POA_CODE,Taxable income or loss,Gross tax,Medicare levy,Medicare levy surcharge
2118,668051485,144679974,8922536,91646
2119,546397963,148321830,7679522,51478
2120,758008379,179119432,10514794,107100
2121,958551784,227193911,13021665,125086
2122,939653134,206259568,12539656,167864
2124,38495201,10093170,447269,7716
2125,754505401,198442464,10617533,104025
2126,723967719,172980604,10073044,94929
2127,332939336,75415180,4560804,91685
2128,47739042,10045819,631887,20191
2130,272483109,63111004,3801986,90674
2131,671117564,139352970,8652580,212940
2132,326012545,72743039,4437072,68743
2133,302916381,64752965,4097773,69224
2134,387529118,83831186,4798562,122674
2135,871267284,211636402,11246700,157510
2136,222046769,47146105,3024094,46893
2137,1027060120,262904476,14214725,215845
2138,486492929,109263110,6495324,135104
2140,363048555,73472295,4532465,87959
2141,591993897,110386187,7499239,131670
2142,439498794,79726008,5478998,112043
2143,159397322,29223499,2061144,29156
2144,562869545,95380657,6470122,117848
2145,1952024975,390705881,26092315,442895
2146,445782425,87474048,6082626,83963
2147,920363928,180952918,12597805,173575
2148,1412959156,263147327,18893699,298439
2150,721985061,137704976,8679618,177186
2151,589039788,124482157,8047079,112832
2152,310382000,64992090,4230123,51308
2153,1855996828,413666015,25780687,293535
2154,1497700069,364013230,20787212,222356
2155,1558083088,352460981,21875656,299546
2156,566124520,147600286,7958521,67088
2157,122046509,28516678,1679383,10235
2158,421370292,119934807,5949508,69692
2159,204153046,52512598,2841257,26952
2160,685148108,127308733,8846655,168869
2161,500448331,90352414,6419349,110881
2162,330378493,61802637,4288110,59195
2163,128313497,22012766,1607656,21361
2164,420681013,79677416,5648118,111268
2165,635769407,112100251,8123630,144665
2166,841628742,146233161,10489065,167435
2167,211752885,41025515,2905885,65310
2168,754730778,135182921,9954086,156614
2170,2109626096,405739785,28186501,494711
2171,814299026,162676094,11286724,195195
2172,68659837,15688172,952064,12161
2173,435463977,89535063,5541196,77653
2174,16085084,3375744,202732,2637
2175,48993547,10332327,672761,15279
2176,1081352605,206162388,14624189,241888
2177,308547564,56648903,4092583,78731
2178,89673853,19020598,1232015,27103
2179,101674450,20427252,1359836,22587
2190,419400473,77940820,5304808,90396
2191,139907888,27839348,1872216,31854
2192,265499659,48133025,3396245,78479
2193,412916020,87140113,5613049,118758
2194,434286091,76150095,5215275,92020
2195,398740891,66946470,4556333,85035
2196,563801179,101885095,7123063,112677
2197,166492692,31738999,2185831,37063
2198,207462871,41195606,2777198,51689
2199,307230511,56512760,3994142,48802
2200,757267224,139200366,9653453,185425
2203,459563891,100314374,6431047,144853
2204,746490738,157850813,10209689,303968
2205,383309724,77631595,5050464,104652
2206,560157579,122047175,7711853,185727
2207,729657914,149180760,9848906,171742
2208,326272553,67230461,4376622,89964
2209,390355615,77772794,5199172,62015
2210,764598234,160933853,10356964,128779
2211,445807336,89665632,6074809,84477
2212,372577361,73259386,5060291,76679
2213,607703476,128592499,8417783,135731
2214,125221339,25716182,1746819,24088
2216,733651142,142773861,9439165,200840
2217,756996571,157522061,9959875,157559
2218,426563273,83690929,5667197,84206
2219,455228405,111339136,6323844,77987
2220,738472562,145879565,9475639,132168
2221,620545544,153665304,8634972,57133
2222,353856919,72715207,4742769,62360
2223,768786932,180988568,10691110,124084
2224,526976175,130763363,7286061,100790
2225,219298475,53963545,3103248,20266
2226,446558894,102168155,6263428,87552
2227,509304049,117010661,7082287,70244
2228,607314535,136971680,8341445,114118
2229,1101660830,267981213,15136586,135558
2230,1270657533,328138682,17785351,216108
2231,72638888,15996817,1000373,25680
2232,1056106459,229098909,14604977,211948
2233,953911420,201348453,13265218,124430
2234,1186869016,272537809,16693695,170109
2250,1781676157,364739498,23887702,351381
2251,863425795,182087236,11561087,194082
2256,347334954,69732843,4564656,72976
2257,642117896,126944629,8381661,133496
2258,152819392,32659793,2086810,41701
2259,1245074079,243232678,16572637,361209
2260,739337249,166792407,10091038,150980
2261,1223029846,232424537,16085950,296651
2262,387331553,70757066,5064281,118711
2263,427848090,78796444,5516548,104842
2264,308056382,60872448,4047363,85208
2265,120757779,23999539,1594024,27918
2267,79696759,17659943,1073585,22672
2278,72931186,14235356,1011307,14548
2280,796722277,176582152,10921789,193991
2281,341374329,70656942,4576167,101391
2282,495661900,111998014,6828084,87464
2283,647971983,141657273,8780244,150592
2284,266382049,54236955,3609450,73315
2285,769467198,154282919,10588938,185974
2286,93554670,18474555,1274597,34637
2287,904623341,182990747,12319587,202783
2289,584764466,124471376,7890861,126687
2290,978129361,211412908,13418710,213503
2291,616261462,158395877,8617558,137822
2292,71012782,14224359,970022,19557
2293,82196892,17546715,1105826,23554
2294,53978844,10753301,720200,15265
2295,147386104,31509715,1951859,58849
2296,49656657,9667027,662766,17596
2297,39048623,7547372,525089,16166
2298,210149449,40691725,2805353,50170
2299,269765824,54826598,3589175,76834
2300,467673732,117068067,6375914,151992
2302,16216553,3332200,218815,6435
2303,310326404,72914689,4245855,70194
2304,372483983,72112144,4968733,120271
2305,437478393,102229047,6092697,88955
2306,35093601,5851793,433363,11178
2307,75346072,13716910,983620,19549
2308,2101124,365804,22305,1726
2309,4666625,1116483,58673,1249
2310,4094085,1029312,52591,1617
2311,20853763,4178890,272423,5872
2312,24077857,4372547,290262,9796
2315,353861158,74510320,4356489,80969
2316,139324133,28861017,1776334,44599
2317,148524853,30620252,1805560,20610
2318,322062618,66455730,4042003,76613
2319,129817160,25048736,1618823,45148
2320,955214521,217206698,13294375,292640
2321,383538153,86527683,5323355,129353
2322,482898802,100671574,6578337,99545
2323,713116481,150031995,9682079,189232
2324,542786415,108486850,7036705,149486
2325,631805794,134185363,8565794,234841
2326,160394131,31770404,2161919,66468
2327,163371851,32138395,2189536,53508
2328,81556380,19399033,1132338,21044
2329,47622993,9771726,633045,19696
2330,798992778,195110066,11199601,383777
2333,460361462,107053981,6456070,244446
2334,75355979,16303150,1042860,42853
2335,200987159,46491692,2823038,57321
2336,82838844,18508027,1152436,35498
2337,261468068,60833193,3619580,97991
2338,26718620,5158016,341047,18244
2339,15324365,3087359,201521,4830
2340,1162581287,225732816,15310631,290578
2341,26311395,4896495,339863,9699
2342,9374972,1797728,119764,4659
2343,110789862,21965948,1444892,38170
2344,16542284,3054717,220649,6056
2345,19816155,4454252,269416,4697
2346,53049084,9560821,658633,13108
2347,28339044,4820321,349487,4685
2350,589291055,116292750,7738091,196906
2352,55978435,10272950,729616,8112
2353,21966956,4093874,285862,2127
2354,80561503,14826213,1029461,16288
2355,10713294,1865441,135377,1703
2356,1792725,238144,17497,0
2357,79300191,14708036,1012740,28716
2358,77535357,13662588,990169,21606
2359,10741899,1682292,120574,0
2360,270870083,48842409,3394784,51516
2361,11486281,1854912,135229,1503
2365,70369158,12384439,875368,10392
2369,10284931,1564658,121546,0
2370,136687625,24160026,1691900,46877
2371,16635390,2774685,200679,6282
2372,85998911,15156666,1033086,11411
2379,6823198,1364323,86353,824
2380,270692446,58416082,3631707,147099
2381,36115382,9417548,491664,10818
2382,32061525,6892183,423918,31378
2386,8530649,1682378,114106,0
2387,6664110,1232485,82563,1324
2388,69909734,14248564,940545,16162
2390,230378961,46889431,3127782,74294
2395,8646289,1515863,96280,1620
2396,15174490,2684077,188565,9860
2397,13172193,3050608,178806,6055
2398,6134720,1269914,79424,0
2399,13904463,2712005,186168,2876
2400,283181807,60358550,3855136,79147
2401,5898913,1019306,76007,951
2402,34872955,6262711,457114,3830
2403,9759573,1608560,108750,1008
2404,27314271,4756681,332880,5086
2405,12148699,2540755,160746,918
2406,22267017,4609447,300939,4041
2408,10241624,2129307,139133,0
2409,15506806,3897906,199041,3882
2410,4996948,1032333,66972,2561
2411,2095000,358023,27108,0
2415,7038363,1387889,91713,4859
2420,87663373,17242763,1130072,25981
2421,48766864,10677810,659894,9771
2422,106413142,20175183,1347447,17850
2423,56481421,10464178,712332,16901
2424,6847681,1210631,79152,3529
2425,44096323,9669025,585061,29772
2426,10429986,1845040,131494,5498
2427,39551034,7371276,489624,4543
2428,417774669,79050690,5067031,116204
2429,168396743,29039901,2076322,48447
2430,614132039,114383617,7750860,153810
2431,85485072,15475046,1037722,30749
2439,40973291,7525381,514328,13831
2440,353193510,62668423,4379576,131822
2441,103526910,19067892,1303197,39141
2443,138711806,23966072,1639128,41126
2444,994019594,194987745,12700841,225055
2445,132528388,25168203,1700128,39415
2446,250320204,47287371,3180186,78965
2447,124176021,23308690,1536430,41729
2448,135555684,24379558,1625588,40335
2449,29116889,4862383,326796,9020
2450,930731603,184341644,12021407,283073
2452,293354935,51749803,3714078,81928
2453,46830122,7948617,543009,20525
2454,147867861,27219917,1826457,43262
2455,57816699,10699775,731203,8930
2456,288495160,52405401,3597713,97628
2460,534567173,96958654,6737791,137208
2462,37060770,6458199,441768,10902
2463,126801925,23187854,1529275,45607
2464,122557242,22259546,1451332,36834
2465,7411512,1391288,93816,0
2466,19658841,3304742,216467,5798
2469,50669749,8536731,574508,19842
2470,252847557,43340744,3166808,37529
2471,35770556,5672145,429683,4915
2472,38299282,6737558,482107,14220
2473,50345292,9185615,620555,5879
2474,108536740,19222887,1329905,35169
2475,5482122,921132,64471,1050
2476,12597588,2255912,147739,3629
2477,254325478,47326088,3235430,52302
2478,639824242,125287718,8206326,204559
2479,128475029,29241393,1684388,42698
2480,934668622,173850532,11986105,241649
2481,305889038,64326708,3893758,105035
2482,125650149,23296298,1514088,60686
2483,200497418,35736776,2449584,63415
2484,348883103,64241312,4386486,96445
2485,261317530,48830134,3212266,70098
2486,621681478,116045154,7880631,153615
2487,294247868,64051158,3903168,64076
2488,73563746,13852869,945004,35590
2489,135133489,25643079,1726143,38513
2490,16982490,3345137,230470,11193
2500,975396434,209015296,13037657,242790
2502,196192241,36585412,2515288,47676
2505,108385106,21667640,1431263,30954
2506,151454809,29500350,2011316,43258
2508,285741010,62771660,4011306,55791
2515,401988029,97522892,5622622,151354
2516,181678902,41124903,2530757,54833
2517,375706513,80981330,5196535,80983
2518,476184333,97259174,6441243,111362
2519,450257368,98563067,6112686,89576
2520,14838094,3208677,189879,3340
2525,325454654,70146628,4470048,56031
2526,466230104,102092547,6392195,101485
2527,539061810,107332763,7335096,131246
2528,479716357,92310394,6293624,145661
2529,629066866,130264783,8557848,201440
2530,744525603,148246561,10038178,164936
2533,480069309,107511453,6428816,125574
2534,151291350,33402891,1994366,36332
2535,176972325,36566922,2264058,34992
2536,344255052,63726792,4203878,104348
2537,237407090,44338508,2969397,78715
2538,49393689,9998487,604199,4593
2539,317155083,57218850,3801971,85806
2540,820129128,155516164,9700064,219127
2541,524366962,97787009,6260700,121794
2545,20010678,3559043,241266,6384
2546,163295632,29453341,1943551,37115
2548,171725335,32751662,2138700,49786
2549,84603819,15614172,1079964,36988
2550,352661242,65612199,4537767,112519
2551,78205191,14633339,992271,38261
2555,8926281,1575142,118864,3766
2556,69958605,16218562,965555,30478
2557,88902980,17776553,1203293,19255
2558,288220371,53573320,3947311,59416
2559,33265064,5452887,392593,1960
2560,1795834645,343396558,24286026,419305
2563,6686337,1376607,86132,3175
2564,269262887,48420444,3546983,52093
2565,461877760,92364584,6298221,106628
2566,608059345,114039249,8249158,162340
2567,1069142110,222305497,14980093,295358
2568,36075031,7860871,496579,18983
2569,42163345,8801507,583251,14477
2570,974053784,215452154,13583430,251808
2571,315882777,67169387,4382963,92919
2572,112718103,23169060,1546286,40575
2573,113146237,21844265,1534471,36502
2574,143881249,28592579,1972270,59684
2575,395561464,86046029,5323645,79213
2576,441796288,106536954,5803492,83310
2577,384471259,82190308,5093474,91129
2578,60475816,11927901,764946,14374
2579,94258069,20361790,1247133,15135
2580,682610706,134668916,9145023,233259
2581,56281084,11455705,750644,25676
2582,392341556,85875573,5360833,144151
2583,96092598,17760944,1228103,28037
2584,12846110,2421744,165911,627
2585,6583951,1327973,83207,2502
2586,55072060,10397625,713879,12526
2587,60248922,11355511,772925,12380
2588,11187993,2450156,152461,2359
2590,162725076,31288560,2131390,28610
2594,238873392,44490621,3043402,35217
2600,494760423,134749844,6733841,111524
2601,149350382,36732174,1924174,65492
2602,1198933389,277471392,16477266,572261
2603,590121421,170113652,8326506,155179
2604,529072187,132392660,7167588,290080
2605,549664193,137354499,7556373,187738
2606,364786792,83994972,4973715,149478
2607,602396484,142753845,8308475,199016
2608,11116499,2803966,157103,6535
2609,41553349,9893301,578151,25284
2610,13507116,2604341,84057,2504
2611,940907074,213710809,12990273,291071
2612,594160487,140183098,7731895,238811
2614,759762976,171238315,10449859,252901
2615,1538136420,319741116,21367380,595077
2616,16770572,3732521,218155,9914
2617,1098109448,237932099,15014229,392780
2618,56622137,14287925,796587,24268
2619,418127310,101203411,5522767,165510
2620,1316172911,286478336,18140306,601146
2621,225011397,51617408,3109604,106103
2622,84747820,17214035,1108044,28442
2623,17385804,3360474,237055,6986
2624,1969347,337166,22821,849
2625,7430631,1457467,97823,0
2626,13855813,2724866,190425,1027
2627,106680148,20961229,1433237,23581
2628,36376976,6386514,468168,13163
2629,11260920,2029266,140742,2672
2630,223541334,44099793,2966687,56161
2631,14003793,2876699,186074,2495
2632,46323800,8692461,613219,23568
2633,8082277,1410132,101359,2966
2640,959970782,201523882,12965392,211727
2641,354778203,64004152,4652950,67471
2642,121436188,23678611,1594803,26198
2643,56362488,10203617,725366,16164
2644,60313740,12100294,799435,18719
2645,10753344,2147947,147837,7558
2646,163802916,30663638,2125995,31991
2647,44713943,8252330,570362,12079
2648,46389382,8485516,608447,14807
2650,1515214551,309026834,19950502,281037
2651,47867202,8542378,516948,4656
2652,114420243,21712355,1513411,22273
2653,54522892,10482430,723100,14610
2655,33550643,6432240,443068,3285
2656,31530413,6174058,419467,821
2658,26510166,4762245,330733,4048
2659,19988564,3613333,260142,842
2660,32875390,5976549,416141,4450
2661,5861765,1190503,30452,1622
2663,94413761,18501599,1248567,24198
2665,43792156,7781323,557339,6300
2666,113924164,20724376,1477083,26610
2668,8356942,1610579,105910,11918
2669,39233194,7351913,512463,8664
2671,100203539,19770445,1325218,18232
2672,36746270,7278759,487458,27624
2675,39561822,7382455,517129,21405
2678,2420337,513455,33103,957
2680,574550096,112322273,7564949,94040
2681,40415722,8454626,540026,7924
2700,101592228,18183121,1313305,27531
2701,54797331,10868073,726989,2609
2702,14537246,2645453,187576,3388
2703,16624444,2801857,215493,4163
2705,221131531,40273199,2902754,29211
2706,26926504,4765741,350250,3082
2707,31188876,5671734,394494,12259
2710,227389004,41753095,2928832,35130
2711,70941462,12971154,928566,28846
2712,26255218,4476779,322652,7934
2713,58862838,11006515,716323,10756
2714,50335162,9096620,620514,12389
2715,31497173,5691268,409453,6745
2716,28257518,5499673,371993,6313
2717,22164300,3984371,285888,2251
2720,201783311,39588959,2717794,68641
2721,4087306,684170,46866,1751
2722,69608922,12842064,891889,23607
2725,7240434,1404954,89781,3398
2726,5990744,1045446,78638,1548
2727,9680014,2116048,127461,1877
2729,38125653,7230424,502718,7790
2730,30092812,5310544,394167,10670
2731,131826810,25399247,1716395,36882
2732,38510833,7381184,486122,11729
2733,12175062,2263022,158327,5140
2734,2256591,390703,28163,0
2735,5309750,832129,66045,0
2736,7983455,1430416,98418,3376
2737,14373956,2592439,192545,0
2738,34696109,6986372,469541,5444
2739,28291639,5180684,378319,7820
2745,846569749,180073637,11821647,260877
2747,894086879,171078842,12182241,243875
2748,79513593,17721394,1095800,26091
2749,447763800,89739555,6161062,108255
2750,1202851138,240641803,16517838,290562
2751,14334191,3335020,171262,3643
2752,139231924,27816556,1934692,43745
2753,458630084,92672679,6049644,161709
2754,151007527,30471656,1959414,50431
2756,921232400,185204646,12454815,239941
2757,25859019,5312105,340198,13719
2758,258991928,54655417,3526041,61276
2759,779580293,150418432,10826675,179336
2760,624631546,114482582,8417979,161606
2761,696568004,129997481,9580049,146763
2762,108036874,21617685,1499444,28590
2763,877495090,175418946,12156269,175526
2765,388258585,79635273,5319813,94478
2766,347593156,64825243,4697378,79388
2767,484621371,91433697,6582836,105652
2768,817102002,174623552,11438831,162397
2769,177284943,39675936,2529162,47142
2770,1033560165,181156575,13494612,215165
2773,219676079,51188462,3054484,55122
2774,417590449,90596502,5763147,91749
2775,30623517,6226557,393397,2485
2776,122391153,25377205,1673589,33614
2777,542837154,113493252,7434303,161610
2778,74495390,15503251,1031199,27445
2779,123547630,24366947,1690499,36016
2780,304677428,61790933,3946081,112211
2782,154694328,32660416,2043784,53120
2783,66932536,12955146,890525,25076
2784,31778063,6386896,425768,11689
2785,127491503,29458295,1696507,40643
2786,28401311,5910301,378955,6523
2787,101318177,19251563,1347883,44465
2790,383299876,82299981,5214526,145249
2791,8397822,1766375,113651,4938
2792,9823692,2174918,134528,3049
2793,22476690,5508999,301816,8453
2794,208995893,38529261,2643761,53252
2795,1051267739,213551189,14268048,407313
2797,8689882,1634480,111978,3667
2798,62056709,13878566,851893,29741
2799,98224304,20016765,1332263,50008
2800,1217676020,258715711,16713430,424647
2803,5673270,1028003,68313,863
2804,50633498,9307100,645019,12550
2805,7667871,1347779,98543,0
2806,17579944,3106100,225773,5844
2807,5449427,932015,69487,3596
2808,2003241,370338,26088,1622
2809,4106611,741559,48785,0
2810,61347792,11091663,773830,8952
2818,10067892,2007547,131795,5005
2820,130096575,25388632,1681298,46958
2821,106013050,20040307,1400634,30470
2823,30839132,5900907,404547,6572
2824,58734074,11816221,786842,19209
2825,60130890,12090776,805749,24134
2826,3171668,614466,42484,0
2827,76594912,14870908,997579,21721
2828,14356854,2819066,186355,1101
2829,67034110,13393164,884001,22607
2830,1011084511,199037273,13683632,364970
2831,63887320,11601163,816327,19789
2832,56727938,11386802,744243,20345
2833,13173820,2664004,170444,3330
2834,31716985,5522455,376261,11863
2835,134910431,30000100,1881038,78454
2836,13782223,2719301,183046,4237
2839,23249362,4530522,314110,8841
2840,64029886,12124934,869199,33033
2842,8659108,1398311,102174,2727
2843,24527626,4507333,308756,11120
2844,26490887,5114776,332681,9274
2845,52949385,11627672,742238,24601
2846,5502622,1127699,71661,4994
2847,56504311,12245936,769191,23313
2848,27062366,5652520,354567,16947
2849,38263421,8811757,505957,10762
2850,450226040,96319142,6052651,216826
2852,82973267,17460262,1100880,55706
2864,21955953,4303348,292399,8637
2865,19966488,3765907,270215,7164
2866,66719886,12962385,891519,21069
2867,12180078,2168012,152398,2265
2868,14678447,3134311,185990,1464
2869,26154476,4964833,330708,4573
2870,289792324,57480203,3868284,132088
2871,185874782,34671569,2439260,60873
2873,15366789,3037735,205663,4661
2874,8479373,1437757,106114,2987
2875,17759499,3200761,211957,5059
2876,10429999,2314379,111728,4564
2877,84282110,15851071,1102230,38046
2878,9149609,2065496,122723,6613
2879,14352517,2831460,194295,9300
2880,434235247,87281723,5871554,194367
2898,12066601,2372548,158037,1796
2899,4871437,1054139,33276,2441
2900,62901221,13434097,876611,24096
2901,11512077,2563478,165521,6284
2902,581138895,126067222,8127175,228533
2903,359906209,77653440,5022362,121471
2904,556269846,124728938,7800171,185005
2905,1047365781,219932865,14665686,407011
2906,650595695,138023369,9085313,256902
2911,71094853,15422730,931440,13910
2912,212214273,44969907,2720785,67986
2913,1057789198,233800155,14500937,377926
2914,617397172,137993251,8267949,196449
3000,803649632,198095706,9752072,303397
3001,291249133,97875695,1576128,151178
3002,360147417,109150109,4972577,78374
3003,130658879,29586449,1776424,34025
3004,490633298,137973571,6572964,149830
3006,561233277,146312731,7319222,213586
3008,315491058,81079011,4006425,121428
3010,4818927,1294319,65235,902
3011,513405557,101517175,6750826,174659
3012,633430876,125181117,8478194,222533
3013,499062705,110950491,7039002,177463
3015,572848696,129700907,8046499,186052
3016,641307031,161725595,9042468,175038
3018,362815412,75189601,4934780,191005
3019,138468017,23844744,1689602,38539
3020,764405491,134477162,9617989,237726
3021,910438192,154910465,11426869,242293
3022,86507808,15616610,1140693,29444
3023,1401117290,268031873,19066063,422687
3024,464271109,87931498,6331189,109741
3025,263214073,52139599,3517302,107196
3026,10258979,2644266,136175,4262
3027,115257370,23550872,1586434,35832
3028,714708567,134740264,9555977,228702
3029,1857656862,353775458,25175518,524104
3030,2387732009,490169913,32688479,701046
3031,601102122,133266365,8390549,204009
3032,889463134,200183735,12363703,272710
3033,368966230,75226669,5032096,80700
3034,301646342,61792898,4065403,84997
3036,222175774,50320125,3090027,41588
3037,1169347515,224288920,15958243,338561
3038,810266415,159579142,11092775,194968
3039,539999847,128820481,7582526,136646
3040,1004600724,245519179,14060837,212536
3041,417885866,96139087,5827001,84860
3042,424609620,86114027,5795554,94067
3043,467078008,89351082,6322375,141606
3044,696154428,145246192,9533174,148093
3046,692985941,130063303,8987134,186439
3047,246685304,40735802,2946679,39515
3048,240718360,40174069,2940267,56937
3049,247867168,48565462,3404612,68928
3050,3822094,886037,53350,1990
3051,374985713,82493023,5053598,142266
3052,166988711,40399614,2264010,44594
3053,329067899,74346431,4239758,120700
3054,365336395,91508884,5127592,105101
3055,406220123,85071781,5559693,131292
3056,749539377,157244707,10246550,259406
3057,321247568,68624929,4462964,122217
3058,881801785,177210692,11889626,252958
3059,375921315,79399434,5189743,87124
3060,223336433,40552670,2798681,62738
3061,83192851,14858871,1030341,30024
3062,9682102,2755302,138830,5724
3063,21972175,5168662,309974,2093
3064,1198811549,218293374,16019271,307375
3065,391164747,94655673,5423883,164993
3066,230748458,51704651,3171925,100714
3067,201128850,46120899,2795018,86316
3068,763512387,189184984,10870054,262346
3070,819118585,187885902,11521691,291369
