POA_CODE,NatHERS Climate zone,Annual cooling hours,Annual heating hours
4508,9,1682,949
4509,9,1682,949
4510,9,1682,949
4511,9,1682,949
4512,9,1682,949
4514,9,1682,949
4515,9,1682,949
4516,9,1682,949
4517,9,1682,949
4518,9,1682,949
4519,9,1682,949
4520,9,1682,949
4521,9,1682,949
4550,9,1682,949
4570,9,1682,949
4571,9,1682,949
4600,9,1682,949
4875,9,1682,949
2477,10,1464,459
2478,10,1464,459
2479,10,1464,459
2481,10,1464,459
2482,10,1464,459
2483,10,1464,459
2484,10,1464,459
2485,10,1464,459
2486,10,1464,459
2487,10,1464,459
2488,10,1464,459
2489,10,1464,459
2490,10,1464,459
4000,10,1464,459
4005,10,1464,459
4006,10,1464,459
4007,10,1464,459
4008,10,1464,459
4009,10,1464,459
4010,10,1464,459
4011,10,1464,459
4012,10,1464,459
4013,10,1464,459
4014,10,1464,459
4017,10,1464,459
4018,10,1464,459
4019,10,1464,459
4020,10,1464,459
4021,10,1464,459
4022,10,1464,459
4025,10,1464,459
4029,10,1464,459
4030,10,1464,459
4031,10,1464,459
4032,10,1464,459
4034,10,1464,459
4035,10,1464,459
4036,10,1464,459
4037,10,1464,459
4051,10,1464,459
4053,10,1464,459
4054,10,1464,459
4055,10,1464,459
4059,10,1464,459
4060,10,1464,459
4061,10,1464,459
4064,10,1464,459
4065,10,1464,459
4066,10,1464,459
4067,10,1464,459
4068,10,1464,459
4069,10,1464,459
4070,10,1464,459
4072,10,1464,459
4073,10,1464,459
4074,10,1464,459
4075,10,1464,459
4076,10,1464,459
4077,10,1464,459
4078,10,1464,459
4101,10,1464,459
4102,10,1464,459
4103,10,1464,459
4104,10,1464,459
4105,10,1464,459
4106,10,1464,459
4107,10,1464,459
4108,10,1464,459
4109,10,1464,459
4110,10,1464,459
4111,10,1464,459
4112,10,1464,459
4113,10,1464,459
4114,10,1464,459
4115,10,1464,459
4116,10,1464,459
4117,10,1464,459
4118,10,1464,459
4119,10,1464,459
4120,10,1464,459
4121,10,1464,459
4122,10,1464,459
4123,10,1464,459
4125,10,1464,459
4127,10,1464,459
4128,10,1464,459
4129,10,1464,459
4130,10,1464,459
4131,10,1464,459
4151,10,1464,459
4152,10,1464,459
4153,10,1464,459
4154,10,1464,459
4155,10,1464,459
4156,10,1464,459
4157,10,1464,459
4158,10,1464,459
4159,10,1464,459
4160,10,1464,459
4161,10,1464,459
4163,10,1464,459
4164,10,1464,459
4165,10,1464,459
4169,10,1464,459
4170,10,1464,459
4171,10,1464,459
4172,10,1464,459
4173,10,1464,459
4174,10,1464,459
4178,10,1464,459
4179,10,1464,459
4183,10,1464,459
4184,10,1464,459
4205,10,1464,459
4207,10,1464,459
4208,10,1464,459
4209,10,1464,459
4210,10,1464,459
4211,10,1464,459
4212,10,1464,459
4213,10,1464,459
4214,10,1464,459
4215,10,1464,459
4216,10,1464,459
4217,10,1464,459
4218,10,1464,459
4219,10,1464,459
4220,10,1464,459
4221,10,1464,459
4223,10,1464,459
4224,10,1464,459
4225,10,1464,459
4226,10,1464,459
4227,10,1464,459
4228,10,1464,459
4229,10,1464,459
4230,10,1464,459
4271,10,1464,459
4272,10,1464,459
4551,10,1464,459
4552,10,1464,459
4553,10,1464,459
4554,10,1464,459
4555,10,1464,459
4556,10,1464,459
4557,10,1464,459
4558,10,1464,459
4559,10,1464,459
4560,10,1464,459
4561,10,1464,459
4562,10,1464,459
4563,10,1464,459
4564,10,1464,459
4565,10,1464,459
4566,10,1464,459
4567,10,1464,459
4568,10,1464,459
4569,10,1464,459
4572,10,1464,459
4573,10,1464,459
4574,10,1464,459
4575,10,1464,459
4580,10,1464,459
4581,10,1464,459
2312,11,790,696
2324,11,790,696
2423,11,790,696
2431,11,790,696
2440,11,790,696
2441,11,790,696
2445,11,790,696
2447,11,790,696
2448,11,790,696
2449,11,790,696
2450,11,790,696
2452,11,790,696
2454,11,790,696
2455,11,790,696
2456,11,790,696
2460,11,790,696
2462,11,790,696
2463,11,790,696
2464,11,790,696
2465,11,790,696
2466,11,790,696
2472,11,790,696
2473,11,790,696
2898,11,790,696
2899,11,790,696
6511,12,1271,767
6515,12,1271,767
6516,12,1271,767
6518,12,1271,767
6525,12,1271,767
6528,12,1271,767
6530,12,1271,767
6532,12,1271,767
6535,12,1271,767
6536,12,1271,767
6000,13,1070,1021
6003,13,1070,1021
6004,13,1070,1021
6005,13,1070,1021
6006,13,1070,1021
6007,13,1070,1021
6008,13,1070,1021
6009,13,1070,1021
6014,13,1070,1021
6016,13,1070,1021
6017,13,1070,1021
6018,13,1070,1021
6021,13,1070,1021
6022,13,1070,1021
6023,13,1070,1021
6024,13,1070,1021
6026,13,1070,1021
6031,13,1070,1021
6033,13,1070,1021
6035,13,1070,1021
6036,13,1070,1021
6038,13,1070,1021
6043,13,1070,1021
6050,13,1070,1021
6051,13,1070,1021
6052,13,1070,1021
6053,13,1070,1021
6054,13,1070,1021
6055,13,1070,1021
6056,13,1070,1021
6057,13,1070,1021
6058,13,1070,1021
6059,13,1070,1021
6060,13,1070,1021
6061,13,1070,1021
6062,13,1070,1021
6063,13,1070,1021
6064,13,1070,1021
6065,13,1070,1021
6066,13,1070,1021
6067,13,1070,1021
6068,13,1070,1021
6069,13,1070,1021
6090,13,1070,1021
6100,13,1070,1021
6101,13,1070,1021
6102,13,1070,1021
6103,13,1070,1021
6104,13,1070,1021
6105,13,1070,1021
6106,13,1070,1021
6107,13,1070,1021
6108,13,1070,1021
6109,13,1070,1021
6110,13,1070,1021
6111,13,1070,1021
6121,13,1070,1021
6122,13,1070,1021
6123,13,1070,1021
6125,13,1070,1021
6126,13,1070,1021
6147,13,1070,1021
6148,13,1070,1021
6149,13,1070,1021
6150,13,1070,1021
6151,13,1070,1021
6152,13,1070,1021
6153,13,1070,1021
6154,13,1070,1021
6155,13,1070,1021
6156,13,1070,1021
6157,13,1070,1021
6164,13,1070,1021
6221,13,1070,1021
6223,13,1070,1021
6501,13,1070,1021
6504,13,1070,1021
6505,13,1070,1021
6506,13,1070,1021
2329,14,281,2944
2336,14,281,2944
2337,14,281,2944
2338,14,281,2944
2339,14,281,2944
2340,14,281,2944
2341,14,281,2944
2342,14,281,2944
2344,14,281,2944
2345,14,281,2944
2346,14,281,2944
2347,14,281,2944
2350,14,281,2944
2351,14,281,2944
2352,14,281,2944
2353,14,281,2944
2354,14,281,2944
2355,14,281,2944
2356,14,281,2944
2358,14,281,2944
2359,14,281,2944
2361,14,281,2944
2365,14,281,2944
2369,14,281,2944
2370,14,281,2944
2371,14,281,2944
2372,14,281,2944
2380,14,281,2944
2381,14,281,2944
2382,14,281,2944
2403,14,281,2944
2404,14,281,2944
2453,14,281,2944
2475,14,281,2944
2476,14,281,2944
2250,15,810,1094
2251,15,810,1094
2256,15,810,1094
2257,15,810,1094
2258,15,810,1094
2259,15,810,1094
2260,15,810,1094
2261,15,810,1094
2262,15,810,1094
2263,15,810,1094
2264,15,810,1094
2265,15,810,1094
2267,15,810,1094
2278,15,810,1094
2280,15,810,1094
2281,15,810,1094
2282,15,810,1094
2283,15,810,1094
2284,15,810,1094
2285,15,810,1094
2286,15,810,1094
2287,15,810,1094
2289,15,810,1094
2290,15,810,1094
2291,15,810,1094
2292,15,810,1094
2293,15,810,1094
2294,15,810,1094
2295,15,810,1094
2296,15,810,1094
2297,15,810,1094
2298,15,810,1094
2299,15,810,1094
2300,15,810,1094
2302,15,810,1094
2303,15,810,1094
2304,15,810,1094
2305,15,810,1094
2306,15,810,1094
2307,15,810,1094
2308,15,810,1094
2309,15,810,1094
2314,15,810,1094
2315,15,810,1094
2316,15,810,1094
2317,15,810,1094
2318,15,810,1094
2319,15,810,1094
2426,15,810,1094
2427,15,810,1094
2428,15,810,1094
2429,15,810,1094
2430,15,810,1094
2439,15,810,1094
2443,15,810,1094
2444,15,810,1094
2446,15,810,1094
5000,16,859,1230
5005,16,859,1230
5006,16,859,1230
5007,16,859,1230
5008,16,859,1230
5009,16,859,1230
5010,16,859,1230
5011,16,859,1230
5012,16,859,1230
5013,16,859,1230
5014,16,859,1230
5015,16,859,1230
5016,16,859,1230
5017,16,859,1230
5018,16,859,1230
5019,16,859,1230
5020,16,859,1230
5021,16,859,1230
5022,16,859,1230
5023,16,859,1230
5024,16,859,1230
5025,16,859,1230
5031,16,859,1230
5032,16,859,1230
5033,16,859,1230
5034,16,859,1230
5035,16,859,1230
5037,16,859,1230
5038,16,859,1230
5039,16,859,1230
5040,16,859,1230
5041,16,859,1230
5042,16,859,1230
5043,16,859,1230
5044,16,859,1230
5045,16,859,1230
5046,16,859,1230
5047,16,859,1230
5048,16,859,1230
5049,16,859,1230
5050,16,859,1230
5051,16,859,1230
5052,16,859,1230
5061,16,859,1230
5062,16,859,1230
5063,16,859,1230
5064,16,859,1230
5065,16,859,1230
5066,16,859,1230
5067,16,859,1230
5068,16,859,1230
5069,16,859,1230
5070,16,859,1230
5072,16,859,1230
5073,16,859,1230
5074,16,859,1230
5075,16,859,1230
5076,16,859,1230
5081,16,859,1230
5082,16,859,1230
5083,16,859,1230
5084,16,859,1230
5085,16,859,1230
5086,16,859,1230
5087,16,859,1230
5088,16,859,1230
5089,16,859,1230
5090,16,859,1230
5091,16,859,1230
5092,16,859,1230
5093,16,859,1230
5094,16,859,1230
5095,16,859,1230
5096,16,859,1230
5097,16,859,1230
5098,16,859,1230
5106,16,859,1230
5107,16,859,1230
5108,16,859,1230
5109,16,859,1230
5110,16,859,1230
5111,16,859,1230
5112,16,859,1230
5113,16,859,1230
5114,16,859,1230
5115,16,859,1230
5116,16,859,1230
5117,16,859,1230
5118,16,859,1230
5120,16,859,1230
5121,16,859,1230
5125,16,859,1230
5126,16,859,1230
5127,16,859,1230
5131,16,859,1230
5132,16,859,1230
5133,16,859,1230
5134,16,859,1230
5136,16,859,1230
5157,16,859,1230
5158,16,859,1230
5159,16,859,1230
5160,16,859,1230
5161,16,859,1230
5162,16,859,1230
5163,16,859,1230
5164,16,859,1230
5165,16,859,1230
5166,16,859,1230
5167,16,859,1230
5168,16,859,1230
5169,16,859,1230
5170,16,859,1230
5171,16,859,1230
5172,16,859,1230
5173,16,859,1230
5174,16,859,1230
5201,16,859,1230
5202,16,859,1230
5203,16,859,1230
5204,16,859,1230
5210,16,859,1230
5211,16,859,1230
5212,16,859,1230
5213,16,859,1230
5214,16,859,1230
5231,16,859,1230
5232,16,859,1230
5253,16,859,1230
5254,16,859,1230
5350,16,859,1230
5351,16,859,1230
5352,16,859,1230
5360,16,859,1230
5371,16,859,1230
5372,16,859,1230
5400,16,859,1230
5415,16,859,1230
5431,16,859,1230
5432,16,859,1230
5451,16,859,1230
5452,16,859,1230
5453,16,859,1230
5454,16,859,1230
5455,16,859,1230
5460,16,859,1230
5461,16,859,1230
5462,16,859,1230
5464,16,859,1230
5470,16,859,1230
5471,16,859,1230
5472,16,859,1230
5473,16,859,1230
5581,16,859,1230
5582,16,859,1230
5583,16,859,1230
5600,16,859,1230
5601,16,859,1230
5602,16,859,1230
5603,16,859,1230
5604,16,859,1230
5605,16,859,1230
5606,16,859,1230
5607,16,859,1230
5608,16,859,1230
5609,16,859,1230
5950,16,859,1230
2000,17,651,659
2007,17,651,659
2008,17,651,659
2010,17,651,659
2011,17,651,659
2060,17,651,659
2061,17,651,659
2527,18,529,1369
2529,18,529,1369
2533,18,529,1369
2534,18,529,1369
2535,18,529,1369
2536,18,529,1369
2537,18,529,1369
2538,18,529,1369
2539,18,529,1369
2540,18,529,1369
2541,18,529,1369
2545,18,529,1369
2546,18,529,1369
2548,18,529,1369
2549,18,529,1369
2550,18,529,1369
2551,18,529,1369
2555,18,529,1369
2556,18,529,1369
2557,18,529,1369
4709,18,529,1369
4357,19,2671,978
4385,19,2671,978
4390,19,2671,978
4405,19,2671,978
4406,19,2671,978
4408,19,2671,978
4410,19,2671,978
4411,19,2671,978
4412,19,2671,978
4413,19,2671,978
4415,19,2671,978
4416,19,2671,978
4417,19,2671,978
4418,19,2671,978
4419,19,2671,978
4420,19,2671,978
4421,19,2671,978
4422,19,2671,978
4423,19,2671,978
4424,19,2671,978
4425,19,2671,978
4426,19,2671,978
4427,19,2671,978
4428,19,2671,978
4454,19,2671,978
4455,19,2671,978
4461,19,2671,978
4462,19,2671,978
4465,19,2671,978
4467,19,2671,978
4468,19,2671,978
4470,19,2671,978
4471,19,2671,978
4472,19,2671,978
4474,19,2671,978
4475,19,2671,978
4477,19,2671,978
4478,19,2671,978
4479,19,2671,978
4480,19,2671,978
4481,19,2671,978
4482,19,2671,978
4486,19,2671,978
4487,19,2671,978
4488,19,2671,978
4489,19,2671,978
4490,19,2671,978
4491,19,2671,978
4492,19,2671,978
4493,19,2671,978
4494,19,2671,978
4496,19,2671,978
4497,19,2671,978
4498,19,2671,978
4612,19,2671,978
4613,19,2671,978
4625,19,2671,978
4626,19,2671,978
4627,19,2671,978
4630,19,2671,978
4715,19,2671,978
4716,19,2671,978
4717,19,2671,978
4718,19,2671,978
4719,19,2671,978
4720,19,2671,978
4722,19,2671,978
4723,19,2671,978
4724,19,2671,978
4736,19,2671,978
2584,20,964,2341
2585,20,964,2341
2588,20,964,2341
2590,20,964,2341
2640,20,964,2341
2641,20,964,2341
2642,20,964,2341
2643,20,964,2341
2644,20,964,2341
2645,20,964,2341
2646,20,964,2341
2647,20,964,2341
2650,20,964,2341
2651,20,964,2341
2652,20,964,2341
2655,20,964,2341
2656,20,964,2341
2658,20,964,2341
2659,20,964,2341
2660,20,964,2341
2661,20,964,2341
2663,20,964,2341
2665,20,964,2341
2666,20,964,2341
2668,20,964,2341
2701,20,964,2341
2702,20,964,2341
2712,20,964,2341
2721,20,964,2341
2722,20,964,2341
2725,20,964,2341
2726,20,964,2341
2727,20,964,2341
2729,20,964,2341
3726,20,964,2341
3727,20,964,2341
3728,20,964,2341
3730,20,964,2341
3000,21,504,1516
3002,21,504,1516
3003,21,504,1516
3005,21,504,1516
3006,21,504,1516
3008,21,504,1516
3010,21,504,1516
3050,21,504,1516
3051,21,504,1516
3052,21,504,1516
3053,21,504,1516
3054,21,504,1516
3055,21,504,1516
3056,21,504,1516
3057,21,504,1516
3065,21,504,1516
3066,21,504,1516
3067,21,504,1516
3068,21,504,1516
3070,21,504,1516
3071,21,504,1516
3072,21,504,1516
3073,21,504,1516
3121,21,504,1516
3141,21,504,1516
3142,21,504,1516
3143,21,504,1516
3181,21,504,1516
3182,21,504,1516
3183,21,504,1516
3184,21,504,1516
3185,21,504,1516
3204,21,504,1516
3205,21,504,1516
3206,21,504,1516
3207,21,504,1516
3820,22,320,2404
3821,22,320,2404
3822,22,320,2404
3823,22,320,2404
3824,22,320,2404
3825,22,320,2404
3831,22,320,2404
3833,22,320,2404
3835,22,320,2404
3840,22,320,2404
3842,22,320,2404
3844,22,320,2404
3847,22,320,2404
3850,22,320,2404
3851,22,320,2404
3852,22,320,2404
3854,22,320,2404
3856,22,320,2404
3857,22,320,2404
3858,22,320,2404
3859,22,320,2404
3860,22,320,2404
3862,22,320,2404
3864,22,320,2404
3865,22,320,2404
3869,22,320,2404
3870,22,320,2404
3871,22,320,2404
3873,22,320,2404
3874,22,320,2404
3875,22,320,2404
3878,22,320,2404
3880,22,320,2404
3882,22,320,2404
3885,22,320,2404
3886,22,320,2404
3887,22,320,2404
3888,22,320,2404
3889,22,320,2404
3890,22,320,2404
3891,22,320,2404
3892,22,320,2404
3893,22,320,2404
3895,22,320,2404
3896,22,320,2404
3898,22,320,2404
3900,22,320,2404
3902,22,320,2404
3903,22,320,2404
3904,22,320,2404
3909,22,320,2404
3921,22,320,2404
3922,22,320,2404
3923,22,320,2404
3945,22,320,2404
3946,22,320,2404
3950,22,320,2404
3951,22,320,2404
3953,22,320,2404
3954,22,320,2404
3957,22,320,2404
3958,22,320,2404
3966,22,320,2404
3967,22,320,2404
3971,22,320,2404
3979,22,320,2404
3987,22,320,2404
3988,22,320,2404
3990,22,320,2404
3991,22,320,2404
3992,22,320,2404
7248,23,231,2904
7249,23,231,2904
7250,23,231,2904
7277,23,231,2904
2575,24,493,2930
2576,24,493,2930
2577,24,493,2930
2578,24,493,2930
2579,24,493,2930
2580,24,493,2930
2581,24,493,2930
2582,24,493,2930
2600,24,493,2930
2601,24,493,2930
2602,24,493,2930
2603,24,493,2930
2604,24,493,2930
2605,24,493,2930
2606,24,493,2930
2607,24,493,2930
2609,24,493,2930
2611,24,493,2930
2612,24,493,2930
2614,24,493,2930
2615,24,493,2930
2617,24,493,2930
2618,24,493,2930
2619,24,493,2930
2620,24,493,2930
2621,24,493,2930
2622,24,493,2930
2623,24,493,2930
2626,24,493,2930
2628,24,493,2930
2630,24,493,2930
2631,24,493,2930
2632,24,493,2930
2633,24,493,2930
2649,24,493,2930
2653,24,493,2930
2720,24,493,2930
2730,24,493,2930
2776,24,493,2930
2778,24,493,2930
2779,24,493,2930
2780,24,493,2930
2782,24,493,2930
2783,24,493,2930
2784,24,493,2930
2785,24,493,2930
2786,24,493,2930
2900,24,493,2930
2902,24,493,2930
2903,24,493,2930
2904,24,493,2930
2905,24,493,2930
2906,24,493,2930
2911,24,493,2930
2912,24,493,2930
2913,24,493,2930
2914,24,493,2930
3725,24,493,2930
2629,25,62,5178
3723,25,62,5178
7000,26,113,2723
7001,26,113,2723
7004,26,113,2723
7005,26,113,2723
7007,26,113,2723
7008,26,113,2723
7009,26,113,2723
7010,26,113,2723
7011,26,113,2723
7012,26,113,2723
7015,26,113,2723
7016,26,113,2723
7017,26,113,2723
7018,26,113,2723
7019,26,113,2723
7020,26,113,2723
7021,26,113,2723
7022,26,113,2723
7023,26,113,2723
7024,26,113,2723
7025,26,113,2723
7026,26,113,2723
7027,26,113,2723
7050,26,113,2723
7052,26,113,2723
7053,26,113,2723
7054,26,113,2723
7055,26,113,2723
7109,26,113,2723
7112,26,113,2723
7113,26,113,2723
7116,26,113,2723
7117,26,113,2723
7139,26,113,2723
7150,26,113,2723
7155,26,113,2723
7162,26,113,2723
7163,26,113,2723
7170,26,113,2723
7171,26,113,2723
7172,26,113,2723
7173,26,113,2723
7174,26,113,2723
7175,26,113,2723
7176,26,113,2723
7177,26,113,2723
7178,26,113,2723
7179,26,113,2723
7180,26,113,2723
7182,26,113,2723
7183,26,113,2723
7184,26,113,2723
7185,26,113,2723
7186,26,113,2723
7187,26,113,2723
7190,26,113,2723
7321,26,113,2723
7322,26,113,2723
7325,26,113,2723
7330,26,113,2723
7331,26,113,2723
7467,26,113,2723
7468,26,113,2723
7469,26,113,2723
7470,26,113,2723
2648,27,1310,1653
2669,27,1310,1653
2680,27,1310,1653
2681,27,1310,1653
2700,27,1310,1653
2703,27,1310,1653
2705,27,1310,1653
2706,27,1310,1653
2707,27,1310,1653
2710,27,1310,1653
2711,27,1310,1653
2713,27,1310,1653
2714,27,1310,1653
2715,27,1310,1653
2716,27,1310,1653
2717,27,1310,1653
2731,27,1310,1653
2732,27,1310,1653
2733,27,1310,1653
2734,27,1310,1653
2735,27,1310,1653
2736,27,1310,1653
2737,27,1310,1653
2738,27,1310,1653
2739,27,1310,1653
3391,27,1310,1653
3392,27,1310,1653
3393,27,1310,1653
3395,27,1310,1653
3396,27,1310,1653
3399,27,1310,1653
3400,27,1310,1653
3401,27,1310,1653
3407,27,1310,1653
3409,27,1310,1653
3412,27,1310,1653
3414,27,1310,1653
3415,27,1310,1653
3418,27,1310,1653
3419,27,1310,1653
3423,27,1310,1653
3424,27,1310,1653
3482,27,1310,1653
3483,27,1310,1653
3485,27,1310,1653
3487,27,1310,1653
3488,27,1310,1653
3489,27,1310,1653
3490,27,1310,1653
3491,27,1310,1653
3494,27,1310,1653
3496,27,1310,1653
3498,27,1310,1653
3500,27,1310,1653
3501,27,1310,1653
3505,27,1310,1653
3506,27,1310,1653
3507,27,1310,1653
3509,27,1310,1653
3512,27,1310,1653
3515,27,1310,1653
3520,27,1310,1653
3527,27,1310,1653
3529,27,1310,1653
3530,27,1310,1653
3531,27,1310,1653
3533,27,1310,1653
3537,27,1310,1653
3540,27,1310,1653
3542,27,1310,1653
3544,27,1310,1653
3546,27,1310,1653
3549,27,1310,1653
3563,27,1310,1653
3567,27,1310,1653
3568,27,1310,1653
3573,27,1310,1653
3576,27,1310,1653
3579,27,1310,1653
3580,27,1310,1653
3581,27,1310,1653
3583,27,1310,1653
3584,27,1310,1653
3585,27,1310,1653
3588,27,1310,1653
3589,27,1310,1653
3590,27,1310,1653
3591,27,1310,1653
3594,27,1310,1653
3595,27,1310,1653
3596,27,1310,1653
3597,27,1310,1653
3599,27,1310,1653
5238,27,1310,1653
5267,27,1310,1653
5268,27,1310,1653
5269,27,1310,1653
5301,27,1310,1653
5302,27,1310,1653
5303,27,1310,1653
5304,27,1310,1653
5306,27,1310,1653
5307,27,1310,1653
5308,27,1310,1653
5309,27,1310,1653
5310,27,1310,1653
5311,27,1310,1653
5312,27,1310,1653
5320,27,1310,1653
5321,27,1310,1653
5322,27,1310,1653
5330,27,1310,1653
5331,27,1310,1653
5332,27,1310,1653
5333,27,1310,1653
5340,27,1310,1653
5341,27,1310,1653
5342,27,1310,1653
5343,27,1310,1653
5344,27,1310,1653
5345,27,1310,1653
5346,27,1310,1653
5353,27,1310,1653
5354,27,1310,1653
5357,27,1310,1653
5381,27,1310,1653
5418,27,1310,1653
5419,27,1310,1653
5420,27,1310,1653
5421,27,1310,1653
5480,27,1310,1653
5481,27,1310,1653
5482,27,1310,1653
5483,27,1310,1653
5485,27,1310,1653
5490,27,1310,1653
5491,27,1310,1653
5493,27,1310,1653
5495,27,1310,1653
5501,27,1310,1653
5502,27,1310,1653
5510,27,1310,1653
5520,27,1310,1653
5521,27,1310,1653
5522,27,1310,1653
5523,27,1310,1653
5540,27,1310,1653
5550,27,1310,1653
5552,27,1310,1653
5554,27,1310,1653
5555,27,1310,1653
5556,27,1310,1653
2145,28,942,1444
2146,28,942,1444
2147,28,942,1444
2148,28,942,1444
2155,28,942,1444
2156,28,942,1444
2157,28,942,1444
2158,28,942,1444
2159,28,942,1444
2164,28,942,1444
2165,28,942,1444
2166,28,942,1444
2167,28,942,1444
2168,28,942,1444
2170,28,942,1444
2171,28,942,1444
2172,28,942,1444
2173,28,942,1444
2174,28,942,1444
2175,28,942,1444
2176,28,942,1444
2177,28,942,1444
2178,28,942,1444
2179,28,942,1444
2311,28,942,1444
2320,28,942,1444
2321,28,942,1444
2322,28,942,1444
2323,28,942,1444
2325,28,942,1444
2326,28,942,1444
2327,28,942,1444
2330,28,942,1444
2331,28,942,1444
2334,28,942,1444
2335,28,942,1444
2415,28,942,1444
2420,28,942,1444
2421,28,942,1444
2422,28,942,1444
2424,28,942,1444
2425,28,942,1444
2558,28,942,1444
2559,28,942,1444
2560,28,942,1444
2563,28,942,1444
2564,28,942,1444
2565,28,942,1444
2566,28,942,1444
2567,28,942,1444
2568,28,942,1444
2569,28,942,1444
2570,28,942,1444
2571,28,942,1444
2572,28,942,1444
2573,28,942,1444
2574,28,942,1444
2745,28,942,1444
2747,28,942,1444
2748,28,942,1444
2749,28,942,1444
2750,28,942,1444
2752,28,942,1444
2753,28,942,1444
2754,28,942,1444
2755,28,942,1444
2756,28,942,1444
2757,28,942,1444
2758,28,942,1444
2759,28,942,1444
2760,28,942,1444
2761,28,942,1444
2762,28,942,1444
2763,28,942,1444
2765,28,942,1444
2766,28,942,1444
2767,28,942,1444
2768,28,942,1444
2770,28,942,1444
2773,28,942,1444
2774,28,942,1444
2775,28,942,1444
2777,28,942,1444
4830,29,4585,2
4871,29,4585,2
4874,29,4585,2
4876,29,4585,2
4890,29,4585,2
4891,29,4585,2
886,30,5976,10
6728,30,5976,10
6733,30,5976,10
6740,30,5976,10
6743,30,5976,10
6798,31,4354,0
6799,31,4354,0
4849,32,3228,7
4850,32,3228,7
4852,32,3228,7
4854,32,3228,7
4855,32,3228,7
4856,32,3228,7
4857,32,3228,7
4858,32,3228,7
4859,32,3228,7
4860,32,3228,7
4861,32,3228,7
4865,32,3228,7
4868,32,3228,7
4869,32,3228,7
4870,32,3228,7
4872,32,3228,7
4873,32,3228,7
4877,32,3228,7
4878,32,3228,7
4879,32,3228,7
4880,32,3228,7
4881,32,3228,7
4882,32,3228,7
4883,32,3228,7
4887,32,3228,7
4888,32,3228,7
4895,32,3228,7
6725,33,4881,90
6726,33,4881,90
6707,34,3362,159
4706,35,2391,91
4707,35,2391,91
4737,35,2391,91
4738,35,2391,91
4739,35,2391,91
4740,35,2391,91
4741,35,2391,91
4743,35,2391,91
4750,35,2391,91
4753,35,2391,91
4754,35,2391,91
4756,35,2391,91
4757,35,2391,91
4798,35,2391,91
4799,35,2391,91
4800,35,2391,91
4801,35,2391,91
4802,35,2391,91
4803,35,2391,91
4884,35,2391,91
