POA_CODE,Taxable income or loss,Gross tax,Medicare levy,Medicare levy surcharge,Flood levy,Net tax,Business net tax,Non-business net tax,HELP assessment debt,Tax payable,Tax refundable,Tax payable or refundable,Salary or wages,Allowances earnings tips directors fees etc,Employer lump sum payments amount A,Employment termination payments taxable component,Australian government allowances and payments,Australian government pensions and allowances,Australian annuities and superannuation income streams taxable component taxed element,Australian annuities and superannuation income streams taxable component untaxed element,Australian superannuation lump sum payments taxed element,Total tax withheld,Credit for PAYG income tax instalments,Gross interest,Tax file number amounts withheld from gross interest,Dividends unfranked,Dividends franked,Tax file number amounts withheld from dividends,Dividends franking credit,Employee share schemes discount from taxed upfront schemes eligible for reduction,Employee share schemes total assessable discount,Total supplement income or loss,Total Income or Loss,Work related car expenses - cents per kilometer,Work related car expenses - logbook,Total work related car expenses,Work related travel expenses,Work related uniform/clothing expenses - protective clothing,Work related uniform/clothing expenses - compulsory work uniform,Work related uniform/clothing expenses - non compulsory work uniform,Work related uniform/clothing expenses - occupation specific clothing,Work related uniform/clothing expenses - code blank,Total work related uniform/clothing expenses,Work related self education expenses - maintaining or improving skill,Work related self education expenses - study leading to increased income from work,Total work related self education expenses,Other work related expenses,Total work related expenses,Low value pool deduction,Interest deductions,Dividend deductions,Gifts or donations,Cost of managing tax affairs,Total supplement deductions,Total deductions,Total income or loss less total deductions,Tax losses of earlier income years non primary production losses carried forward,Total tax losses of earlier income years carried forward,Tax losses of earlier income years non primary production losses claimed this income year,Total tax losses of earlier income years claimed this income year,Spouse tax offset - spouse tax offset only,Total spouse tax offset,Senior Australians tax offset,Pensioner tax offset,Australian superannuation income stream tax offset,Private health insurance tax offset,Total supplement tax offsets,Total tax offsets,Under 18 income,Super co-contribution income from investment partnership and other sources,Total reportable fringe benefits amount,Reportable employer superannuation contributions,Tax-free government pensions,Net financial investment loss,Net rental property loss,Child support you paid,Distribution from partnerships primary production _ profit,Distribution from partnerships primary production _ loss,Distribution from partnerships primary production,Net primary production distribution,Distribution from partnerships less foreign income non primary production _ profit,Distribution from partnerships less foreign income non primary production _ loss,Distribution from partnerships less foreign income non primary production,Distribution from trusts  less net capital gains and foreign income non primary production _ profit,Distribution from trusts less net capital gains and foreign income non primary production,Franked distributions from trusts non primary production,Other deductions relating to distribution non primary deduction,Net non primary production distribution,Total distribution from partnerships,Total distribution from trusts,Total distribution from partnership & trusts,Total other deductions relating to distributions _ partnerships and trusts,Total net partnership and trust distribution,Share of franking credit from franked dividends,Share of credit for TFN amounts withheld from interest dividends and franked unit trust distributions,Personal services income tax withheld labour hire or other specified payments,Net PSI transferred,Net income or loss from business primary production,Net income or loss from business non primary production,Net income or loss from business,Deferred non-commercial business losses deferred losses from sole trader activities,Deferred non-commercial business losses non primary production deferred losses,Capital gains total current year capital gains,Capital gains net capital losses carrier forward,Capital gains net capital gain,Estimated tax on capital gain,Foreign source income assessable foreign source income,Foreign source income net foreign pension or annuity without UPP,Foreign source income net foreign pension or annuity with UPP,Foreign source income other net foreign source income,Foreign source income foreign income tax offset,Gross rent,Rent interest deductions,Rent capital works deductions,Rent other rental deductions,Net rent _ profit,Net rent _ loss,Net rent,Other income category 1,Other income category 2,Total supplement income or loss,Deductible amount of undeducted purchase price of a foreign pension or annuity,Personal superannuation contributions,Other deductions,Total supplement deductions,Zone or overseas forces tax offset,Net medical expenses over the threshold amount tax offset,Net income from working supplementary section tax offset,Entrepreneurs tax offset small business entity aggregated turnover,Entrepreneurs tax offset net small business entity income,Entrepreneurs tax offset,Total supplement tax offsets,Low income tax offset,Mature age worker tax offset,Averaging tax offset,Commonwealth of Australia benefits & payments tax offset,Termination payment tax offset,Total business income primary production,Total business income non primary production,Total business income,Total business expenses primary production,Total business expenses non primary production,Total business expenses
2333,460361462.00,107053981.00,6456070.00,244446.00,1263110.00,107409345.00,1204705.00,106204640.00,550641.00,3197528.00,-16012473.00,-12814944.00,431540689.00,3236731.00,899516.00,1716132.00,2443548.00,3454636.00,766023.00,687712.00,965117.00,112511288.00,5403397.00,8291287.00,57258.00,184963.00,8136113.00,1947.00,3485004.00,64102.00,1456092.00,11937345.00,479484778.00,4896381.00,671988.00,5665961.00,840345.00,650754.00,640137.00,31549.00,62468.00,7881.00,1392789.00,799934.00,102978.00,915249.00,5031011.00,13845355.00,124605.00,188302.00,432598.00,825471.00,1142230.00,2454446.00,19013007.00,460471771.00,2007680.00,12040881.00,298835.00,1150224.00,320726.00,325785.00,388172.00,267431.00,118574.00,176307.00,379154.00,999820.00,999432.00,157083.00,4684997.00,9345017.00,975203.00,198958.00,7208174.00,1010616.00,1248964.00,-1879247.00,-630283.00,-875709.00,8945702.00,-600838.00,8344864.00,3039715.00,3003495.00,733896.00,645401.00,11436854.00,7714581.00,3135683.00,10850264.00,998081.00,10561145.00,395775.00,1991.00,50203.00,446247.00,-3435944.00,5310227.00,1874283.00,1571951.00,275186.00,9909264.00,9924019.00,1912797.00,484099.00,936691.00,12965.00,9378.00,636760.00,189860.00,19600700.00,15746228.00,1556920.00,8754594.00,2284227.00,-8730292.00,-6446065.00,537880.00,290182.00,11937345.00,121.00,1444828.00,958416.00,2409307.00,33800.00,322871.00,4579258.00,3322989.00,1516826.00,28884.00,379154.00,3977725.00,198622.00,20551.00,85444.00,484150.00,6866249.00,24012481.00,30878730.00,9899979.00,18651028.00,28558434.00
2334,75355979.00,16303150.00,1042860.00,42853.00,165338.00,16141990.00,270247.00,15871743.00,46529.00,341029.00,-2734299.00,-2393271.00,71902893.00,711150.00,396155.00,395596.00,510171.00,652085.00,81497.00,213697.00,126919.00,17900125.00,560011.00,623628.00,7654.00,14050.00,574835.00,54.00,246675.00,7251.00,8813.00,2202618.00,78825948.00,856531.00,214542.00,1094765.00,371062.00,102990.00,121344.00,6525.00,17474.00,1266.00,249599.00,146982.00,13958.00,163268.00,850151.00,2728845.00,10018.00,19981.00,30052.00,170268.00,183971.00,334467.00,3477602.00,75348346.00,366728.00,368988.00,62710.00,62710.00,73994.00,80131.00,55804.00,73560.00,17831.00,24968.00,35466.00,158396.00,425855.00,17740.00,746568.00,874306.00,266099.00,71887.00,1017748.00,160647.00,0.00,-28411.00,-28411.00,-27191.00,1189176.00,-84292.00,1104884.00,244557.00,244557.00,21450.00,42805.00,1328086.00,1076473.00,245777.00,1322250.00,42805.00,1300895.00,12190.00,488.00,7121.00,196755.00,-117296.00,1277974.00,1160678.00,126076.00,94341.00,563121.00,666819.00,118526.00,29267.00,22997.00,14706.00,2000.00,6117.00,1484.00,2015490.00,1786913.00,157511.00,1037527.00,198967.00,-1160862.00,-961895.00,169709.00,40757.00,2202618.00,0.00,212121.00,115102.00,327223.00,1375.00,29219.00,1301287.00,565390.00,257010.00,4990.00,35466.00,837507.00,33764.00,0.00,14815.00,105317.00,74808.00,4417932.00,4492740.00,192104.00,3146039.00,3338143.00
2335,200987159.00,46491692.00,2823038.00,57321.00,549074.00,46459778.00,392572.00,46067206.00,203991.00,1712785.00,-7023725.00,-5310939.00,187996593.00,2039983.00,502518.00,478497.00,668493.00,1205722.00,530626.00,404151.00,674434.00,49231458.00,1913844.00,3399676.00,36919.00,116301.00,2294699.00,2054.00,981244.00,20986.00,417933.00,7205246.00,209314024.00,1753602.00,479000.00,2361041.00,465499.00,209738.00,260410.00,20255.00,23055.00,1532.00,514990.00,309672.00,29979.00,346365.00,2043079.00,5730974.00,29647.00,113176.00,184085.00,501544.00,500372.00,1068489.00,8128287.00,201185737.00,1536503.00,2356645.00,510776.00,573475.00,198599.00,200879.00,148419.00,108706.00,84629.00,98946.00,130166.00,514620.00,507560.00,275917.00,2735320.00,3271283.00,464183.00,212694.00,3170386.00,324443.00,762277.00,-2097935.00,-1335658.00,-1463047.00,3885695.00,-261426.00,3624269.00,3308778.00,3274570.00,667732.00,432308.00,7134263.00,2288611.00,3217459.00,5506070.00,496447.00,5671216.00,241684.00,2930.00,17536.00,201711.00,-1336486.00,2234975.00,898489.00,506168.00,143257.00,3473184.00,3083811.00,1337618.00,363472.00,341198.00,73334.00,129794.00,76742.00,28766.00,8370395.00,6550084.00,763211.00,3753466.00,1103985.00,-3793192.00,-2689207.00,221648.00,397692.00,7205246.00,9402.00,576998.00,453415.00,1040598.00,13286.00,111940.00,1462330.00,2216121.00,1001964.00,22625.00,130166.00,1785622.00,89311.00,21433.00,22057.00,293860.00,1868611.00,10816894.00,12685505.00,2834762.00,8522166.00,11356028.00
2336,82838844.00,18508027.00,1152436.00,35498.00,201888.00,18341331.00,236651.00,18104680.00,57254.00,677177.00,-3521656.00,-2844479.00,77658770.00,564247.00,108588.00,179704.00,402530.00,747354.00,103569.00,53068.00,303970.00,19583516.00,1126410.00,1819467.00,11958.00,89568.00,1438961.00,940.00,616029.00,15649.00,658253.00,-1119620.00,83683343.00,903759.00,85194.00,1004528.00,153231.00,126414.00,109438.00,4739.00,19416.00,2012.00,262019.00,96885.00,6937.00,105235.00,974119.00,2499132.00,4990.00,133864.00,110659.00,146914.00,265229.00,573302.00,3734090.00,79949253.00,754067.00,2308339.00,110320.00,197114.00,96999.00,99769.00,109850.00,38337.00,16326.00,31462.00,39493.00,187050.00,146615.00,182410.00,970117.00,1920580.00,239598.00,64552.00,1200865.00,258162.00,998545.00,-4348672.00,-3350127.00,-3510474.00,1473958.00,-69490.00,1404468.00,237303.00,230591.00,107559.00,142621.00,1599997.00,-1945659.00,230515.00,-1715144.00,294432.00,-1910477.00,73391.00,8.00,10477.00,92584.00,-668994.00,950700.00,281706.00,119530.00,94667.00,3081074.00,1874382.00,833250.00,233202.00,143166.00,2065.00,0.00,135817.00,29010.00,3250717.00,2339697.00,294030.00,1529290.00,495647.00,-1405669.00,-910022.00,54263.00,76942.00,-1119620.00,0.00,339550.00,213972.00,572524.00,1625.00,36794.00,-927740.00,1396114.00,493134.00,5817.00,39493.00,831636.00,60946.00,33462.00,12060.00,88659.00,1876286.00,5184152.00,7060438.00,2547171.00,4030807.00,6577978.00
2337,261468068.00,60833193.00,3619580.00,97991.00,732418.00,59548800.00,1854578.00,57694222.00,321194.00,5049706.00,-11001830.00,-5952124.00,210731488.00,2503893.00,316084.00,267692.00,1249365.00,2366646.00,1090380.00,392400.00,424039.00,51153104.00,8391002.00,5658042.00,22353.00,536055.00,12056660.00,1720.00,5165616.00,27570.00,1050786.00,27351443.00,271316801.00,2074892.00,579200.00,2751212.00,662383.00,281366.00,313897.00,21390.00,133836.00,6988.00,757477.00,309855.00,62166.00,374754.00,2612445.00,7158271.00,21682.00,264704.00,704342.00,1553487.00,728540.00,2480828.00,12911854.00,258404947.00,2983337.00,12683697.00,692692.00,1198795.00,152385.00,154684.00,363947.00,146344.00,168025.00,88519.00,180972.00,592200.00,477933.00,214057.00,3625962.00,4038087.00,518736.00,331720.00,3035321.00,286246.00,3359988.00,-5281238.00,-1921250.00,-2066991.00,10497903.00,-1160568.00,9337335.00,3746347.00,3446187.00,4932836.00,760271.00,16956087.00,7416085.00,3804483.00,11220568.00,1246219.00,14889096.00,1749669.00,4037.00,1370.00,304903.00,-5222176.00,7920562.00,2698386.00,1714384.00,584777.00,32208943.00,37303427.00,6068095.00,2241944.00,1070491.00,20543.00,3187.00,872077.00,707986.00,9684371.00,6379187.00,583226.00,4538829.00,1892467.00,-3684472.00,-1792005.00,354056.00,95724.00,27351443.00,255.00,1587572.00,805931.00,2419327.00,15808.00,161312.00,1027236.00,3337463.00,1579810.00,30136.00,180972.00,2792304.00,164789.00,177345.00,48063.00,118463.00,7275246.00,31076671.00,38351917.00,10385286.00,22788726.00,33172096.00
2338,26718620.00,5158016.00,341047.00,18244.00,43341.00,4706930.00,220177.00,4486753.00,28345.00,354946.00,-1255968.00,-901022.00,21294194.00,302605.00,38513.00,15620.00,267695.00,910238.00,156598.00,109387.00,171955.00,4543960.00,519108.00,868528.00,5618.00,39290.00,1096302.00,359.00,469689.00,2632.00,12062.00,2203358.00,27956034.00,297761.00,57679.00,364955.00,52899.00,41316.00,39576.00,1434.00,22090.00,603.00,105019.00,36448.00,11657.00,49010.00,314186.00,886069.00,8648.00,7576.00,12186.00,45967.00,88776.00,179253.00,1228475.00,26727559.00,175428.00,2552310.00,22619.00,269716.00,34853.00,34853.00,114826.00,44631.00,16591.00,12165.00,19312.00,82921.00,49234.00,44698.00,557848.00,193027.00,105051.00,0.00,321328.00,44858.00,359114.00,-985044.00,-625930.00,-668210.00,1047602.00,-112711.00,934891.00,348465.00,348330.00,413138.00,38936.00,1657423.00,308961.00,348968.00,657929.00,80562.00,989213.00,128143.00,0.00,0.00,25504.00,-547883.00,1290737.00,742854.00,88534.00,64149.00,721132.00,2411066.00,199094.00,15560.00,105313.00,2069.00,0.00,103692.00,36873.00,1325973.00,836953.00,71682.00,594202.00,225786.00,-402650.00,-176864.00,106892.00,18433.00,2203358.00,0.00,113433.00,62482.00,176071.00,4197.00,15115.00,403004.00,1332781.00,535250.00,11356.00,19312.00,476440.00,35560.00,7069.00,5891.00,50954.00,1104109.00,4103893.00,5208002.00,2066163.00,2797101.00,4863264.00
2339,15324365.00,3087359.00,201521.00,4830.00,28696.00,2873521.00,502326.00,2371195.00,6522.00,591525.00,-889641.00,-298117.00,11123778.00,268679.00,894.00,52022.00,87141.00,252205.00,27076.00,157855.00,19000.00,2179791.00,565659.00,452600.00,969.00,214201.00,705192.00,4358.00,302183.00,977.00,8187.00,2576146.00,16248963.00,121988.00,6158.00,128146.00,160132.00,21510.00,18050.00,2155.00,8599.00,426.00,50740.00,10700.00,4295.00,14995.00,176168.00,530181.00,1048.00,79277.00,275891.00,116034.00,61874.00,530623.00,1594928.00,14654035.00,351285.00,4649708.00,105257.00,467969.00,15722.00,15722.00,40526.00,2322.00,18294.00,6382.00,11759.00,52157.00,56455.00,167176.00,153056.00,245308.00,95456.00,83497.00,167679.00,46599.00,1129343.00,-2015980.00,-886637.00,-727751.00,836136.00,-238894.00,597242.00,95816.00,77584.00,460729.00,59035.00,1076520.00,-289395.00,312439.00,23044.00,81463.00,348769.00,147431.00,25.00,0.00,10390.00,-256385.00,1651953.00,1395568.00,11788.00,10478.00,956445.00,3159669.00,226181.00,46790.00,20462.00,0.00,0.00,9961.00,3089.00,1065630.00,440361.00,30402.00,457925.00,305345.00,-168403.00,136942.00,20472.00,29338.00,2576146.00,0.00,481338.00,45935.00,527273.00,0.00,9080.00,1660441.00,706607.00,225510.00,3408.00,11759.00,274650.00,24038.00,17802.00,2598.00,8640.00,2471854.00,4026035.00,6497889.00,2753784.00,2358985.00,5112769.00
2340,1162581287.00,225732816.00,15310631.00,290578.00,1762762.00,211678125.00,10660033.00,201018092.00,2114150.00,16232351.00,-46060606.00,-29828255.00,935555763.00,12673073.00,3801591.00,1955915.00,12912150.00,19068886.00,6403726.00,4418754.00,5594513.00,200763233.00,26488674.00,32371879.00,107137.00,1320930.00,32212475.00,13679.00,13791789.00,238621.00,537359.00,132795956.00,1216704518.00,9800445.00,2725887.00,12915109.00,5944527.00,1480590.00,1965936.00,213844.00,259876.00,33482.00,3953728.00,1545911.00,259016.00,1871041.00,12688672.00,37373077.00,147680.00,965005.00,1569314.00,2908374.00,3483293.00,13120785.00,59567528.00,1157136990.00,13097047.00,43385750.00,1898032.00,5190898.00,880222.00,906073.00,2434375.00,1292620.00,1046121.00,411830.00,873099.00,3237123.00,3070984.00,3527367.00,32680972.00,23545982.00,4465383.00,542880.00,13936373.00,2355395.00,7258011.00,-16041716.00,-8783705.00,-9953791.00,46925766.00,-4193558.00,42732208.00,30977193.00,30286967.00,10054299.00,2898875.00,80164743.00,33948503.00,30769357.00,64717860.00,4497644.00,70210952.00,3734493.00,19525.00,174873.00,2551359.00,-6939319.00,47442019.00,40502700.00,2632027.00,2052468.00,39686807.00,38259854.00,7584276.00,1542831.00,8033299.00,246514.00,110263.00,7073260.00,1286747.00,52453776.00,29723550.00,2513785.00,24463389.00,10730213.00,-14967392.00,-4237179.00,1728370.00,1697597.00,132795956.00,4100.00,9828526.00,2721341.00,12577431.00,33299.00,781540.00,26689357.00,22848740.00,10862647.00,234162.00,873099.00,18255519.00,1196648.00,241061.00,468313.00,1670173.00,17662927.00,195224165.00,212887092.00,23706821.00,146986030.00,170653991.00
2341,26311395.00,4896495.00,339863.00,9699.00,33733.00,4531758.00,78448.00,4453310.00,37408.00,201173.00,-1307231.00,-1106059.00,23592765.00,292651.00,91509.00,50234.00,545883.00,396210.00,152689.00,40546.00,32203.00,5261642.00,267909.00,579652.00,1681.00,200270.00,370349.00,272.00,158974.00,6847.00,0.00,1132550.00,27685410.00,327122.00,83141.00,415867.00,283018.00,32285.00,58888.00,2781.00,11203.00,796.00,105953.00,40260.00,4742.00,45002.00,303032.00,1152872.00,5570.00,1187.00,8624.00,42220.00,86515.00,171688.00,1468676.00,26216734.00,359008.00,1498063.00,6973.00,215627.00,40960.00,40960.00,46450.00,30912.00,22180.00,11115.00,21695.00,95950.00,64996.00,10757.00,478390.00,646659.00,95649.00,90.00,238553.00,37284.00,682184.00,-274539.00,407645.00,285221.00,417093.00,-50524.00,366569.00,262160.00,262025.00,9804.00,26872.00,610566.00,774214.00,262025.00,1036239.00,133970.00,895787.00,10290.00,203.00,1603.00,8769.00,-453620.00,308421.00,-145199.00,78527.00,71608.00,322631.00,558252.00,149354.00,34116.00,16538.00,0.00,0.00,16538.00,2382.00,1002598.00,649679.00,18992.00,392122.00,170329.00,-224255.00,-53926.00,8070.00,28844.00,1132550.00,0.00,129507.00,38685.00,168192.00,57.00,17648.00,17267.00,468783.00,205290.00,2939.00,21695.00,465617.00,31309.00,11708.00,22292.00,19169.00,1380086.00,2289430.00,3669516.00,1802907.00,1955687.00,3758594.00
2342,9374972.00,1797728.00,119764.00,4659.00,11054.00,1654945.00,42019.00,1612926.00,6089.00,193991.00,-786655.00,-592665.00,7331995.00,219996.00,28723.00,25337.00,69321.00,287497.00,23139.00,33175.00,504.00,1476804.00,516982.00,619566.00,440.00,21217.00,554863.00,8.00,237372.00,0.00,0.00,726175.00,10180117.00,95895.00,40399.00,136294.00,121848.00,11517.00,12770.00,1130.00,3575.00,75.00,29067.00,7862.00,642.00,8504.00,105551.00,401264.00,14.00,24750.00,45237.00,11654.00,53252.00,405492.00,941663.00,9238454.00,2072274.00,4399776.00,396418.00,535884.00,8264.00,8264.00,42806.00,5690.00,6448.00,3807.00,13284.00,31803.00,39115.00,76176.00,105910.00,169202.00,31966.00,84091.00,75288.00,13628.00,283952.00,-1828062.00,-1544110.00,-1339462.00,1167750.00,-38630.00,1129120.00,169282.00,163963.00,88281.00,22618.00,1358746.00,-414990.00,393418.00,-21572.00,47425.00,19284.00,26891.00,389.00,2013.00,40658.00,-1040639.00,28445.00,-1012194.00,741923.00,16284.00,262970.00,416733.00,127097.00,9571.00,10198.00,2934.00,0.00,7264.00,1345.00,1026551.00,232508.00,12660.00,329101.00,538423.00,-86141.00,452282.00,37241.00,103.00,726175.00,0.00,367888.00,37604.00,405492.00,0.00,13284.00,-163920.00,253059.00,125045.00,2132.00,13284.00,163078.00,14588.00,15951.00,2055.00,5300.00,1921135.00,363571.00,2284706.00,2952500.00,246065.00,3198565.00
2343,110789862.00,21965948.00,1444892.00,38170.00,173189.00,20493631.00,848044.00,19645588.00,111762.00,2254721.00,-5103459.00,-2848738.00,78921485.00,1414672.00,197685.00,182985.00,1362357.00,1844577.00,556591.00,298066.00,177846.00,16661371.00,3190699.00,3990273.00,16291.00,463234.00,5950465.00,5485.00,2550183.00,7205.00,154482.00,14825357.00,112916215.00,973311.00,226857.00,1244339.00,613709.00,132981.00,144660.00,16751.00,41738.00,2593.00,338723.00,139255.00,39251.00,180825.00,984517.00,3362113.00,26483.00,146982.00,216196.00,279680.00,373808.00,1850892.00,6256154.00,106660061.00,1634610.00,21138763.00,359445.00,1143183.00,93306.00,95605.00,310414.00,86896.00,80579.00,44462.00,106838.00,327484.00,258489.00,1045248.00,1775582.00,1529690.00,412211.00,60760.00,1698642.00,151669.00,6311229.00,-7123929.00,-812700.00,-1016501.00,5752597.00,-295708.00,5456889.00,2640959.00,2616068.00,2865818.00,299345.00,10626086.00,4644189.00,3102888.00,7747077.00,774096.00,9609585.00,1007435.00,3623.00,12346.00,388504.00,-2550377.00,2818049.00,267672.00,2792777.00,245424.00,7206328.00,3468493.00,1337848.00,244972.00,224848.00,2300.00,0.00,122460.00,19783.00,5144493.00,3119005.00,215588.00,2546611.00,941241.00,-1677952.00,-736711.00,225893.00,76904.00,14825357.00,0.00,1564268.00,267775.00,1834695.00,2605.00,101066.00,4169790.00,3841877.00,1351973.00,16692.00,106838.00,1840531.00,149521.00,166301.00,59267.00,50869.00,10937196.00,17541498.00,28478694.00,13075697.00,14475631.00,27551328.00
2344,16542284.00,3054717.00,220649.00,6056.00,19734.00,2848357.00,70141.00,2778216.00,29999.00,231614.00,-940313.00,-708699.00,13837541.00,143920.00,64286.00,179529.00,120133.00,276460.00,16342.00,24335.00,25304.00,3115619.00,280988.00,1006843.00,4760.00,34084.00,400864.00,85.00,171704.00,997.00,0.00,911478.00,17212962.00,153599.00,20792.00,182129.00,62060.00,22425.00,24289.00,2406.00,2419.00,600.00,52139.00,9794.00,3625.00,13419.00,182474.00,492221.00,1130.00,2383.00,41467.00,21897.00,35807.00,406062.00,1000967.00,16211995.00,773050.00,1815579.00,47704.00,92168.00,17267.00,17267.00,44506.00,13313.00,2451.00,7218.00,10410.00,37346.00,69396.00,19986.00,318810.00,267293.00,17845.00,9190.00,106421.00,38918.00,753235.00,-1531049.00,-777814.00,-755784.00,890176.00,-75743.00,814433.00,453613.00,453613.00,48590.00,33841.00,1282795.00,36619.00,488687.00,525306.00,38748.00,527011.00,21325.00,0.00,5088.00,41643.00,-420709.00,320334.00,-100375.00,90217.00,26904.00,470578.00,1266269.00,112761.00,12192.00,5097.00,0.00,0.00,5097.00,558.00,673793.00,257148.00,12298.00,317874.00,198943.00,-112470.00,86473.00,68499.00,9928.00,911478.00,0.00,374257.00,31428.00,405685.00,0.00,8373.00,463970.00,611333.00,209566.00,4622.00,10410.00,279545.00,20992.00,21103.00,3768.00,17893.00,1172614.00,1067120.00,2239734.00,1594215.00,736647.00,2330862.00
2345,19816155.00,4454252.00,269416.00,4697.00,51367.00,4292219.00,491956.00,3800263.00,15586.00,709453.00,-998451.00,-288998.00,15208141.00,200675.00,96770.00,33012.00,111494.00,321656.00,48114.00,41074.00,25199.00,3174822.00,677185.00,513156.00,2142.00,77876.00,1816163.00,86.00,778324.00,5158.00,13505.00,943763.00,20231264.00,147265.00,27523.00,174788.00,118274.00,28622.00,21798.00,1482.00,8055.00,0.00,59957.00,13727.00,352.00,14154.00,209494.00,576667.00,778.00,119.00,95715.00,34497.00,49991.00,444340.00,1202107.00,19029157.00,77414.00,3685975.00,10217.00,317237.00,31822.00,31822.00,49313.00,17191.00,2979.00,7463.00,9165.00,51429.00,25909.00,167369.00,378607.00,248832.00,43320.00,59565.00,103135.00,21369.00,342029.00,-2363351.00,-2021322.00,-2158027.00,1386367.00,-30725.00,1355642.00,266911.00,256261.00,20191.00,14522.00,1617572.00,-665680.00,256261.00,-409419.00,144938.00,-540455.00,11345.00,33.00,0.00,38464.00,-768055.00,1924057.00,1156002.00,208903.00,38183.00,197244.00,867206.00,80322.00,13243.00,5657.00,3272.00,0.00,2385.00,408.00,513399.00,376483.00,8681.00,234833.00,124828.00,-231426.00,-106598.00,18646.00,23625.00,943763.00,0.00,251585.00,65640.00,317225.00,114.00,8871.00,-6649.00,606882.00,172417.00,2953.00,9165.00,290999.00,21479.00,5461.00,3400.00,6332.00,1959937.00,3979112.00,5939049.00,2708768.00,2035200.00,4743968.00
2346,53049084.00,9560821.00,658633.00,13108.00,60240.00,8484399.00,206022.00,8278376.00,52405.00,547096.00,-2774553.00,-2227456.00,42256881.00,447716.00,159655.00,95688.00,999064.00,1497227.00,92457.00,392973.00,612341.00,8907766.00,962762.00,1967707.00,4908.00,52526.00,1481638.00,476.00,634804.00,6762.00,26302.00,4640566.00,55386828.00,587019.00,38590.00,652437.00,272065.00,89361.00,69289.00,5533.00,10641.00,3087.00,177911.00,58232.00,10264.00,70504.00,571067.00,1743984.00,6438.00,4567.00,15999.00,88686.00,172239.00,520042.00,2551955.00,52834873.00,936626.00,6053576.00,97867.00,913905.00,90128.00,94387.00,172015.00,92530.00,32479.00,7823.00,44417.00,179106.00,159181.00,397718.00,703405.00,644342.00,297787.00,11679.00,553483.00,90827.00,1693617.00,-2882514.00,-1188897.00,-1424836.00,2421642.00,-229194.00,2192448.00,939915.00,560107.00,861412.00,60790.00,3553177.00,1003551.00,584565.00,1588116.00,270975.00,2128341.00,280461.00,507.00,29163.00,252122.00,-364154.00,1437398.00,1073244.00,167182.00,197873.00,2063417.00,1314308.00,402677.00,61165.00,38926.00,18762.00,0.00,9216.00,1303.00,2275944.00,1099395.00,66638.00,1037165.00,601022.00,-517242.00,83780.00,62077.00,102572.00,4640566.00,0.00,410627.00,101492.00,512119.00,1674.00,41483.00,1831592.00,1625130.00,490596.00,8050.00,44417.00,1037926.00,77140.00,60760.00,45475.00,93126.00,2709470.00,7069500.00,9778970.00,3110263.00,5525034.00,8634370.00
2347,28339044.00,4820321.00,349487.00,4685.00,26001.00,4050073.00,275101.00,3774971.00,30200.00,533595.00,-1403539.00,-869945.00,19640432.00,383491.00,120709.00,77019.00,525272.00,747136.00,91178.00,37793.00,137004.00,3865670.00,645772.00,1461909.00,584.00,37666.00,865504.00,564.00,370890.00,2951.00,0.00,4643832.00,29142071.00,214301.00,72788.00,310321.00,47700.00,46718.00,30334.00,2849.00,10446.00,708.00,91055.00,26232.00,0.00,26232.00,299564.00,774872.00,3326.00,11356.00,40633.00,61130.00,84640.00,478393.00,1454350.00,27687721.00,1067826.00,6403514.00,56308.00,507903.00,41742.00,41742.00,140133.00,21140.00,8875.00,11003.00,18472.00,80092.00,65408.00,19948.00,491305.00,598665.00,258174.00,38281.00,186840.00,26112.00,2882735.00,-2050822.00,831913.00,592630.00,1510887.00,-109524.00,1401363.00,503980.00,503980.00,134385.00,64316.00,1975101.00,2233276.00,504209.00,2737485.00,168479.00,2567731.00,65632.00,383.00,17685.00,130822.00,-632628.00,1638882.00,1006254.00,152139.00,144176.00,1644198.00,876268.00,160391.00,7532.00,135375.00,14079.00,0.00,121296.00,48686.00,1213998.00,439639.00,14874.00,597417.00,331646.00,-169578.00,162068.00,34389.00,6104.00,4643832.00,0.00,431856.00,43776.00,475729.00,0.00,14774.00,2646269.00,2079624.00,849484.00,16300.00,18472.00,622190.00,55005.00,117387.00,21723.00,31942.00,3561278.00,5185030.00,8746308.00,4162788.00,3469214.00,7631103.00
