POA_CODE,Economic resources
3082,7
3083,6
3084,8
3085,8
3087,7
3088,9
3089,10
3090,10
3091,10
3093,10
3094,8
3095,10
3096,10
3097,10
3099,10
3101,9
3102,9
3103,8
3104,9
3105,8
3106,10
3107,9
3108,8
3109,8
3111,10
3113,10
3114,10
3115,10
3116,9
3121,2
3122,4
3123,7
3124,10
3125,3
3126,10
3127,9
3128,3
3129,6
3130,7
3131,6
3132,7
3133,9
3134,8
3135,7
3136,7
3137,7
3138,8
3139,8
3140,8
3141,2
3142,8
3143,6
3144,9
3145,8
3146,9
3147,7
3148,3
3149,8
3150,8
3151,6
3152,9
3153,5
3154,9
3155,5
3156,8
3158,9
3159,9
3160,9
3161,7
3162,8
3163,4
3165,8
3166,5
3167,7
3168,1
3169,3
3170,8
3171,1
3172,5
3173,7
3174,1
3175,1
3177,1
3178,10
3179,8
3180,8
3181,2
3182,2
3183,3
3184,4
3185,6
3186,9
3187,9
3188,8
3189,7
3190,7
3191,9
3192,7
3193,10
3194,7
3195,9
3196,5
3197,8
3198,3
3199,4
3200,1
3201,4
3202,10
3204,7
3205,2
3206,7
3207,5
3211,9
3212,8
3214,1
3215,3
3216,6
3217,8
3218,2
3219,2
3220,5
3221,9
3222,7
3223,3
3224,8
3225,6
3226,7
3227,9
3228,9
3230,6
3231,7
3232,5
3233,4
3235,8
3236,2
3237,6
3238,6
3239,4
3240,10
3241,5
3242,7
3243,9
3249,8
3250,3
3251,5
3254,7
3260,4
3264,4
3265,8
3266,7
3267,10
3268,9
3269,8
3270,2
3272,4
3273,8
3274,5
3275,9
3276,8
3277,8
3278,9
3280,3
3281,10
3282,7
3283,9
3284,5
3285,8
3286,6
3287,9
3289,6
3292,4
3293,5
3294,6
3300,3
3301,10
3302,8
3303,8
3304,4
3305,4
3309,7
3310,4
3311,2
3312,8
3314,8
3315,4
3317,6
3318,3
3319,5
3321,9
3324,4
3325,4
3328,9
3329,8
3330,6
3331,9
3332,8
3333,7
3334,6
3335,4
3337,5
3338,4
3340,7
3341,9
3342,6
3345,8
3350,3
3351,7
3352,8
3355,1
3356,1
3357,8
3360,4
3361,4
3363,3
3364,8
3370,2
3371,4
3373,2
3374,6
3375,7
3377,3
3378,9
3379,4
3380,2
3381,6
3384,7
3385,8
3387,8
3388,4
3390,3
3391,6
3392,3
3393,3
3395,6
3396,4
3400,2
3401,9
3407,5
3409,7
3412,2
3413,8
3414,2
3418,5
3419,4
3420,8
3423,2
3424,4
3427,6
3428,9
3429,8
3430,9
3431,10
3433,10
3434,9
3435,8
3437,10
3438,10
3440,10
3441,10
3442,9
3444,6
3446,5
3447,5
3448,8
3450,2
3451,6
3453,7
3458,6
3460,2
3461,6
3462,4
3463,5
3464,5
3465,1
3467,2
3468,3
3469,4
3472,1
3475,2
3477,5
3478,2
3480,3
3482,6
3483,2
3485,2
3490,3
3491,6
3494,2
3496,3
3498,6
3500,1
3501,8
3505,3
3507,8
3509,8
3512,8
3515,8
3516,6
3517,3
3518,1
3520,1
3521,7
3522,7
3523,2
3525,4
3527,2
3530,4
3531,5
3533,4
3537,4
3540,4
3542,7
3544,5
3546,5
3549,1
3550,2
3551,9
3555,2
3556,2
3557,7
3558,3
3559,8
3561,6
3562,5
3563,5
3564,4
3566,4
3567,5
3568,4
3570,6
3571,6
3572,8
3573,7
3575,2
3579,3
3580,2
3581,6
3584,4
3585,2
3586,8
3588,4
3589,8
3590,8
3591,9
3594,2
3595,1
3596,4
3597,5
3608,4
3610,4
3612,2
3614,9
3616,5
3617,8
3618,4
3620,3
3621,4
3622,9
3623,5
3624,4
3629,2
3630,1
3631,9
3633,9
3634,9
3635,7
3636,4
3637,7
3638,4
3639,3
3640,8
3641,5
3644,2
3646,8
3649,5
3658,7
3659,8
3660,1
3662,7
3663,9
3664,6
3666,4
3669,5
3670,7
3672,2
3673,9
3675,9
3677,2
3678,9
3682,8
3683,5
3685,4
3687,5
3688,9
3690,3
3691,9
3694,6
3695,9
3697,7
3698,7
3699,1
3700,3
3701,8
3705,8
3707,3
3709,6
3711,6
3712,3
3713,2
3714,5
3715,8
3717,5
3719,9
3720,5
3722,5
3723,7
3725,7
3726,8
3727,6
3728,4
3730,4
3732,5
3733,7
3735,7
3737,3
3739,5
3740,5
3741,4
3744,6
3746,4
3747,5
3749,8
3750,10
3751,8
3752,9
3753,10
3754,10
3755,9
3756,9
3757,9
3758,9
3759,10
3760,9
3761,10
3763,7
3764,7
3765,9
3766,9
3767,9
3770,9
3775,9
3777,6
3778,6
3779,5
3781,8
3782,9
3783,9
3786,10
3787,10
3788,9
3789,9
3791,9
3792,10
3793,8
3795,9
3796,9
3797,5
3799,3
3802,7
3803,5
3804,10
3805,8
3806,9
3807,10
3808,10
3809,10
3810,7
3812,10
3813,9
3814,9
3815,8
3816,7
3818,6
3820,5
3821,9
3822,10
3823,7
3824,6
3825,1
3831,8
3832,9
3833,3
3835,7
3840,1
3842,1
3844,5
3847,5
3850,3
3851,6
3852,7
3854,9
3856,7
3857,8
3858,4
3859,8
3860,4
3862,8
3864,6
3865,6
3869,7
3870,6
3871,7
3873,8
3874,5
3875,3
3878,6
3880,3
3882,7
3885,4
3886,5
3887,3
3888,2
3889,1
3890,1
3891,4
3892,2
3895,6
3896,3
3898,4
3900,4
3902,5
3903,3
3904,6
3909,2
3910,9
3911,8
3912,8
3913,9
3915,2
3916,9
3918,9
3919,5
3920,6
3921,3
3922,4
3923,7
3925,6
3926,9
3927,9
3928,10
3929,9
3930,10
3931,6
3933,10
3934,10
3936,5
3937,10
3938,8
3939,3
3940,1
3941,5
3942,6
3943,7
3944,10
3945,9
3950,4
3951,10
3953,6
3954,10
3956,5
3957,8
3958,10
3959,8
3960,5
3962,4
3965,3
3966,5
3971,3
3975,10
3976,4
3977,7
3978,9
3979,9
3980,8
3981,7
3984,3
3987,9
3988,8
3991,6
3992,6
3995,3
3996,6
4000,1
4005,3
4006,2
4007,8
4008,2
4010,3
4011,7
4012,5
4013,4
4014,7
4017,7
4018,5
4019,2
4020,4
4021,3
4022,4
4025,2
4030,5
4031,6
4032,3
4034,6
4035,10
4036,9
4037,10
4051,7
4053,7
4054,7
4055,10
4059,3
4060,9
4061,10
4064,6
4065,10
4066,4
4067,1
4068,5
4069,10
4070,10
4073,10
4074,10
4075,8
4076,2
4077,1
4078,8
4101,1
4102,1
4103,3
4104,6
4105,4
4106,2
4107,5
4108,2
4109,5
4110,3
4111,6
4112,9
4113,6
4114,1
4115,10
4116,10
4117,9
4118,7
4119,9
4120,3
4121,8
4122,6
4123,8
4124,9
4125,9
4127,6
4128,10
4129,8
4130,10
4131,2
4132,3
4133,5
4151,6
4152,9
4153,10
4154,10
4155,10
4156,10
4157,8
4158,5
4159,9
4160,10
4161,8
4163,6
4164,10
4165,9
4169,3
4170,7
4171,9
4172,8
4173,8
4174,7
4178,5
4179,8
4183,2
4184,1
4205,2
4207,5
4208,10
4209,8
4210,9
4211,7
4212,9
4213,9
4214,7
4215,1
4216,5
4217,3
4218,5
4219,1
4220,5
4221,5
4223,6
4224,3
4225,1
4226,7
4227,6
4228,10
4229,1
4230,3
4270,10
4271,7
4272,8
4275,9
4280,10
4285,7
4287,4
4300,6
4301,3
4303,1
4304,2
4305,3
4306,9
4307,7
4309,7
4310,6
4311,5
4312,4
4313,2
4340,6
4341,5
4342,5
4343,3
4344,6
4346,5
4347,7
4350,4
4352,10
4353,8
4354,4
4355,3
4356,6
4357,4
4358,8
4359,7
4360,4
4361,4
4362,5
4363,8
4364,8
4365,2
4370,3
4371,5
4372,9
4373,3
4374,6
4375,6
4376,2
4377,6
4378,6
4380,3
4381,5
4382,7
4383,1
4385,3
4387,2
4388,4
4390,6
4400,8
4401,4
4402,3
4403,7
4404,8
4405,6
4406,7
4407,6
4408,7
4410,3
4411,8
4412,9
4413,7
4415,4
4416,8
4417,5
4419,7
4420,6
4421,1
4422,6
4424,5
4425,5
4427,3
4428,7
4454,7
4455,7
4462,8
4465,4
4468,5
4470,3
4472,4
4477,3
4478,5
4480,3
4481,5
4486,4
4487,3
4488,4
4490,1
4492,5
4494,6
4496,6
4497,6
4498,7
4500,9
4501,2
4502,8
4503,7
4504,10
4505,9
4506,6
4507,3
4508,2
4509,10
4510,2
4511,6
4512,10
4514,7
4515,5
4516,10
4517,3
4518,8
4519,6
4520,10
4521,10
4550,6
4551,5
4552,5
4553,9
4554,8
4555,8
4556,8
4557,5
4558,2
4559,8
4560,5
4561,8
4562,9
4563,7
4564,4
4565,4
4566,6
4567,5
4568,6
4569,3
4570,3
4571,4
4572,3
4573,7
4574,5
4575,6
4580,2
4581,2
4600,3
4601,3
4605,1
4606,2
4608,4
4610,4
4611,9
4612,6
4613,2
4614,1
4615,2
4620,5
4621,2
4625,3
4626,3
4627,1
4630,4
4650,2
4655,2
4659,2
4660,3
4662,1
4670,3
4671,2
4673,5
4674,1
4676,4
4677,3
4678,6
4680,8
4694,5
4695,6
4699,6
4700,2
4701,4
4702,8
4703,7
4705,10
4707,3
4709,8
4710,5
4711,10
4712,1
4713,1
4714,1
4715,7
4716,9
4717,7
4718,6
4719,3
4720,9
4721,8
4722,8
4723,9
4724,8
4725,5
4726,4
4727,6
4728,7
4730,4
4731,4
4733,9
4735,1
4737,7
4738,8
4739,5
4740,8
4741,8
4742,7
4743,7
4744,8
4745,8
4746,8
4750,9
4751,10
4753,10
4754,8
4756,3
4757,5
4798,6
4799,4
4800,7
4802,5
4803,3
4804,5
4805,4
4806,5
4807,4
4808,5
4809,6
4810,3
4811,7
4812,2
4814,6
4815,5
4816,1
4817,8
4818,9
4819,2
4820,4
4821,3
4822,4
4823,7
4824,2
4825,4
4828,1
4829,1
4830,1
4849,2
4850,4
4852,4
4854,3
4855,5
4856,6
4857,7
4858,6
4859,3
4860,2
4861,1
4865,6
4868,4
4869,5
4870,2
4871,1
4872,3
4873,2
4874,2
4875,1
4876,1
4877,4
4878,4
4879,7
4880,2
4881,3
4882,7
4883,2
4884,6
4885,4
4886,3
4887,1
4888,1
4890,1
4891,2
4895,1
5000,1
5006,4
5007,1
5008,1
5009,3
5010,1
5011,3
5012,1
5013,1
5014,2
5015,1
5016,4
5017,1
5018,7
5019,2
5020,8
5021,7
5022,6
5023,1
5024,7
5025,5
5031,2
5032,3
5033,1
5034,6
5035,3
5037,2
5038,2
5039,2
5040,4
5041,8
5042,2
5043,1
5044,5
5045,4
5046,2
5047,2
5048,5
5049,8
5050,9
5051,10
5052,10
5061,8
5062,8
5063,5
5064,9
5065,7
5066,10
5067,3
5068,5
5069,6
5070,2
5072,6
5073,5
5074,3
5075,6
5076,9
5081,7
5082,5
5083,3
5084,1
5085,2
5086,2
5087,2
5088,1
5089,9
5090,5
5091,8
5092,6
5093,4
5094,2
5095,6
5096,5
5097,7
5098,4
5107,2
5108,1
5109,4
5110,5
5112,1
5113,1
5114,4
5115,3
5116,4
5117,10
5118,6
5120,7
5121,7
5125,8
5126,8
5127,8
5131,10
5132,10
5133,10
5134,9
5136,10
5137,10
5138,9
5139,10
5140,10
5141,10
5142,9
5144,10
5151,9
5152,10
5153,10
5154,10
5155,9
5156,10
5157,10
5158,9
5159,9
5160,-
5161,5
5162,4
5163,2
5164,1
5165,1
5166,1
5167,5
5168,2
5169,5
5170,6
5171,8
5172,9
5173,4
5174,5
5201,9
5202,7
5203,5
5204,3
5210,9
5211,4
5212,4
5213,4
5214,3
5220,2
5221,2
5222,5
5223,4
5231,10
5232,10
5233,9
5234,9
5235,7
5236,6
5237,3
5238,3
5240,9
5241,7
5242,8
5243,10
5244,9
5245,9
5250,10
5251,6
5252,8
5253,1
5254,7
5255,7
5256,4
5259,1
5260,2
5261,7
5262,9
5263,9
5264,4
5265,7
5266,6
5267,7
5268,4
5269,7
5270,9
5271,5
5272,9
5275,5
5276,7
5277,3
5278,3
5279,1
5280,3
5290,2
5291,8
5301,6
5302,5
5303,8
5304,3
5307,5
5308,6
5309,7
5311,7
5320,2
5321,3
5322,5
5330,2
5331,4
5332,1
5333,3
5340,5
5341,2
5342,7
5343,1
5344,6
5345,2
5346,4
5350,10
5351,9
5352,7
5353,6
5354,2
5355,6
5356,7
5357,4
5360,9
5371,9
5372,8
5373,4
5374,4
5381,3
5400,8
5401,5
5410,5
5411,4
5412,3
5413,4
5414,8
5415,9
5416,8
5417,4
5419,5
5421,1
5422,1
5431,6
5433,4
5434,1
5440,5
5451,5
5452,9
5453,6
5454,7
5460,7
5461,4
5462,3
5464,7
5470,5
5472,3
5473,3
5480,5
5481,5
5482,6
5483,4
5485,6
5490,6
5491,5
5495,3
5501,8
5502,7
5510,4
5520,2
5521,5
5522,3
5523,4
5540,1
5550,2
5552,1
5554,3
5555,7
5556,2
5558,3
5560,4
5570,4
5571,3
5572,8
5573,2
5575,5
5576,3
5577,2
5580,7
5581,3
5582,3
5583,2
5600,5
5601,1
5602,4
5603,2
5604,4
5605,4
5606,2
5607,8
5608,1
5609,9
5630,9
5631,6
5633,5
5640,6
5641,8
5642,9
5650,7
5652,5
5654,6
5670,2
5680,4
5690,1
5700,1
5710,8
5720,1
5722,2
5723,1
5724,1
5725,9
5731,2
5732,1
5734,1
6000,2
6003,1
6004,2
6005,2
6006,8
6007,7
6008,7
6009,9
6010,9
6011,10
6012,7
6014,9
6015,10
6016,6
6017,2
6018,8
6019,8
6020,10
6021,8
6022,9
6023,10
6024,9
6025,10
6026,10
6027,10
6028,10
6029,10
6030,9
6031,10
6032,9
6033,10
6035,9
6036,10
6037,7
6041,9
6042,3
6043,5
6044,6
6050,8
6051,2
6052,6
6053,7
6054,5
6055,10
6056,6
6057,10
6058,7
6059,8
6060,3
6061,2
6062,7
6063,8
6064,6
6065,10
6066,9
6067,1
6069,10
6070,10
6071,10
6072,10
6073,9
6074,10
6076,10
6077,10
6078,10
6081,10
6082,10
6083,10
6084,10
6100,4
6101,4
6102,1
6103,2
6104,5
6105,3
6107,6
6108,8
6109,5
6110,7
6111,8
6112,8
6121,10
6122,10
6123,10
6124,9
6125,10
6126,7
6147,6
6148,8
6149,10
6150,10
6151,7
6152,6
6153,9
6154,9
6155,10
6156,8
6157,7
6158,9
6159,5
6160,3
6161,1
6162,5
6163,6
6164,10
6165,5
6166,10
6167,5
6168,3
6169,7
6170,9
6171,10
6172,9
6173,10
6174,9
6175,10
6176,10
6180,10
6181,10
6207,10
6208,8
6209,7
6210,6
6211,9
6213,6
6214,8
6215,6
6218,1
6220,6
6221,8
6224,5
6225,6
6226,10
6227,10
6229,7
6230,6
6232,9
6233,10
6236,10
6237,10
6239,8
6240,9
6244,7
6251,8
6253,7
6254,4
6255,6
6256,9
6258,4
6260,6
6262,4
6271,7
6275,5
6280,7
6281,9
6282,10
6284,9
6285,7
6286,8
6288,8
6290,4
6302,6
6304,5
6306,4
6308,4
6309,7
6311,7
6312,3
6313,9
6315,4
6316,6
6317,2
6318,2
6320,6
6321,1
6322,7
6323,4
6324,4
6326,9
6327,9
6328,6
6330,5
6333,5
6335,4
6336,5
6337,7
6338,8
6341,8
6343,9
6346,6
6348,7
6350,1
6352,8
6353,6
6355,8
6358,8
6359,8
6365,5
6367,1
6368,10
6369,5
6370,3
6373,9
6375,3
6383,3
6386,7
6390,9
6391,8
6392,6
6393,8
6394,9
6395,4
6396,7
6397,5
6398,2
6401,3
6403,6
6405,5
6407,5
6409,5
6410,2
6413,9
6415,4
6418,3
6421,9
6423,7
6425,9
6426,5
6429,2
6430,8
6431,1
6432,5
6434,1
6436,1
6437,7
6438,1
6440,1
6442,6
6443,1
6445,8
6447,9
6448,8
6450,6
6460,5
6461,2
6462,9
6468,9
6472,8
6475,5
6477,8
6479,7
6485,2
6488,2
6490,2
6501,10
6502,7
6503,8
6505,10
6507,9
6509,7
6510,5
6511,5
6513,9
6514,3
6515,8
6516,7
6517,6
6518,5
6519,3
6521,9
6522,4
6525,6
6528,9
6530,5
6532,9
6535,4
6536,4
6537,2
6556,10
6558,9
6560,4
6562,8
6564,7
6566,7
6567,8
6568,6
6569,4
6575,7
6603,3
6606,9
6608,10
6609,5
6612,8
6620,4
6623,7
6628,8
6630,2
6635,1
6638,1
6639,3
6640,1
6642,1
6646,1
6701,2
6705,1
6707,6
6710,1
6713,10
6714,8
6716,5
6718,1
6720,4
6721,8
6722,6
6725,1
6726,5
6728,1
6740,1
6743,1
6751,6
6753,5
6754,6
6758,1
6760,1
6762,1
6765,1
6770,1
6798,5
6799,3
7000,3
7004,3
7005,5
7007,7
7008,4
7009,1
7010,1
7011,2
7012,7
7015,7
7016,1
7017,9
7018,4
7019,1
7020,10
7021,8
7022,6
7023,6
7024,8
7025,9
7026,7
7027,2
7030,1
7050,5
7052,8
7053,8
7054,8
7055,6
7109,5
7112,2
7113,4
7116,3
7117,3
7120,2
7140,2
7150,6
7155,7
7162,9
7163,8
7170,10
7171,4
7172,4
7173,4
7176,5
7177,3
7178,3
7179,4
7180,3
7182,2
7183,2
7184,2
7186,3
7190,3
7209,3
7210,2
7211,4
7212,6
7213,1
7214,1
7215,2
7216,2
7248,1
7249,2
7250,3
7252,8
7253,1
7254,6
7255,4
7256,4
7257,1
7258,10
7259,5
7260,2
7261,2
7262,4
7263,3
7264,1
7265,1
7267,7
7268,6
7270,3
7275,6
7276,4
7277,9
7290,6
7291,6
7292,7
7300,7
7301,3
7302,4
7303,5
7304,3
7305,3
7306,4
7307,4
7310,2
7315,3
7316,5
7320,1
7321,6
7322,2
7325,3
7330,4
7331,3
7467,1
7468,3
7469,2
7470,1
