lga_code_2016,randomval
35780,-8
35790,7
35800,-10
36070,-1
36150,9
36250,-11
36300,-12
36370,-16
36510,-2
36580,-1
36630,11
36660,-14
36720,17
36820,-2
36910,18
36950,10
36960,-19
37010,8
37300,6
37310,18
37340,16
37400,17
37550,12
37570,-15
37600,-15
39499,0
39799,15
40070,-12
40120,5
40220,-1
40250,11
40310,4
40430,-8
40520,5
40700,13
40910,17
41010,0
41060,16
41140,-16
41190,-5
41330,-8
41560,6
41750,9
41830,-10
41960,0
42030,-18
42110,-14
42250,-13
42600,-5
42750,-16
43080,-1
43220,7
43360,13
43650,11
43710,18
43790,10
43920,-6
44000,11
44060,-7
44210,2
44340,12
44550,19
44620,6
44830,16
45040,12
45090,1
45120,-19
45290,8
45340,0
45400,-10
45540,4
45680,-10
45890,10
46090,-10
46300,-15
46450,-4
46510,6
46670,9
46860,7
46970,19
47140,-11
47290,17
47490,-13
47630,-5
47700,-5
47800,-19
47910,15
47980,1
48050,15
48130,-3
48260,-16
48340,-15
48410,5
48540,-15
48640,14
48750,-5
48830,9
49399,-10
49499,18
49799,5
50080,-15
50210,-14
50250,19
50280,11
50350,17
50420,-9
50490,-19
50560,0
50630,-15
50770,15
50840,6
50910,2
50980,11
51080,18
51120,-7
51190,8
51260,-10
51310,-17
51330,8
51400,-13
51470,3
51540,17
51610,16
51680,-6
51750,19
51820,-1
51890,-4
51960,8
52030,-4
52100,-14
52170,4
52240,-8
52310,-13
52380,-9
52450,-18
52520,18
52590,1
52660,16
52730,0
52800,17
52870,-15
52940,0
53010,18
53080,16
53150,15
53220,-5
53290,11
53360,-19
53430,-15
53570,-4
53640,19
53710,12
53780,-16
53800,4
53920,-5
53990,8
54060,18
54130,7
54170,4
54200,18
54280,-15
54310,-16
54340,12
54410,7
54480,12
54550,11
54620,4
54690,4
54760,12
54830,8
54900,8
54970,-1
55040,-1
55110,-6
55180,5
55250,14
55320,3
55390,-10
55460,-1
55530,3
55600,-9
55670,14
55740,-15
55810,10
55880,-12
55950,9
56090,-19
56160,12
56230,-17
56300,-5
56370,1
56460,7
56580,-3
56620,18
56730,13
56790,0
56860,7
56930,7
57000,-16
57080,10
57140,-18
57210,-17
57280,-6
57350,-18
57420,-8
57490,1
57630,-5
57700,-14
57770,18
57840,-2
57910,-1
57980,-18
58050,6
58190,6
58260,-15
58330,12
58400,2
58470,6
58510,3
58540,16
58570,2
58610,-5
58680,-4
58760,-15
58820,-2
58890,-10
59030,-17
59100,12
59170,11
59250,-9
59310,11
59320,-15
59330,8
59340,16
59350,12
59360,16
59370,-3
59499,-18
59799,-16
60210,0
60410,0
60610,-3
60810,-16
61010,-11
61210,-5
61410,-9
61510,-3
61610,5
61810,-14
62010,-14
62210,-17
62410,12
62610,11
62810,16
63010,17
63210,-1
63410,0
63610,-10
63810,-6
64010,-15
64210,15
64610,-4
64810,-19
65010,-10
65210,2
65410,-7
65610,-18
65810,-8
69499,2
69799,-5
70200,19
70420,4
70540,17
70620,11
70700,2
71000,-4
71300,13
72200,7
72300,-14
72330,17
72800,3
73600,11
74050,-19
74550,-16
74560,-19
74660,16
74680,3
79399,12
79499,-3
79799,-13
89399,14
89499,15
89799,10
99399,-4
99499,-5
99799,7
