sa1_7digitcode_2016,randomval
1154109,-15
1154110,-12
1154111,14
1154112,0
1154113,-18
1154114,-5
1154201,16
1154202,-14
1154203,8
1154204,-12
1154205,-6
1154206,18
1154207,-10
1154208,9
1154209,17
1154210,0
1154211,-12
1154212,7
1154213,17
1154214,3
1154215,19
1154216,-13
1154217,19
1154218,7
1154219,-19
1154220,-18
1154221,-1
1154222,12
1154223,-8
1154224,-16
1154225,-4
1154226,-14
1154227,0
1154228,14
1154229,-19
1154230,-18
1154231,-1
1154232,6
1154233,-8
1154234,-12
1154235,-19
1154301,-3
1154302,10
1154303,17
1154304,-15
1154305,-11
1154306,10
1154307,-10
1154308,0
1154309,0
1154310,-7
1154311,-11
1154312,-2
1154313,-15
1154314,16
1154315,-2
1154316,-12
1154317,-2
1154318,11
1154319,2
1154320,8
1154321,-5
1154322,-9
1154323,3
1154324,0
1154325,7
1154326,7
1154327,-14
1154328,4
1154329,14
1154330,-12
1154401,-11
1154402,-1
1154403,13
1154404,-1
1154405,-10
1154406,5
1154407,11
1154408,17
1154409,-5
1154410,4
1154411,3
1154412,6
1154413,5
1154414,-13
1154415,-2
1154416,14
1154417,-10
1154418,-9
1154419,2
1154420,-17
1154421,17
1102801,-4
1102802,15
1102803,-17
1102804,-13
1102805,18
1102806,13
1102807,17
1102808,2
1102809,-17
1102810,-2
1102811,-17
1102812,-13
1102813,-8
1102814,-10
1102815,0
1102816,-8
1102817,-7
1102818,-11
1102901,4
1102902,16
1102903,-5
1102904,0
1102905,17
1102906,14
1102907,9
1102908,-18
1102909,-1
1102910,11
1102911,12
1102912,3
1102913,3
1102914,-9
1102915,-7
1102916,-14
1102917,4
1102918,-11
1102919,-13
1102920,-14
1102921,2
1102922,9
1102923,-10
1102924,-3
1102925,-10
1102926,16
1102927,13
1102928,5
1103002,12
1103003,-6
1103004,-12
1103005,7
1103006,1
1103007,-16
1103008,-13
1103009,-15
1103010,-13
1103011,-10
1103012,15
1103013,10
1103014,-12
1103101,-15
1103102,2
1103103,10
1103104,11
1103105,5
1103106,10
1103107,17
1103108,11
1103109,-10
1103110,-9
1103111,-13
1103112,-7
1103113,10
1103114,9
1103115,-18
1103116,2
1103117,2
1103118,-5
1103119,14
1103120,-7
1103121,2
1103122,-6
1103123,-4
1103124,5
1103125,8
1103126,-8
1103127,-5
1103128,-9
1103129,6
1103130,8
1103131,-18
1103132,4
1103133,-3
1103134,-11
1103135,-11
1103136,13
1103137,-13
1103138,-12
1103201,0
1103202,18
1103203,0
1103204,-7
1103205,13
1103206,-10
1103207,15
1103208,-12
1103210,5
1103211,-4
1103212,12
1103213,-8
1103214,18
1103215,-16
1103216,0
1103217,17
1103218,-14
1103219,11
1103220,-16
1103221,5
1103223,16
1103224,-2
1103225,-19
1103226,-11
1103227,8
1103228,-7
1103229,-8
1103230,-7
1103231,-11
1103232,-6
1103233,11
1103234,8
1103235,10
1103236,-2
1103237,5
1103238,-4
1103239,0
1103240,14
1103241,-13
1103242,13
1103243,0
1103244,1
1103245,8
1103246,16
1103247,7
1103248,-15
1103301,17
1103302,6
1103303,1
1103304,-16
1103305,-5
1103306,-19
1103307,18
1103308,9
1103309,16
1103310,4
1103311,-16
1103312,-2
1103313,8
1103314,3
1103315,5
1103316,-16
1103317,16
1103318,-3
1103319,1
1103320,-6
1103401,0
1103402,6
1103403,-1
1103404,-9
1103405,-15
1103406,1
1103407,-3
1103408,-14
1103409,-1
1103410,8
1103411,-4
1103412,8
1103413,-13
1103414,11
1103415,12
1103416,-17
1103417,-12
1103418,-4
1103419,-16
1103501,-7
1103502,19
1103503,-16
1103504,-8
1103505,-3
1103506,-11
1103507,-9
1103508,-9
1103509,3
1103510,-6
1103511,12
1103512,-12
1103513,-1
1103514,-4
1103515,-3
1103516,-3
1103517,6
1103601,1
1103602,-2
1103603,-10
1103604,0
1103605,-2
1103606,-16
1103607,19
1103608,6
1103609,-12
1103610,-14
1103611,9
1103612,18
1103613,0
1103614,-8
1103615,9
1103616,13
1103617,5
1103618,-1
1103619,0
1103620,-14
1103621,-16
1103622,19
1103701,10
1103702,19
1103703,7
1103704,-8
1103705,12
1103706,-14
1103707,2
1103708,-15
1103709,-15
1103710,-6
1103711,6
1103712,4
1103713,15
1103714,13
1103801,3
1103802,-2
1103803,-9
1103804,-3
1103805,-3
1103806,-4
1103807,7
1103808,-10
1103809,-12
1103810,-3
1103811,-12
1103812,0
1103813,0
1103814,17
1103815,-12
1103816,-5
1103817,19
1103901,-19
1103902,0
1103903,12
1103904,-3
1103905,5
1103906,11
1103908,5
1103909,19
1103911,-14
1103912,-14
1103913,5
1103914,1
1103915,15
1103916,11
1103917,-8
1103918,10
1103919,-6
1103920,-11
1103921,13
1103922,14
1103923,0
1103924,18
1103925,9
1103926,-11
1103927,-16
1103928,-17
1103929,-9
1103930,13
1103931,-18
1104001,1
1104002,-7
1104003,-19
1104004,9
1104005,-13
1104006,5
1104007,-14
1104008,18
1104009,-8
1104010,7
1104011,15
1104012,5
1104013,13
1104014,-5
1104015,-19
1104016,-11
1104017,8
1104018,-15
1104019,-17
1104020,-14
1104021,1
1104022,19
1104023,7
1104024,-14
1104025,-16
1104026,-18
1104027,14
1104028,12
1104029,-14
1104030,-8
1104031,7
1104032,15
1104033,-5
1104034,10
1104035,-11
1104036,-16
1104037,-1
1104038,0
1104039,-6
1104040,-9
1104041,-18
1104042,-17
1104043,18
1104044,4
1104045,10
1104046,-16
1104047,12
1104048,-13
1104049,4
1104050,16
1104051,13
1104052,12
1104053,-17
1104054,0
1104055,-5
1104056,9
1104057,-14
1104058,-1
1104101,5
1104102,16
1104103,-15
1104104,-2
1104105,-8
1104106,12
1104107,-14
1104108,-7
1104109,9
1104110,-9
1104111,3
1104112,13
1104113,-7
1104114,5
1104115,-12
1104116,-12
1104117,14
1104118,10
1104119,15
1104120,-8
1104121,1
1104122,-15
1104123,-16
1104124,15
1104125,10
1104201,-5
1104202,10
1104203,-6
1104204,-3
1104205,9
1104206,12
1104207,-1
1104208,15
1104209,0
1104210,15
1104211,-1
1104212,-1
1104213,-8
1104214,-13
1104215,-13
1104216,1
1104217,-6
1104218,0
1104219,-11
1104220,16
1104221,-1
1104222,-6
1104223,-13
1104224,17
1104225,-13
1104226,7
1104227,-7
1104228,16
1104229,-8
1104230,13
1104231,1
1104232,-19
1104233,-5
1104301,-9
1104302,-13
1104303,1
1104304,-3
1104305,-3
1104306,18
1104307,-15
1104308,5
1104309,-5
1104310,5
1104311,-15
1104312,12
1104313,19
1104314,-18
1104315,11
1104316,7
1104317,-19
1104318,-18
1104319,-5
1104320,6
1104321,-3
1104322,18
1104323,0
1104324,13
1104325,19
1104326,-9
1104327,17
1104328,-4
1104329,-14
1104330,15
1104401,-18
1104402,-9
1104403,-15
1104404,18
1104405,12
1104406,-2
1104407,-7
1104408,8
1104409,-17
1104410,17
1104411,4
1104412,-16
1104413,-15
1104414,0
1104415,-1
1104416,0
1104417,8
1104418,4
1104419,-1
1104420,-1
1104421,11
1104422,-16
1104423,14
1104424,-8
1104425,8
1104426,-3
1104427,0
1104428,13
1104429,-1
1104430,14
1104431,-13
1104432,-13
1104433,0
1104434,19
1104435,-9
1104436,-2
1104437,17
1104438,-13
1104439,6
1104440,0
1104441,-17
1104442,18
1104443,6
1104444,-5
1104445,-4
1104446,9
1104447,3
1104448,-4
1104449,-2
1104450,-18
1104451,-8
1104452,-17
1104453,-7
1104454,-6
1104455,13
1104456,-18
1104457,16
1104458,15
1104459,-10
1104501,-4
1104502,13
1104503,7
1104504,16
1104505,12
1104506,-10
1104507,-5
1104508,-1
1104509,8
1104510,16
1104511,-4
1104512,-6
1104513,16
1104514,6
1104515,-8
1104516,-5
1104517,12
1104518,14
1104519,1
1104520,-16
1104521,0
1104522,0
1104523,-2
1104524,19
1104601,8
1104602,17
1104603,-10
1104604,3
1104605,-18
1104606,-16
1104607,-17
1104608,9
1104609,-17
1104610,12
1104611,19
1104612,0
1104613,-10
1104614,-12
1104615,-19
1104616,-16
1104617,-15
1104618,-11
1104619,1
1104620,7
1104621,10
1104622,-5
1104623,-11
1104624,-7
1104625,14
1104701,13
1104702,8
1104703,-1
1104704,-13
1104705,-2
1104706,1
1104707,6
1104708,-8
1104709,19
1104710,-7
1104711,-5
1104712,19
1104713,-15
1104714,-5
1104715,2
1104716,-3
1104717,10
1104718,1
1104719,-11
1104720,-11
1104721,4
1104722,-2
1104723,8
1104724,-15
1104725,18
1104726,-1
1104727,-9
1104728,-9
1104729,-1
1104730,10
1104731,-19
1104732,-11
1104733,-1
1104734,6
1104735,19
1104736,7
1104737,1
1104801,18
1104802,15
1104803,-10
1104804,-9
1104805,3
1104806,-7
1104807,3
1104808,2
1104809,-10
1104810,-19
1104811,-18
1104812,6
1104813,1
1104814,15
1104815,-18
1104816,-1
1104817,13
1104818,1
1104819,2
1104820,5
1104821,-13
1104822,5
1104823,13
1104824,19
1104825,5
1104826,-8
1104827,14
1104828,6
1104829,17
1104830,-14
1104831,-5
1104832,15
1104833,11
1104834,-8
1104835,19
1104836,-12
1104837,7
1104838,6
1104840,2
1104841,8
1104842,-17
1104843,5
1104844,-6
1104845,-15
1104846,-10
1104847,10
1104848,16
1104849,-2
1104901,-17
1104902,14
1104903,14
1104904,-3
1104905,13
1104906,-8
1104907,5
1104908,18
1104909,-13
1104910,-6
1105001,10
1105002,-14
1105003,-1
1105004,13
1105005,-11
1105006,19
1105007,-3
1105008,8
1105009,10
1105010,10
1105011,1
1105012,-11
1105013,7
1105014,-9
1105015,19
1105016,-8
1105017,-16
1105018,-15
1105019,-12
1105020,-1
1105021,-16
1105022,6
1105024,3
1105025,-3
1105026,14
1105027,-16
1105028,16
1105101,-18
1105102,0
1105103,-11
1105104,16
1105105,-10
1105106,16
1105107,-9
1105108,-10
1105109,9
1105110,-17
1105111,-17
1105112,-6
1105113,8
1105114,-14
1105115,-14
1105116,-8
1105201,19
1105202,-19
1105203,5
1105204,-3
1105205,-11
1105206,-11
1105207,-11
1105208,-16
1105209,-5
1105210,10
1105211,-13
1105213,-19
1105214,-8
1105215,0
1105216,-9
1105301,7
1105302,-7
1105303,6
1105304,-16
1105305,-7
1105306,-13
1105307,-12
1105308,-17
1105309,-18
1105310,-9
1105311,1
1105312,13
1105313,-7
1105314,-7
1105315,8
1105316,-9
1105317,19
1105318,7
1105319,-2
1105320,10
1105321,9
1105322,10
1105323,14
1105324,-5
1105325,-15
1105326,-6
1105327,9
1105328,-4
1105329,-9
1105330,-1
1105331,2
1105332,-2
1105333,-3
1105334,11
1105335,18
1105336,-1
1105337,10
1105401,-14
1105402,-13
1105403,0
1105404,2
1105405,-9
1105406,7
1105407,-19
1105408,-14
1105409,17
1105410,-17
1105411,-18
1105412,-9
1105413,-6
1105414,10
1105415,11
1105416,19
1105417,3
1105418,17
1105419,-8
1105420,0
1105421,-16
1105422,15
1105423,-16
1105424,-3
1105501,-4
1105502,12
1105503,-5
1105504,17
1105505,-6
1105506,-6
1105507,14
1105508,15
1105509,12
1105510,5
1105511,-10
1105512,10
1105513,11
1105514,-17
1105601,9
1105602,17
1105603,-10
1105604,-7
1105605,-19
1105606,-9
1105607,-13
1105608,-3
1105609,2
1105612,7
1105613,-18
1105614,-19
1105615,0
1105616,0
1105617,16
1105618,2
1105620,4
1105621,-1
1105622,4
1105623,9
1105624,1
1105625,14
1105626,11
1105627,-9
1105628,2
1105629,-12
1105630,-9
1105631,0
1105632,-15
1105633,-4
1105701,16
1105702,-14
1105703,5
1105704,0
1105705,7
1105706,1
1105707,-4
1105708,18
1105709,14
1105710,-1
1105711,-15
1105712,16
1105713,-12
1105714,-19
1105715,13
1105716,-1
1105717,-6
1105718,-1
1105719,14
1105720,-2
1105801,5
1105802,-11
1105804,19
1105805,8
1105806,2
1105807,14
1105808,19
1105809,-14
1105811,-9
1105813,-17
1105814,-2
1105815,-11
1105816,-13
1105817,-8
1105818,11
1105819,1
1105820,12
1105821,-3
1105822,-17
1105823,18
1105824,3
1105825,-15
1105826,17
1105827,-4
1105828,11
1105829,18
1105830,-9
1105831,0
1105832,6
1105833,3
1105834,10
1105835,-5
1105836,16
1105837,13
1105838,12
1105839,-10
1105840,8
1105841,-5
1105842,-12
1105843,11
1105844,6
1105845,13
1105846,-11
1105847,18
1105848,2
1105849,-19
1105850,-5
1105851,12
1105852,14
1105853,-1
1105854,1
1105855,0
1105856,-1
1105857,3
1105858,-4
1105859,-14
1105860,10
1105861,-5
1105862,9
1105863,-18
1105864,17
1105901,-3
1105902,5
1105903,15
1105904,-19
1105905,-2
1105906,-9
1105907,0
1105908,15
1105910,14
1105912,-8
1105913,13
1105914,-14
1105915,-10
1105916,1
1105917,19
1105918,15
1105919,-10
1105920,-6
1105921,5
1105922,19
1105923,5
1105924,-12
1105925,1
1105926,-10
1105927,-14
1106001,7
1106002,1
1106003,-9
1106004,11
1106005,0
1106006,-4
1106007,3
1106008,-11
1106009,0
1106010,1
1106011,-18
1106012,7
1106013,-7
1106014,2
1106015,-3
1106016,-2
1106017,15
1106018,-10
1106019,-9
1106020,6
1106021,11
1106101,-13
1106102,-19
1106103,12
1106104,-9
1106105,11
1106106,5
1106107,12
1106108,-13
1106109,0
1106110,0
1106111,17
1106112,-15
1106113,-14
1106114,16
1106115,5
1106116,15
1106201,0
1106202,-14
1106203,8
1106204,0
1106205,17
1106206,-5
1106207,8
1106208,17
1106209,-7
1106210,11
1106211,-15
1106212,-10
1106213,9
1106214,8
1106215,8
1106216,-19
1106217,-1
1106218,-7
1106219,17
1106220,-5
1106221,16
1106222,-14
1106223,-7
1106224,-9
1106225,-18
1106301,19
1106302,-16
1106303,-14
1106304,3
1106305,-7
1106306,17
1106307,-13
1106308,11
1106309,10
1106310,0
1106311,-8
1106312,-1
1106313,4
1106314,6
1106315,11
1106316,13
1106317,7
1106318,-16
1106319,-3
1106320,-10
1106321,-3
1106322,-12
1106323,-3
1106324,-2
1106325,-11
1106326,-5
1106327,-11
1106328,18
1106329,13
1106401,13
1106402,-10
1106403,-15
1106404,0
1106405,-7
1106406,-6
1106407,-2
1106408,18
1106409,5
1106410,3
1106411,-19
1106412,8
1106413,14
1106414,17
1106415,-11
1106416,1
1106417,18
1106418,-13
1106501,7
1106502,0
1106503,18
1106504,3
1106505,3
1106506,0
1106507,-13
1106508,-9
1106509,-18
1106510,-4
1106511,-1
1106512,16
1106513,11
1106514,-18
1106515,8
1106516,-7
1106517,-2
1106518,-10
1106519,-4
1106520,-16
1106521,14
1106522,1
1106523,5
1106524,-14
1106525,-9
1106526,1
1106527,-2
1106528,-10
1106529,5
1106601,-9
1106602,-6
1106603,5
1106604,15
1106605,-5
1106606,9
1106607,-3
1106608,10
1106609,5
1106610,2
1106611,-3
1106612,0
1106613,14
1106701,-10
1106702,-18
1106703,-9
1106704,-15
1106705,3
1106706,1
1106707,-16
1106708,-6
1106709,-14
1106710,-11
1106711,-10
1106712,-9
1106713,0
1106714,15
1106715,0
1106716,-15
1106717,-13
1106718,18
1106719,17
1106720,-14
1106721,10
1106722,0
1106723,8
1106724,-15
1106725,9
1106726,-6
1106727,-12
1106728,7
1106729,-16
1106801,8
1106802,13
1106803,-12
1106804,15
1106805,-12
1106806,14
1106807,16
1106808,-18
1106809,-14
1106810,-12
1106811,-17
1106901,14
1106902,4
1106903,-13
1106904,2
1106905,-17
1106906,2
1106907,-12
1106908,-19
1106909,5
1106910,8
1106911,18
1106912,-11
1106913,5
1106914,-4
1106915,10
1106916,8
1106917,-10
1106918,14
1106919,11
1107001,-8
1107002,16
1107003,-10
1107004,19
1107005,-10
1107006,2
1107007,-13
1107008,5
1107009,7
1107010,-19
1107011,-8
1107012,-13
1107013,17
1107014,9
1107015,17
1107016,7
1107017,-7
1107018,-9
1107019,19
1107020,0
1107021,10
1107022,-6
1107023,-18
1107024,-5
1107025,7
1107026,8
1107027,13
1107028,-9
1107029,5
1107030,3
1107031,4
1107032,18
1107101,-16
1107102,-16
1107103,-11
1107104,13
1107105,14
1107106,-7
1107107,-15
1107108,-11
1107109,6
1107110,5
1107111,-13
1107112,-19
1107113,5
1107114,-11
1107115,-14
1107116,-18
1107117,-18
1107118,-11
1107119,-4
1107120,-8
1107121,3
1107122,18
1107123,-2
1107124,-19
1107125,-2
1107126,-8
1107127,8
1107128,-6
1107201,3
1107202,19
1107203,7
1107204,15
1107205,-7
1107206,-2
1107207,19
1107208,14
1107209,7
1107210,-17
1107211,16
1107212,-9
1107214,-16
1107215,5
1107216,6
1107217,10
1107218,0
1107219,19
1107220,-19
1107221,9
1107222,5
1107224,18
1107225,-6
1107226,1
1107227,9
1107228,-11
1107301,-6
1107302,-4
1107303,3
1107304,-14
1107305,-5
1107306,17
1107307,0
1107308,12
1107309,-11
1107310,19
1107311,5
1107312,11
1107313,2
1107314,18
1107401,4
1107402,8
1107403,-19
1107404,12
1107405,2
1107406,19
1107407,5
1107408,15
1107409,-2
1107410,-15
1107411,19
1107412,17
1107413,5
1107414,11
1107415,-15
1107416,-2
1107417,11
1107418,-12
1107419,7
1107420,-13
1107421,-1
1107422,15
1107423,3
1107425,15
1107426,-15
1107427,15
1107501,-16
1107601,4
1107602,16
1107603,19
1107604,-10
1107605,13
1107606,-9
1107607,-2
1107608,4
1107609,-5
1107610,-4
1107611,-6
1107612,-5
1107613,12
1107614,-18
1107615,-5
1107616,13
1107617,12
1107618,4
1107619,-10
1107620,-6
1107621,12
1107701,-12
1107702,4
1107703,-12
1107704,-13
1107705,1
1107706,0
1107707,-17
1107708,11
1107709,-11
1107710,1
1107711,-2
1107712,-13
1107713,7
1107714,6
1107715,-10
1107716,-7
1107717,13
1107718,-12
1107719,10
1107720,11
1107721,-1
1107722,-10
1107723,-17
1107724,9
1107725,-6
1107726,13
1107727,10
1107728,7
1107729,4
1107730,7
1107731,9
1107732,8
1107733,12
1107734,5
1107735,-16
1107736,-15
1107737,8
1107738,18
1107739,0
1107740,14
1107741,-6
1107742,-14
1107743,1
1107744,5
1107745,16
1107746,18
1107747,-4
1107748,10
1107749,-2
1107750,-7
1107751,4
1107752,6
1107753,8
1107754,4
1107801,-2
1107802,9
1107804,3
1107805,12
1107806,-14
1107807,-19
1107808,14
1107809,-3
1107810,0
1107811,10
1107812,17
1107813,-19
1107814,1
1107815,12
1107816,13
1107817,10
1107818,1
1107819,-1
1107820,9
1107821,-4
1107822,9
1107823,15
1107824,7
1107825,-9
1107826,13
1107827,12
1107828,-1
1107829,-11
1107830,-11
1107831,0
1107833,-1
1107834,15
1107835,3
1107836,-12
1107837,-19
1107838,16
1107839,12
1107840,1
1107841,2
1107842,13
1107843,6
1107844,13
1107845,11
1107901,-18
1107902,6
1107903,-14
1107904,-18
1107905,-3
1107906,2
1107907,-15
1107908,0
1107909,-16
1107910,-8
1107911,-5
1107912,5
1107913,-12
1107914,9
1107915,-7
1107916,-11
1107917,-7
1107918,-13
1107919,3
1107920,19
1107921,-13
1107922,0
1107923,5
1107924,-6
1107925,14
1107926,5
1107927,5
1107928,-14
1107929,11
1107930,7
1107931,-18
1107932,6
1107933,-10
1107934,10
1107935,0
1107936,-19
1108001,10
1108002,14
1108003,9
1108004,6
1108005,4
1108006,-10
1108007,10
1108008,16
1108009,-11
1108010,18
1108011,-8
1108012,8
1108013,-15
1108014,-1
1108015,-10
1108016,-10
1108017,6
1108018,17
1108019,-10
1108020,7
1108021,-19
1108022,3
1108023,-19
1108024,14
1108025,18
1108026,3
1108027,4
1108028,18
1108029,6
1108030,-3
1108031,-10
1108032,5
1108033,-8
1108034,-12
1108036,16
1108037,-3
1108038,17
1108039,4
1108040,-15
1108041,14
1108042,-4
1108043,-7
1108044,3
1108046,5
1108047,-11
1108048,9
1108049,8
1108050,2
1108051,-19
1108052,1
1108053,17
1108054,7
1108055,12
1108101,7
1108102,16
1108103,5
1108104,12
1108105,11
1108106,2
1108107,11
1108108,5
1108109,5
1108110,2
1108111,16
1108112,1
1108113,-13
1108114,2
1108115,7
1108116,0
1108117,0
1108118,16
1108119,-17
1108120,10
1108121,1
1108122,16
1108123,12
1108124,-11
1108125,-8
1108126,18
1108127,-11
1108128,6
1108129,-3
1108130,-2
1108131,-5
1108132,4
1108133,-11
1108134,4
1108135,-7
1108136,6
1108137,-6
1108138,4
1108139,-16
1108140,18
1108141,3
1108143,-17
1108144,15
1108145,-8
1108146,-17
1108147,-15
1108148,-1
1108149,-7
1108150,-8
1108151,-16
1108152,-13
1108201,8
1108202,-17
1108203,11
1108204,-2
1108205,-2
1108206,0
1108207,-3
1108208,-6
1108209,-10
1108210,0
1108211,-2
1108212,-13
1108213,15
1108214,18
1108215,-1
1108216,-19
1108217,-11
1108218,3
1108219,-6
1108220,14
1108221,-12
1108222,-2
1108223,5
1108224,-15
1108225,-14
1108226,-14
1108227,11
1108228,19
1108229,-7
