nz_au_name_2017,randomval
Oaktree,-4
Rothesay Bay,-12
Murrays Bay,9
Mairangi Bay,-1
Campbells Bay,-6
Castor Bay,4
Crown Hill,1
Lake Pupuke,11
Westlake,-18
Takapuna Central,8
Hauraki,-19
Seacliffe,-7
Bayswater,-3
Kaipatiki,-13
Windy Ridge,-9
Glenfield Central,3
Glenfield North,6
Glendhu,-18
Witheford,11
Target Road,-15
Forrest Hill,10
Sunnynook,0
Monarch Park,4
Sunnybrae,-6
Albany,11
Fairview,-18
Northcross,8
Unsworth Heights,-13
Pinehill,8
Windsor Park,-17
North Harbour West,-18
North Harbour East,-8
Long Bay,-15
Paremoremo East,-13
Greenhithe,-8
Narrow Neck,-8
Mt Victoria,3
Stanley Bay,7
Ocean View,-11
Tuff Crater,0
Northcote South,-10
Beachhaven North,-4
Beachhaven South,-7
Birkdale North,17
Birkdale South,-4
Kauri Park,15
Chelsea,-14
Birkenhead East,-9
Henderson North,-3
Henderson South,-15
Tangutu,-10
Woodglen,5
Glen Eden East,-1
New Lynn North,13
New Lynn South,12
Lynnmall,-16
Fruitvale,-18
Rewarewa,-7
Glendene North,15
Glendene South,5
Kelston Central,4
Sunnyvale,17
Kaurilands,6
Crum Park,18
Titirangi South,-10
Green Bay,3
Matipo,14
Durham Green,10
Te Atatu Central,-13
Edmonton,19
Wakeling,-10
Mcleod,-13
Konini,-18
Waima,-6
Laingholm,-17
Armour Bay,4
Otimai,-1
Parrs Park West,0
Parrs Park,13
Oratia West,10
Oratia,-7
Henderson West,14
Palm Heights,14
McLaren Park,-3
Opanuku,-5
Swanson,5
Swanson South,-9
Urlich,5
Starling Park,6
Ranui Domain,14
Ranui South,-17
Sturges North,-17
Kingdale,-2
Fairdene,8
Whenuapai West,13
Herald,-13
Hobsonville East,-4
Hobsonville South,-16
Westgate,-14
Royal Road West,14
West Harbour,-9
Lucken Point,-9
Royal Heights,-2
Massey West,18
Birdwood West,14
Birdwood East,16
Waimumu North,-3
Waimumu South,-13
Taupaki,12
Waitakere,12
Karekare,19
Freemans Bay,8
Auckland Harbourside,-13
Auckland Central West,1
Auckland Central East,17
Newton,-1
Grafton West,17
Grafton East,-11
Roberton,-2
Glenavon,18
New Windsor,0
Avondale South,-2
Blockhouse Bay,9
Rosebank,-1
Avondale West,0
Waterview,-13
Point Chevalier West,15
Point Chevalier East,-13
Point Chevalier South,-18
Westmere,-5
Herne Bay,-11
St Marys,17
Ponsonby West,5
Ponsonby East,8
Grey Lynn West,17
Grey Lynn East,-6
Surrey Crescent,10
St Lukes North,17
Arch Hill,-9
Eden Terrace,-4
Epsom North,-7
Epsom Central,7
Epsom South,17
Parnell East,9
Parnell West,0
Mt Hobson,-3
Remuera South,-11
Abbotts Park,-4
Remuera West,11
Waitaramoa,18
Orakei South,-6
Waiata,0
Meadowbank North,0
Meadowbank South,13
Orakei North,12
Mission Bay,10
Kohimarama West,-13
Kohimarama East,-12
St Heliers,16
Glendowie,9
Glen Innes North,13
Glen Innes West,13
Glen Innes East,-1
Point England,-15
St Johns,-12
Stonefields,-12
Newmarket,11
Kingsland,0
St Lukes,1
Sandringham North,-7
Sandringham West,17
Sandringham East,13
Mt Albert Central,-12
Springleigh,-5
Owairaka West,-8
Owairaka East,-18
Mt Eden North,-8
Sherbourne,13
Balmoral,19
Mt Eden East,1
Maungawhau,-5
Mt Eden South,13
Three Kings,1
Royal Oak,-11
Hillsborough West,2
Hillsborough East,2
Walmsley,5
Wesley,15
Akarana,0
Lynfield North,7
Lynfield South,-1
Waikowhai West,-4
Waikowhai East,14
Mt St John,-17
One Tree Hill Central,-18
One Tree Hill East,5
Penrose,15
Onehunga North West,3
Onehunga North East,13
Onehunga South West,-12
Onehunga South East,5
Oranga,-12
Te Papapa,11
Ellerslie North,11
Ellerslie South,12
Mt Wellington Domain,-10
Mt Wellington West,-18
Mt Wellington North,17
Ferndale,-13
Hamlin,17
Mt Wellington South,19
Tamaki,-3
Panmure Basin,-9
Waiheke Island,12
Islands-Motutapu Rangitoto Rakino,-12
Great Barrier Island,-12
Paerata-Cape Hill,-6
Eden Road-Hill Top,-1
Redoubt,-2
Opuawhanga,-18
Buckland,-5
Buckland South,16
Patumahoe,3
Kingseat,-8
Pokeno,-14
Hunua,-18
Paparata,16
Mangatawhiri,1
Kaiaua,7
Awhitu,-15
Glenbrook,-8
Otaua,0
Bombay,6
Hingaia,16
Whangapouri Creek,16
Bremner,8
Drury,-11
Runciman,5
Mellons Bay,-4
Cockle Bay,-2
Howick West,9
Howick Central,7
Otahuhu North,-10
Fairburn,19
Otahuhu East,15
Otahuhu West,-16
Middlemore,6
Papatoetoe West,3
Papatoetoe North,-11
Papatoetoe Central,0
Dingwall,13
Papatoetoe East,19
Puhinui North,-18
Bucklands and Eastern Beaches,-2
Bleakhouse,5
Bucklands Beach South,18
Pigeon Mountain North,-18
Murvale,-4
Pigeon Mountain South,-6
Highland Park,-6
Elsmore Park,7
Half Moon Bay,0
Pakuranga North,-16
Sunnyhills,-4
Pakuranga Central,4
Edgewater,-9
Pakuranga East,17
Howick South,12
Meadowland,-6
Golfland,16
Millhouse,-15
Burswood,-16
Dannemora,-3
Kilkenny,8
Highbrook,-10
Greenmount,0
Point View,-14
Baverstock Oaks,-19
Mission Heights,-2
Shelly Park,0
Turanga,2
Beachlands-Maraetai,-12
Otara West,-4
Wymondley,13
Grange,15
Otara North,11
Otara East,-19
Otara South,0
Ferguson,-1
Rongomai,-14
Donegal Park,-6
Ormiston,-11
Clover Park,-19
Redoubt North,14
Ardmore,11
Totara Heights,16
Randwick Park,0
Hyperion,-3
Redoubt East,18
Mill Road,14
Redoubt South,-9
Takanini North,-10
Takanini South,10
Takanini West,17
Ambury,5
Mangere Bridge,19
Mangere Central,9
Mascot,-8
Arahanga,14
Viscount,-9
Mangere South,-16
Mangere East,-16
Aorere,18
Kohuora,-4
Mangere Station,-4
Favona West,9
Favona North,3
Favona South,11
Harania North,8
Harania West,-10
Harania East,3
Wiri,14
Puhinui South,13
Manukau Central,5
Burbank,10
Homai West,-2
Rowandale,-16
Homai East,16
Weymouth West,0
Weymouth East,-9
Clendon North,-19
Clendon South,11
Hillpark,-13
Manurewa East,-5
Manurewa Central,9
Beaumont,-15
Leabank,-5
Wattle Farm,-5
Clevedon,5
Kawakawa-Orere,-14
Papakura Central,-7
Papakura North,-14
Papakura South,17
Opaheke,-14
Rosehill,19
Pahurehure,-16
Papakura East,-9
Massey Park,13
Papakura North East,-10
Red Hill,-19
Pukekohe North,-1
Pukekohe West,10
Bledisloe Park,8
Waiuku West,-4
Waiuku East,17
South Waiuku,6
Pukeoware,2
Tuakau,-5
Rotowaro,0
Raglan,-16
Waikato Western Hills,-10
Te Uku,10
Te Pahu,-7
Onewhero,10
Te Akau,12
Te Kauwhata,-15
Matangi,-18
Sylvester,-9
Flagstaff,15
Horsham Downs,7
Rototuna,-17
Huntington,-17
Whitikahu,10
Taupiri Community,7
Gordonton,16
Kainui,-15
Newstead,3
Eureka,-18
Tamahere-Tauwhare,-8
Hautapu,0
Swayne,5
Waerenga,-13
Maramarua,-6
Meremere,5
Huntly West,13
Huntly East,7
Cambridge North,-5
Cambridge West,9
Cambridge Central,-1
Leamington West,7
Leamington East,-1
Ohaupo,3
Kihikihi,-8
Peacocke,10
Temple View,8
Te Kowhai,5
Whatawhata,-5
Ngahinapouri,11
Lake Cameron,16
Horotiu,-4
Te Rapa North,8
Te Rore,12
Pirongia,1
Pokuru,-16
Lake Ngaroto,2
Tokanui,10
Pukerimu,-19
Kaipaki,15
Rotoorangi,-19
Te Rahu,-11
Kihikihi Flat,-9
Allen Road,-2
Rotongata,19
Ngaruawahia,12
Bryant,5
Pukete,-3
Pukete West,-13
Te Rapa,-2
Burbush,-18
Rotokauri,10
Nawton,3
Crawshaw,14
Grandview,15
Brymer,-5
Dinsdale North,-7
Dinsdale South,3
Beerescourt,-17
Maeroa,-14
Frankton Junction,0
Swarbrick,-7
Hamilton Lake,-5
Melville,-16
Glenview,18
Queenwood,5
Chedworth,4
Porritt,-7
Insoll,17
Fairview Downs,13
Chartwell,16
Hamilton Central,18
Clarkin,8
Claudelands,18
Enderley,-18
Peachgrove,14
Hamilton East,-11
Naylor,12
Bader,-4
University,-13
Silverdale,-6
Hillcrest West,0
Riverlea,-16
Te Awamutu West,-3
Te Awamutu Central,10
Te Awamutu East,-17
Te Awamutu South,9
Kawhia Community,13
Otorohanga,4
Otorohanga Rural West,11
Te Kawa,-14
Otorohanga Rural East,10
Piopio,5
Taharoa,18
Mahoenui,8
Marokopa,-4
Waipa Valley,-12
Tiroa,-14
Mokauiti,9
Te Kuiti,5
Omori,9
Owhango,-11
Ohura,-16
Ngapuke,-11
Kuratau,9
Raurimu,-2
National Park,-15
Otangiwai-Heao,-6
Tarrangower,-8
Taumarunui Central,-14
Sunshine-Hospital Hill,5
Manunui,-7
Whitianga,5
Coromandel,-16
Te Rerenga,-5
Whangamata,1
Tairua,6
Moanataiari,-9
Parawai,18
Pauanui Beach,3
Hikuai,11
Te Puru-Thornton Bay,15
Ngatea,-10
Hauraki Plains,19
Turua,9
Kerepehi,0
Waihi Beach,0
Ohinemuri,14
Paeroa,2
Waihi,12
Tahuroa,19
Waitoa,-10
Springdale,2
Waihou-Walton,4
Te Aroha,-12
Morrinsville West,11
Morrinsville East,-7
Waharoa,0
Tirau,4
Mangakaretu,9
Kinleith,13
Okauia,-18
Te Poi,-15
Tapapa,-6
Karapiro,-6
Hinuera,-3
Arapuni,-2
Lichfield,-16
Wawa,-9
Paraonui,5
Parkdale,13
Matarawa,-2
Stanley Park,12
Tokoroa Central,-9
Aotea,7
Strathmore,18
Amisfield,-5
Matamata North,6
Matamata South,7
Putaruru,13
Athenree,-6
Katikati Community,18
Maketu Community,7
Omokoroa,14
Papamoa Beach East,-10
Palm Springs,-15
Doncaster,1
Island View-Pios Beach,-2
Te Puna,1
Matapihi,-10
Inlet-Tauranga Harbour,11
Motuopae Island,5
Kairua,19
Bethlehem East,15
Bethlehem,-6
Pacific View,8
Palm Beach,-2
Gravatt,8
Matakana Island,13
Inlet-Tauranga Harbour North,17
Tahawai,10
Aongatete,8
Minden,15
Kaimai,16
Ohauiti-Ngapeke,-18
Upper Papamoa,-12
Paengaroa,-14
Rangiuru,5
Pongakawa,0
Mt Maunganui North,8
Omanu,15
Arataki,16
Te Maunga,-19
Matua,-15
Bellevue,-14
Otumoetai North,-17
Otumoetai South,8
Brookfield,8
Te Reti,19
Judea,17
Gate Pa,-19
Greerton,-16
Pyes Pa,0
Yatton Park,-5
Poike,-9
Hairini,13
Maungatapu,10
Tauranga Hospital,2
Tauranga South,0
Tauranga Central,12
Sulphur Point,19
Kaitemako,12
Welcome Bay West,-8
Welcome Bay East,-18
Te Puke West,2
Te Puke East,10
Ngongotaha North,11
Ngongotaha South,-8
Poets Corner,10
Ngapuna,18
Owhata South,13
Lynmore,11
Owhata West,-5
Owhata East,8
Hamurana,17
Inland Water-Lake Rotorua,-2
Tikitere,-18
Kaingaroa Forest,-16
Tarawera,13
Golden Springs,-2
Reporoa,12
Ngakuru,-9
Arahiwi,0
Waiwhero,-15
Mamaku,-8
Selwyn Heights,10
Western Heights,-17
Fairy Springs,-4
Pukehangi North,17
Pukehangi South,-7
Mangakakahi,-13
Sunnybrook,-1
Fordlands,-5
Utuhina,11
Pomare,-9
Hillcrest,12
Springfield,-1
Kawaha Point,-11
Koutu,-4
Ohinemutu,0
Kuirau,4
Victoria,0
Glenholme East,10
Glenholme West,-8
Fenton,14
Whaka,-19
Mangakino,-13
Turangi,-14
Acacia Bay,11
Wairakei-Aratiatia,2
Maunganamu,2
Taupo East,-4
Wharewaka,-9
Rangatira Park,-13
Rangatira,12
Lakewood,5
Marotiri,-17
Kinloch,6
Tatua,18
Oruanui,-10
Rangitaiki,1
Broadlands,5
Waitahanui,19
Tongariro,14
Motuoapa,-5
Tokaanu,-4
Rangipo,17
Te More,19
Taharua,7
Nukuhau,-7
Taupo Central,-18
Tauhara,3
Hilltop,19
Waipahihi,-17
Richmond Heights,-7
Ohope,-1
Matata,-10
Taneatua,-1
Edgecumbe,-18
Te Teko,19
Whakatane North,2
Coastlands,4
Whakatane West,-18
Trident,17
Allandale-Mokorua,-2
Orini,4
Maraetotara,-14
Poroporo,13
Otakiri,-7
Rotoma,-16
Matahina-Minginui,-8
Waimana,-15
Urewera,-1
Kawerau,0
Murupara,8
Opotiki,1
Te Kaha,-5
Cape Runaway,17
Oponae,8
Waiotahi,2
East Cape,-3
Ruatoria,-11
Tokomaru Bay,-13
Tarndale-Rakauroa,-13
Te Karaka,-19
Patutahi,10
Makaraka,-16
Matokitoki,-2
Wainui,-1
Wharekaka,7
Tiniroto,19
Manutuke,15
Tolaga Bay,16
Mangapapa,4
Te Hapara,15
Gisborne Airport,-12
Whataupoko,16
Gisborne Central,-11
Kaiti North,-3
Outer Kaiti,11
Kaiti South,-19
Tamarau,2
Riverdale,16
Tuai,-17
Frasertown,0
Ruakituri-Morere,2
Maungataniwha,19
Inland Water-Lake Waikaremoana,11
Raupunga,13
Whakaki,-16
Nuhaka,-15
Mahia,-18
Wairoa,-12
Bay View,2
Poraiti,-3
Meeanee,5
Awatoto,9
Twyford,7
Karamu,12
Whakatu,16
Clive,18
Haumoana,-1
Brookvale,-16
Irongate,1
Longlands South,5
Tangoio,-18
Eskdale,4
Sherenden-Puketapu,12
Omahu,6
Waiohiki,-9
Pakowhai,19
Maraekakaho,12
Bridge Pa,-12
Poukawa,-18
Pakipaki,7
Waimarama,19
Tutira,-12
Puketitiri,-14
Whanawhana,16
Westshore,-4
Ahuriri,0
Onekawa Central,-3
Onekawa West,19
Onekawa South,13
Marewa,7
Maraenui,-3
Hospital Hill,-3
Bluff Hill,-18
Nelson Park,-17
Mclean Park,-17
Tamatea North,-19
Tamatea South,19
Greenmeadows,1
Taradale North,-19
Taradale South,1
Pirimai,6
Mahora,-2
St Leonards,9
Frimley,7
Raureka,-15
Mayfair,0
Parkvale,2
Hastings Central,-5
Akina,14
Woolwich,-8
Camberley,-14
Kingsley-Chatham,8
Lochain,-19
Flaxmere East,-15
Anderson Park,15
Iona,9
Havelock Hills,2
Te Mata,-10
Havelock North Central,-16
Te Mata Hills,5
Takapau,17
Waipawa,-17
Tikokino,16
Otane,19
Waipukurau,-2
Porangahau,-11
Elsthorpe-Flemington,-14
Norsewood-Herbertville,18
Owahanga,12
Mara,10
Dannevirke West,-9
Dannevirke East,5
Papatawa,13
Woodville,8
Urenui,-1
Okoki-Okau,19
Oakura,-19
Bell Block,-19
Paraite,14
Glen Avon,-6
Bowden,0
Mangaoraka,-10
Carrington,-12
Highlands Park,9
Fernleigh,16
Barrett,1
Omata,-1
Lepperton,-5
Kaitake,-10
Okato,-13
Waitara West,12
Waitara East,6
Moturoa,9
Lynmouth,-7
Spotswood,11
Marfell,9
Upper Westown,-9
Westown,14
New Plymouth Central,2
Kawaroa,19
Mount Bryan,1
Marsland Hill,-1
Fitzroy,17
Welbourn,-12
Merrilands,-1
Frankleigh,6
Struan Park,1
Egmont Village,0
Kaimata,-15
Inglewood,-10
Midhirst,3
Whangamomona,18
Douglas,5
Toko,14
Pembroke,19
Stratford West,-9
Stratford East,-3
Opunake,-6
Rahotu,1
Kahui,1
Kaponga,-15
Mangatoki-Moeroa,7
Eltham,2
Kapuni,-11
Manaia,-13
Normanby,8
Hawera North,-4
Hawera South,15
Ohawe Beach,-12
Tawhiti,14
Waingongoro,12
Hawera West,-14
Ohangai,19
Okaiawa,-8
Waitotara,0
Whenuakura,-2
Makakaho,6
Patea,17
Waverley,-10
Tangiwai,1
Ohakune,14
Raetihi,-8
Otamatea,15
Blueskin,13
Maxwell,-9
Castlecliff North,5
Castlecliff South,-7
Mosston,-4
Balgownie,6
Tawhero,13
Gonville South,-8
Gonville East,-5
Gonville West,13
Springvale West,10
Springvale East,16
Wanganui Collegiate,10
Laird Park,5
Wanganui Central,0
Spriggens Park,19
Cooks Gardens,-19
St Johns Hill,13
Lower Aramoho,10
Upper Aramoho,11
Williams Domain,-13
Wembley Park,-6
Kowhai Park,3
Bastia Hill,3
Durie Hill,17
Putiki,-5
Marybank-Gordon Park,-16
Fordell-Kakatahi,10
Waiouru,18
Mangaweka,12
Hunterville,-10
Ratana Community,18
Bulls,8
Ngamatea,5
Moawhango,18
Pohonui-Porewa,14
Lake Alice,-8
Koitiata,-7
Taihape,-7
Marton,12
Kiwitea,-2
Pohangina,-12
Ashhurst,2
Stoney Creek,-12
Whakarongo,-11
Oroua Bridge,2
Maewa,4
Halcombe,7
Tokorangi-Hiwinui,-14
Feilding North,9
Feilding West,12
Feilding Central,18
Feilding East,14
Sanson,2
Rongotea,-2
Tangimoana,18
Himatangi Beach,7
Foxton Beach,-18
Rakiraki,3
Ohakea,19
Oroua Downs-Waitohi,-6
Moutoa,-14
Foxton,19
Kairanga,-4
Longburn,-9
Massey University,-19
Linton Military Camp,-8
Kauwhata,19
Turitea,18
Milson,12
Kelvin Grove,-2
Takaro,-4
Cloverlea,10
Palmerston North Hospital,-1
Papaeoia,12
Roslyn,3
Terrace End,5
Highbury,11
Westbrook,5
Palmerston North Central,5
Awapuni North,14
Awapuni West,5
Awapuni South,-14
West End,-15
Hokowhitu West,3
Hokowhitu Lagoon,-2
Hokowhitu East,6
Aokautere,-14
Shannon,9
Waitarere,6
Waikanae Beach,0
Waikanae East,-1
Peka Peka,0
Waikanae Park,11
Waikanae West,-2
Tokomaru,1
Opiki,10
Kaitawa,6
Lake Horowhenua,17
Waiopehu,13
Kohitere,-16
Mangaore-Manakau,11
Otaki Forks,2
Te Horo,14
Levin North,6
Levin West,-16
Playford Park,-2
Levin South,-1
Levin East,-15
Otaki,-18
Heretaunga,-4
Trentham South,-17
Pinehaven,-7
Moonshine Valley,-8
Riverstone Terraces,-1
Glendale,14
Parkway,-1
Fernlea,13
Arakura,-4
Homedale West,2
Homedale East,-4
Pencarrow,5
Pauatahanui,16
Endeavour,10
Resolution,19
Adventure,13
Paekakariki Hill,-7
Paraparaumu Beach North,-1
Otaihanga,10
Paraparaumu Beach South,15
Paraparaumu Central,-3
Raumati Beach,10
Raumati South,19
Paekakariki,14
Kapiti Island,16
Maungakotukutuku,-19
Te Marua,2
Akatarawa,-8
Emerald Hill,10
Maoribank,-2
Clouston Park,-15
Totara Park,14
Ebdentown,11
Upper Hutt Central,0
Maidstone,1
Wallaceville,11
Elderslea,16
Poets Block,6
Brentwood,8
Trentham North,12
Heretaunga-Silverstream,14
Cloustonville,-17
Mangaroa,-16
Tawhai,7
Holborn,16
Delaney,-3
Manuka,8
Taita North,-19
Taita South,-5
Avalon East,2
Naenae North,-6
Naenae South,15
Avalon West,-6
Boulcott,-8
Epuni West,3
Epuni East,-18
Waterloo West,13
Waterloo East,12
Waiwhetu North,2
Waiwhetu South,-14
Gracefield,12
Moera,-16
Woburn North,17
Woburn South,-11
Hutt Central,13
Melling,14
Alicetown,7
Normandale,-10
Maungaraki,10
Tirohanga,4
Belmont,7
Kelson,5
Haywards-Manor Park,-2
Korokoro,-1
Petone Central,9
Esplanade,-1
Wilford,1
Eastbourne,-1
Titahi Bay North,0
Onepoto,-4
Titahi Bay South,-11
Elsdon-Takapuwahia,-19
Porirua Central,-15
Porirua East,-9
Ranui Heights,-10
Cannons Creek North,-5
Cannons Creek South,-8
Cannons Creek East,0
Waitangirua,-9
Papakowhai North,16
Papakowhai South,6
Ascot Park,0
Pukerua Bay,-5
Plimmerton,7
Mana-Camborne,7
Paremata-Postgate,-4
Discovery,-16
Mana Island,-8
Tawa South,-18
Tawa Central,18
Linden,-2
Greenacres,16
Thorndon-Tinakori Road,-1
Lambton,11
Willis Street-Cambridge Terrace,8
Aro Street-Nairn Street,-14
Mt Cook-Wallace Street,16
Mt Victoria West,-3
Glenside North,4
Churton Park North,-13
Churton Park South,4
Grenada North,0
Grenada Village,-14
Newlands East,-19
Takapu,-15
Horokiwi,5
Johnsonville North,-6
Johnsonville Central,-2
Paparangi West,15
Johnsonville East,-14
Paparangi,16
Woodridge,1
Newlands North,-9
Newlands South,10
Ngauranga East,4
Raroa,15
Khandallah Park-Broadmeadows,17
Te Kainga,4
Ngauranga West,-4
Rangoon Heights,-17
Awarua,-11
Ngaio South,4
Kaiwharawhara,8
Wadestown,10
Crofton Downs,-8
Wilton,4
Northland North,5
Karori North,15
Karori Park,-8
Karori East,-18
Karori South,17
Northland,0
Kelburn,8
Taitville,13
Mitchelltown,19
Brooklyn,0
Vogeltown West,-17
Vogeltown,8
Kingston-Mornington,7
Brooklyn South,14
Happy Valley-Owhiro Bay,14
Island Bay West,-2
Island Bay East,14
Melrose-Houghton Bay-Southgate,-9
Berhampore West,4
Newtown West,5
Berhampore East,-2
Newtown East,-11
Adelaide,3
Oriental Bay,-11
Roseneath,-8
Hataitai North,13
Kilbirnie East,-10
Kilbirnie West-Hataitai South,-12
Lyall Bay-Airport-Moa Point,11
Seatoun Tunnel West,12
Strathmore Park,-12
Miramar South,-5
Miramar North,-18
Miramar,-3
Karaka Bay-Worser Bay,8
Seatoun,-2
Maupuia,8
Miramar West,16
Makara-Ohariu,4
Mangatainoka,-13
Pahiatua,-17
Eketahuna,14
Nireaha-Tiraumea,-13
Homebush-Te Ore Ore,-9
Opaki-Fernridge,2
Kopuaranga,-19
Whareama,17
Masterton Central,3
Masterton West,8
Masterton East,-13
Solway North,-5
Solway South,19
Ngaumutawa,0
Masterton Railway,14
Lansdowne,-7
Waingawa,1
Mt Holdsworth,16
Te Wharau,-2
Carterton,13
Tuturumuri,18
Kahutara,2
Inland Water-Lake Wairarapa,10
Greytown,-18
Featherston,4
Martinborough,3
Havelock,-18
Renwick,14
Woodbourne,-16
Omaka,-16
Spring Creek-Grovetown,-8
Riverlands,5
Waikawa,-4
Marlborough Sounds Terrestrial,4
Wairau North,8
Tuamarina,-3
Rapaura,-3
Wairau South,-6
Weld Pass,-2
Fairhall,19
Severn,-8
Ward,-6
Seddon,-3
Lake Tennyson,-19
Picton,18
Springlands,8
Mayfield,0
Blenheim Central,-10
Whitney,0
Redwoodtown,-11
Witherlea,8
Kaikoura Township,2
Kaikoura Rural,1
Golden Bay,18
Takaka,12
Glenduan,-10
Ngawhatu,-13
Aniseed Hill,-15
Hope,-4
Saxton Island,10
Saxton,6
Best Island,-1
Bell Island,5
Ranzau,0
Richmond Hill,-15
Whangamoa,11
Brightwater,-15
Wakefield,-3
Mapua,-14
Kaiteriteri,-5
Motueka Outer,-11
Rabbit Island,3
Wai-Iti,16
Golden Downs,7
Lake Rotoroa,-9
Murchison,14
Tapawera,4
Riwaka,4
Clifton,7
Atawhai,1
Port Nelson,17
The Wood,15
Britannia,-17
Washington,-4
Trafalgar,13
Maitai,-11
Kirks,-10
Bronte,6
Atmore,11
Tahunanui,-12
Tahuna Hills,0
Toi Toi,9
Broads,18
Grampians,9
The Brook,-9
Nelson Airport,-7
Nayland,-11
Enner Glynn,-14
Maitlands,-5
Isel Park,1
Langbein,0
Richmond East,-2
Richmond West,-15
Motueka West,-3
Motueka East,3
Jackett Island,-7
Karamea,-2
Hector-Ngakawau,9
Granity,13
Orowaiti,-8
Little Wanganui,-9
Mokihinui,12
Buller Coalfields,-13
Westport Rural,-9
Charleston,16
Inangahua Junction,-14
Westport Urban,-3
Reefton,-11
Inangahua Valley,10
Mawheraiti,5
Maruia,7
Karoro,9
Kaiata,15
South Beach-Camerons,15
Blackball,-9
Point Elizabeth,-9
Dobson,14
Barrytown,0
Coal Creek,-3
Atarau,14
Greymouth Rural,-15
Marsden-Hohonu,-7
Arnold Valley,11
Nelson Creek-Ngahere,3
Ahaura,6
Lake Brunner,7
Haupiri,-2
Runanga-Rapahoe,-2
Cobden,-3
Blaketown,-4
Greymouth Central,2
Greymouth South,-6
Kumara,9
Kaniere,-10
Ross,11
Harihari,-9
Franz Josef,1
Fox Glacier,-9
Taramakau,15
Otira,-9
Waimea-Arahura,2
Hokitika Rural,-6
Hokitika Valley,0
Totara River,9
Waitaha,-2
Whataroa,-6
Waiho,-3
Karangarua,-16
Bruce Bay-Paringa,-4
Haast,-11
Hokitika Urban,-17
Hanmer Springs,9
Culverden,-1
Waiau,6
Amuri,-2
Parnassus,13
Cheviot,13
Hurunui,-5
Amberley,-18
Leithfield,0
Sefton,-4
Okuku,10
Loburn,-8
Ashley,9
Camside,5
Pines-Kairaki Beach,-1
Waikuku,-11
Cust,-9
Mairaki,17
Woodend,6
Fernside,-16
Lehmans,0
Pegasus,3
Woodend Beach,18
Coldstream,12
Ravenswood,13
Tuahiwi,18
Woodend West,2
Rangiora East,-2
Southbrook,-2
Kingsbury,-11
Rangiora North,-16
Rangiora West,15
Rangiora Central,-9
Kaiapoi South,-14
Mansfield,-5
Courtenay,-2
Kaiapoi East,-17
Kaiapoi North West,0
Kaiapoi North East,5
Clarkville,16
Kaiapoi West,4
