ibra7_sub_name,randomval
Eyre Mallee,-16
Henbury,16
Finke River,13
Tieyon,16
Pedirka,2
Mount Lofty Ranges,8
Broughton,-1
Olary Spur,15
Southern Flinders,8
Northern Flinders,-8
Central Flinders,-8
Wilsons Promontory,3
Flinders,-2
Ashburton,-8
Carnegie,6
Augustus,-14
Myall Plains,-18
Gawler Volcanics,2
Gawler Lakes,11
Arcoona Plateau,-6
Kingoonya,-4
Torrens,19
Roxby,9
Commonwealth Hill,7
Geraldton Hills,17
Lesueur Sandplain,-19
McArthur,16
Nicholson,-18
Lateritic Plain,-6
Dune Field,1
McLarty,-5
Mackay,-11
Ehrenberg,-19
Amedeus,-7
Lake Bennett,4
Lake Lewis,-7
Limmen,0
Pellews,15
Karumba Plains,-19
Armraynald Plains,-4
Woondoola Plains,-7
Mitchell-Gilbert Fans,-9
Claraville Plains,6
Holroyd Plain-Red Plateau,11
Doomadgee Plains,14
Donors Plateau,-5
Gilberton Plateau,-2
Wellesley Islands,3
Shield,16
Central,-11
Maralinga,17
Kintore,-1
Tallaringa,-14
Yellabinna,7
Hampton,-2
Christmas Island,0
Cocos Islands,-10
Timor Sea Coral Islands,10
Northern Jarrah Forest,-6
Southern Jarrah Forest,8
Kangaroo Island,8
Fleurieu,16
King,9
Rudall,-15
Trainor,-14
McDonnell,-11
Watarrka,12
Hartz Range,9
Eastern Mallee,5
Western Mallee,5
South Olary Plain,6
Murray Mallee,-4
Murray Lakes and Coorong,7
Lowan Mallee,7
Wimmera,5
Darling Depression,16
Braemer,4
Sylvester,-13
Barkly Tableland,9
Georgina Limestone,14
Southwestern Downs,6
Kynuna Plateau,-19
Northern Downs,-3
Central Downs,18
Southern Wooded Downs,13
Southwestern Plateaus and Floodouts,-5
Thorntonia,-11
Mount Isa,-17
West Balonne Plains,15
Eastern Mulga Plains,18
Nebine Plains,10
North Eastern Plains,3
Warrego Plains,15
Langlo Plains,9
Cuttaburra-Paroo,7
West Warrego,-4
Northern Uplands,-2
West Bulloo,18
Urisino Sandplains,-10
Warrego Sands,-17
Kerribree Basin,4
White Cliffs Plateau,19
Paroo Overflow,-8
Paroo-Darling Sands,16
Eastern Murchison,11
Western Murchison,-1
Nandewar Northern Complex,-8
Inverell Basalts,13
Kaputar,-12
Peel,12
Bridgewater,17
Glenelg Plain,-15
Lucindale,2
Tintinara,3
Bundarra Downs,-6
Beardy River Hills,1
Walcha Plateau,-17
Armidale Plateau,-4
Wongwibinda Plateau,7
Deepwater Downs,-6
Glenn Innes-Guyra Basalts,-16
Ebor Basalts,-10
Moredun Volcanics,1
Severn River Volcanics,18
Northeast Forest Lands,17
Tenterfield Plateau,-17
Yarrowyck-Kentucky Downs,-13
Binghi Plateau,0
Stanthorpe Plateau,0
Eastern Nandewars,-13
Tingha Plateau,-9
Nightcap,-12
Round Mountain,-10
Washpool,-11
Cataract,-13
Dalmorton,8
Chaelundi,-17
Yuraygir,-5
Coffs Coast and Escarpment,3
Macleay Hastings,-9
Carrai Plateau,4
Macleay Gorges,-15
Upper Manning,-14
Comboyne Plateau,-8
Mummel Escarpment,-12
Barrington,7
Tomalla,10
Ellerston,1
Upper Hunter,3
Karuah Manning,-19
Rocky River Gorge,-15
Guy Fawkes,5
Mitchell,-16
Berkeley,4
Inland Slopes,7
Lower Slopes,-4
Capertee Valley,-12
Carlisle,14
Nullarbor Plain,-2
Yalata,0
Purnululu,-3
South Kimberley Interzone,19
Gregory,-5
Camfield,4
Pine Creek,14
Chichester,17
Fortescue,17
Hamersley,0
Roebourne,-13
Lord Howe Island,-7
Norfolk Island,10
Lachlan,-18
Murrumbidgee,-11
Murray Fans,16
Victorian Riverina,-5
Robinvale Plains,1
Murray Scroll Belt,-16
Heard and McDonald Islands,15
Macquarie Island,-7
Gippsland Plain,-10
Otway Plain,-5
Warrnambool Plain,-3
East Gippsland Lowlands,-7
South East Coastal Ranges,8
Bateman,11
Highlands-Southern Fall,-5
Highlands-Northern Fall,-11
Otway Ranges,-6
Strzelecki Ranges,-17
Murrumbateman,12
Bungonia,-11
Kanangra,6
Crookwell,-7
Oberon,8
Bathurst,-11
Orange,-2
Hill End,0
Bondo,9
Kybeyan-Gourock,6
Monaro,-15
Capertee Uplands,12
Burnett-Curtis Hills and Ranges,16
Moreton Basin,14
Burringbar-Conondale Ranges,-7
Sunshine Coast-Gold Coast Lowlands,11
Brisbane-Barambah Volcanics,5
South Burnett,10
Gympie Block,10
Burnett-Curtis Coastal Lowlands,19
Great Sandy,10
Scenic Rim,5
Woodenbong,11
Clarence Sandstones,9
Clarence Lowlands,-5
Southern Great Barrier Reef,-15
Andado,0
Simpson Desert,-11
Dieri,-13
Warriner,-4
Strzelecki Desert,-12
Breakaways,-10
Oodnadatta,11
Murnpeowie,-6
Peake-Dennison Inlier,-15
Macumba,0
Witjira,19
Baltana,-11
Renehan,-15
Newcastle,6
Birdum,-10
Victorian Volcanic Plain,10
Mount Gambier,-3
Dandaragan Plateau,-4
Perth,0
Kerrabee,-16
Hunter,16
Wollemi,-5
Yengo,0
Wyong,-4
Pittwater,9
Cumberland,2
Burragorang,4
Sydney Cataract,11
Moss Vale,6
Illawarra,-13
Ettrema,-6
Jervis,11
Tanami Desert,0
Wycliffe,18
Sandover,-15
Central Highlands,10
Tiwi,-18
Cobourg,-15
Northern Midlands,8
Northern Slopes,12
South East,-3
Southern Ranges,11
West,11
Keep,16
Hermit Creek,0
Angalarri,4
Goldfields,11
Central Victorian Uplands,-12
Greater Grampians,14
Dundas Tablelands,9
Warren,-11
Herbert,18
Tully,7
Innisfail,-9
Atherton,-12
Paluma-Seaview,-8
Kirrama-Hinchinbrook,-1
Bellenden Ker-Lamb,-5
Macalister,-18
Daintree-Bloomfield,-1
Edel,17
Tallering,-12
