sa2_name_2016,randomval
Newcastle Port - Kooragang,-17
Shortland - Jesmond,9
Stockton - Fullerton Cove,7
Wallsend - Elermore Vale,3
Waratah - North Lambton,-15
Wickham - Carrington - Tighes Hill,-17
Ballina,-14
Ballina Region,0
Bangalow,16
Brunswick Heads - Ocean Shores,1
Byron Bay,-12
Evans Head,12
Lennox Head - Skennars Head,8
Mullumbimby,10
Casino,7
Casino Region,9
Goonellabah,-18
Kyogle,-1
Lismore,12
Lismore Region,1
Kingscliff - Fingal Head,-2
Murwillumbah,1
Murwillumbah Region,-19
Pottsville,18
Tweed Heads,3
Banora Point,0
Terranora - North Tumblegum,-9
Tweed Heads South,0
Griffith (NSW),19
Griffith Region,7
Leeton,-16
Narrandera,-13
Tumbarumba,0
Tumut,2
Tumut Region,17
Cootamundra,0
Gundagai,8
Junee,-11
Temora,-15
Wagga Wagga - East,-11
Wagga Wagga - North,1
Wagga Wagga - South,-9
Wagga Wagga - West,-18
Wagga Wagga Region,-19
Berry - Kangaroo Valley,-7
Callala Bay - Currarong,14
Culburra Beach,-8
Ettrema - Sassafras - Budawang,-4
Huskisson - Vincentia,-3
North Nowra - Bomaderry,-12
Nowra,-5
St Georges Basin - Erowal Bay,16
Sussex Inlet - Berrara,5
Tomerong - Wandandian - Woollamia,-4
Ulladulla,-17
Ulladulla Region,4
Bowral,3
Hill Top - Colo Vale,-4
Mittagong,-11
Moss Vale - Berrima,-11
Robertson - Fitzroy Falls,-13
Southern Highlands,16
Baulkham Hills (East),9
Baulkham Hills (West) - Bella Vista,8
Glenhaven,1
West Pennant Hills,-18
Castle Hill - Central,-13
Castle Hill - East,16
Castle Hill - North,15
Castle Hill - South,6
Castle Hill - West,9
Cherrybrook,0
Kellyville,18
Dural - Kenthurst - Wisemans Ferry,6
Galston - Laughtondale,-10
Bilpin - Colo - St Albans,14
Kurrajong Heights - Ebenezer,9
Pitt Town - McGraths Hill,9
Rouse Hill - Beaumont Hills,-15
Blacktown (East) - Kings Park,14
Blacktown (North) - Marayong,4
Doonside - Woodcroft,-12
Lalor Park - Kings Langley,-4
Seven Hills - Toongabbie,-15
Blacktown (South),16
Blacktown (West),-16
Glenwood,16
Parklea - Kellyville Ridge,18
Riverstone - Marsden Park,14
Acacia Gardens,0
Quakers Hill,2
Bidwill - Hebersham - Emerton,13
Glendenning - Dean Park,13
Hassall Grove - Plumpton,-5
Lethbridge Park - Tregear,-13
Mount Druitt - Whalan,6
Prospect Reservoir,-18
Rooty Hill - Minchinbury,-18
Banksmeadow,-4
Botany,6
Mascot - Eastlakes,13
Pagewood - Hillsdale - Daceyville,-9
Port Botany Industrial,5
Sydney Airport,-3
Marrickville,-8
Petersham - Stanmore,-10
Sydenham - Tempe - St Peters,-17
Darlinghurst,-8
Erskineville - Alexandria,17
Glebe - Forest Lodge,-16
Newtown - Camperdown - Darlington,-15
Potts Point - Woolloomooloo,-8
Pyrmont - Ultimo,3
Redfern - Chippendale,0
Surry Hills,12
Sydney - Haymarket - The Rocks,-10
Waterloo - Beaconsfield,1
Bondi - Tamarama - Bronte,-1
Bondi Beach - North Bondi,-6
Bondi Junction - Waverly,-12
Centennial Park,-4
Double Bay - Bellevue Hill,-5
Dover Heights,13
Paddington - Moore Park,6
Rose Bay - Vaucluse - Watsons Bay,-14
Woollahra,12
Coogee - Clovelly,-13
Malabar - La Perouse - Chifley,-18
Kensington (NSW),-13
Kingsford,-16
Maroubra - North,16
Maroubra - South,-3
Maroubra - West,5
Randwick - North,-7
Randwick - South,-12
Bass Hill - Georges Hall,-5
Chullora,-15
Condell Park,-19
Greenacre - Mount Lewis,0
Padstow,18
Panania - Milperra - Picnic Point,11
Revesby,-5
Yagoona - Birrong,12
Bankstown - North,-19
Bankstown - South,-7
Belmore - Belfield,0
Canterbury (South) - Campsie,0
Kingsgrove (North) - Earlwood,10
Punchbowl,-6
Roselands,-12
Lakemba,11
Wiley Park,-3
Hurstville,4
Mortdale - Penshurst,-16
Narwee - Beverly Hills,-7
Oatley - Hurstville Grove,2
Peakhurst - Lugarno,-14
Riverwood,-11
South Hurstville - Blakehurst,-1
Arncliffe - Bardwell Valley,-19
Bexley,8
Kingsgrove (South) - Bardwell Park,14
Kogarah,-16
Kogarah Bay - Carlton - Allawah,-19
Monterey - Brighton-le-Sands - Kyeemagh,-7
Rockdale - Banksia,-7
Sans Souci - Ramsgate,0
Concord - Mortlake - Cabarita,-11
Concord West - North Strathfield,11
Drummoyne - Rodd Point,-10
Five Dock - Abbotsford,-15
Balmain,-5
Leichhardt - Annandale,1
Lilyfield - Rozelle,-8
Ashfield,7
Burwood - Croydon,13
Canterbury (North) - Ashbury,-1
Croydon Park - Enfield,-19
Dulwich Hill - Lewisham,-14
Haberfield - Summer Hill,19
Homebush,3
Strathfield,5
Strathfield South,-6
Chatswood (East) - Artarmon,12
Chatswood (West) - Lane Cove North,-13
Lane Cove - Greenwich,19
St Leonards - Naremburn,1
Willoughby - Castle Cove - Northbridge,6
Asquith - Mount Colah,19
Berowra - Brooklyn - Cowan,16
Normanhurst - Thornleigh - Westleigh,-1
Hornsby - East,3
Hornsby - West,4
Waitara - Wahroonga (West),14
Gordon - Killara,1
Lindfield - Roseville,-12
Pymble,-4
St Ives,-12
Turramurra,4
Wahroonga (East) - Warrawee,18
Cremorne - Cammeray,18
Crows Nest - Waverton,-2
Mosman,-11
Neutral Bay - Kirribilli,19
North Sydney - Lavender Bay,12
Balgowlah - Clontarf - Seaforth,6
Manly - Fairlight,-8
Avalon - Palm Beach,-5
Bayview - Elanora Heights,-11
Newport - Bilgola,11
Warriewood - Mona Vale,-13
Beacon Hill - Narraweena,-9
Cromer,0
Dee Why - North Curl Curl,10
Forestville - Killarney Heights,7
Frenchs Forest - Belrose,0
Freshwater - Brookvale,15
Manly Vale - Allambie Heights,3
Narrabeen - Collaroy,5
Terrey Hills - Duffys Forest,18
Camden - Ellis Lane,15
Elderslie - Harrington Park,1
Mount Annan - Currans Hill,-6
Bradbury - Wedderburn,4
Campbelltown - Woodbine,-5
Claymore - Eagle Vale - Raby,-7
Holsworthy Military Area,-15
Ingleburn - Denham Court,-2
Leumeah - Minto Heights,7
Macquarie Fields - Glenfield,-7
Minto - St Andrews,-10
Rosemeadow - Glen Alpine,16
Bargo,14
Douglas Park - Appin,-16
Picton - Tahmoor - Buxton,10
The Oaks - Oakdale,17
Blackheath - Megalong Valley,11
Blaxland - Warrimoo - Lapstone,-8
Blue Mountains - North,-2
Katoomba - Leura,-10
Lawson - Hazelbrook - Linden,7
Springwood - Winmalee,-3
Wentworth Falls,16
Blue Mountains - South,12
Cambridge Park,-11
Castlereagh - Cranebrook,-1
Emu Plains - Leonay,-2
Glenmore Park - Regentville,4
Jamisontown - South Penrith,5
Kingswood - Werrington,-19
Mulgoa - Luddenham - Orchard Hills,9
Penrith,-5
Warragamba - Silverdale,8
Richmond - Clarendon,-2
Windsor - Bligh Park,2
Yarramundi - Londonderry,13
Erskine Park,-15
St Clair,-17
Colyton - Oxley Park,9
St Marys - North St Marys,-6
Homebush Bay - Silverwater,-2
Rookwood Cemetery,0
Auburn - Central,-14
Auburn - North,-5
Auburn - South,19
Berala,2
Lidcombe,-15
Regents Park,17
Carlingford,-6
Ermington - Rydalmere,6
Oatlands - Dundas Valley,18
Chester Hill - Sefton,0
Fairfield - East,-13
Granville - Clyde,11
Greystanes - Pemulwuy,3
Guildford - South Granville,-16
Guildford West - Merrylands West,15
Merrylands - Holroyd,-18
Smithfield Industrial,8
Yennora Industrial,-18
North Parramatta,0
North Rocks,11
Northmead,0
Parramatta - Rosehill,0
Toongabbie - Constitution Hill,-15
Winston Hills,-2
Pendle Hill - Girraween,0
Wentworthville - Westmead,10
Epping - North Epping,13
Pennant Hills - Cheltenham,-6
Eastwood - Denistone,7
Gladesville - Huntleys Point,-13
Hunters Hill - Woolwich,3
Macquarie Park - Marsfield,-17
North Ryde - East Ryde,-17
West Ryde - Meadowbank,-10
Putney,6
Ryde,-3
Ashcroft - Busby - Miller,-16
Austral - Greendale,17
Cobbitty - Leppington,-16
Badgerys Creek,15
Cecil Hills,-4
Green Valley,-1
Hinchinbrook,-9
Hoxton Park - Carnes Hill - Horningsea Park,-11
West Hoxton - Middleton Grange,-6
Bonnyrigg Heights - Bonnyrigg,-7
Bossley Park - Abbotsbury,6
Cabramatta - Lansvale,-14
Cabramatta West - Mount Pritchard,-3
Canley Vale - Canley Heights,10
Edensor Park,17
Fairfield,-10
Fairfield - West,-6
Greenfield Park - Prairiewood,13
Horsley Park - Kemps Creek,-15
Smithfield - Wetherill Park,-10
St Johns Park - Wakeley,-1
Wetherill Park Industrial,2
Casula,-17
Chipping Norton - Moorebank,-6
Holsworthy - Wattle Grove,-13
Liverpool,-18
Lurnea - Cartwright,-5
Prestons - Edmondson Park,-3
Warwick Farm,2
Gymea - Grays Point,9
Miranda - Yowie Bay,-6
Sylvania - Taren Point,-14
Caringbah,17
Caringbah South,8
Cronulla - Kurnell - Bundeena,-19
Lilli Pilli - Port Hacking - Dolans Bay,-9
Woolaware - Burraneer,11
Heathcote - Waterfall,-7
Illawong - Alfords Point,-17
Menai - Lucas Heights - Woronora,18
Oyster Bay - Como - Jannali,2
Royal National Park,11
Sutherland - Kirrawee,10
Engadine,-14
Loftus - Yarrawarrah,-10
Woronora Heights,-15
Migratory - Offshore - Shipping (NSW),2
No usual address (NSW),-6
Alfredton,11
Ballarat,-1
Ballarat - North,7
Ballarat - South,6
Buninyong,0
Delacombe,2
Smythes Creek,17
Wendouree - Miners Rest,15
Bacchus Marsh Region,15
Creswick - Clunes,5
Daylesford,2
Gordon (Vic.),-6
Avoca,5
Beaufort,-9
Golden Plains - North,-2
Maryborough (Vic.),-18
Maryborough Region,7
Bendigo,-6
California Gully - Eaglehawk,-16
East Bendigo - Kennington,3
Flora Hill - Spring Gully,-6
Kangaroo Flat - Golden Square,-14
Maiden Gully,-12
Strathfieldsaye,5
White Hills - Ascot,9
Bendigo Region - South,-10
Castlemaine,18
Castlemaine Region,19
Heathcote,0
Kyneton,-19
Woodend,-15
Bendigo Region - North,2
Loddon,2
Bannockburn,5
Golden Plains - South,10
Winchelsea,-7
Belmont,-18
Corio - Norlane,-4
Geelong,18
Geelong West - Hamlyn Heights,-8
Grovedale,18
Highton,12
Lara,-15
Leopold,-3
Newcomb - Moolap,-8
Newtown (Vic.),-9
North Geelong - Bell Park,-16
Clifton Springs,15
Lorne - Anglesea,-16
Ocean Grove - Barwon Heads,-11
Portarlington,-16
Point Lonsdale - Queenscliff,19
Torquay,0
Alexandra,-8
Euroa,-14
Kilmore - Broadford,-17
Mansfield (Vic.),-17
Nagambie,-15
Seymour,-11
Seymour Region,6
Upper Yarra Valley,-13
Yea,17
Benalla,2
Benalla Region,7
Rutherglen,-12
Wangaratta,17
Wangaratta Region,-7
Beechworth,0
Bright - Mount Beauty,-12
Chiltern - Indigo Valley,5
Myrtleford,-13
Towong,-12
West Wodonga,-13
Wodonga,17
Yackandandah,-6
Drouin,1
Mount Baw Baw Region,-1
Trafalgar (Vic.),-13
Warragul,-17
Alps - East,17
Bairnsdale,-7
Bruthen - Omeo,-11
Lake King,-10
Lakes Entrance,-1
Orbost,-15
Paynesville,0
Foster,2
French Island,-14
Korumburra,17
Leongatha,4
Phillip Island,15
Wilsons Promontory,16
Wonthaggi - Inverloch,-19
Churchill,11
Moe - Newborough,3
Morwell,13
Traralgon,15
Yallourn North - Glengarry,16
Alps - West,2
Longford - Loch Sport,12
Maffra,18
Rosedale,10
Sale,8
Yarram,-4
Brunswick,0
Brunswick East,8
Brunswick West,16
Coburg,17
Pascoe Vale South,15
Alphington - Fairfield,2
Northcote,-7
Thornbury,6
Ascot Vale,-10
Essendon - Aberfeldie,0
Flemington,13
Moonee Ponds,17
Carlton,6
Docklands,2
East Melbourne,15
Flemington Racecourse,-4
Kensington (Vic.),6
Melbourne,-8
North Melbourne,5
Parkville,-17
South Yarra - West,12
Southbank,-3
West Melbourne,11
Albert Park,-1
Elwood,-15
Port Melbourne,4
Port Melbourne Industrial,-7
South Melbourne,7
St Kilda,-8
St Kilda East,19
Armadale,-6
Prahran - Windsor,0
South Yarra - East,12
Toorak,-2
Abbotsford,-17
Carlton North - Princes Hill,-11
Collingwood,-1
Fitzroy,11
Fitzroy North,-5
Richmond (Vic.),-1
Yarra - North,-2
Ashburton (Vic.),18
Balwyn,-9
Balwyn North,0
Camberwell,11
Glen Iris - East,0
Hawthorn,17
Hawthorn East,2
Kew,-7
Kew East,-4
Surrey Hills (West) - Canterbury,17
Bulleen,-15
Doncaster,5
Templestowe,-4
Templestowe Lower,15
Doncaster East (North),-11
Doncaster East (South),6
Blackburn,8
Blackburn South,17
Box Hill,-12
Box Hill North,17
Burwood,-4
Burwood East,-3
Surrey Hills (East) - Mont Albert,19
Beaumaris,14
Brighton (Vic.),-19
Brighton East,14
Cheltenham - Highett (West),-7
Hampton,-15
Sandringham - Black Rock,3
Bentleigh - McKinnon,18
Carnegie,18
Caulfield - North,2
Caulfield - South,2
Elsternwick,-10
Hughesdale,-16
Murrumbeena,-16
Ormond - Glen Huntly,-5
Bentleigh East (North),16
Bentleigh East (South),8
Aspendale Gardens - Waterways,-16
Braeside,-18
Carrum - Patterson Lakes,2
Chelsea - Bonbeach,-18
Chelsea Heights,0
Cheltenham - Highett (East),9
Edithvale - Aspendale,7
Mentone,-2
Moorabbin - Heatherton,-16
Moorabbin Airport,11
Mordialloc - Parkdale,-16
Malvern - Glen Iris,17
Malvern East,-18
Bundoora - East,-9
Greensborough,15
Heidelberg - Rosanna,-2
Heidelberg West,-17
Ivanhoe,-3
Ivanhoe East - Eaglemont,-14
Montmorency - Briar Hill,5
Viewbank - Yallambie,-9
Watsonia,7
Kingsbury,18
Reservoir - East,0
Reservoir - West,-2
Preston - East,19
Preston - West,-6
Eltham,-7
Hurstbridge,18
Kinglake,2
Panton Hill - St Andrews,-17
Plenty - Yarrambat,15
Research - North Warrandyte,-14
Wattle Glen - Diamond Creek,5
Bundoora - North,-10
Bundoora - West,-5
Lalor,14
Mill Park - North,-14
Mill Park - South,2
Thomastown,-9
Wallan,-17
Whittlesea,-4
Doreen,6
Epping - East,-16
Epping - South,8
Epping - West,3
Mernda,-10
South Morang (North),-5
South Morang (South),-13
Wollert,8
Airport West,10
Essendon Airport,17
Keilor,8
Keilor East,-5
Niddrie - Essendon West,14
Strathmore,11
Gisborne,-17
Macedon,-12
Riddells Creek,6
Romsey,-13
Coburg North,0
Fawkner,-11
Pascoe Vale,-15
Glenroy,1
Gowanbrae,-8
Hadfield,-11
Sunbury,19
Sunbury - South,2
Broadmeadows,-8
Campbellfield - Coolaroo,9
Gladstone Park - Westmeadows,4
Greenvale - Bulla,11
Meadow Heights,-6
Melbourne Airport,-2
Roxburgh Park - Somerton,-18
Tullamarine,-16
Craigieburn - Central,18
Craigieburn - North,-5
Craigieburn - South,-2
Craigieburn - West,13
Mickleham - Yuroke,9
Bayswater,-12
Knoxfield - Scoresby,13
Lysterfield,-5
Rowville - Central,3
Rowville - North,-10
Rowville - South,18
Wantirna,-7
Wantirna South,-17
Boronia,18
Ferntree Gully (North),-12
Ferntree Gully (South) - Upper Ferntree Gully,-17
The Basin,-4
Donvale - Park Orchards,-2
Warrandyte - Wonga Park,-13
Bayswater North,2
Croydon Hills - Warranwood,15
Ringwood,13
Ringwood East,10
Ringwood North,-12
Croydon - East,18
Croydon - West,16
Croydon South,-17
Forest Hill,-14
Mitcham (Vic.),-19
Nunawading,-9
Vermont,6
Vermont South,14
Belgrave - Selby,16
Chirnside Park,-16
Healesville - Yarra Glen,16
Kilsyth,-2
Lilydale - Coldstream,0
Monbulk - Silvan,0
Montrose,-4
Mooroolbark,-7
Mount Dandenong - Olinda,-5
Mount Evelyn,1
Upwey - Tecoma,13
Wandin - Seville,10
Yarra Valley,-4
Beaconsfield - Officer,19
Bunyip - Garfield,0
Emerald - Cockatoo,-7
Koo Wee Rup,7
Pakenham - North,-11
Pakenham - South,-14
Berwick - North,13
Berwick - South,7
Doveton,10
Hallam,14
Narre Warren North,-16
Endeavour Hills - North,5
Endeavour Hills - South,-18
Narre Warren - North East,12
Narre Warren - South West,-2
Cranbourne,7
Cranbourne East,5
Cranbourne North,-10
Cranbourne South,5
Cranbourne West,-4
Hampton Park - Lynbrook,-15
Lynbrook - Lyndhurst,-13
Pearcedale - Tooradin,-7
Narre Warren South (East),0
Narre Warren South (West),-18
Clarinda - Oakleigh South,6
Clayton South,-12
Dandenong,-18
Dandenong North,-8
Dingley Village,15
Keysborough,-14
Noble Park North,4
Springvale,8
Springvale South,4
Noble Park - East,-10
Noble Park - West,10
Ashwood - Chadstone,-1
Clayton,11
Glen Waverley - East,-3
Glen Waverley - West,7
Mount Waverley - North,2
Mount Waverley - South,11
Mulgrave,-5
Oakleigh - Huntingdale,11
Wheelers Hill,-19
Ardeer - Albion,16
Cairnlea,-19
Deer Park - Derrimut,-8
Delahey,-4
Keilor Downs,-18
Kings Park (Vic.),13
St Albans - North,-3
St Albans - South,-5
Sunshine,-16
Sunshine North,3
Sunshine West,-19
Sydenham,1
Taylors Lakes,8
Altona,-12
Altona Meadows,19
Altona North,-15
Newport,0
Seabrook,-12
Williamstown,-19
Braybrook,19
Footscray,1
Maribyrnong,-2
Seddon - Kingsville,19
West Footscray - Tottenham,12
Yarraville,5
Bacchus Marsh,-5
Hillside,18
Melton,7
Melton South,8
Melton West,16
Rockbank - Mount Cottrell,16
Taylors Hill,0
Burnside,7
Burnside Heights,-9
Caroline Springs,-9
Hoppers Crossing - North,14
Hoppers Crossing - South,9
Laverton,-9
Tarneit,17
Truganina,-19
Werribee - South,-4
Wyndham Vale,-14
Point Cook - East,-9
Point Cook - North,-1
Point Cook - South,-19
Werribee - East,-11
Werribee - West,3
Carrum Downs,3
Frankston,-9
Frankston North,7
Frankston South,-14
Langwarrin,-8
Seaford (Vic.),-4
Skye - Sandhurst,19
Dromana,-6
Flinders,-6
Hastings - Somers,-2
Mornington,9
Mount Eliza,7
Mount Martha,-7
Point Nepean,-8
Rosebud - McCrae,-11
Somerville,1
Ararat,-16
Ararat Region,10
Horsham,4
Horsham Region,-7
Nhill Region,-11
St Arnaud,-6
Stawell,16
West Wimmera,3
Yarriambiack,10
Irymple,3
Merbein,-16
Mildura Region,2
Red Cliffs,-3
Mildura - North,-6
Mildura - South,9
Buloke,17
Gannawarra,-16
Kerang,-17
Robinvale,-19
Swan Hill,-8
Swan Hill Region,8
Echuca,-19
Kyabram,6
Lockington - Gunbower,19
Rochester,-13
Rushworth,13
Cobram,2
Moira,18
Numurkah,-18
Yarrawonga,13
Mooroopna,-3
Shepparton - North,-3
Shepparton - South,18
Shepparton Region - East,-14
Shepparton Region - West,5
Glenelg (Vic.),2
Hamilton (Vic.),-3
Portland,-9
Southern Grampians,-2
Camperdown,-3
Colac,17
Colac Region,-6
Corangamite - North,4
Corangamite - South,16
Otway,-12
Moyne - East,1
Moyne - West,9
Warrnambool - North,0
Warrnambool - South,19
Migratory - Offshore - Shipping (Vic.),-17
No usual address (Vic.),8
Alexandra Hills,-18
Belmont - Gumdale,2
Birkdale,-9
Capalaba,-17
Thorneside,-15
Wellington Point,13
Cleveland,0
Ormiston,0
Redland Bay,9
Sheldon - Mount Cotton,9
Thornlands,17
Victoria Point,9
Redland Islands,1
Brisbane Port - Lytton,4
Manly - Lota,-6
Manly West,6
Murarrie,1
Tingalpa,-16
Wakerley,-9
Wynnum,0
Wynnum West - Hemmant,-5
Bald Hills,-7
Bridgeman Downs,14
Carseldine,-11
Everton Park,-17
McDowall,2
Aspley,14
Chermside,-6
Chermside West,3
Geebung,14
Kedron - Gordon Park,0
Stafford,0
Stafford Heights,-1
Wavell Heights,-17
Boondall,3
Brisbane Airport,3
Eagle Farm - Pinkenba,5
Northgate - Virginia,-18
Nudgee - Banyo,-19
Nundah,9
Bracken Ridge,-6
Brighton (Qld),9
Deagon,11
Sandgate - Shorncliffe,16
Taigum - Fitzgibbon,2
Zillmere,-4
Camp Hill,-1
Cannon Hill,-5
Carina,-18
Carina Heights,-12
Carindale,-7
Annerley,-17
Coorparoo,2
Fairfield - Dutton Park,-14
Greenslopes,9
Holland Park,-5
Holland Park West,-17
Woolloongabba,-13
Yeronga,-8
Eight Mile Plains,6
Macgregor (Qld),-3
Mansfield (Qld),-10
Mount Gravatt,-8
Rochedale - Burbank,-19
Upper Mount Gravatt,10
Wishart,-13
Coopers Plains,-7
Moorooka,-9
Robertson,13
Salisbury - Nathan,-14
Tarragindi,0
Algester,-11
Calamvale - Stretton,6
Pallara - Willawong,-15
Parkinson - Drewvale,19
Rocklea - Acacia Ridge,4
Kuraby,14
Runcorn,4
Sunnybank,8
Sunnybank Hills,10
Jindalee - Mount Ommaney,-10
Middle Park - Jamboree Heights,0
Riverhills,-5
Seventeen Mile Rocks - Sinnamon Park,-9
Westlake,-16
Bellbowrie - Moggill,10
Brookfield - Kenmore Hills,-13
Chapel Hill,-9
Fig Tree Pocket,11
Kenmore,3
Pinjarra Hills - Pullenvale,15
Chelmer - Graceville,-5
Corinda,-1
Indooroopilly,-7
Sherwood,-7
St Lucia,-17
Taringa,11
Enoggera,8
Enoggera Reservoir,-12
Keperra,-13
Mitchelton,-12
Mount Coot-tha,0
The Gap,8
Upper Kedron - Ferny Grove,-13
Brisbane City,-11
Fortitude Valley,6
Highgate Hill,1
Kangaroo Point,8
New Farm,4
South Brisbane,-13
Spring Hill,18
West End,17
Balmoral,-19
Bulimba,17
East Brisbane,11
Hawthorne,3
Morningside - Seven Hills,11
Norman Park,7
Albion,-7
Alderley,16
Ascot,18
Clayfield,6
Grange,-1
Hamilton (Qld),8
Hendra,6
Kelvin Grove - Herston,-6
Newmarket,-19
Newstead - Bowen Hills,14
Wilston,-13
Windsor,-15
Wooloowin - Lutwyche,8
Ashgrove,3
Auchenflower,-18
Bardon,8
Paddington - Milton,-9
Red Hill (Qld),-13
Toowong,17
Brinsmead,9
Clifton Beach - Kewarra Beach,-19
Freshwater - Stratford,2
Redlynch,0
Trinity Beach - Smithfield,0
