nz_au_code_2017,randomval
522100,-9
522201,-3
522202,-16
522301,-17
522302,-1
522400,16
522601,17
522603,1
522604,15
522711,5
522712,0
522721,-11
522722,0
522723,17
522730,-12
522810,-13
522820,17
522910,-4
522920,-19
523000,-7
523101,-4
523102,-19
523105,-15
523106,-15
523107,0
523109,-14
523110,-5
523112,-6
523113,11
523114,1
523115,-7
523116,-4
523201,12
523202,0
523300,4
523402,19
523403,19
523404,14
523501,5
523502,-3
523601,6
523602,-2
523711,12
523712,0
523713,-5
523721,2
523722,-6
523813,19
523814,-2
523816,0
523817,0
523818,19
523819,11
523820,1
523911,9
523912,-3
523920,18
524001,18
524002,-5
524111,-16
524112,0
524121,-8
524122,18
524200,-2
524301,1
524302,-10
524303,10
524402,-3
524403,6
524404,-9
524405,-14
524510,12
524520,-2
524530,4
524602,0
524603,10
524604,11
524711,-9
524712,18
524713,-11
524720,7
524811,-15
524812,-16
524821,-3
524822,11
524901,0
524902,0
525001,12
525002,8
525101,-1
525102,-14
525201,-16
525202,8
525410,8
525420,-18
525510,-19
525520,-12
525530,8
525540,-8
525610,13
525620,-18
525630,12
525700,18
525910,-17
525921,-7
525922,-15
526103,2
526104,-2
526105,-18
526106,-4
526200,0
526400,11
526500,17
526601,-4
526602,17
526603,-8
526701,19
526702,-8
526900,-16
527004,0
527005,-9
527006,-15
527007,-1
527008,0
527009,12
527111,-18
527112,19
527122,-18
527123,5
527124,18
527125,0
527131,10
527133,-15
527134,-13
527210,-15
527221,15
527222,16
527401,-1
527402,-5
527501,-7
527502,6
527503,13
527504,-17
527505,-2
527600,7
527700,3
527810,-6
527820,12
527912,-5
527913,4
527914,-7
527915,9
527916,15
527917,7
527921,-3
527922,0
527923,-18
527924,4
527925,-16
527931,3
527932,11
527934,1
527935,-2
527936,11
527937,2
528000,12
528200,-8
528310,-15
528320,-16
528402,-11
528403,-8
528405,7
528406,-17
528501,-12
528503,0
528504,10
528505,-8
528601,-14
528602,18
528700,4
528800,10
528900,-19
529000,-17
529100,-10
529200,1
529300,-13
529401,-17
529402,0
529501,0
529502,7
529503,19
529600,-19
529700,9
529800,2
529900,8
530000,-4
530100,3
530200,16
530300,-12
530400,18
530500,9
530600,12
530700,13
530800,0
531001,-15
531002,-14
531003,-13
531004,16
531100,-11
531200,1
531301,11
531303,13
531304,-9
531500,16
531600,15
531710,-3
531720,-12
531731,16
531732,-2
531800,-9
532000,9
532200,9
532300,-10
532400,4
532501,-5
532502,-7
532601,7
532602,-17
532700,6
532901,12
532902,-7
532903,0
532904,13
533000,4
533100,2
533200,-5
533300,-8
533400,-3
533501,-3
533502,-18
533602,0
533603,15
533604,-9
533800,8
533901,-6
533902,-1
533903,-16
534100,-6
534200,9
534300,1
534400,-8
534500,6
534602,13
534603,-15
534604,-2
534800,2
534901,-19
534902,4
535000,12
535100,1
535211,17
535212,11
535220,-13
535231,-15
535232,6
535241,-18
535242,-14
535250,7
535261,15
535262,5
535310,-17
535320,6
535330,-2
535340,17
535350,3
535360,5
535370,7
535380,6
535501,-11
535502,0
535600,1
535700,6
535800,-11
535900,-17
536000,8
536201,-11
536202,0
536203,-5
536400,-10
536503,9
536505,1
536508,-17
536510,18
536512,17
536513,6
536514,0
536515,1
536516,16
536517,12
536611,7
536613,16
536614,10
536615,-7
536620,0
536630,0
536641,4
536642,8
536651,-16
536653,1
536654,-8
536810,-12
536821,14
536831,-3
536832,-13
537000,10
537100,-7
537201,-16
537202,-17
537301,-2
537302,9
537400,-18
537500,-7
537601,11
537602,15
537700,1
537800,16
537900,-2
538000,3
538101,-15
538102,-5
538201,-8
538202,-6
538301,-12
538302,15
538303,4
538501,1
538502,11
538601,-11
538602,-4
538721,17
538722,14
538731,17
538732,13
538741,0
538742,-18
538811,13
538812,1
538820,-3
538831,-7
538832,-11
538841,-15
538842,-18
538850,-6
538861,3
538863,17
538864,14
539000,-18
539100,14
539200,-6
539310,-2
539320,0
539400,10
539500,-10
539600,-11
539700,-13
539800,-16
539900,-16
540000,6
540100,-1
540200,15
540300,-5
540410,0
540420,18
540510,-18
540520,-1
540600,10
540700,0
540900,-10
541000,18
541311,-8
541312,-4
541313,-14
541315,16
541316,3
541317,9
541318,12
541319,-17
541320,-14
541333,-3
541334,4
541335,-16
541342,16
541344,4
541345,15
541346,4
541347,-2
541348,-5
541501,0
541502,-6
541503,5
541710,3
541720,-4
541730,3
541740,-16
541750,14
541760,-8
541900,1
542000,-10
542100,13
542200,19
542300,-9
542410,-18
542421,-10
542422,-12
542430,-16
542440,7
542511,-9
542514,11
542520,0
542530,15
542540,-12
542550,-5
542561,-16
542562,12
542600,-13
542700,-6
542800,19
542901,12
542903,-6
542904,13
542906,-9
543301,-6
543302,-2
543303,-12
543601,3
543602,11
543800,6
543901,13
543902,0
543903,-8
544001,-10
544002,0
544003,19
544004,6
544200,-5
544300,-16
544400,12
544500,10
544600,-2
544701,9
544702,10
544801,19
544802,14
544900,11
545201,15
545202,14
545204,-12
545205,-6
545206,14
545301,-15
545302,0
545303,5
545304,13
545500,-3
545611,-12
545621,-16
545631,7
545632,0
545710,-4
545721,-14
545722,-6
545730,-18
545740,4
545750,-5
545761,4
545762,9
545811,-10
545812,-6
545821,-19
545822,19
545831,0
545832,-8
545841,-6
545842,-14
545851,14
545852,15
545860,-9
545911,-10
545912,-11
545913,-10
546100,19
546200,19
546300,19
546400,-4
546500,10
546600,-11
546700,12
546801,-6
546802,-17
546901,1
546902,-13
547001,-18
547002,13
547100,18
547200,10
547300,18
547400,3
547600,11
547700,8
547800,-4
547900,-16
548000,-15
548100,13
548200,-4
548300,4
548400,-16
548500,14
548611,12
548612,-17
548620,4
548810,19
548821,-14
548822,6
548831,19
548832,-6
548833,-8
549000,7
549100,17
549200,-4
549400,-5
549500,8
549601,-11
549602,1
549800,-5
549901,10
549902,7
550101,0
550102,-1
550200,1
550500,-16
550600,17
550700,-19
550800,-12
550901,-11
550902,-7
551012,-7
551013,0
551014,0
551021,10
551022,-6
551023,18
551024,0
551030,11
551111,-3
551112,9
551120,19
551301,-2
551302,-18
551400,-4
551501,8
551502,1
551503,13
551600,-13
551700,16
551800,12
551900,19
552001,0
552002,-9
552100,-4
552200,-3
552300,0
552400,3
552500,-15
552701,5
552702,-18
552800,4
552900,-19
553001,-18
553002,17
553003,-17
553004,-17
553101,-7
553102,-1
553200,-14
553301,6
553302,12
553400,-1
553500,-3
553601,-15
553700,-9
553800,-13
553900,-9
554010,14
554020,-11
554111,10
554113,4
554114,3
554115,-17
554120,15
554130,-13
554300,15
554400,-8
554500,7
554700,-11
554800,7
554900,-6
555000,-18
555100,19
555200,-4
555300,10
555400,8
555700,-11
555800,15
555900,-18
556000,15
556100,-5
556200,-17
556300,5
556400,13
556500,12
556600,13
556700,18
556800,16
556900,-16
557000,13
557100,3
557200,0
557300,-2
557400,-4
557500,3
557600,-16
557700,16
557800,13
557900,0
558100,18
558200,2
558300,-10
558500,-9
558600,10
558700,-12
558800,14
558900,-11
559000,19
559210,8
559220,-2
559230,-19
559240,2
559400,6
559500,-15
559700,0
560000,11
560200,-14
560301,-19
560302,14
560411,-1
560412,-10
560421,-4
560422,-1
560710,12
560720,12
560730,10
560740,-7
560900,-9
561000,13
561100,0
561200,17
561300,-17
561410,-10
561421,-2
561422,-4
561500,9
561700,-14
561811,-15
561812,16
561813,-15
561820,-5
561901,15
561902,-10
562100,-8
562200,-12
562310,-1
562320,-2
562401,-1
562402,-7
562500,14
562600,-3
562710,-4
562720,2
562800,5
562910,12
562921,11
562922,-12
563000,-13
563101,-17
563102,-13
563200,18
563300,5
563500,-13
563600,18
563701,-3
563703,1
563704,3
563705,-16
563706,18
563801,5
563802,-18
563920,8
564011,7
564012,17
564013,18
564021,4
564022,4
564023,18
564210,9
564220,14
564231,13
564232,-1
564240,9
564400,12
564510,5
564520,6
564530,-17
564601,-2
564602,-15
564800,-15
564900,15
565000,4
565100,-6
565200,4
565300,7
565400,2
565601,13
565602,12
565603,0
565604,8
565700,3
565901,-6
565902,-12
565903,10
566000,16
566101,8
566102,12
566200,14
566301,0
566302,-19
566500,8
566610,-2
566620,-18
566700,-1
566800,-2
566900,-15
567000,-18
567100,1
567200,6
567300,1
567400,-18
567500,-12
567600,-1
567700,-13
567800,17
567901,-1
567902,-8
568101,18
568102,17
568103,-15
568104,5
568201,1
568202,-11
568301,1
568302,12
568303,-2
568401,-2
568402,13
568501,-10
568502,-16
568601,10
568602,4
568701,-3
568702,-13
568800,-6
568900,18
569001,7
569002,-15
569100,-6
569201,16
569202,19
569301,4
569302,-13
569401,-11
569402,-15
569500,7
569600,-9
569800,-10
569900,0
570000,13
570100,2
570300,16
570400,12
570500,-10
570600,-1
570700,-16
570800,15
570900,-12
571000,5
571100,5
571200,-5
571300,8
571400,-11
571501,-16
571502,9
571600,-7
571800,2
571900,0
572000,12
572100,13
572200,18
572300,14
572500,-12
572600,-3
572701,-19
572702,9
572900,0
573000,2
573101,-8
573200,-7
573300,19
573400,-13
573511,-13
573513,-5
573514,-15
573522,8
573523,12
573524,-1
573525,-6
573526,14
573600,-9
573700,-8
573801,12
573802,-17
573901,-5
573902,0
573903,-4
574001,-18
574002,6
574100,-6
574200,16
574302,-11
574303,-9
574304,-2
574401,-17
574402,7
574500,7
574600,-4
574701,0
574702,-9
574703,7
574800,14
574900,-7
575000,19
575100,14
575200,-18
575300,0
575400,-12
575500,-12
575600,-19
575701,-16
575702,11
575800,-11
575901,12
575902,-18
576001,17
576002,-9
576100,-1
576200,-4
576301,7
576302,-18
576400,-4
576500,-3
576600,0
576700,-14
576800,13
576901,7
576903,13
577000,-8
577101,13
577102,-13
577200,16
577301,-15
577302,-12
577400,-4
577500,16
577601,14
577602,3
577700,12
577900,-8
578000,-13
578100,-3
578200,4
578301,-9
578302,10
578401,-10
578402,-10
578600,-5
578700,0
578800,19
578901,0
578902,8
579000,14
579100,0
579200,-1
579400,19
579501,-2
579502,11
579700,0
579802,-15
579803,14
579804,-7
579900,0
580000,10
580100,-13
580200,15
580300,-6
580410,2
580420,-11
580431,-16
580432,-8
580442,0
580446,11
580447,-12
580448,6
580449,16
580450,17
580451,14
580452,-15
580600,7
580801,-11
580802,19
580900,17
581100,14
581210,2
581220,-18
581230,9
581240,-5
581250,18
581260,-19
581400,12
581500,0
581601,13
581602,-14
581713,19
581715,-17
581717,-3
581720,0
581721,-16
581723,-4
581724,0
581725,8
581726,-7
581811,16
581812,-10
581822,3
581823,-3
581825,3
581832,-1
581833,6
581834,18
581836,15
581841,14
581842,-11
581843,-4
581844,1
581850,0
582000,-10
582100,5
582200,10
582300,0
582401,-19
582402,-19
582500,-11
582600,-4
582700,0
582800,-12
582900,-10
583000,-3
583100,6
583201,9
583202,3
583300,-12
583400,8
583500,11
583600,9
583700,5
583800,7
583900,-5
584000,0
584201,-4
584202,0
584301,2
584303,-10
584305,-19
584402,10
584403,-18
584404,-12
584405,0
584407,-6
584408,8
584409,10
584410,17
584411,-12
584412,-11
584500,10
584600,-10
584701,-15
584702,14
584703,3
584800,12
584911,-15
584912,-5
584922,2
584923,0
584930,6
584931,-16
584932,-17
584933,0
584934,-12
584935,-8
584936,2
584937,11
584938,0
584939,-19
584940,-12
585000,-18
585110,-8
585120,-6
585130,-3
585140,-2
585306,4
585307,17
585309,-10
585311,3
585312,-8
585313,-1
585314,1
585315,-17
585316,-10
585317,4
585318,12
585319,17
585320,10
585321,-9
585322,-6
585323,-16
585324,-2
585325,3
585400,17
585502,-16
585504,19
585505,5
585506,-2
585601,-9
585602,7
585700,7
585802,-10
585803,5
585805,0
585806,3
585807,6
585808,-9
586001,18
586002,-14
586112,17
586114,-15
586115,-13
586120,-3
586121,6
586122,5
586124,0
586126,6
586127,6
586128,8
586129,6
586130,0
586303,-9
586304,-16
586305,7
586306,-12
586307,2
586308,1
586403,-2
586404,-14
586405,-4
586407,16
586408,-16
586409,-16
586501,17
586503,19
586504,4
586603,0
586604,1
586605,11
586606,-18
586801,1
586802,7
586900,14
587010,2
587020,-9
587100,-11
587302,13
587303,-19
587304,10
587400,11
587500,15
587701,13
587702,16
587811,16
587812,11
587821,8
587822,-1
587830,10
587842,2
587844,14
587845,-13
587846,7
587847,-9
587848,0
587849,-16
587902,18
587903,-14
587904,-11
587905,11
588101,-5
588102,-18
588200,16
588300,13
588401,8
588402,0
588500,13
588600,-16
588700,-17
588800,7
588900,1
589000,-14
589100,-1
589200,-13
589300,10
589400,5
589500,-3
589601,16
589602,14
589700,-11
589800,2
589900,-16
590000,18
590100,-11
590200,-16
590300,-7
590400,-16
590501,-8
590504,0
590505,1
590506,-10
590507,-10
590602,18
590603,-18
590604,-18
590701,0
590702,-2
590800,1
590900,-12
591101,8
591102,19
591200,17
591300,-5
591500,0
591600,8
591700,-15
591800,7
591900,16
592000,-17
592100,6
592200,16
592300,16
592401,-1
592402,7
592500,5
592600,-16
592701,8
592702,-4
592811,-19
592812,-5
592820,6
592900,0
593000,15
593100,-9
593200,16
593300,11
593400,-10
593501,-13
593502,0
593600,-11
593700,0
593800,0
593900,-7
594010,-13
594020,-17
594100,7
594200,18
594300,-10
594400,3
594500,2
594600,5
594700,-15
594800,-15
594900,-7
595000,-19
595100,3
595200,-7
595300,-6
595400,-2
595500,-16
595600,-19
595700,-5
595800,-13
595900,16
596000,-11
596102,2
596200,-10
596400,3
596502,7
596503,-8
596504,-13
596600,8
596800,-6
596901,12
596902,8
597000,3
597101,0
597102,9
597200,14
597300,15
597400,15
597503,-11
597505,3
597506,11
597507,-10
597508,10
597509,-1
597510,6
597512,7
597513,6
597600,7
597712,-12
597713,15
597714,-10
597715,-14
597720,7
597730,7
597741,9
597742,-16
597811,4
597812,-18
597820,-14
597830,-9
597840,-16
597850,-17
597860,-8
598000,-2
598201,-8
598202,17
598311,2
598312,8
598313,15
598314,15
598320,-11
598500,-14
598600,-8
598700,0
598800,17
598900,5
599000,-3
599100,14
599200,-5
599300,-13
599400,-6
599500,-5
599600,-10
599700,13
599800,-13
599900,-3
600100,16
600200,9
600312,-17
600320,0
600321,-15
600322,11
600323,-2
600410,8
600420,-14
600500,6
600600,6
600811,4
600812,14
600813,2
600822,13
600824,-17
600826,11
600827,9
600828,7
600830,7
600831,15
600832,-15
600840,11
601010,-19
601020,-19
601030,-12
601040,-11
601200,10
601301,15
601302,4
601400,15
601500,-12
601602,4
601603,1
601604,19
601605,15
601700,-13
601900,-10
602000,-3
602100,-6
602200,9
602300,15
602411,-1
602412,-16
602421,-19
602422,-3
602500,8
602600,5
602800,12
602900,5
603000,-19
603100,-3
603210,13
603220,-6
603300,-17
603400,-8
603500,-17
603601,7
603602,12
603710,-19
603720,-19
603810,-11
603820,10
603910,-13
603920,-8
603930,-13
604010,7
604020,-8
604110,14
604120,-2
604130,2
604210,14
604221,-4
604222,-16
604300,-14
604410,4
604420,-6
604500,2
604611,-5
604612,-8
604620,14
604710,15
604720,-12
604810,-7
604821,-19
604822,-3
604830,6
604901,-7
604902,-13
605100,9
605200,-17
605400,15
605500,-3
605600,6
605800,2
605910,-1
605920,9
606100,-18
606210,-10
606220,-18
606300,17
606500,15
606600,-6
606700,-9
606800,15
606900,10
607000,-12
607100,-19
607200,-10
607300,6
607400,-3
607501,15
607502,-4
607600,10
607700,5
607800,-6
607900,-6
608000,12
608100,19
608302,-18
608303,-14
608304,-14
608305,19
608500,-9
608600,-10
608700,-4
608800,12
609011,-19
609013,12
609014,-13
609022,-12
609023,-4
609027,7
609028,-3
609029,2
609030,-3
609031,-7
609032,19
609033,6
609034,-11
609035,-6
609200,-3
609302,7
609303,-6
609304,6
609400,-18
609500,-18
609600,-4
609700,8
609800,0
609911,-16
609912,-5
609913,12
609914,-18
609921,-5
609922,8
610010,-13
610020,12
610031,0
610032,1
610033,4
610040,0
610051,-9
610052,15
610061,9
610062,7
610072,-2
610073,-5
610074,0
610075,2
610080,-15
610090,-16
610210,-2
610220,-1
610230,14
610240,4
610250,-6
610400,11
610500,5
610601,-18
610602,5
610700,0
610800,-8
610900,19
611001,10
611002,7
611100,-11
611210,5
611220,-16
611300,-11
611400,13
611500,-19
611601,11
611602,-15
611700,15
611800,-9
611900,9
612100,-6
612200,5
612300,5
612400,8
612500,-4
612600,19
612712,3
612713,2
612714,0
612715,-12
612720,-10
612730,7
612740,4
612801,18
612802,0
612901,-11
612902,5
612903,0
613000,-15
615800,-15
615900,-1
616001,10
616200,-17
616300,0
616400,-13
618300,0
618400,-6
618500,8
619302,12
619701,3
619900,19
620000,-10
620904,4
626500,10
626700,6
626801,13
