sa1_code_2016,randomval
10103101610,-1
10103101611,9
10103101612,19
10103101613,-11
10103101614,-13
10103101615,4
10103101616,16
10103101617,9
10103101618,15
10103101619,7
10103101620,-17
10104101701,-16
10104101702,16
10104101703,7
10104101704,18
10104101705,-5
10104101706,0
10104101707,-2
10104101708,-1
10104101709,15
10104101710,-3
10104101711,-4
10104101712,14
10104101713,-3
10104101714,-18
10104101715,-1
10104101716,-10
10104101717,15
10104101718,-9
10104101719,-13
10104101720,-8
10104101721,-3
10104101722,-1
10104101801,8
10104101802,15
10104101803,11
10104101804,-2
10104101805,4
10104101806,-1
10104101807,9
10104101808,0
10104101809,-4
10104101810,-1
10104101811,-13
10104101812,-6
10104101813,17
10104101814,-13
10104101815,-6
10104101816,17
10104101817,-6
10104101818,1
10104101819,19
10104101820,-7
10104101821,11
10104101822,-13
10104101823,0
10104101824,0
10104101901,15
10104101902,-2
10104101903,18
10104101904,6
10104101905,-7
10104101906,3
10104101907,-6
10104101909,-1
10104101911,18
10104101912,-14
10104101913,3
10104101914,6
10104101915,1
10104101916,8
10104101917,3
10104101918,19
10104101919,1
10104101920,6
10104101921,14
10104101922,-16
10104101923,14
10104102001,13
10104102002,-1
10104102003,13
10104102004,13
10104102005,15
10104102006,0
10104102007,0
10104102008,12
10104102009,-15
10104102010,-9
10104102011,-8
10104102012,4
10104102013,0
10104102014,14
10104102015,-3
10104102016,-8
10104102017,-19
10104102018,11
10104102019,7
10104102020,19
10104102021,14
10104102022,17
10104102023,-13
10104102024,15
10104102025,-17
10104102026,11
10104102027,16
10104102028,2
10104102029,17
10104102030,16
10104102031,16
10104102032,6
10104102101,-19
10104102102,-19
10104102104,-18
10104102105,8
10104102106,-11
10104102107,10
10104102108,5
10104102109,0
10104102201,-9
10104102301,-1
10104102302,4
10104102303,16
10104102304,0
10104102305,14
10104102306,8
10104102307,1
10104102308,15
10104102309,-2
10104102310,17
10104102401,15
10104102402,18
10104102403,-10
10104102404,0
10104102405,-2
10104102406,7
10104102407,6
10104102408,3
10104102409,-10
10104102410,-15
10104102411,-12
10104102412,12
10104102501,-16
10104102502,-8
10104102503,16
10104102504,6
10104102505,1
10104102506,0
10104102507,-7
10104102508,15
10104102509,-14
10104102510,-12
10104102511,19
10104102512,14
10104102513,-10
10104102514,-9
10104102516,-16
10104102517,-17
10104102518,-14
10104102519,-14
10104102520,-2
10104102521,16
10104102522,3
10104102523,-2
10104102524,0
10104102525,-7
10104102526,3
10104102527,8
10104102528,-8
10104102529,3
10104102530,10
10104102531,2
10104102532,-16
10104102601,9
10104102602,-4
10104102603,-6
10104102604,-18
10104102605,-8
10104102606,-2
10104102607,-5
10104102608,-7
10104102609,-11
10104102610,7
10104102611,-7
10104102612,6
10104102613,7
10104102614,-15
10104102615,14
10104102616,16
10104102617,10
10104102618,6
10104102619,-14
10104102620,13
10104102621,14
10104102622,5
10104102623,-8
10104102701,-3
10104102702,-8
10104102703,-11
10104102704,2
10104102705,-17
10104102706,5
10104102707,-10
10104102708,-16
10104102709,-14
10104102710,13
10104102711,2
10104102712,14
10104102713,14
10104102714,3
10104102715,12
10104102716,-13
10104102717,0
10104102718,-1
10104102719,0
10104102720,3
10104102721,-10
10104102722,9
10104102723,-6
10104102724,-15
10104102725,1
10104102726,-17
10104102727,3
10104102728,-4
10104102729,4
10105153901,4
10105153902,-18
10105153903,10
10105153904,19
10105153905,-13
10105153906,1
10105153907,-3
10105153908,-12
10105153909,7
10105153910,-8
10105153911,6
10105153912,4
10105153913,18
10105153914,11
10105153915,-17
10105153916,11
10105153917,9
10105153918,18
10105153919,-10
10105153920,9
10105153921,-13
10105153922,16
10105153923,-16
10105153924,3
10105153925,-13
10105153926,14
10105153927,-12
10105153928,-6
10105153929,-6
10105153930,13
10105153931,16
10105153932,17
10105153933,6
10105153934,1
10105153935,15
10105153936,-7
10105153937,-6
10105153938,-1
10105153939,6
10105153940,17
10105153941,0
10105153942,-17
10105153943,4
10105153944,6
10105153945,7
10105153946,15
10105153947,2
10105153948,-16
10105153949,18
10105153950,-11
10105153951,-13
10105153952,-4
10105153953,0
10105153954,6
10105153955,13
10105153956,5
10105153957,1
10105153958,13
10105153959,-17
10105153960,12
10105153961,18
10105153962,5
10105153963,14
10105153964,-13
10105153965,11
10105153966,-3
10105153967,18
10105154001,-19
10105154002,-9
10105154003,15
10105154004,9
10105154005,12
10105154006,16
10105154007,-18
10105154008,9
10105154009,-15
10105154010,-11
10105154011,14
10105154012,2
10105154013,-9
10105154014,7
10105154015,-17
10105154016,-16
10105154017,10
10105154018,-3
10105154019,-4
10105154020,13
10105154021,4
10105154022,-9
10105154023,-17
10105154024,-14
10105154025,-5
10105154026,-7
10105154027,15
10105154028,10
10105154029,4
10105154030,-5
10105154031,-16
10105154032,15
10105154033,-5
10106154101,1
10106154102,-9
10106154103,2
10106154104,-13
10106154105,4
10106154106,-15
10106154107,-18
10106154108,-6
10106154109,14
10106154110,8
10106154111,-1
10106154112,0
10106154113,19
10106154114,15
10106154201,-13
10106154202,-17
10106154203,3
10106154204,16
10106154205,13
10106154206,-3
10106154207,-15
10106154208,-4
10106154209,-18
10106154210,-17
10106154211,10
10106154212,12
10106154213,6
10106154214,-12
10106154215,-11
10106154216,-6
10106154217,11
10106154218,-14
10106154219,14
10106154220,-6
10106154221,-17
10106154222,12
10106154223,-6
10106154224,-15
10106154225,10
10106154226,-11
10106154227,12
10106154228,-6
10106154229,13
10106154230,-10
10106154231,-12
10106154232,14
10106154233,-19
10106154234,16
10106154235,-17
10106154301,-14
10106154302,5
10106154303,7
10106154304,1
10106154305,16
10106154306,-14
10106154307,-7
10106154308,-1
10106154309,-14
10106154310,15
10106154311,-9
10106154312,-18
10106154313,7
10106154314,-5
10106154315,-10
10106154316,4
10106154317,-2
10106154318,-2
10106154319,12
10106154320,18
10106154321,-9
10106154322,-7
10106154323,19
10106154324,9
10106154325,-18
10106154326,-18
10106154327,17
10106154328,0
10106154329,-6
10106154330,-2
10106154401,-4
10106154402,-12
10106154403,-15
10106154404,-15
10106154405,-8
10106154406,11
10106154407,-3
10106154408,-6
10106154409,2
10106154410,-5
10106154411,-8
10106154412,7
10106154413,9
10106154414,-11
10106154415,-6
10106154416,4
10106154417,-12
10106154418,10
10106154419,-12
10106154420,7
10106154421,-8
10201102801,-12
10201102802,-19
10201102803,0
10201102804,6
10201102805,18
10201102806,14
10201102807,-5
10201102808,-12
10201102809,2
10201102810,-12
10201102811,-3
10201102812,-13
10201102813,10
10201102814,5
10201102815,19
10201102816,16
10201102817,0
10201102818,-12
10201102901,6
10201102902,-17
10201102903,1
10201102904,9
10201102905,1
10201102906,10
10201102907,-11
10201102908,-4
10201102909,7
10201102910,-18
10201102911,4
10201102912,-18
10201102913,11
10201102914,9
10201102915,12
10201102916,-5
10201102917,-1
10201102918,6
10201102919,4
10201102920,6
10201102921,-16
10201102922,-6
10201102923,-11
10201102924,11
10201102925,16
10201102926,11
10201102927,-10
10201102928,0
10201103002,16
10201103003,-2
10201103004,6
10201103005,-18
10201103006,16
10201103007,0
10201103008,1
10201103009,-10
10201103010,2
10201103011,0
10201103012,-8
10201103013,4
10201103014,15
10201103101,-9
10201103102,14
10201103103,7
10201103104,1
10201103105,-4
10201103106,0
10201103107,9
10201103108,6
10201103109,-15
10201103110,-7
10201103111,-5
10201103112,-8
10201103113,8
10201103114,-11
10201103115,9
10201103116,-9
10201103117,3
10201103118,-19
10201103119,-17
10201103120,3
10201103121,19
10201103122,6
10201103123,3
10201103124,10
10201103125,-14
10201103126,11
10201103127,3
10201103128,-11
10201103129,1
10201103130,7
10201103131,0
10201103132,1
10201103133,-15
10201103134,-16
10201103135,-15
10201103136,-6
10201103137,4
10201103138,-17
10201103201,-9
10201103202,7
10201103203,3
10201103204,-17
10201103205,10
10201103206,8
10201103207,6
10201103208,18
10201103210,-18
10201103211,8
10201103212,-13
10201103213,0
10201103214,14
10201103215,17
10201103216,-2
10201103217,-17
10201103218,-11
10201103219,4
10201103220,1
10201103221,-5
10201103223,10
10201103224,-18
10201103225,9
10201103226,-5
10201103227,12
10201103228,16
10201103229,7
10201103230,-4
10201103231,16
10201103232,-18
10201103233,11
10201103234,17
10201103235,19
10201103236,-13
10201103237,-17
10201103238,-8
10201103239,10
10201103240,-14
10201103241,-19
10201103242,5
10201103243,-11
10201103244,16
10201103245,1
10201103246,-16
10201103247,2
10201103248,-2
10201103301,11
10201103302,-12
10201103303,-1
10201103304,-13
10201103305,16
10201103306,9
10201103307,-12
10201103308,-11
10201103309,-2
10201103310,-8
10201103311,9
10201103312,9
10201103313,-19
10201103314,18
10201103315,-4
10201103316,12
10201103317,-18
10201103318,-18
10201103319,0
10201103320,-12
10201103401,-19
10201103402,9
10201103403,-6
10201103404,-9
10201103405,13
10201103406,14
10201103407,-6
10201103408,11
10201103409,11
10201103410,0
10201103411,19
10201103412,-10
10201103413,-17
10201103414,17
10201103415,13
10201103416,0
10201103417,-9
10201103418,12
10201103419,-5
10201103501,2
10201103502,5
10201103503,-5
10201103504,10
10201103505,10
10201103506,-14
10201103507,4
10201103508,19
10201103509,2
10201103510,-1
10201103511,-7
10201103512,-7
10201103513,-4
10201103514,19
10201103515,-11
10201103516,0
10201103517,17
10201103601,-10
10201103602,17
10201103603,0
10201103604,6
10201103605,12
10201103606,-18
10201103607,13
10201103608,-1
10201103609,-12
10201103610,-6
10201103611,-8
10201103612,4
10201103613,-14
10201103614,1
10201103615,19
10201103616,9
10201103617,11
10201103618,16
10201103619,-13
10201103620,-17
10201103621,4
10201103622,18
10201103701,12
10201103702,-11
10201103703,10
10201103704,-7
10201103705,-1
10201103706,7
10201103707,-5
10201103708,-13
10201103709,2
10201103710,-2
10201103711,-2
10201103712,19
10201103713,-6
10201103714,3
10201103801,-7
10201103802,-7
10201103803,-9
10201103804,-10
10201103805,11
10201103806,-3
10201103807,15
10201103808,17
10201103809,12
10201103810,-6
10201103811,18
10201103812,-17
10201103813,-18
10201103814,16
10201103815,-4
10201103816,13
10201103817,-18
10201103901,-15
10201103902,-14
10201103903,-5
10201103904,-17
10201103905,0
10201103906,-4
10201103908,-14
10201103909,-14
10201103911,-1
10201103912,3
10201103913,8
10201103914,0
10201103915,-12
10201103916,4
10201103917,-7
10201103918,-2
10201103919,-6
10201103920,-14
10201103921,11
10201103922,-6
10201103923,13
10201103924,-7
10201103925,6
10201103926,7
10201103927,2
10201103928,0
10201103929,-3
10201103930,-1
10201103931,2
10201104001,-2
10201104002,15
10201104003,-5
10201104004,-2
10201104005,17
10201104006,18
10201104007,-2
10201104008,-3
10201104009,9
10201104010,5
10201104011,-13
10201104012,-14
10201104013,-8
10201104014,11
10201104015,2
10201104016,7
10201104017,-6
10201104018,-2
10201104019,-12
10201104020,0
10201104021,14
10201104022,5
10201104023,16
10201104024,-16
10201104025,-13
10201104026,-11
10201104027,-1
10201104028,-11
10201104029,-15
10201104030,17
10201104031,13
10201104032,18
10201104033,-19
10201104034,-16
10201104035,-15
10201104036,17
10201104037,8
10201104038,18
10201104039,-3
10201104040,6
10201104041,5
10201104042,-6
10201104043,-13
10201104044,11
10201104045,-6
10201104046,-14
10201104047,7
10201104048,7
10201104049,2
10201104050,-8
10201104051,-1
10201104052,-16
10201104053,-17
10201104054,16
10201104055,-8
10201104056,4
10201104057,1
10201104058,15
10201104101,0
10201104102,13
10201104103,-2
10201104104,-3
10201104105,15
10201104106,-1
10201104107,6
10201104108,19
10201104109,-17
10201104110,-16
10201104111,1
10201104112,-16
10201104113,-5
10201104114,0
10201104115,-7
10201104116,-16
10201104117,7
10201104118,-15
10201104119,-4
10201104120,1
10201104121,16
10201104122,14
10201104123,14
10201104124,-4
10201104125,-11
10201104201,-9
10201104202,-18
10201104203,-13
10201104204,-16
10201104205,5
10201104206,2
10201104207,-11
10201104208,-3
10201104209,-8
10201104210,9
10201104211,19
10201104212,4
10201104213,0
10201104214,-19
10201104215,-5
10201104216,-13
10201104217,-3
10201104218,19
10201104219,-17
10201104220,-10
10201104221,19
10201104222,-15
10201104223,-14
10201104224,13
10201104225,-7
10201104226,3
10201104227,18
10201104228,-8
10201104229,-2
10201104230,-19
10201104231,0
10201104232,-3
10201104233,18
10201104301,-16
10201104302,-6
10201104303,-19
10201104304,-17
10201104305,-3
10201104306,-12
10201104307,-12
10201104308,-12
10201104309,-8
10201104310,2
10201104311,-2
10201104312,13
10201104313,-16
10201104314,13
10201104315,18
10201104316,-12
10201104317,-13
10201104318,15
10201104319,-19
10201104320,-18
10201104321,-13
10201104322,12
10201104323,-3
10201104324,3
10201104325,-13
10201104326,12
10201104327,3
10201104328,0
10201104329,17
10201104330,12
10202104401,-8
10202104402,8
10202104403,14
10202104404,8
10202104405,-13
10202104406,-9
10202104407,17
10202104408,17
10202104409,8
10202104410,19
10202104411,-6
10202104412,0
10202104413,0
10202104414,19
10202104415,0
10202104416,-1
10202104417,-11
10202104418,1
10202104419,-13
10202104420,12
10202104421,17
10202104422,-4
10202104423,-19
10202104424,2
10202104425,-13
10202104426,-10
10202104427,2
10202104428,-9
10202104429,0
10202104430,-10
10202104431,16
10202104432,12
10202104433,11
10202104434,-13
10202104435,-13
10202104436,-9
10202104437,-11
10202104438,11
10202104439,17
10202104440,-14
10202104441,-8
10202104442,11
10202104443,3
10202104444,6
10202104445,18
10202104446,-10
10202104447,9
10202104448,-5
10202104449,0
10202104450,12
10202104451,0
10202104452,-10
10202104453,0
10202104454,17
10202104455,-19
10202104456,-8
10202104457,-16
10202104458,6
10202104459,13
10202104501,6
10202104502,11
10202104503,-7
10202104504,1
10202104505,1
10202104506,4
10202104507,-10
10202104508,-8
10202104509,17
10202104510,-6
10202104511,-12
10202104512,1
10202104513,-12
10202104514,17
10202104515,18
10202104516,-17
10202104517,-1
10202104518,13
10202104519,2
10202104520,-9
10202104521,-13
10202104522,-9
10202104523,14
10202104524,-14
10202104601,14
10202104602,-17
10202104603,0
10202104604,-1
10202104605,17
10202104606,16
10202104607,-3
10202104608,14
10202104609,-8
10202104610,11
10202104611,19
10202104612,19
10202104613,-5
10202104614,-6
10202104615,6
10202104616,-7
10202104617,12
10202104618,-1
10202104619,13
10202104620,-16
10202104621,15
10202104622,-11
10202104623,18
10202104624,14
10202104625,5
10202104701,15
10202104702,11
10202104703,-19
10202104704,9
10202104705,8
10202104706,-18
10202104707,-17
10202104708,0
10202104709,-11
10202104710,13
10202104711,15
10202104712,12
10202104713,4
10202104714,13
10202104715,-16
10202104716,-10
10202104717,-8
10202104718,1
10202104719,-1
10202104720,19
10202104721,-18
10202104722,4
10202104723,-3
10202104724,9
10202104725,1
10202104726,7
10202104727,-16
10202104728,-10
10202104729,19
10202104730,17
10202104731,10
10202104732,15
10202104733,3
10202104734,-16
10202104735,8
10202104736,-18
10202104737,19
10202104801,5
10202104802,6
10202104803,-8
10202104804,10
10202104805,-15
10202104806,-13
10202104807,13
10202104808,-17
10202104809,3
10202104810,16
10202104811,13
10202104812,3
10202104813,0
10202104814,-19
10202104815,6
10202104816,10
10202104817,18
10202104818,-7
10202104819,-7
10202104820,14
10202104821,13
10202104822,16
10202104823,15
10202104824,5
10202104825,8
10202104826,-16
10202104827,5
10202104828,16
10202104829,-10
10202104830,19
10202104831,0
10202104832,-6
10202104833,5
10202104834,15
10202104835,12
10202104836,9
10202104837,16
10202104838,-12
10202104840,11
10202104841,-13
10202104842,15
10202104843,0
10202104844,-9
10202104845,-11
10202104846,-2
10202104847,-11
10202104848,-2
10202104849,12
10202104901,-18
10202104902,3
10202104903,3
10202104904,18
10202104905,1
10202104906,-16
10202104907,-3
10202104908,-8
10202104909,0
10202104910,17
10202105001,-4
10202105002,1
10202105003,16
10202105004,-10
10202105005,1
10202105006,-8
10202105007,7
10202105008,-12
10202105009,19
10202105010,-16
10202105011,-9
10202105012,-18
10202105013,7
10202105014,2
10202105015,7
10202105016,-14
10202105017,-15
10202105018,13
10202105019,-16
10202105020,0
10202105021,9
10202105022,-1
10202105024,5
10202105025,10
10202105026,-15
10202105027,-7
10202105028,-6
10202105101,0
10202105102,-16
10202105103,18
10202105104,8
10202105105,-5
10202105106,0
10202105107,-3
10202105108,-9
10202105109,-14
10202105110,0
10202105111,5
10202105112,11
10202105113,2
10202105114,0
10202105115,14
10202105116,-7
10202105201,13
10202105202,18
10202105203,-19
10202105204,7
10202105205,-14
10202105206,3
10202105207,-11
10202105208,-9
10202105209,19
10202105210,5
10202105211,-10
10202105213,19
10202105214,0
10202105215,7
10202105216,9
10202105301,4
10202105302,-13
10202105303,11
10202105304,0
10202105305,-1
10202105306,0
10202105307,-8
10202105308,-19
10202105309,2
10202105310,-1
10202105311,-18
10202105312,-17
10202105313,-19
10202105314,8
10202105315,-13
10202105316,11
10202105317,15
10202105318,16
10202105319,19
10202105320,-8
10202105321,2
10202105322,-8
10202105323,-12
10202105324,4
10202105325,15
10202105326,0
10202105327,19
10202105328,-18
10202105329,19
10202105330,-3
10202105331,-5
10202105332,1
10202105333,-15
10202105334,11
10202105335,-2
10202105336,4
10202105337,-4
10202105401,14
10202105402,5
10202105403,-16
10202105404,-10
10202105405,14
10202105406,-17
10202105407,0
10202105408,-6
10202105409,-4
10202105410,-12
10202105411,-17
10202105412,-15
10202105413,15
10202105414,18
10202105415,13
10202105416,7
10202105417,-5
10202105418,3
10202105419,-15
10202105420,-6
10202105421,19
10202105422,14
10202105423,14
10202105424,7
10202105501,0
10202105502,6
10202105503,-13
10202105504,8
10202105505,-12
10202105506,-10
10202105507,15
10202105508,4
10202105509,5
10202105510,0
10202105511,0
10202105512,10
10202105513,-12
10202105514,5
10202105601,15
10202105602,-6
10202105603,-5
10202105604,5
10202105605,-8
10202105606,0
10202105607,4
10202105608,16
10202105609,-15
10202105612,-9
10202105613,11
10202105614,12
10202105615,-3
10202105616,6
10202105617,-15
10202105618,-3
10202105620,17
10202105621,-10
10202105622,0
10202105623,-8
10202105624,-10
10202105625,-12
10202105626,-6
10202105627,-5
10202105628,-6
10202105629,16
10202105630,14
10202105631,-2
10202105632,14
10202105633,10
10202105701,-6
10202105702,15
10202105703,11
10202105704,4
10202105705,-19
10202105706,0
10202105707,5
10202105708,12
10202105709,2
10202105710,7
10202105711,-8
10202105712,14
10202105713,3
10202105714,-3
10202105715,-1
10202105716,0
10202105717,18
10202105718,-13
10202105719,6
10202105720,-14
10301105801,10
10301105802,7
10301105804,-14
10301105805,-1
10301105806,-19
10301105807,14
10301105808,-6
10301105809,7
10301105811,-15
10301105813,-11
10301105814,3
10301105815,6
10301105816,15
10301105817,-2
10301105818,3
10301105819,12
10301105820,16
10301105821,-12
10301105822,-11
10301105823,-4
10301105824,-13
10301105825,4
10301105826,-3
10301105827,-6
10301105828,15
10301105829,-3
10301105830,-6
10301105831,18
10301105832,1
10301105833,7
10301105834,16
10301105835,-3
10301105836,-13
10301105837,19
10301105838,-6
10301105839,-9
10301105840,-2
10301105841,7
10301105842,-4
10301105843,-1
10301105844,18
10301105845,-4
10301105846,-11
10301105847,6
10301105848,19
10301105849,13
10301105850,-5
10301105851,-17
10301105852,8
10301105853,8
10301105854,-14
10301105855,-10
10301105856,-16
10301105857,15
10301105858,0
10301105859,13
10301105860,0
10301105861,2
10301105862,-6
10301105863,-14
10301105864,1
10301105901,-2
10301105902,-14
10301105903,-12
10301105904,-7
10301105905,6
10301105906,-13
10301105907,14
10301105908,-5
10301105910,17
10301105912,-6
10301105913,1
10301105914,-18
10301105915,3
10301105916,14
10301105917,5
10301105918,8
10301105919,-18
10301105920,-17
10301105921,10
10301105922,-4
10301105923,13
10301105924,-6
10301105925,-9
10301105926,1
10301105927,-6
10301106001,3
10301106002,3
10301106003,1
10301106004,3
10301106005,-17
10301106006,15
10301106007,-13
10301106008,2
10301106009,12
10301106010,6
10301106011,-7
10301106012,-1
10301106013,14
10301106014,-6
10301106015,19
10301106016,12
10301106017,19
10301106018,10
10301106019,-6
10301106020,12
10301106021,0
10301106101,8
10301106102,8
10301106103,1
10301106104,12
10301106105,1
10301106106,-17
10301106107,5
10301106108,14
10301106109,-4
10301106110,-1
10301106111,18
10301106112,-12
10301106113,8
10301106114,-12
10301106115,-15
10301106116,3
10302106201,-16
10302106202,7
10302106203,14
10302106204,-18
10302106205,-12
10302106206,0
10302106207,-12
10302106208,1
10302106209,10
10302106210,-18
10302106211,-4
10302106212,16
10302106213,-10
10302106214,-19
10302106215,-11
10302106216,12
10302106217,-11
10302106218,-16
10302106219,6
10302106220,18
10302106221,2
10302106222,18
10302106223,14
10302106224,4
10302106225,11
10302106301,-5
10302106302,-5
10302106303,11
10302106304,14
10302106305,-10
10302106306,4
10302106307,-11
10302106308,16
10302106309,8
10302106310,19
10302106311,-13
10302106312,-11
10302106313,5
10302106314,12
10302106315,-10
10302106316,9
10302106317,2
10302106318,8
10302106319,1
10302106320,-12
10302106321,-3
10302106322,-1
10302106323,-11
10302106324,2
10302106325,18
10302106326,-7
10302106327,11
10302106328,3
10302106329,-15
10302106401,16
10302106402,18
10302106403,0
10302106404,0
10302106405,-14
10302106406,18
10302106407,-4
10302106408,-6
10302106409,15
10302106410,-11
10302106411,-18
10302106412,-18
10302106413,0
10302106414,-18
10302106415,0
10302106416,-6
10302106417,9
10302106418,-5
10302106501,-10
10302106502,-14
10302106503,19
10302106504,-13
10302106505,13
10302106506,-1
10302106507,7
10302106508,18
10302106509,-4
10302106510,10
10302106511,13
10302106512,-6
10302106513,-14
10302106514,4
10302106515,-4
10302106516,6
10302106517,-6
10302106518,-15
10302106519,19
10302106520,1
10302106521,11
10302106522,3
10302106523,5
10302106524,17
10302106525,-14
10302106526,0
10302106527,-15
10302106528,18
10302106529,-1
10302106601,-15
10302106602,-11
10302106603,0
10302106604,17
10302106605,0
10302106606,2
10302106607,-12
10302106608,18
10302106609,12
10302106610,3
10302106611,2
10302106612,15
10302106613,-9
10302106701,-19
10302106702,15
10302106703,2
10302106704,-3
10302106705,13
10302106706,-11
10302106707,0
10302106708,-14
10302106709,-16
10302106710,0
10302106711,0
10302106712,0
10302106713,-3
10302106714,-13
10302106715,7
10302106716,-9
10302106717,-12
10302106718,0
10302106719,2
10302106720,13
10302106721,5
10302106722,19
10302106723,-2
10302106724,-17
10302106725,0
10302106726,-5
10302106727,8
10302106728,11
10302106729,8
10302106801,9
10302106802,-15
10302106803,4
10302106804,6
10302106805,-4
10302106806,-18
10302106807,4
10302106808,3
10302106809,11
10302106810,-2
10302106811,-17
10302106901,-2
10302106902,14
10302106903,19
10302106904,-6
10302106905,-3
10302106906,0
10302106907,17
10302106908,-1
10302106909,-5
10302106910,-14
10302106911,5
10302106912,6
10302106913,17
10302106914,-13
10302106915,17
10302106916,12
10302106917,8
10302106918,-2
10302106919,-7
10303107001,13
10303107002,-15
10303107003,11
10303107004,11
10303107005,-7
10303107006,15
10303107007,15
10303107008,-3
10303107009,-3
10303107010,17
10303107011,-15
10303107012,2
10303107013,0
10303107014,13
10303107015,3
10303107016,12
10303107017,15
10303107018,8
10303107019,-8
10303107020,-13
10303107021,-18
10303107022,-4
10303107023,-9
10303107024,2
10303107025,-10
10303107026,-5
10303107027,0
10303107028,-10
10303107029,-7
10303107030,-5
10303107031,1
10303107032,-7
10303107101,-17
10303107102,-4
10303107103,-8
10303107104,8
10303107105,7
10303107106,-16
10303107107,-3
10303107108,-17
10303107109,10
10303107110,-15
10303107111,7
10303107112,-10
10303107113,-4
10303107114,5
10303107115,10
10303107116,-18
10303107117,10
10303107118,3
10303107119,-19
10303107120,6
10303107121,-8
10303107122,-4
10303107123,17
10303107124,-19
10303107125,-18
10303107126,-17
10303107127,12
10303107128,-15
10303107201,-8
10303107202,-4
10303107203,17
10303107204,11
10303107205,-3
10303107206,-14
10303107207,-7
10303107208,7
10303107209,-10
10303107210,-2
10303107211,16
10303107212,-15
10303107214,8
10303107215,-17
10303107216,-11
10303107217,5
10303107218,-12
10303107219,-14
10303107220,1
10303107221,-18
10303107222,7
10303107224,19
10303107225,18
10303107226,-8
10303107227,15
10303107228,12
10303107301,-5
10303107302,2
10303107303,-7
10303107304,14
10303107305,15
10303107306,1
10303107307,-13
10303107308,8
10303107309,16
10303107310,1
10303107311,-12
10303107312,-19
10303107313,15
10303107314,-1
10303107401,0
10303107402,-9
10303107403,0
10303107404,9
10303107405,-19
10303107406,-19
10303107407,15
10303107408,-14
10303107409,-4
10303107410,-3
10303107411,-6
10303107412,18
10303107413,-15
10303107414,19
10303107415,9
10303107416,7
10303107417,-2
10303107418,-7
10303107419,0
10303107420,-9
10303107421,-5
10303107422,2
10303107423,16
10303107425,-7
10303107426,-5
10303107427,-6
10303107501,15
10304107601,-12
10304107602,-1
10304107603,16
10304107604,17
