aremi_adv_det,randomval
Cambrai 33/11kV,-9
Cambridge Park,12
Camp Hill,-17
Campbell Park 33/11kV,-11
Campbelltown,-16
Canley Vale,-15
Canning Street 66/11kV Substation,-7
Cannonvale 66/11kV Substation,-2
Canowindra,-9
Capalaba,-6
Capalaba South,3
Cape Ferguson 66/11kV Substation,11
Cape Jervis 33/11kV,7
Cape River C 66/11kV Substation,4
Captains Flat,-17
Caralue 66/11kV,-10
Cardwell 132/22kV,-9
Carmila 33/11kV Substation,-14
Carole Park,8
Carole Park Central,-9
Caroona,5
Carpendale,-6
Carramar,-16
Carrathool,17
Cartwrights Hill,5
Casino,1
Castle Hill,-15
Casula,8
Cattai,-12
Cavan 66/11kV,-8
Cawdor,3
Cecil Plains 33/11kV Substation,1
Ceduna 66/11kV,-18
Central Toowoomba 33/11kV Substation,17
Chapel Street,-5
Charleville 66/22/11kV Substation,-8
Charlotte St,-12
Charters Towers 66/11kV Substation,-14
Cheltenham 66/11kV,7
Cheltenham 66/7.6kV,13
Cheriton Avenue,9
Chermside,14
Childers 66/11kV Substation,-10
Chillagoe 66/22kV,-13
Chinchilla SKID 33/11kV,-2
Chinchilla Town 33/11kV Substation,2
Chipping Norton,1
City East Zone Sub,0
Civic Zone Sub,19
Clare South 66/11kV,-2
Clare Substation 33/11kV,10
Claremont,7
Claremont Meadows,-12
Clarence Gardens 66/11kV,-3
Clarendon 66/11kV,-8
Clayfield,-6
Clearview 66/11kV,-6
Clearwater Cr,-16
Clermont,-4
Cleve 66/11kV,2
Cleveland,-10
Clifton 33/11kV Substation,-16
Clinton 66/11kV Substation,9
Clinton St,-16
Cloncurry 66/11kV Substation,5
Cobar Town,-6
Cobargo,6
Coffin Bay 33/11kV,4
Coleambally,1
Coleambally 132,15
Collingwood,-18
Collinsfield 33/11kV,1
Collinsville 33kV Substation,3
Colly Blue,1
Comet 66/22kV Substation,-15
Condobolin,8
Cooktown 66/22kV Substation,18
Coolamon,-10
Coolum,12
Coomandook 33/11kV,15
Coomera,-6
Coominglah 66/22kV Substation,9
Coominya,-6
Coonabarabran,4
Coonalpyn 33/11kV,-12
Coonamble,17
Coonawarra 33/11kV,-17
Cooneana,-5
Coopernook,10
Coopers Plains,13
Cooran,2
Cooroy,0
Coorparoo,-16
Cootamundra,-1
Copeton Dam,-16
Cordola 66/11kV,-7
Cornubia,-17
Coromandal Place 66/11kV,-15
Corowa,-3
Corrimal,7
Cowell 33/11kV,-4
Cowra 66/11,13
Craiglie 132/22kV Substation,15
Cranbrook 66/11kV Substation,-1
Cranebrook,11
Crediton 66/11kV Substation,19
Crescent Head,14
Crestmead,-14
Crookwell,-17
Crows Nest 33/11kV Substation,17
Croydon 66/11kV,19
Croydon 66/22kV Substation,15
Croydon Park 66/11kV,9
Crystal Brook 33/11kV,-11
Cudgen,14
Cudmore Park 66/11kV,19
Culburra,2
Culcairn,-8
Cummins 33/11kV,13
Cumnock,8
Cunnamulla 66/22/11kV Substation,-3
Currabubula,-5
Currimundi,-18
Currumbin,16
DALBY EAST (T002) 110/33KV,-9
DALLEY ST,18
DANDENONG SOUTH zone substation,2
DANDENONG VALLEY zone substation,-12
DANDENONG zone substation,12
DARLING HARBOUR 132/11kV,-7
DARLINGHURST,9
DARLINGTON POINT REG,8
DEE WHY WEST,-7
DENMAN 66,-11
DERWENT PARK,13
DOCKLANDS,12
DONCASTER zone substation,-18
DOUBLE BAY,19
DRN,-14
DROMANA zone substation,-1
DRUMMOYNE,-19
DRYSDALE,15
DULWICH HILL,18
Dalby Central 33/11kV Substation,12
Dan Gleeson 66/11kV Substation,-2
Dapto,-15
Dareton,8
Darke Peak 66/11kV,1
Darkes Forest,4
Darlington Point,13
Darra,9
Deception Bay,-4
Deepdene,-4
Degilbo 66/11kV Substation,11
Deniliquin,5
Derby,-5
Derwent Bridge,7
Devonport,4
Dimbulah 66/22kV Substation,-12
Direk 66/11kV,0
Doboy,7
Dock Area,3
Doonside,2
Dorrien TF4 33/11kV,3
Dorrien TF5 33/11kV,-6
Dorrigo,15
Dubbo Eulomogo,-6
Dubbo Phillip St,-17
Dubbo South,-9
Dubbo West,-15
Dubbo Yarrandale,19
Duchess Road 132/11/66kV Substation,3
Duffield Road,-6
Dundas,1
Dunedoo,-5
Dungog,-14
Dunoon,1
Dysart,-14
EAGLEHAWK,3
EAST BURWOOD zone substation,3
EAST MAITLAND 33,13
EAST MALVERN zone substation,9
ECHUCA,-2
EDGEWORTH 33,12
EDMONDSON PARK,-1
EL ARISH (T171) 132/22KV SUBSTATION,-18
ELM,11
ELSTERNWICK zone substation,12
ELWOOD zone substation,12
EMPIRE BAY,0
ENFIELD,-7
ENGADINE,-15
EPG,8
EPN,-9
EPPING,-11
ERINA,-13
ES,10
East Ayr 66/11kV Substation,13
East Bundaberg 66/11kV Substation,-15
East Hobart,-8
East Jindabyne,-9
East Lake Zone Sub,17
East Lismore,-11
East Richmond,-2
East Tamworth,-5
East Terrace 66/11kV,-6
East Toowoomba 33/11kV Substation,-11
East Warwick 33/11kV Substation,0
Eastern Creek,-10
Eden South,0
Edinburgh 66/11kV,5
Edithburgh 33/11kV,10
Edmonton 132/22kV Substation,15
Egansford,-7
Eidsvold 66/11kV Substation,7
Eight Mile Plains,-15
Electrona,17
Elizabeth Downs 66/11kV,-10
Elizabeth Heights 66/11kV,9
Elizabeth South - Residential 66/11kV,-2
Ellerslie,15
Ellwoods Road 66/11kV Substation,18
Emerald 66/22kV Substation,-9
Emmaville,9
Emu Bay,8
Emu Plains,-1
Enoggera,-5
Esk,-13
Eton 33/11kV Substation,12
Euberta,10
Eucumbene,4
Eudunda 33/11kV,-2
Eumundi,-11
Eungella Dam 66/11kV Substation,-8
Evanston 66/11kV,18
Evelyn 66/22kV Substation,10
Ewingsdale,-3
FE,-5
FF,8
FGY,-17
FIVE DOCK,0
FLEMINGTON,-16
FORD NORTH SHORE,-8
FRANKSTON SOUTH zone substation,-9
FRANKSTON zone substation,-10
FT,19
FTR,-15
FW,-9
Failford,12
Fairfield,-6
Farleigh 33/11kV Substation,-15
Farnsfield 66/11kV Substation,2
Figtree,2
Findon 66/11kV,-15
Finley,-10
Fisherman Is A,5
Fisherman Is B,-6
Fishermans Bend,-3
Fitzroy,8
Flinders,10
"Flinders &amp; Ramsden",5
Flinders Park 66/11kV,12
Forbes,5
Forest Hill,17
Forster,-1
Freeling 33/11kV,11
Freeling North 33/11kV,14
Frenchville 66/11kV Substation,-9
Friend Street 66/11kV Substation,-7
Fulham Gardens 66/11kV,3
Fyshwick Zone Sub,6
GALSTON,9
GARDINER zone substation,-15
GATESHEAD 33,-18
GEELONG,-11
GEELONG B,12
GEELONG CITY,-7
GEELONG EAST,19
GENERATION,-9
GISBORNE,3
GLEN WAVERLEY zone substation,-14
GORE HILL,-19
GOULBURN 132,-12
GREEN SQUARE,14
GREENACRE PARK,-2
GRIFFITH 132,5
GUNNING,0
GWAWLEY BAY,3
Galloway St,4
Ganmurra,0
Garbutt 66/11kV ZS,-14
Gatton A,3
Gaven,-10
Gawler Belt TF1 33/11kV,-4
Gawler Belt TF2 33/11kV,-18
Gayndah 66/11kV Substation,-17
Geebung,11
Geilston Bay,-1
George Town,-17
Georgetown 66/22kV,9
Geranium 33/11kV,-13
Gerringong,5
Geurie,14
Gibson Island,-8
Gilgandra,8
Gilmore Zone Sub,-5
Giru 66/11kV Substation,-19
Givelda 66/11kV Substation,-8
Gladstone 33/11kV,0
Gladstone 33kV Reg,17
Gladstone South 132/11kV,-6
Glanville 66/7.6kV,-15
Glen Innes,-15
Glencoe 33/11kV,-1
Glenden 66/11kV Substation,-13
Glenelg 66/33/19.1kV Substation,12
Glenelg North 66/11kV,-12
Glenella 66/11kV,0
Glenmore Park,2
Glenore Grove,7
Glenorie,-6
Glossodia,2
Glossop 66/11kV,-17
Gloucester,3
Goddard Lane,6
Gold Creek Zone sub,9
Golden Grove 66/11kV,-16
Gomersal North 33/11kV,10
Gooburrum 66/11kV Substation,2
Goodna,-2
Googong Dam,17
Goolwa 66/11kV,-11
Goomboorian,2
Goondiwindi,7
Gootchie 66/11kV Substation,10
Grafton,-2
Granite Creek,17
Granville,-16
Greenvale,16
Grenfell,7
Gresford,2
Gretna,-7
Greystanes,-3
Griffith,-19
Grovely,14
Gulargambone,10
Gulgong,7
Gumlu,0
Gundagai,12
Gunnedah,-10
Guthalungra 66/11kV Substation,11
Guyra,16
Gympie,11
Gympie North,0
Gympie South,10
HAMILTON,19
HAMPSHIRE,-17
HARBORD,8
HASTINGS zone substation,-4
HAY 132,8
HB,-9
HEATHERTON zone substation,-14
HOMEBUSH BAY,-4
HORNSBY,5
HORSHAM,16
HPK,-11
HUNTERS HILL,-4
HURSTVILLE NORTH,11
Hackham 66/11kV,19
Hadspen,-11
Hahndorf 66/11kV,-12
Hallidays Point,13
Hamilton,2
Hamilton Lands,-13
Hamley Bridge 33/11kV,4
Hammond Ave,-10
Hanwood,-10
Harrington,19
Harrow 66/11kV,-10
Hartley Street 132/22kV,3
Hartley Vale,-2
Hastings Point,6
Haughton 66/11kV Substation,-1
Hawker 33/11kV,-4
Hay 33,9
Hazelbrook,-11
Heathwood,17
Heffernan Lane,-5
Helensburgh,0
Helenvale 66/22kV Substation,11
Helidon,-2
Hemmant,-7
Hendra,-4
Henley South 66/11kV,17
Henty,14
Hermit Park 66/11kV Substation,14
Highfields 33kV/11kV,-15
Hillcrest 66/11kV,9
Hillgrove,16
Hillsborough 66/11kV Susbtation,-6
Hillston 132,18
Hinchinbrook,-18
Hindley Street 66/11kV,4
Holbrook,9
Holden Hill 66/11kV,-13
Holland Park,-11
Holland Park East,-15
Hollywell,-7
Holroyd,17
Home Hill 66/11kV Substation,16
Homepride,18
Hope Island,-17
Hope Valley 66/11kV,-15
Horsley Park,-5
Houghton 33/7.6kV,6
Howard 66/11kV Substation,7
Howrah,9
Hughenden 66/33kV,-12
Huntingwood,5
Huskisson,6
Ibis,-2
Ilbilbie 33/11kV Substation,15
Imbil,-10
Inala,18
Indooroopilly,-13
Ingham 66/11kV Substation,-15
Ingle Farm 66/11kV,4
Inner Harbour,10
Innisfail 132/22kV Substation,11
Innisplain,14
Ipswich South,19
Isolated - Aurukun,-11
Isolated - Bamaga,-2
Isolated - Bedourie,-13
Isolated - Birdsville,19
Isolated - Boulia,4
Isolated - Burketown,-9
Isolated - Camooweal,-2
Isolated - Coen,1
Isolated - Doomagee,9
Isolated - Gununa,-9
Isolated - Jundah,3
Isolated - Kowanyama,-2
Isolated - Lockhart River,8
Isolated - Mapoon,6
Isolated - Napranum,15
Isolated - Pormpuraaw,14
Isolated - Windorah,-18
Ivanhoe,-12
JANNALI,-16
JESMOND 132,8
JEWELLS 33,-12
Jamberoo,-5
Jamestown 33/11kV,-4
Jandowae 33/11kV Substation,-4
Jarvisfield 66/11kV Substation,18
Jasper Rd,12
Jelbart 132,11
Jerilderie,14
Jervois 33/11kV,-13
Jimboomba,19
Jindabyne 66/33/11,-16
Jindalee,7
Johns River,18
Jordan Springs,-2
Jubilee Pocket 66/11kV,6
Jugiong,-16
Julia Creek 66/33/19.1kV Substation,13
Junee,15
Junee Reefs,-16
KELSEY CREEK EAST 66/11KV SUBSTATION,0
KEYSBOROUGH zone substation,10
KILLARNEY,9
KINALUNG,-1
KINGSFORD,-16
KIRRAWEE,-7
KLK,0
KLO,1
KMS,-9
KOGARAH,1
KOROIT,0
KOTARA 33,18
KURNELL SOUTH,-1
KURRI KURRI 132/11kV,3
KYABRYM,8
Kadina 33/11kV,-19
Kaimkillenbun 33/11kV Substation,-8
Kalamia 66/11kV Substation,4
Kalangadoo West 33/11kV,16
Kalbar,2
Kallangur,0
Kamerunga 132/22kV Substation,-18
Kanangra Drive,-5
Kandos,0
Kangaroo Valley,-16
Kapunda 33/11kV,-8
Karoonda 33/11kV,-17
Karrabin,17
Katoomba,-6
Kawana,18
Kearneys Spring 110/11kV Substation,17
Kedron,-16
Keepit,18
Keith 33/11kV,6
Kellyville,18
Kelvin Grove,4
Kembla Grange,-1
Kemps Creek,-9
Kenilworth,-1
Kenmore,2
Kenny Street,-13
Kent Town 66/11kV,-16
Kenthurst,19
Kentlyn,14
Kermandie,4
Keswick 66/11kV,14
Kew,16
Kewarra,-1
Kiama,15
Kidston 132/6.6kV Substation,6
Kilburn 66/11kV,-1
Kilburn South 66/11kV,12
Kilcoy,-7
Kilkenny 66/11kV,-12
Kilkivan Town 66/11kV Substation,-2
Killarney 33/11kV Substation,10
Kingaroy 66/11kV Substation,-14
Kingscote 33/11kV,18
Kingston,6
Kingston 33/11kV,1
Kingswood,7
Kingswood 66/11kV,16
Kirknie 66/11kV Substation,10
Kirra,-15
Kleins Point 33/11kV,9
Knights Road,4
Kogan Creek 33/11kV Substation,6
Kongorong 33/11kV,8
Koolkhan,-5
Kooringal,-3
Kootingal,-13
Koraleigh,-7
Koree Island,-9
Koumala 33/11kV Substation,17
Kurrajong,14
Kyogle,2
Kywong,17
LAKE MUNMORAH,6
LANGWARRIN zone substation,-12
LAVERTON,0
LAVERTON NTH,7
LDL,16
LEICHHARDT,0
LEIGHTONFIELD,-18
LEMINGTON 66,-2
LGA,16
LIDCOMBE,6
LINDFIELD,4
LISAROW,2
LLG,18
LONG JETTY,-2
LUCAS HEIGHTS,2
LYD,-9
LYNDALE zone substation,-6
Labrador,-7
Laguna Quays 66/11kV Substation,-17
Laidley,19
Lake Cargelligo,-10
Lake Cathie,-3
Lakeland 132/22kV,-8
Lakes Creek 66/11kV Substation,15
Lakeside 33/11kV,-5
Lameroo 33/11kV,-1
Landsborough,5
Langhorne Creek 66/11kV,-19
Lannercost 66/11kV Substation,-10
Largs North 66/7.6kV,14
Latham Zone Sub,17
Laurens St,0
Laurieton,10
Lawnton,-19
Leabons Lane,19
Leeton,3
Lefevre 66/11kV,-17
Leigh Creek South 33/11kV,-10
Lennox,12
Lennox Head,-10
Lightning Ridge,-15
Lilyvale,17
Linden Park 66/11kV,19
Lismore University,14
Lithgow,-8
Little Bourke St,-15
Little Queen,-1
Littlemore 66/11kV Substation,5
Liverpool,-1
Lobethal 33/11kV,-16
Lock 66/11kV,-15
Lockhart,-9
Lockrose,11
Logan Village,-16
Loganholme,0
Loganlea,-14
Longreach 66/22kV Substation,10
Lota,12
Louisa Creek 33/11kV Substation,-13
Loveday 66/11kV,17
Lower Mitcham 66/11kV,17
Lowood,-15
Loxton 66/11kV,0
Lucinda 66/11kV Substation,9
Lucindale 33/11kV,19
Luddenham,-9
Lyndley Lane 33/22kV Substation,6
Lyndoch 33/11kV,6
Lyrup 66/11kV,-4
Lytton A,10
Lytton B,-12
MACQUARIE PARK,-6
MAITLAND 33,-12
MANLY,19
MAROUBRA,8
MARRICKVILLE,-18
MARYBOROUGH,-3
MARYLAND,19
MARYLAND 132,16
MASCOT,11
MATRAVILLE,-16
MAYFIELD WEST 132,4
MBY,10
MCKINLEY CREEK 66/11KV SUBSTATION,-8
MDI,12
MEADOWBANK,18
MEDOWIE 33,13
MELTON,6
MENAI,-10
MENTONE zone substation,-15
MERBEIN,13
MERRIWA 33,0
MFA,19
MILDURA,19
MILPERRA,-10
MIRANDA,6
MITCHELL LINE 66,4
MITCHELLS FLAT 66,19
MJG,0
MOBILE NO2 (ORAN PARK),-14
MOE,-1
MOLONG 66/11,10
MONA VALE,0
MOONAN 33,2
MOORABBIN zone substation,-7
MOOROOPNA,-16
MORDIALLOC zone substation,10
MORISSET 132,-17
MORNINGTON zone substation,17
MORTDALE,1
MOSMAN,6
MOUNT FOX 66/33KV SUBSTATION,19
MOUNT HUTTON 33,0
MSD,17
MT MOLLOY  66/22KV SUBSTATION,13
MT THORLEY 66,-7
MULGRAVE zone substation,0
MURRAY SW STN,8
MUSWELLBROOK 33,-6
MWT,13
MYT,4
MacGillivray 33/11kV,-15
Macknade 66/11kV Substation,-17
Macksville 132,7
Maclean,14
Macquarie Fields,-7
Madgwick Drive,-15
Maher St,-7
Maitland 33/11kV,11
Makerston St,-5
Malchi 66/11kV Substation,-13
Maldon,-18
Maleny,6
Mallala 33/11kV,-14
Mallanganee,-2
Mamre,-17
Mandurama,5
Mango Hill,-6
Manildra,14
Manilla,14
Mannum Town 33/7.6kV,-1
Marayong,-14
Marburg,-16
Mareeba 66/22kV Substation,-8
Marian 66/11kV Substation,15
Marilba,-7
Marion Bay 33/11kV,9
Marrabel 33/11kV,-4
Marsden Park,0
Martins Creek,18
Marulan,-17
Maryborough City 66/11kV Substation,3
Mates Gully,0
McIlwraith Pl,-6
McLachlan St,6
McLaren Flat TF1 66/11kV,18
McLaren Flat TF2 66/11kV,11
McLaren Vale 33/11kV,1
Meadow Flat,18
Meadowbank,0
Meadows 66/11kV,-10
Meadowvale 66/11kV Substation,18
Meandarra 33/22kV Substation,18
Meeandah,-12
Menindee,-13
Meningie 33/11kV,9
Merinda 66/11kV Substation,-19
Meringandan 33/11kV Substation,3
Merrimac,-16
Merrywinebone,-10
Miami,3
Middlemount 66/22kV Substation,18
Milang 66/11kV,8
Miles 33/11kV Substation,-15
Miles-Condamine 33/22kV Substation,16
Millaroo 66/11kV Substation,-10
Millchester 66/11kV,3
Miller St,-1
Millicent 33/11kV,8
Millmerran 33/11kV Substation,-8
Milton,-16
Mingela 66/11kV Substation,-19
Minlaton 33/11kV,16
Minto,6
Mirani 66/11kV Substation,10
Miriam Vale 66/22kV Substation,-14
Mitchell 33/11kV Substation,17
Mittagong,-16
Moama,15
Moggill,2
Molendinar,6
Molong 132,-7
Mona Park 66/11kV Substation,-11
Monarto South 33/11kV,0
Monduran Dam 66/11kV,12
Montagne,14
Monteagle,10
Monto 66/11kV Substation,3
Mooloolaba,8
Moonee,7
Moonta 33/11kV,-6
Moorebank,-14
Moorkitabie 66/11kV,17
Moorooka,-10
Moorvale 66/11kV Substation,18
Morayfield,-1
Morayfield North,-16
Moree,8
Morgan 66/11kV,17
Morphett Vale East 66/11kV,-11
Morphettville 66/11kV,2
Morrow St,19
Moruya Town,7
Moss Vale,-3
Mossman 66/22kV Substation,-1
Mossy Point,8
Moulamein,5
Mount Gambier 33/11kV,-8
Mount Gambier North 33/11kV,13
Mount Gambier West 33/11kV,-18
Mount Leyshon Pump 66/11kV Substation,13
Mount Ousley,-8
Mount Pleasant 33/11kV,17
Mount Rooper 66/11kV Substation,2
Mount Schank 33/11kV,-7
Moura 132/22kV Substation,-11
Mowbray,-9
Mt Bassett 33/11kV Substation,-3
Mt Cotton,-1
Mt Crosby West,4
Mt Garnet 66/22kV Substation,11
Mt Gipps,-10
Mt Gravatt,16
Mt Morgan 66/11kV Substation,0
Mt Sibley 33/11kV Substation,11
Mt Sylvia,4
Mt Tamborine,-9
Mt. Mowbullan 33/11kV Substation,7
Mudgee 132,9
Mudgeeraba West Pkg,-5
Mullumbimby,6
Mulwala,-11
Mumbil,12
Munduberra,9
Munga,-19
Mungerie Park,9
Mungindi,-3
Murarrie,0
Murgha,-5
Murgon 66/11kV Substation,-15
Murrami,15
Murray Bridge North 33/11kV,14
Murray Bridge South 33/11kV,-12
Murrumba,12
Murrumbateman,-12
Murrumburrah,-16
Murrurundi,-8
Murwillumbah,0
Mutarnee 66/11kV Substation,-8
Mylor 33/11kV,-14
Mypolonga 33/11kV,10
Myponga 66/11kV,-12
Myrtletown,14
NARRABEEN,-18
NELSON BAY 33,17
NEW LAMBTON 33,-1
NEW NORFOLK ZONE,-7
NEWCASTLE CBD 33,8
NEWDELL 66,9
NEWPORT,-3
NH,1
NHILL,7
NLA,13
NOBLE PARK zone substation,-1
NONE,-13
NORAVILLE,-2
NORTH BRIGHTON zone substation,14
NORTH GUNDAGAI,6
NORTH HEAD,-4
NORTH LEPPINGTON,3
NORTH SYDNEY,-12
NOTING HILL zone substation,-17
NRN,-15
NS,-19
NT,6
NULKABA 33,-19
NUMURKAH,-9
NUNAWADING zone substation,-8
Nairne 33/11kV,-9
Nambour,-8
Nambucca Heads,10
Nana Glen,-9
Nanango 66/11kV Substation,18
Nandi 33/11kV Substation,4
Nangus,-8
Nangwarry 33/11kV,19
Naracoorte 33/11kV,-9
Naracoorte East 33/11kV,12
Narangba,-19
Narellan,-19
Narooma,-8
Narrabri 66,-6
Narrandera,16
Narromine 132,8
Narrung 33/11kV,7
Nebo 132/11kV,6
Neil Smith 66/11kV Substation,-18
Nepean 11KV,-3
Nerang,-3
Nericon,0
Nevertire,15
New Norfolk,19
New Norfolk Terminal,-11
New Osborne 66/11kV,-7
New Richmond 66/11kV,0
Newmarket,16
Newstead,-6
Newton,6
Nildottie 33/11kV,-16
Ningi,4
Ninnes 33/11kV,5
Noarlunga Centre 66/11kV,-1
Noosaville,15
Normanton 66/22/6.6kV Substation,6
North Cloncurry 66/11kV Substation,-4
North Coffs Harbour,18
North Eastern Creek,9
North Goulburn,-13
North Hobart,10
North Mackay 33/11kV Substation,-10
North Maclean,-13
North Marulan,10
North Parramatta,-15
North Richmond,0
North Rocks,-10
North Springwood,-18
North St Kempsey,-14
North Street 33/11kV Substation,19
North Unley 66/11kV,-14
North Warragamba,11
North Wollongong,14
Northcote,-6
Northfield 66/11kV,-10
