sa2_code_2016,randomval
301011001,-18
301011002,11
301011003,6
301011004,-5
301011005,-3
301011006,16
301021007,-12
301021008,16
301021009,-8
301021011,13
301021012,12
301021013,-9
301021527,2
301031014,-17
301031015,8
301031016,8
301031017,12
301031018,19
301031019,4
301031020,-4
301031021,11
302011022,-18
302011023,5
302011024,-11
302011025,-15
302011026,15
302021027,-15
302021028,17
302021029,19
302021030,-16
302021031,-8
302021032,-13
302021033,-11
302021034,14
302031035,12
302031036,-5
302031037,-3
302031038,10
302031039,-19
302031040,-5
302041041,-11
302041042,-12
302041043,-14
302041044,16
302041045,0
302041046,-11
303011047,11
303011048,18
303011049,-13
303011050,3
303011051,-2
303021052,-5
303021053,-9
303021054,0
303021055,-18
303021056,7
303021057,-9
303021058,-7
303021059,11
303031060,-6
303031061,17
303031062,15
303031063,4
303031064,2
303031065,17
303031066,17
303041067,-15
303041068,-4
303041069,14
303041070,-2
303041071,-8
303051072,-16
303051073,11
303051074,-16
303051075,9
303051076,15
303061077,-14
303061078,2
303061079,5
303061080,1
304011081,-4
304011082,4
304011083,-15
304011084,-14
304011085,-17
304021086,19
304021087,9
304021088,0
304021089,0
304021090,-10
304021091,4
304031092,-17
304031093,19
304031094,19
304031095,12
304031096,-3
304031097,9
304041098,-18
304041099,6
304041100,10
304041101,5
304041102,-15
304041103,-4
304041104,15
305011105,8
305011106,6
305011107,-19
305011108,10
305011109,0
305011110,17
305011111,13
305011112,-2
305021113,-4
305021114,-10
305021115,-3
305021116,9
305021117,-18
305021118,16
305031119,-14
305031120,1
305031121,4
305031122,-5
305031123,5
305031124,-9
305031125,-13
305031126,-8
305031127,-9
305031128,-12
305031129,-5
305031130,13
305031131,-9
305041132,14
305041133,0
305041134,0
305041135,-3
305041136,15
305041137,6
306011138,17
306011139,-17
306011140,10
306011141,-6
306011142,-16
306011143,17
306021144,9
306021145,14
306021146,14
306021147,-4
306021148,-9
306021149,-16
306021150,1
306021151,-5
306021152,-18
306021153,-1
306021154,-8
306021155,14
306021156,-12
306021157,-14
306031158,7
306031159,-13
306031160,-6
306031161,-10
306031162,-2
306031163,9
306041164,7
306041165,-12
306051166,-5
306051167,-8
306051168,7
306051169,-10
306051170,-4
307011171,19
307011172,-19
307011173,17
307011174,17
307011175,-6
307011176,16
307011177,-17
307011178,9
307021179,19
307021180,10
307021181,-2
307021182,-10
307021183,2
307031184,-6
307031185,-19
307031186,17
307031187,-3
307031188,-1
307031189,5
308011190,14
308011191,16
308011192,5
308031205,-19
308031206,4
308031207,-17
308031208,-9
308031209,2
308031210,-6
308031211,5
308031212,-8
308031213,11
308031214,-1
308031215,-8
308031216,-6
308031217,-9
308031218,13
308031219,8
308031220,-4
308031221,-8
308031222,0
308031223,-2
308041528,-13
308041529,-11
308051530,-7
308051531,8
308051532,17
308051533,4
308051534,0
308051535,7
308051536,5
308051537,-10
308051538,2
308051539,15
309011224,16
309011225,0
309011226,10
309011227,-1
309011228,0
309011229,-12
309021230,13
309021231,3
309021232,-6
309021233,-16
309021234,2
309031235,-15
309031236,2
309031237,-7
309031238,-10
309031239,11
309031240,-14
309041241,-8
309041242,12
309051243,6
309051244,-18
309051245,13
309061246,7
309061247,-3
309061248,13
309061249,-13
309061250,19
309071251,13
309071252,-1
309071253,13
309071254,-4
309071255,18
309071256,17
309071257,-5
309071258,9
309081259,-16
309081260,7
309081261,-7
309081262,-13
309091263,-19
309091264,9
309091265,3
309091540,-16
309091541,-4
309101267,-16
309101268,-5
309101269,8
309101270,3
310011271,9
310011272,1
310011273,0
310011274,-12
310011275,6
310011276,17
310021277,-16
310021278,-11
310021279,8
310021280,14
310021281,9
310021282,-5
310031283,-16
310031284,-6
310031285,-15
310031286,8
310031287,17
310031288,5
310031289,-4
310031290,-18
310031291,-9
310031292,4
310031293,-8
310031294,-10
310031295,-13
310041296,16
310041297,17
310041298,-2
310041299,-11
310041300,13
310041301,18
310041302,-16
310041303,1
310041304,3
311011305,8
311021306,3
311021307,0
311021308,7
311021309,3
311021310,-1
311031311,-14
311031312,7
311031313,-15
311031314,-7
311031315,-4
311031316,-1
311031317,17
311031318,-17
311031319,2
311041320,5
311041321,19
311041322,-18
311051323,16
311051324,2
311051325,0
311051326,6
311051327,-9
311051328,11
311061329,5
311061330,-10
311061331,19
311061332,-9
311061333,7
311061334,-19
311061335,1
311061336,-6
312011337,10
312011338,3
312011339,-8
312011340,14
312011341,-10
312021342,6
312021343,-8
312021344,-9
312021345,-16
312021346,-4
312021347,-3
312021348,3
312021349,5
312021350,-7
312021351,-15
312021352,11
312021353,2
312021354,-1
312021355,6
312021356,2
312021357,3
312021358,17
312031359,1
312031360,0
312031361,-3
313011362,-17
313011363,-3
313021364,-1
313021365,-7
313021366,1
313021367,-15
313021368,9
313021369,18
313031370,17
313031371,3
313041372,-14
313041373,17
313041374,13
313041375,10
313041376,-15
313051377,4
313051378,9
313051379,-7
313051380,-10
313051542,-2
314011382,9
314011383,5
314011384,-5
314011385,-7
314011386,3
314011387,-15
314021388,10
314021389,-16
314021390,5
314031391,-6
314031392,12
314031393,16
314031394,0
315011395,-11
315011396,2
315011397,-18
315011398,15
315011399,2
315011400,-2
315011401,-16
315011402,-16
315011403,-7
315021404,-2
315021405,0
315021406,9
315021407,-1
315031408,-12
315031409,16
315031410,-7
315031411,6
315031412,15
316011413,15
316011414,7
316011415,-13
316011416,0
316021417,-4
316021418,9
316021419,17
316021420,2
316021421,-9
316021422,-15
316021423,-4
316021424,15
316031425,9
316031426,-14
316031427,-7
316031428,7
316051434,-8
316051435,-13
316051437,12
316051438,-18
316051543,4
316051544,-4
316061439,-14
316061440,4
316061441,-6
316061442,5
316061443,16
316061444,-12
316071545,-13
316071546,10
316071547,8
316071548,-18
316081549,15
317011445,-1
317011446,13
317011447,3
317011448,19
317011449,16
317011450,2
317011451,0
317011452,8
317011453,-15
317011454,17
317011455,-18
317011456,12
317011457,9
317011458,1
317011459,-3
318011460,-11
318011461,-3
318011462,-13
318011463,17
318011464,-5
318011465,6
318011466,-18
318021467,5
318021468,18
318021469,9
318021470,19
318021471,-15
318021472,17
318021473,-1
318021474,-19
318021475,-12
318021476,-3
318021477,-13
318021478,17
318021479,-10
318021480,-8
318021481,-8
318021482,12
318021483,18
318021484,-2
318021485,9
318021486,-5
318021487,9
318021488,10
318021489,16
318021490,-14
318021491,18
319011492,7
319011493,-2
319011494,7
319011495,10
319011496,-5
319011497,0
319011498,6
319011499,-1
319011500,2
319011501,5
319011502,-16
319021503,-18
319021504,18
319021505,11
319021506,7
319021507,16
319021508,-15
319021509,-19
319021510,15
319031511,-9
319031512,7
319031513,7
319031514,12
319031515,5
319041516,-16
319041517,0
319041518,16
319041519,-15
319041520,7
319041521,-10
319051522,18
319051523,-12
319051524,0
319051525,-11
319051526,-7
397979799,-6
399999499,3
401011001,12
401011002,9
401021003,-10
401021004,-9
401021005,-10
401021006,14
401021007,-9
401021008,7
401021009,-17
401021010,-18
401031011,-18
401031012,12
401031013,-2
401041014,14
401041015,-16
401041016,6
401051017,2
401051018,12
401051019,6
401061020,0
401061021,19
401061022,9
401071023,-1
401071024,13
402011025,-1
402011026,3
402011027,-2
402021028,-11
402021029,15
402021030,-10
402021031,-2
402021032,0
402021033,5
402021034,3
402021035,-1
402031036,15
402031037,-16
402031038,0
402041039,13
402041040,18
402041041,1
402041042,8
402041043,10
402041044,0
402041046,6
402041047,-10
402041048,8
402041171,6
402041172,7
402051049,-1
402051050,-15
402051051,-14
402051052,-17
402051053,-4
402051054,11
402051055,-4
403011056,10
403011057,8
403021058,-13
403021059,-13
403021060,-8
403021061,12
403021062,-7
403021063,-19
403021064,-6
403031065,19
403031066,11
403031067,-18
403031068,-13
403031069,0
403031070,9
403041071,-8
403041072,15
403041073,-4
403041074,3
403041075,12
403041076,-17
403041077,2
403041078,-18
403041079,9
403041080,14
403041081,-6
403041082,-1
403041083,8
403041084,14
403041085,15
403041086,-15
403041087,8
403041088,18
403041089,6
404011090,-18
404011091,11
404011092,13
404011093,6
404011094,0
404011095,-11
404011096,0
404011097,3
404021098,-11
404021099,-1
404021100,-6
404021101,-2
404021102,1
404021103,-5
404031104,7
404031105,16
404031106,11
404031107,-14
404031108,-1
404031109,-18
405011110,1
405011111,-12
405011112,-8
405011113,-9
405011114,4
405011115,15
405021116,4
405021117,-17
405021118,16
405021119,-17
405031120,13
405031121,-2
405031122,-17
405031123,-3
405041124,-4
405041125,-1
405041126,-12
405041127,-14
405041128,-5
406011129,16
406011130,-14
406011131,12
406011132,3
406011133,9
406011134,-10
406011135,-5
406011136,15
406011137,11
406021138,-2
406021139,17
406021140,0
406021141,4
406021142,12
406021143,3
407011144,-19
407011145,13
407011146,2
407011147,10
407011148,-8
407011149,-2
407021150,-15
407021151,8
407021152,-4
407021154,4
407021155,3
407021156,5
407021157,3
407021158,-1
407021173,3
407021174,-2
407031159,8
407031160,10
407031161,15
407031162,19
407031163,-7
407031164,0
407031165,-8
407031166,15
407031167,18
407031168,1
407031169,-10
407031170,-4
497979799,6
499999499,17
501011001,-12
501011002,8
501011003,-2
501011004,17
501021005,-7
501021007,-16
501021008,9
501021009,17
501021010,-12
501021011,-11
501021012,19
501021014,8
501021015,13
501021016,0
501021251,-3
501021252,10
501021253,-14
501021254,-7
501031017,-5
501031018,9
501031019,2
501031020,-17
502011021,-13
502011022,6
502011023,-6
502011024,18
502011025,18
502011026,5
502011027,16
502011028,15
502011029,-2
503011030,-10
503011031,-5
503011032,-12
503011033,-13
503011034,19
503011035,-3
503011036,-1
503021037,0
503021038,-6
503021039,-6
503021040,16
503021041,-14
503021042,-8
503021043,18
504011044,-12
504011045,-17
504011046,1
504011047,18
504011048,13
504021049,18
504021050,8
504021051,-9
504021052,-11
504021053,-16
504021054,2
504031055,12
504031056,8
504031057,-2
504031058,-7
504031059,16
504031060,3
504031061,0
504031062,-4
504031063,-5
504031064,-17
504031065,-1
504031066,13
504031067,2
504031068,7
504031069,5
505011070,9
505011071,-7
505011072,-10
505011073,-18
505011074,-9
505011075,-17
505011076,-11
505011077,-10
505011078,-9
505011079,4
505011080,-19
505011081,5
505011082,9
505011083,-17
505021084,16
505021085,9
505021086,7
505021087,-4
505021088,5
505021089,-3
505021090,14
505021091,-10
505021092,-8
505021093,-14
505021094,15
505021095,11
505021096,19
505021097,-19
505031098,7
505031099,10
505031100,8
505031101,-2
505031102,11
505031103,-7
505031104,17
505031105,8
505031106,-5
505031107,0
505031108,-9
505031255,-11
505031256,2
505031257,-3
505031258,-7
506011110,-6
506011111,-1
506011112,-17
506011113,6
506011114,2
506011115,-17
506011116,2
506011117,5
506021118,-18
506021119,-19
506021120,14
506021121,-9
506021122,14
506021123,-3
506031124,5
506031125,15
506031126,16
506031127,-10
506031128,-1
506031129,1
506031130,7
506031131,-3
506041132,-7
506041133,3
506041134,-13
506041135,-1
506041136,17
506041137,-17
506051138,-15
506051139,10
506051140,0
506051141,-2
506061142,-11
506061143,15
506061144,-17
506071145,-19
506071146,0
506071147,2
507011148,-1
507011150,-14
507011151,13
507011152,7
507011153,18
507011154,-15
507011155,8
507011158,14
507011159,15
507011160,-9
507011161,-17
507011163,2
507011259,1
507011260,7
507021164,8
507021165,10
507021166,-12
507021167,6
507031169,-15
507031170,-17
507031172,-18
507031173,-15
507031174,9
507031261,0
507041175,15
507041176,3
507041177,-13
507041178,10
507041179,-8
507041180,4
507041181,0
507041182,16
507041183,5
507041184,-14
507051185,-11
507051186,-10
507051187,-5
507051188,-3
507051189,7
507051190,-17
507051191,17
507051192,-15
507051193,-2
509011225,15
509011226,9
509011227,7
509011228,-19
509011229,-7
509011230,18
509011231,2
509011232,16
509011233,-19
509011234,-15
509011235,-10
509021236,-7
509021237,-14
509021238,17
509021239,3
509021240,-10
509021241,15
509021242,-13
509021243,-7
509021244,-11
509021245,3
509031246,1
509031247,3
509031248,-7
509031249,12
509031250,-19
510011262,17
510011263,10
510011264,-11
510011265,-1
510011266,15
510021267,3
510021268,5
510021269,-19
510021270,-9
510031271,5
510031272,17
510031273,-10
511011274,-2
511011275,-3
511021276,9
511021277,2
511031278,8
511031279,15
511031280,0
511031281,12
511031282,-13
511031283,10
511031284,-7
511041285,1
511041286,0
511041287,-4
511041288,-2
511041289,-4
511041290,4
511041291,1
511041292,11
597979799,-1
599999499,-18
601011001,12
601011002,-15
601011003,5
601021004,-12
601021005,7
601021006,-6
601021007,18
601021008,-14
601021009,17
601021010,-6
601021011,-1
601021012,-1
601031013,14
601031014,-2
601031015,11
601031016,-3
601031017,15
601031018,5
601031019,15
601031020,-11
601031021,1
601041022,17
601041023,-3
601041024,-4
601041025,-4
601041026,-10
601051027,-11
601051028,15
601051029,-7
601051030,17
601051031,19
601051032,-10
601051033,10
601061034,17
601061035,14
602011036,-11
602011037,-12
602011038,16
602011039,-18
602011040,-9
602011041,-14
602011042,0
602011043,-18
602011044,10
602011045,-10
602011046,16
602011047,7
602011048,0
602011049,18
602011050,-10
602011051,-11
602011052,-14
602021053,-15
602021054,-19
602021055,-4
602021056,8
602021057,9
602031058,-11
602031059,-3
602031060,-7
602031061,11
602031062,2
602031064,2
602031099,1
602031100,-16
603011065,9
603011066,17
603011067,12
603011068,-19
603021069,0
603021070,-4
603021071,-19
603021072,9
603031073,16
603031074,11
604011075,7
604011076,3
604011077,17
604011078,18
604011079,5
604011080,14
604011081,-15
604011082,-13
604011083,-12
604011084,0
604021085,-10
604021086,14
604021087,-4
604021088,-14
604021089,6
604021090,10
604021091,2
604021092,9
604031093,17
604031094,17
604031095,7
604031096,-1
604031097,-17
604031098,5
697979799,8
699999499,-17
701011001,-6
701011002,-5
701011003,-16
701011004,-14
701011005,5
701011006,19
701011007,19
701011008,14
701011009,-8
701021010,3
701021011,-3
701021012,-16
701021013,-2
701021014,18
701021015,-12
701021016,-8
701021017,-3
701021018,-6
701021019,9
701021020,-2
701021021,7
701021022,18
701021023,11
701021024,12
701021025,11
701021026,1
701021027,-18
701021028,18
701021029,-7
701021030,-13
701031031,-2
701031032,-17
701031033,10
701031034,-9
701031035,9
701041036,12
701041037,19
701041038,7
701041039,11
701041040,-4
701041041,2
701041042,17
701041043,15
701041044,-14
702011045,16
702011046,-14
702011047,0
702011048,5
702011049,-16
702011050,14
702011051,10
702011052,12
702011053,-5
702011054,-3
702021055,17
702021056,-12
702031057,6
702031058,-14
