ibra7_sub,randomval
ITI02,12
ITI03,-5
JAF01,16
JAF02,-9
KAN01,10
KAN02,16
KIN01,-19
LSD01,4
LSD02,-12
MAC01,-2
MAC02,8
MAC03,-3
MAL01,-4
MAL02,11
MDD01,0
MDD02,-14
MDD03,-1
MDD04,-1
MDD05,14
MDD06,11
MDD07,-13
MGD01,-10
MGD02,-4
MGD03,-3
MGD04,9
MGD05,11
MGD06,-16
MGD07,-1
MGD08,-16
MII01,13
MII02,15
MII03,11
MUL01,-9
MUL02,16
MUL03,-2
MUL04,-9
MUL05,15
MUL06,-4
MUL07,0
MUL08,6
MUL09,19
MUL10,8
MUL11,-8
MUL12,8
MUL13,0
MUL14,-9
MUL15,5
MUL16,3
MUR01,8
MUR02,-9
NAN01,14
NAN02,-15
NAN03,-14
NAN04,3
NCP01,4
NCP02,14
NCP03,-19
NCP04,2
NET01,2
NET02,-2
NET03,12
NET04,11
NET05,9
NET06,-18
NET07,-6
NET08,4
NET09,0
NET10,0
NET11,15
NET12,9
NET13,7
NET14,-4
NET15,4
NET16,6
NET17,15
NET18,7
NET19,17
NNC01,7
NNC02,-9
NNC03,9
NNC04,-16
NNC05,19
NNC06,-12
NNC07,-8
NNC08,-17
NNC09,14
NNC10,2
NNC11,-6
NNC12,-12
NNC13,-18
NNC14,17
NNC15,9
NNC16,-12
NNC17,-19
NNC18,12
NNC19,-9
NOK01,-7
NOK02,16
NSS01,-12
NSS02,2
NSS03,13
NUL01,0
NUL02,-1
NUL03,-4
OVP01,-12
OVP02,-14
OVP03,0
OVP04,4
PCK01,1
PIL01,-4
PIL02,2
PIL03,16
PIL04,1
PSI01,7
PSI02,18
RIV01,-4
RIV02,-14
RIV03,-4
RIV04,1
RIV05,-17
RIV06,7
SAI01,-1
SAI02,17
SCP01,-10
SCP02,-17
SCP03,-5
SEC01,-5
SEC02,-7
SEC03,17
SEH01,-3
SEH02,19
SEH03,19
SEH04,2
SEH06,6
SEH07,9
SEH08,0
SEH09,-9
SEH10,0
SEH11,-5
SEH12,8
SEH13,-19
SEH14,17
SEH15,17
SEH16,17
SEH17,-16
SEQ01,-9
SEQ02,-5
SEQ03,-7
SEQ04,14
SEQ05,-11
SEQ06,-3
SEQ07,15
SEQ08,-16
SEQ09,6
SEQ10,3
SEQ11,13
SEQ12,-6
SEQ13,-7
SEQ14,1
SSD01,10
SSD02,12
SSD03,0
SSD04,-5
SSD05,-9
STP01,-17
STP02,-15
STP03,3
STP04,-16
STP05,-9
STP06,-12
STP07,10
STU01,6
STU02,16
STU03,-4
SVP01,-11
SVP02,9
SWA01,-5
SWA02,10
SYB01,1
SYB02,-11
SYB04,-4
SYB05,-17
SYB06,-19
SYB07,-15
SYB08,10
SYB09,-10
SYB10,-4
SYB11,-6
SYB12,-3
SYB13,12
SYB14,11
TAN01,12
TAN02,-10
TAN03,1
TCH01,-4
TIW01,-11
TIW02,-8
TNM01,3
TNS01,-13
TSE01,8
TSR01,13
TWE01,6
VIB01,-7
VIB02,-18
VIB03,14
VIM01,-6
VIM02,-10
VIM03,-17
VIM04,1
WAR01,6
WET01,-17
WET02,-17
WET03,-1
WET04,-7
WET05,19
WET06,-19
WET07,6
WET08,0
WET09,7
YAL01,-10
YAL02,-14
