sa3_name_2016,randomval
Casey - South,17
Dandenong,9
Monash,18
Brimbank,19
Hobsons Bay,-10
Maribyrnong,4
Melton - Bacchus Marsh,0
Wyndham,-6
Frankston,3
Mornington Peninsula,0
Grampians,3
Mildura,9
Murray River - Swan Hill,-8
Campaspe,9
Moira,16
Shepparton,-8
Glenelg - Southern Grampians,-3
Colac - Corangamite,-18
Warrnambool,-18
Migratory - Offshore - Shipping (Vic.),-9
No usual address (Vic.),6
Capalaba,-11
Cleveland - Stradbroke,-19
Wynnum - Manly,13
Bald Hills - Everton Park,0
Chermside,5
Nundah,-10
Sandgate,15
Carindale,-13
Holland Park - Yeronga,15
Mt Gravatt,6
Nathan,-13
Rocklea - Acacia Ridge,15
Sunnybank,9
Centenary,-3
Kenmore - Brookfield - Moggill,-10
Sherwood - Indooroopilly,-5
The Gap - Enoggera,18
Brisbane Inner,2
Brisbane Inner - East,1
Brisbane Inner - North,-18
Brisbane Inner - West,16
Cairns - North,-18
Cairns - South,2
Innisfail - Cassowary Coast,2
Port Douglas - Daintree,-8
Tablelands (East) - Kuranda,7
Darling Downs (West) - Maranoa,-1
Darling Downs - East,-10
Granite Belt,-17
Central Highlands (Qld),15
Rockhampton,11
Biloela,-16
Gladstone,-17
Broadbeach - Burleigh,-10
Coolangatta,17
Gold Coast - North,18
Gold Coast Hinterland,11
Mudgeeraba - Tallebudgera,10
Nerang,-7
Ormeau - Oxenford,13
Robina,-3
Southport,14
Surfers Paradise,6
Forest Lake - Oxley,15
Ipswich Hinterland,5
Ipswich Inner,-11
Springfield - Redbank,-18
Beaudesert,8
Beenleigh,4
Browns Plains,-12
Jimboomba,17
Loganlea - Carbrook,-12
Springwood - Kingston,-16
Bowen Basin - North,7
Mackay,9
Whitsunday,-11
Bribie - Beachmere,-2
Caboolture,-7
Caboolture Hinterland,4
Narangba - Burpengary,13
Redcliffe,-19
The Hills District,8
North Lakes,-16
Strathpine,-19
Far North,11
Outback - North,-4
Outback - South,17
Buderim,0
Caloundra,-13
Maroochy,1
Noosa,8
Sunshine Coast Hinterland,-8
Nambour,-19
Noosa Hinterland,9
Toowoomba,-10
Charters Towers - Ayr - Ingham,11
Townsville,-4
Bundaberg,2
Burnett,-1
Gympie - Cooloola,-7
Hervey Bay,12
Maryborough,-15
Migratory - Offshore - Shipping (Qld),10
No usual address (Qld),-13
Adelaide City,-9
Adelaide Hills,14
Burnside,1
Campbelltown (SA),11
Norwood - Payneham - St Peters,-15
Prospect - Walkerville,17
Unley,2
Gawler - Two Wells,13
Playford,2
Port Adelaide - East,0
Salisbury,-5
Tea Tree Gully,3
Holdfast Bay,-16
Marion,10
Mitcham,3
Onkaparinga,15
Charles Sturt,-2
Port Adelaide - West,6
West Torrens,-7
Barossa,17
Lower North,14
Mid North,12
Yorke Peninsula,-11
Eyre Peninsula and South West,18
Outback - North and East,-15
Fleurieu - Kangaroo Island,8
Limestone Coast,10
Murray and Mallee,8
Migratory - Offshore - Shipping (SA),-14
No usual address (SA),-7
Augusta - Margaret River - Busselton,5
Bunbury,-5
Manjimup,-16
Mandurah,5
Cottesloe - Claremont,6
Perth City,-2
Bayswater - Bassendean,3
Mundaring,14
Swan,17
Joondalup,-17
Stirling,18
Wanneroo,-5
Armadale,3
Belmont - Victoria Park,-17
Canning,14
Gosnells,15
Kalamunda,3
Serpentine - Jarrahdale,13
South Perth,-11
Cockburn,-19
Fremantle,-1
Kwinana,6
Melville,-13
Rockingham,12
Albany,-1
Wheat Belt - North,6
Wheat Belt - South,13
Kimberley,-13
East Pilbara,0
West Pilbara,2
Esperance,-19
Gascoyne,7
Goldfields,-5
Mid West,13
Migratory - Offshore - Shipping (WA),-9
No usual address (WA),-16
Brighton,-14
Hobart - North East,14
Hobart - North West,-9
Hobart - South and West,-15
Hobart Inner,-13
Sorell - Dodges Ferry,-11
Launceston,0
Meander Valley - West Tamar,3
North East,7
Central Highlands (Tas.),4
Huon - Bruny Island,4
South East Coast,-8
Burnie - Ulverstone,4
Devonport,-19
West Coast,5
Migratory - Offshore - Shipping (Tas.),1
No usual address (Tas.),-3
Darwin City,-11
Darwin Suburbs,3
Litchfield,-1
Palmerston,-16
Alice Springs,-19
Barkly,19
Daly - Tiwi - West Arnhem,-9
East Arnhem,12
Katherine,-16
Migratory - Offshore - Shipping (NT),0
No usual address (NT),-8
Belconnen,8
Canberra East,-5
Gungahlin,5
North Canberra,13
South Canberra,-10
Tuggeranong,-2
Weston Creek,13
Woden Valley,6
Molonglo,6
Urriarra - Namadgi,-14
Migratory - Offshore - Shipping (ACT),11
No usual address (ACT),-10
Christmas Island,6
Cocos (Keeling) Islands,8
Jervis Bay,-16
Norfolk Island,19
Migratory - Offshore - Shipping (OT),11
No usual address (OT),-7
