poa_code_2016,randomval
2230,-15
2231,-3
2232,5
2233,-3
2234,-7
2250,0
2251,-8
2256,14
2257,15
2258,-7
2259,17
2260,-8
2261,-8
2262,16
2263,-5
2264,-11
2265,11
2267,1
2278,-9
2280,8
2281,-18
2282,1
2283,19
2284,16
2285,5
2286,1
2287,12
2289,16
2290,-6
2291,-17
2292,1
2293,-12
2294,-8
2295,18
2296,-12
2297,-15
2298,11
2299,0
2300,4
2302,1
2303,18
2304,-1
2305,7
2306,-7
2307,-14
2308,-6
2311,4
2312,-1
2314,7
2315,5
2316,-18
2317,-15
2318,-3
2319,-16
2320,15
2321,9
2322,-10
2323,13
2324,-4
2325,6
2326,0
2327,17
2328,15
2329,-6
2330,-11
2331,-7
2333,11
2334,-7
2335,13
2336,-19
2337,-7
2338,-18
2339,13
2340,13
2341,-8
2342,16
2343,-17
2344,9
2345,-7
2346,13
2347,2
2350,-10
2351,-18
2352,16
2353,1
2354,-16
2355,-9
2356,0
2357,18
2358,-18
2359,0
2360,-9
2361,7
2365,2
2369,3
2370,10
2371,-7
2372,-15
2379,0
2380,-7
2381,-15
2382,6
2386,19
2387,0
2388,3
2390,19
2395,12
2396,0
2397,0
2398,-15
2399,-4
2400,-6
2401,-12
2402,10
2403,-2
2404,-17
2405,8
2406,8
2408,7
2409,-18
2410,0
2411,1
2415,4
2420,17
2421,16
2422,-9
2423,19
2424,-17
2425,7
2426,12
2427,-9
2428,-4
2429,-1
2430,-16
2431,12
2439,6
2440,-9
2441,6
2443,2
2444,-8
2445,-14
2446,4
2447,13
2448,-16
2449,-17
2450,-18
2452,4
2453,1
2454,-7
2455,3
2456,-18
2460,4
2462,-19
2463,17
2464,-1
2465,5
2466,11
2469,-9
2470,-7
2471,-2
2472,-6
2473,2
2474,0
2475,2
2476,8
2477,-13
2478,16
2479,10
2480,-18
2481,-14
2482,-16
2483,11
2484,13
2485,-4
2486,16
2487,7
2488,3
2489,13
2490,-19
2500,3
2502,13
2505,13
2506,15
2508,4
2515,13
2516,1
2517,-19
2518,9
2519,-5
2522,5
2525,5
2526,-2
2527,-17
2528,-12
2529,2
2530,10
2533,6
2534,14
2535,-1
2536,-16
2537,-13
2538,2
2539,9
2540,-5
2541,-13
2545,-10
2546,-10
2548,-8
2549,4
2550,-13
2551,-4
2555,10
2556,19
2557,17
2558,-19
2559,13
2560,-5
2563,-1
2564,3
2565,1
2566,1
2567,-19
2568,19
2569,2
2570,0
2571,17
2572,-3
2573,-1
2574,12
2575,-5
2576,-12
2577,-4
2578,-12
2579,2
2580,16
2581,-12
2582,8
2583,-14
2584,-12
2585,-3
2586,-7
2587,-15
2588,-3
2590,-5
2594,6
2600,2
2601,1
2602,-7
2603,17
2604,14
2605,7
2606,0
2607,8
2609,-18
2611,-12
2612,14
2614,0
2615,-4
2617,14
2618,-13
2619,5
2620,-1
2621,-8
2622,-7
2623,-13
2625,-12
2626,-1
2627,12
2628,-3
2629,0
2630,-1
2631,4
2632,12
2633,-19
2640,0
2641,-11
2642,-12
2643,-19
2644,-8
2645,-10
2646,12
2647,5
2648,1
2649,-10
2650,-1
2651,9
2652,18
2653,3
2655,9
2656,9
2658,12
2659,-12
2660,-1
2661,-14
2663,4
2665,-7
2666,9
2668,-17
2669,-7
2671,4
2672,-8
2675,-11
2678,0
2680,-18
2681,8
2700,-19
2701,6
2702,8
2703,-2
2705,-5
2706,-18
2707,-5
2710,5
2711,13
2712,0
2713,4
2714,-14
2715,-3
2716,-15
2717,-17
2720,-11
2721,-4
2722,10
2725,-7
2726,18
2727,0
2729,-5
2730,0
2731,-14
2732,15
2733,11
2734,-19
2735,4
2736,7
2737,2
2738,9
2739,-10
2745,3
2747,-16
2748,15
2749,9
2750,-2
2752,-4
2753,-7
2754,-8
2755,8
2756,12
2757,5
2758,-1
2759,17
2760,6
2761,-9
2762,10
2763,16
2765,-5
2766,16
2767,-14
2768,15
2769,19
2770,11
2773,-4
2774,-15
2775,7
2776,-6
2777,1
2778,8
2779,-18
2780,16
2782,18
2783,-19
2784,1
2785,0
2786,-17
2787,4
2790,-13
2791,3
2792,-12
2793,-4
2794,-4
2795,16
2797,-13
2798,0
2799,-3
2800,9
2803,-15
2804,-16
2805,11
2806,2
2807,4
2808,0
2809,13
2810,11
2817,-7
2818,2
2820,19
2821,-14
2822,-13
2823,17
2824,17
2825,5
2826,-19
2827,-16
2828,-13
2829,-6
2830,-17
2831,-4
2832,-18
2833,-3
2834,19
2835,16
2836,9
2838,3
2839,-6
2840,19
2842,-4
2843,7
2844,-11
2845,18
2846,-9
2847,9
2848,14
2849,-10
2850,4
2852,-2
2864,-12
2865,-12
2866,-13
2867,13
2868,13
2869,16
2870,10
2871,9
2873,-7
2874,19
2875,-4
2876,-9
2877,14
2878,-2
2879,10
2880,-2
2898,9
2899,-8
2900,17
2902,6
2903,19
2904,-14
2905,19
2906,-16
2911,15
2912,-19
2913,1
2914,16
3000,0
3002,-9
3003,-19
3004,8
3005,15
3006,-16
3008,-4
3010,9
3011,-1
3012,10
3013,-12
3015,-8
3016,18
3018,-15
3019,-2
3020,-2
3021,16
3022,-8
3023,11
3024,-18
3025,-2
3026,-13
3027,0
3028,-7
3029,-3
3030,13
3031,3
3032,-5
3033,-19
3034,-15
3036,12
3037,-11
3038,-8
3039,14
3040,-9
3041,-7
3042,19
3043,-7
3044,-19
3045,17
3046,18
3047,-7
3048,-3
3049,8
3050,12
3051,7
3052,-19
3053,-9
3054,-6
3055,7
3056,18
3057,14
3058,14
3059,-9
3060,-12
3061,9
3062,12
3063,17
3064,-15
3065,-18
3066,-3
3067,4
3068,11
3070,-9
3071,-8
3072,0
3073,-3
3074,-9
3075,18
3076,17
3078,8
3079,19
3081,-13
3082,1
3083,15
3084,15
3085,-16
3086,18
3087,10
3088,-3
3089,-14
3090,5
3091,16
3093,5
3094,-6
3095,-1
3096,17
3097,-8
3099,7
3101,-3
3102,2
3103,-16
3104,-12
3105,-4
3106,6
3107,16
3108,-3
3109,-16
3111,8
3113,-4
3114,-17
3115,19
3116,-14
3121,-19
3122,-12
3123,-6
3124,-1
3125,9
3126,-18
3127,-1
3128,7
3129,-10
3130,18
3131,1
3132,7
3133,-2
3134,19
3135,7
3136,-9
3137,0
3138,9
3139,-1
3140,10
3141,13
3142,-14
3143,5
3144,-12
3145,18
3146,7
3147,-17
3148,2
3149,3
3150,15
3151,-18
3152,0
3153,16
3154,0
3155,11
3156,-8
3158,1
3159,12
3160,2
3161,-3
3162,-18
3163,-2
3165,-7
3166,5
3167,-12
3168,-19
3169,-1
3170,-16
3171,-19
3172,19
3173,16
3174,-6
3175,-7
3177,-14
3178,13
3179,-1
3180,18
3181,11
3182,-17
3183,16
3184,6
3185,18
3186,-14
3187,-1
3188,9
3189,-1
3190,8
3191,4
3192,-3
3193,12
3194,-2
3195,9
3196,-6
3197,18
3198,0
3199,18
3200,19
3201,6
3202,-7
3204,-1
3205,2
3206,-2
3207,-1
3211,18
3212,-14
3213,16
3214,-6
3215,4
3216,-3
3217,18
3218,2
3219,5
3220,-3
3221,19
3222,5
3223,6
3224,19
3225,-6
3226,3
3227,-11
3228,15
3230,13
3231,-12
3232,-18
3233,17
3234,5
3235,-18
3236,14
3237,-4
3238,-8
3239,12
3240,7
3241,-10
3242,12
3243,-18
3249,7
3250,2
3251,-2
3254,-16
3260,8
3264,-1
3265,-14
3266,8
3267,-17
3268,-2
3269,-10
3270,-10
3271,17
3272,-10
3273,-12
3274,-16
3275,15
3276,-1
3277,-3
3278,-9
3279,3
3280,0
3281,19
3282,-5
3283,-8
3284,11
3285,-6
3286,-4
3287,4
3289,18
3292,-9
3293,-15
3294,11
3300,-11
3301,-5
3302,-5
3303,-6
3304,-2
3305,1
3309,-18
3310,-2
3311,3
3312,5
3314,11
3315,0
3317,-8
3318,3
3319,-8
3321,-1
3322,-13
3323,3
3324,15
3325,-12
3328,15
3329,-12
3330,10
3331,16
3332,17
3333,6
3334,14
3335,-2
3337,6
3338,-2
3340,-10
3341,-17
3342,-6
3345,-18
3350,16
3351,-12
3352,8
3355,7
3356,6
3357,11
3360,0
3361,2
3363,16
3364,-11
3370,-7
3371,-17
3373,14
3374,16
3375,9
3377,-16
3378,5
3379,16
3380,5
3381,-8
3384,13
3385,6
3387,-1
3388,-17
3390,-18
3391,6
3392,5
3393,8
3395,-14
3396,-4
3400,-4
3401,-7
3407,6
3409,9
3412,11
3413,-12
3414,-1
3415,7
3418,8
3419,-12
3420,19
3423,-19
3424,-14
3427,0
3428,12
3429,5
3430,5
3431,-10
3432,0
3433,17
3434,4
3435,14
3437,6
3438,19
3440,4
3441,-9
3442,-18
3444,5
3446,-14
3447,14
3448,16
3450,7
3451,-11
3453,-19
3458,-15
3460,13
3461,10
3462,-8
3463,-17
3464,9
3465,-19
3467,-1
3468,0
3469,11
3472,-12
3475,4
3477,-15
3478,-8
3480,-14
3482,-13
3483,3
3485,-18
3487,-17
3488,-17
3489,14
3490,11
3491,-14
3494,-10
3496,-11
3498,-8
3500,3
3501,1
3505,19
3506,-17
3507,17
3509,9
3512,12
3515,9
3516,-19
3517,11
3518,17
3520,3
3521,13
3522,-16
3523,-7
3525,13
3527,2
3529,7
3530,-9
3531,11
3533,5
3537,-8
3540,-18
3542,5
3544,2
3546,-16
3549,18
3550,7
3551,-14
3555,-2
3556,-7
3557,-8
3558,3
3559,5
3561,0
3562,-8
3563,-18
3564,-17
3565,-2
3566,-7
3567,-12
3568,9
3570,-10
3571,-14
3572,-7
3573,-16
3575,-4
3576,18
3579,9
3580,6
3581,-10
3583,18
3584,-15
3585,8
3586,-8
3588,3
3589,-3
3590,-9
3591,4
3594,-10
3595,-5
3596,-2
3597,18
3599,10
3607,-15
3608,-3
3610,1
3612,-7
3614,5
3616,-4
3617,-18
3618,-7
3620,-16
3621,13
3622,2
3623,-17
3624,-17
3629,12
3630,-6
3631,19
3633,2
3634,10
3635,2
3636,7
3637,3
3638,-3
3639,8
3640,0
3641,-13
3644,12
3646,17
3647,19
3649,16
3658,7
3659,-18
3660,-18
3662,-9
3663,-12
3664,3
3665,-4
3666,-17
3669,16
3670,-6
3672,-10
3673,9
3675,2
3677,15
3678,12
3682,18
3683,15
3685,-1
3687,7
3688,-13
3690,16
3691,19
3694,9
3695,-2
3697,8
3698,-3
3699,-6
3700,-6
3701,-4
3704,-8
3705,7
3707,0
3708,-8
3709,1
3711,10
3712,-14
3713,14
3714,7
3715,-17
3717,-13
3718,0
3719,2
3720,-14
3722,-6
3723,17
3725,14
3726,14
3727,5
3728,0
3730,15
3732,-8
3733,-12
3735,3
3737,-3
3738,1
3739,7
3740,-1
3741,10
3744,-14
3746,-9
3747,-1
3749,-15
3750,-3
3751,-14
3752,-4
3753,13
3754,10
3755,-11
3756,16
3757,-14
3758,1
3759,-19
3760,-2
3761,-15
3762,1
3763,19
3764,-14
3765,-9
3766,5
3767,-3
3770,10
3775,-4
3777,4
3778,-9
3779,-10
3781,17
3782,19
3783,-3
3785,-18
3786,8
3787,-8
3788,2
3789,-6
3791,16
3792,-5
3793,-5
3795,13
3796,-13
3797,-11
3799,17
3800,16
3802,13
3803,-10
3804,-5
3805,-15
3806,12
3807,9
3808,-17
3809,-5
3810,2
3812,5
3813,17
3814,17
3815,14
3816,0
3818,-15
3820,-4
3821,-9
3822,8
3823,0
3824,2
3825,-2
3831,4
3832,5
3833,2
3835,-1
3840,4
3842,0
3844,15
3847,19
3850,15
3851,3
3852,-12
3854,16
3856,4
3857,17
3858,7
3859,-2
3860,1
3862,8
3864,5
3865,0
3869,-18
3870,2
3871,18
3873,4
3874,-14
3875,6
3878,9
3880,-2
3882,3
3885,-11
3886,2
3887,17
3888,-5
3889,14
3890,-7
3891,-2
3892,-17
3893,-10
3895,-8
3896,4
3898,9
3900,16
3902,10
3903,3
3904,19
3909,6
3910,13
3911,10
3912,12
3913,13
3915,11
3916,6
3918,-2
3919,-7
3920,10
3921,-9
3922,3
3923,-8
3925,-2
3926,-19
3927,14
3928,15
3929,-8
3930,-15
3931,-3
3933,16
3934,-16
3936,2
3937,-18
3938,-6
3939,15
3940,17
3941,-8
3942,0
3943,-9
3944,-17
3945,-18
3946,8
3950,-9
3951,5
3953,3
3954,2
3956,4
3957,-16
3958,14
3959,-13
3960,-15
3962,11
3964,17
3965,-7
3966,2
3967,13
3971,-15
3975,-12
3976,-18
3977,-19
3978,-18
3979,-11
3980,-14
3981,14
3984,-9
3987,0
3988,11
3990,-11
3991,12
3992,17
3995,-15
3996,-11
4000,-11
4005,9
4006,0
4007,-19
4008,-19
4009,-3
4010,15
4011,18
4012,-13
4013,-9
4014,-11
4017,5
4018,13
4019,7
4020,8
4021,12
4022,-14
4025,7
4029,-2
4030,3
4031,16
4032,9
4034,-18
4035,-1
4036,6
4037,11
4051,18
4053,7
4054,-1
4055,9
4059,-1
4060,17
4061,-8
4064,3
4065,11
4066,2
4067,13
4068,-4
4069,-11
4070,-2
4072,0
4073,-13
4074,-2
4075,-5
4076,7
4077,0
4078,5
4101,-8
4102,-19
4103,-10
4104,13
4105,0
4106,1
4107,-19
4108,12
4109,5
4110,-5
4111,-13
4112,-18
4113,2
4114,18
4115,19
4116,-17
4117,-7
4118,4
4119,-17
4120,-10
4121,-11
4122,-15
4123,9
4124,-6
4125,3
4127,18
4128,4
4129,-7
4130,-13
4131,-10
4132,-16
4133,7
4151,-18
4152,-9
4153,-14
4154,6
4155,-19
4156,10
4157,-9
4158,16
4159,-3
4160,-14
4161,18
4163,18
4164,19
4165,-18
4169,-12
4170,-6
4171,-1
4172,17
4173,-3
4174,-6
4178,4
4179,-13
4183,-5
4184,-13
4205,-9
4207,10
4208,6
4209,-11
4210,10
4211,13
4212,15
4213,-15
4214,8
4215,-14
4216,-2
4217,13
4218,1
4220,-13
4221,5
4222,-17
4223,11
4224,-8
4225,-17
4226,-11
4227,6
4228,1
4229,7
4230,18
4270,17
4271,-1
4272,-12
4275,-7
4280,0
4285,17
4287,-11
4300,-14
4301,-7
4303,19
4304,18
4305,-5
4306,11
4307,6
4309,14
4310,12
4311,-11
4312,10
4313,-4
4340,1
4341,7
4342,5
4343,-4
4344,6
4345,-4
4346,-6
4347,-1
4350,9
4352,-12
4353,16
4354,1
4355,-17
4356,9
4357,16
4358,-16
4359,9
4360,-8
4361,-7
4362,11
4363,-8
4364,10
4365,10
4370,-3
4371,-4
4372,-13
4373,6
4374,12
4375,3
4376,0
4377,-15
4378,-10
4380,-3
4381,0
4382,-11
4383,19
4384,9
4385,13
4387,13
4388,11
4390,-16
4400,-6
4401,-8
4402,-2
4403,19
4404,-8
4405,-6
4406,-9
4407,1
4408,-10
4410,4
4411,9
4412,5
4413,0
4415,-15
4416,19
4417,10
4418,17
4419,5
4420,6
4421,19
4422,3
4423,2
4424,-19
4425,-13
4426,13
4427,0
4428,-15
4454,2
4455,17
4461,2
4462,-8
4465,14
4467,16
4468,18
4470,-4
4472,-7
4474,-12
4475,-19
4477,18
4478,1
4479,-10
4480,-18
4481,7
4482,-2
4486,13
4487,-18
4488,-11
4489,13
4490,-1
4491,-2
4492,-3
4493,6
4494,14
4496,-18
4497,8
4498,-4
4500,-9
4501,-12
4502,19
4503,8
4504,-1
4505,-16
4506,-18
4507,-3
4508,13
4509,-17
4510,-12
4511,-19
4512,17
4514,0
4515,15
4516,-12
4517,11
4518,-19
4519,2
4520,-18
4521,-19
4550,-10
4551,-16
4552,-15
4553,-16
4554,18
4555,-10
4556,6
4557,-12
4558,-7
4559,-7
4560,17
4561,-2
4562,-2
4563,-19
4564,-2
4565,3
4566,15
4567,7
4568,17
4569,0
4570,4
4571,-12
4572,-19
4573,19
4574,-17
4575,-7
4580,-2
4581,-5
4600,-7
4601,8
4605,0
4606,6
4608,19
4610,0
4611,15
4612,-13
4613,-15
4614,10
4615,11
4620,19
4621,0
4625,-9
4626,-15
4627,-17
4630,-17
4650,-4
4655,5
4659,17
4660,19
4662,-4
4670,4
4671,-13
4673,9
4674,-13
4676,6
4677,-9
4678,-2
4680,-15
4694,3
4695,18
4697,0
4699,-10
4700,-13
4701,0
4702,6
4703,-19
4704,17
4705,0
4706,12
4707,-8
4709,4
4710,15
4711,-5
4712,-13
4713,-14
4714,0
4715,18
4716,7
4717,17
4718,-7
4719,15
4720,-9
4721,-17
4722,11
4723,-9
4724,4
4725,11
4726,9
4727,-5
4728,11
4730,7
4731,4
4732,7
4733,-1
4735,13
4736,-9
4737,-1
4738,-6
4739,-3
4740,-1
4741,-13
4742,12
4743,18
4744,0
4745,16
4746,18
4750,-8
4751,18
4753,6
4754,-11
4756,-4
4757,-3
4798,14
4799,13
4800,-19
4801,-10
4802,-6
4803,8
4804,-15
4805,9
4806,14
4807,16
4808,5
4809,-7
4810,8
4811,12
4812,-8
4814,5
4815,-2
4816,-9
4817,-7
4818,-12
4819,10
4820,-13
4821,-11
4822,-17
4823,-9
4824,-19
4825,10
4828,-15
4829,-9
4830,-9
4849,-10
4850,11
4852,-6
4854,-5
4855,-3
4856,-7
4858,9
4859,-17
4860,18
4861,-9
4865,-3
4868,-14
4869,-3
4870,-16
4871,-8
4872,19
4873,1
4874,-5
4875,-19
4876,15
4877,0
4878,-1
4879,-2
4880,4
4881,11
4882,-14
4883,-16
4884,11
4885,14
4886,-7
4887,1
4888,-11
4890,-18
4891,18
4892,-9
4895,0
5000,-12
5005,-13
5006,8
5007,-12
5008,-1
5009,2
5010,8
5011,13
5012,0
5013,-14
5014,4
5015,18
5016,2
5017,-10
5018,6
5019,0
5020,13
5021,-2
5022,9
5023,7
5024,-17
5025,-3
5031,10
5032,-8
5033,13
5034,13
5035,15
5037,18
5038,-13
5039,17
5040,5
5041,-19
5042,-16
5043,-7
5044,-15
5045,-18
5046,9
5047,6
5048,-2
5049,15
5050,15
5051,5
5052,14
5061,7
5062,17
5063,6
5064,-12
5065,5
5066,-7
5067,15
5068,-7
5069,-13
5070,-1
5072,15
5073,3
5074,10
5075,-1
5076,3
5081,3
5082,16
5083,11
5084,-17
5085,-12
5086,2
5087,19
5088,5
5089,-18
5090,-12
5091,7
5092,-14
5093,-13
5094,9
5095,18
5096,17
5097,3
5098,7
5106,-5
5107,-2
5108,-12
5109,17
5110,15
5111,0
5112,-19
5113,11
5114,-11
5115,-8
5116,16
5117,17
5118,-15
5120,17
5121,-6
5125,3
5126,-13
5127,10
5131,3
5132,14
5133,4
5134,16
5136,-2
5137,3
5138,0
5139,-18
5140,14
5141,6
5142,16
5144,7
5150,-11
5151,15
5152,15
5153,-9
5154,14
5155,-1
5156,17
5157,-17
5158,8
5159,-2
5160,-13
5161,-6
5162,-3
5163,3
5164,9
5165,12
5166,-7
5167,14
5168,14
5169,7
5170,-16
5171,-5
5172,3
5173,6
5174,15
5201,-1
5202,0
5203,16
5204,4
5210,-9
5211,-16
5212,4
5213,3
5214,-2
5220,1
5221,19
5222,-18
5223,14
5231,5
5232,1
5233,-4
5234,4
5235,15
5236,4
5237,9
5238,1
5240,13
5241,-6
5242,-19
5243,-12
5244,14
5245,7
5250,-15
5251,9
5252,12
5253,-7
5254,0
5255,4
5256,0
5259,-14
5260,-15
5261,-17
5262,1
5263,-19
5264,13
5265,9
5266,-11
5267,-13
5268,13
5269,8
5270,5
5271,-4
5272,0
5273,-12
5275,8
5276,0
5277,1
5278,-16
5279,0
5280,-3
5290,-11
5291,14
5301,1
5302,4
5303,4
5304,-19
5306,5
5307,7
5308,-17
5309,0
5310,19
5311,6
5320,7
5321,-16
5322,11
5330,8
5331,8
5332,-19
5333,5
5340,7
5341,12
5342,16
5343,13
5344,12
5345,-12
5346,-10
5350,13
5351,-1
5352,4
5353,18
5354,0
5355,-4
5356,10
5357,-10
5360,7
5371,0
5372,19
5373,3
5374,3
5381,-5
5400,-14
5401,-18
5410,-18
5411,-16
5412,-12
5413,-13
5414,5
5415,6
5416,5
5417,19
5418,-6
5419,-16
5420,-10
5421,-5
5422,6
5431,-11
5432,15
5433,1
5434,1
5440,19
5451,-16
5452,0
5453,-18
5454,-13
5455,-2
5460,1
5461,9
5462,-13
5464,6
5470,10
5471,-11
5472,-1
5473,-3
5480,-15
5481,-19
5482,-19
5483,-9
5485,-6
5490,1
5491,-8
5493,-4
5495,7
5501,-3
5502,-6
5510,16
5520,-15
5521,-12
5522,-19
5523,7
5540,-8
5550,-13
5552,-6
5554,4
5555,-9
5556,-8
5558,15
5560,-1
5570,-9
5571,-13
5572,10
5573,-19
5575,13
5576,-15
5577,-2
5580,-10
5581,9
5582,8
5583,6
5600,-17
5601,-5
5602,-19
5603,12
5604,1
5605,2
5606,8
5607,-10
5608,-3
5609,2
5630,-2
5631,14
5632,-14
5633,-1
5640,18
5641,-17
5642,-6
5650,-1
5651,-14
5652,-9
5653,7
5654,-16
5655,5
5660,5
5661,16
5670,2
5671,16
5680,-3
5690,-15
5700,10
5701,-17
5710,-14
5713,-11
5715,-5
5717,0
5719,-2
5720,2
5722,16
5723,13
5724,2
5725,-4
5730,-18
5731,17
5732,-2
5733,-11
5734,0
5950,6
5960,-7
6000,16
6003,-16
6004,15
6005,-10
6006,-14
6007,-17
6008,15
6009,15
6010,11
6011,10
6012,17
6014,19
6015,9
6016,11
6017,6
6018,11
6019,-13
6020,-11
6021,17
6022,7
6023,0
6024,14
6025,19
6026,9
6027,-2
6028,-9
6029,-1
6030,8
6031,-1
6032,6
6033,17
6034,13
6035,18
6036,1
6037,11
6038,-18
6041,7
6042,6
6043,18
6044,18
6050,8
6051,16
6052,12
6053,-9
6054,7
6055,2
6056,19
6057,8
6058,16
6059,1
6060,1
6061,4
6062,-11
6063,-10
6064,2
6065,-2
6066,17
6067,-9
6068,-7
6069,-13
6070,9
6071,-6
6072,9
6073,19
6074,10
6076,2
6077,-15
6078,-7
6079,17
6081,1
6082,-18
6083,4
6084,-4
6090,6
6100,13
6101,-4
6102,12
6103,15
6104,-19
6105,-1
6106,10
6107,-2
6108,13
6109,-5
6110,18
6111,-9
6112,6
6121,4
6122,-3
6123,-14
6124,17
6125,0
6126,8
6147,-2
6148,-19
6149,-18
6150,19
6151,3
6152,13
6153,12
6154,11
6155,19
6156,9
6157,18
6158,-5
6159,19
6160,2
6161,6
6162,13
6163,17
6164,0
6165,-3
6166,-16
6167,13
6168,7
6169,3
6170,-6
6171,-6
6172,-17
6173,-14
6174,15
6175,-7
6176,4
6180,2
6181,-18
6182,-3
6207,0
6208,-9
6209,3
6210,-13
6211,-17
6213,-1
6214,-6
6215,6
6218,4
6220,-11
6221,-5
6223,14
6224,0
6225,-11
6226,-14
6227,-12
6228,1
6229,-1
6230,1
6232,-1
6233,-15
6236,15
6237,-14
6239,2
6240,9
6243,12
6244,-5
6251,-16
6252,-11
6253,-5
6254,8
6255,16
6256,-1
6258,-11
6260,11
6262,-14
6271,-3
6275,-17
6280,8
6281,-1
6282,-12
6284,-1
6285,-18
6286,-5
6288,0
6290,-19
6302,8
6304,18
6306,6
6308,-2
6309,5
6311,-19
6312,-7
6313,-12
6315,7
6316,-10
6317,-11
6318,-8
6320,-15
6321,12
6322,-16
6323,19
6324,5
6326,3
6327,-14
6328,0
6330,13
6333,-16
6335,17
6336,6
6337,-15
6338,3
6341,-8
6343,9
6346,18
6348,14
6350,-4
6351,-15
6352,-12
6353,19
6355,8
6356,-1
6357,-1
6358,-4
6359,-1
6361,12
6363,-5
6365,17
6367,0
6368,5
6369,3
6370,-19
6372,-17
6373,3
6375,19
6383,18
6384,14
6385,19
6386,4
6390,8
6391,15
6392,-14
6393,-1
6394,7
6395,11
6396,5
6397,-1
6398,-7
6401,-2
6403,-18
6405,-6
6407,19
6409,1
6410,-19
6411,5
6412,-3
6413,4
6414,0
6415,19
6418,8
6419,-10
6420,2
6421,-4
6422,19
6423,11
6424,-15
6425,-16
6426,5
6427,-15
6428,-4
6429,17
6430,19
6431,4
6432,16
6434,0
6436,-1
6437,13
6438,-16
6440,-12
6442,-1
6443,14
6445,13
6446,0
6447,-16
6448,-8
6450,4
6452,-18
6460,-13
6461,-8
6462,-10
6463,-4
6465,5
6466,-12
6467,-1
6468,18
6470,8
6472,-7
6473,3
6475,0
6476,-3
6477,-16
6479,7
6480,17
6484,-19
6485,-1
6487,-1
6488,6
6489,-11
6490,-8
6501,16
6502,1
6503,-19
6504,-8
6505,1
6506,15
6507,6
6509,3
6510,18
6511,3
6512,-11
6513,0
6514,6
6515,11
6516,-18
6517,-19
6518,18
6519,7
6521,7
6522,-5
6525,5
6528,-10
6530,19
6532,11
6535,10
6536,9
6537,13
6556,18
6558,-8
6560,-18
6562,-16
6564,-4
6566,-11
6567,-4
6568,4
6569,-19
6571,-16
6572,3
6574,14
6575,18
6603,-11
6605,12
6606,8
6608,3
6609,-9
6612,3
6613,-16
6614,8
6616,18
6620,5
6623,-11
6625,15
6627,14
6628,-4
6630,15
6631,19
6632,0
6635,-17
6638,-19
6639,12
6640,16
6642,2
6646,-12
6701,4
6705,-15
6707,-18
6710,-14
6711,-18
6712,13
6713,-12
6714,-17
6716,6
6718,2
6720,2
6721,19
6722,15
6725,-14
6726,12
6728,-17
6731,3
6733,4
6740,-9
6743,14
6751,-16
6753,0
6754,15
6758,-5
6760,-1
6762,-18
6765,-6
