ssc_name_2016,randomval
Belgravia,-1
Belimbla Park,9
Bell (NSW),8
Bella Vista,-10
Bellambi,5
Bellangry,14
Bellata,-3
Bellawongarah,9
Bellbird,-19
Bellbird Heights,0
Bellbrook,-18
Bellevue Hill,-19
Bellimbopinni,4
Bellingen,13
Bellmount Forest,3
Belltrees,16
Belmont (NSW),11
Belmont North,11
Belmont South,8
Belmore,16
Belmore River,8
Beloka,7
Belowra,-11
Belrose,0
Bemboka,6
Ben Bullen,16
Ben Lomond (NSW),-17
Benandarah,0
Bendalong,2
Bendemeer,1
Bendick Murrell,-13
Bendolba,1
Bendoura,-10
Benerembah,0
Bengalla,17
Bennetts Green,19
Benolong,-12
Bensville,-3
Bentley (NSW),5
Berala,2
Berambing,10
Beresfield,7
Bergalia,4
Berkeley,3
Berkeley Vale,-10
Berkshire Park,-7
Berlang,-6
Bermagui,18
Berowra,-14
Berowra Creek,7
Berowra Heights,-10
Berowra Waters,-13
Berrambool,-16
Berrara,-5
Berremangra,-4
Berrico,-10
Berridale,8
Berrigal,2
Berrigan,0
Berrilee,5
Berrima,15
Berringer Lake,13
Berry,9
Berry Jerry,-3
Berry Mountain,7
Berry Park,15
Berthong,-1
Beryl,0
Bethungra,8
Bevendale,-10
Beverley Park,8
Beverly Hills,-5
Bewong,4
Bexhill,19
Bexley,-14
Bexley North,-1
Biala,-18
Bibbenluke,4
Biddon,-9
Bidgeemia,-5
Bidwill (NSW),-9
Bielsdown Hills,0
Big Hill (NSW),-17
Big Jacks Creek,5
Big Ridge,0
Big Springs,9
Bigga,-3
Bilambil,-2
Bilambil Heights,0
Bilbul,4
Bilgola Beach,-7
Bilgola Plateau,14
Billeroy,-14
Billilingra,-18
Billimari,-18
Billinudgel,5
Billys Creek,-14
Billywillinga,19
Bilpin,-19
Bimberi,14
Bimbi,5
Bimbimbie,12
Binalong,-15
Binda,-18
Bindera,14
Bingara,-12
Bingeebeebra Creek,-6
Bingie,10
Bingleburra,11
Biniguy,8
Binjura,3
Binna Burra (NSW),16
Binnaway,-1
Binya,13
Birchgrove,-15
Birdwood (NSW),19
Birganbigil,-14
Birmingham Gardens,-5
Birriwa,-1
Birrong,-11
Bishops Bridge,-7
Bithramere,1
Black Creek (Port Macquarie-Hastings - NSW),4
Black Creek (Snowy Valleys - NSW),1
Black Head,0
Black Hill (NSW),0
Black Hollow,1
Black Mountain (NSW),12
Black Range (NSW),-9
Black Springs (NSW),-17
Blackalls Park,14
Blackbutt (NSW),-4
Blackett,-7
Blackheath,0
Blackmans Flat,-16
Blackmans Point,6
Blacksmiths,4
Blacktown,1
Blackville,-11
Blackwall (NSW),-14
Blair Athol (NSW),-18
Blairmount,5
Blakebrook,16
Blakehurst,11
Blakney Creek,5
Bland,-19
Blandford,-6
Blaxland (NSW),18
Blaxlands Creek,19
Blaxlands Ridge,-19
Blayney,-18
Bligh Park,-16
Blighty,3
Blowering,-16
Blue Bay,4
Blue Haven,3
Blue Knob,-8
Blue Mountains National Park,16
Blue Nobby,15
Blue Vale,-3
Blueys Beach,8
Boambee,11
Boambee East,-17
Boambolo,-8
Boat Harbour (Lismore - NSW),-10
Boat Harbour (Port Stephens - NSW),17
Bobadah,10
Bobin,0
Bobs Creek,3
Bobs Farm,-19
Bobundara,2
Boco,3
Bocoble,15
Bocobra,7
Bodalla,0
Bodangora,10
Boeill Creek,-15
Bogan,11
Bogan Gate,-5
Bogangar,-3
Bogee,-1
Boggabilla,3
Boggabri,-19
Bogong Peaks Wilderness,-5
Bohena Creek,1
Bohnock,-18
Bolaro,9
Bolivia,10
Bolong,-2
Bolton Point,4
Bolwarra (NSW),0
Bolwarra Heights,-14
Bom Bom,4
Bomaderry,-10
Bombah Point,12
Bombala,16
Bombay,-13
Bombira,-4
Bombo,-4
Bombowlee,14
Bombowlee Creek,17
Bomen,-5
Bomera,0
Bonalbo,2
Bondi,-12
Bondi Beach,0
Bondi Forest,4
Bondi Junction,1
Bonnells Bay,15
Bonnet Bay,18
Bonny Hills,-5
Bonnyrigg,14
Bonnyrigg Heights,19
Bonshaw (NSW),12
Bonville,-14
Booerie Creek,-11
Book Book,-19
Booker Bay,9
Bookham,15
Bookookoorara,-14
Bookram,0
Boolambayte,6
Boolaroo,12
Boolcarroll,0
Booligal,10
Boolijah,10
Boomanoomana,7
Boomerang Beach,-17
Boomey,13
Boomi,-4
Boomi Creek,6
Boona Mount,10
Boonal,-15
Boonoo Boonoo,-5
Boorabee Park,13
Booragul,-4
Booral (NSW),-16
Boorga,2
Boorganna,-14
Boorolong,-16
Boorook,12
Boorooma,8
Booroorban,-2
Boorowa,11
Bootawa,-3
Booti Booti,19
Booyong,-19
Bora Ridge,2
Borah Creek,2
Borambola,15
Border Ranges,11
Boree,8
Boree Creek,-4
Borenore,2
Boro,4
Bossley Park,0
Bostobrick,-15
Botany,-1
Botobolar,4
Bottle Creek,-13
Bouddi,19
Bourbah,-1
Bourke,0
Bourkelands,11
Bournda,-2
Bournewood,18
Bow Bowing,1
Bowan Park,18
Bowen Mountain,-2
Bowenfels,-3
Bowling Alley Point,16
Bowman,0
Bowman Farm,16
Bowmans Creek,0
Bowna,-19
Bowning,-15
Bowral,-18
Bowraville,-14
Box Head,10
Box Hill (NSW),-12
Box Ridge,10
Boxers Creek,-19
Boydtown,15
Bradbury (NSW),13
Braefield,-17
Braemar,8
Braemar Bay,9
Braidwood,-18
Brandy Hill,-8
Branxton,0
Braunstone,-9
Brawboy,-5
Bray Park (NSW),-15
Brays Creek,18
Brayton,4
Breadalbane (NSW),10
Breakfast Creek,2
Breakfast Point,-11
Bream Beach,-15
Bredbo,9
Breelong,-7
Breeza,-1
Bretti,-1
Brewarrina,0
Brewongle,2
Briarbrook,7
Bribbaree,-4
Bridgman,2
Brierfield,7
Brighton-le-Sands,1
Brightwaters,-2
Bril Bril,-4
Brimbin,-11
Brindabella,-16
Brinerville,0
Bringelly,-8
Bringenbrong,3
Brisbane Grove,12
Broadmeadow,3
Broadwater (Bega Valley - NSW),5
Broadwater (Richmond Valley - NSW),-15
Broadway,-7
Brobenah,0
Brocklehurst,14
Brocklesby,18
Brockley,4
Brodies Plains,16
Brogans Creek,-9
Brogers Creek,-12
Brogo,-7
Broke (NSW),10
Broken Head,-5
Broken Hill,-18
Brombin,-6
Bronte,-10
Brookdale (NSW),-15
Brookfield (NSW),-11
Brooklana,14
Brooklet,-14
Brooklyn (NSW),-7
Brookong,6
Brookvale,-13
Brooman,-12
Brooms Head,-16
Broughams Gate,7
Broughton (NSW),9
Broughton Vale,16
Broughton Village,16
Broulee,0
Brownlow Hill,0
Browns Creek,-15
Browns Mountain,-7
Brownsville,-7
Brucedale,11
Bruie Plains,-2
Bruinbun,14
Brumby Plains,1
Brundee,7
Brungle,6
Brungle Creek,-12
Brunkerville,-9
Brunswick Heads,14
Brushgrove,-12
Brushy Creek,13
Buangla,-15
Bucca (NSW),-14
Bucca Wauka,-14
Buccarumbi,-13
Buchanan (NSW),-16
Buckajo,-5
Buckaroo,-15
Buckenbowra,5
Buckenderra,11
Buckendoon,13
Bucketty,10
Buckra Bendinni,-10
Budawang,18
Buddabadah,-11
Budden,11
Budderoo,-13
Buddong,0
Budgee Budgee (NSW),-5
Budgewoi,-12
Budgewoi Peninsula,9
Budgong,-8
Buff Point,0
Bugaldie,0
Bukalong,8
Bukkulla,17
Bulahdelah,18
Bulee,8
Bulga (NSW),8
Bulga Forest,-17
Bulgary,2
Bulla (NSW),15
Bulla Creek,-8
Bullaburra,-9
Bullagreen,9
Bullarah,-3
Bullatale,-5
Bullawa Creek,19
Bulldog,11
Bulli,-5
Bulliac,-6
Bullio,0
Bulyeroi,0
Bumbaldry,-19
Bumbalong,0
Bundabah,11
Bundagen,-1
Bundanoon (NSW),-5
Bundarra,10
Bundeena,11
Bundella,18
Bundemar,7
Bundewallah,-3
Bundook,10
Bundure,-10
Bungaba,-3
Bungabbee,-11
Bungalora,-13
Bungarby,8
Bungarribee,-7
Bungawalbin,15
Bungendore,-15
Bungonia,-10
Bungowannah,10
Bungwahl,8
Bunnaloo,3
Bunnan,18
Bunyah,-2
Bunyan,7
Burcher,15
Bureen,-8
Burnt Bridge,10
Burnt Yards,14
Buronga,5
Burra (Queanbeyan-Palerang Regional - NSW),-15
Burra (Snowy Valleys - NSW),-2
Burra Creek,-11
Burraboi,-14
Burradoo,-9
Burraga,-15
Burragate,-15
Burrandana,-6
Burraneer,-2
Burrangong,18
Burrapine,-1
Burrawang,-15
Burrell Creek,-10
Burren Junction,10
Burrier,14
Burrill Lake,-1
Burringbar,-7
Burrinjuck,8
Burroway,-16
Burrumbuttock,-15
Burrundulla,-15
Burwood (NSW),19
Burwood Heights,19
Busby,-3
Busbys Flat,12
Bushells Ridge,12
Buttaba,1
Buttai,3
Butterwick,1
Buxton (NSW),-2
Byabarra,-11
Byadbo Wilderness,-4
Byangum,3
Bylong,0
Byng,2
Byrock,-13
Byron Bay,-6
Byrrill Creek,14
Bywong,3
Cabarita (NSW),12
Cabarita Beach,-6
Cabbage Tree Island (Ballina - NSW),11
Cabbage Tree Island (Mid-Coast - NSW),15
Cabramatta,-9
Cabramatta West,6
Cabramurra,18
Caddens,1
Cadgee (NSW),14
Cadia,0
Caffreys Flat,-2
Cairncross,-1
Calala,7
Calamia,-19
Calderwood,12
Caldwell,11
Calga,0
Califat,7
Calimo,-14
Callaghan,9
Callaghans Creek,17
Callala Bay,-18
Callala Beach,-19
Calliope (NSW),1
Caloola,15
Cambalong,-17
Camberwell (NSW),-11
Cambewarra,-6
Cambewarra Village,-9
Camboon (NSW),-1
Cambra,19
Cambridge Gardens,18
Cambridge Park,19
Cambridge Plateau,18
Camden,-19
Camden Head,-4
Camden Park (NSW),-11
Camden South,19
Camellia,-15
Cameron Park,-11
Camerons Creek,-18
Camira (NSW),2
Cammeray,-17
Camp Creek (NSW),10
Campbelltown (NSW),14
Camperdown (NSW),5
Campsie,0
Campvale,-17
Cams Wharf,8
Canada Bay,11
Canadian Lead,-6
Canbelego,5
Candelo,1
Cangai,8
Caniaba,-16
Canley Heights,17
Canley Vale,-17
Canobolas,10
Canoelands,12
Canonba,0
Canowindra,-7
Canterbury (NSW),17
Canton Beach,16
Canyonleigh,5
Caparra,-18
Capeen Creek,-15
Capertee,9
Capoompeta,-14
Captains Flat,-4
Carabost,16
Caragabal,13
Carcalgong,-12
Carcoar,-1
Cardiff (NSW),0
Cardiff Heights,-16
Cardiff South,10
Carey Bay,0
Cargo,-4
Carinda,8
Caringbah,1
Caringbah South,-5
Carlaminda,18
Carlingford,13
Carlton (NSW),-5
Carnes Hill,5
Carnham,19
Carool,-6
Caroona,-11
Carrabolla,17
Carrai,-11
Carramar (NSW),3
Carrathool,-3
Carrick (NSW),-14
Carrington (Mid-Coast - NSW),10
Carrington (Newcastle - NSW),18
Carrington Falls,3
Carroll,3
Carrowbrook,0
Carrs Creek,12
Carrs Island,-6
Carrs Peninsula,3
Carss Park,6
Cartwright,-8
Cartwrights Hill,-19
Carwell,-9
Carwoola,1
Cascade (NSW),-4
Casino,19
Cassilis (NSW),13
Castle Cove,-17
Castle Doyle,9
Castle Hill (NSW),6
Castle Rock,5
Castlecrag,-7
Castlereagh,5
Casuarina (NSW),-7
Casula,-9
Catalina,7
Cataract,11
Cathcart (NSW),2
Catherine Field,3
Catherine Hill Bay,19
Cathundral,-17
Cattai,3
Cattle Creek (NSW),-8
Cavan (NSW),-10
Caves Beach,-2
Cawdor (NSW),-16
Cawongla,-7
Cecil Hills,14
Cecil Park,-9
Cedar Brush Creek,-6
Cedar Creek (Cessnock - NSW),0
Cedar Creek (Tweed - NSW),19
Cedar Party,-9
Cedar Point,-1
Cells River,-13
Centennial Park (NSW),14
Central Colo,0
Central Macdonald,-5
Central Mangrove,-5
Central Tilba,11
Cessnock,1
Chaelundi,-2
Chain Valley Bay,-13
Chakola,12
Chambigne,13
Charbon,3
Charles Sturt University,-8
Charlestown (NSW),9
Charleys Forest,-14
Charlotte Bay,19
Charlton (NSW),7
Charmhaven,2
Chatham Valley,18
Chatsbury,15
Chatswood,-1
Chatswood West,0
Chatsworth (NSW),12
Cheero Point,17
Cheltenham (NSW),14
Cherry Tree Hill,5
Cherrybrook,-7
Chester Hill,1
Chichester (NSW),13
Chifley (NSW),14
Chilcotts Creek,-8
Chilcotts Grass,-3
Chillingham,9
Chinderah,-1
Chinnock,-16
Chippendale,1
Chipping Norton,3
Chisholm (NSW),15
Chiswick,12
Chittaway Bay,10
Chittaway Point,-13
Chowan Creek,11
Chullora,-15
Church Point,-12
Clandulla,13
Clare (NSW),-13
Claremont Meadows,-12
Clarence,-7
Clarence Town,16
Clarendon (NSW),-14
Clarenza,0
Clareville,13
Claymore,12
Clear Creek,-3
Clear Range,2
Clearfield,11
Clemton Park,5
Clergate,18
Cleveland (NSW),-3
Clifden,0
Cliftleigh,-14
Clifton (NSW),-14
Clifton Grove,17
Clontarf (NSW),9
Clothiers Creek,15
Clouds Creek,19
Clovelly,9
Clunes (NSW),-6
Clybucca,-4
Clyde (NSW),8
Clydesdale (NSW),-11
Coal Point,18
Coalcliff,7
Coaldale,6
Coasters Retreat,-19
Cobaki,-19
Cobaki Lakes,-6
Cobar,19
Cobar Park,-10
Cobargo,6
Cobark,2
Cobbadah,2
Cobbitty,8
Cobramunga,10
Cockwhy,-8
Codrington (NSW),-6
Coffee Camp,3
Coffs Harbour,3
Coggan,6
Cogra Bay,-9
Coila,8
Coldstream (NSW),2
Coleambally,-11
Colebee,-16
Coledale,13
Colinroobie,6
Colinton (NSW),16
Collarenebri,2
Collaroy (NSW),-18
Collaroy Plateau,-13
Collector,14
Collendina,-12
Collerina,-6
Collie (NSW),6
Collingullie,-15
Collingwood (NSW),-16
Collins Creek,-6
Collombatti,15
Collum Collum,9
Colly Blue,-18
Colo (Bathurst Regional - NSW),12
Colo (Hawkesbury - NSW),5
Colo Heights,-10
Colo Vale,-4
Colongra,14
Colyton,15
Comara,-19
Combaning,-9
Combara,-3
Comberton,-18
Comboyne,-13
Come By Chance,9
Comerong Island,-12
Commissioners Creek,-5
Como (NSW),8
Comobella,-12
Conargo,1
Concord,-9
Concord West,7
Condell Park,-8
Condobolin,-15
Condong,-2
Coneac,7
Congarinni,-15
Congarinni North,-5
Congewai,6
Congo,7
Conimbia,1
Coniston,8
Conjola,-8
Conjola Park,0
Connells Point,10
Constitution Hill,-2
Coogee (NSW),-10
Cookamidgera,-12
Cookardinia,-18
Cooks Gap,12
Cooks Hill,4
Cooks Myalls,-14
Coolabah,5
Coolac,8
Coolagolite,6
Coolah,-5
Coolamon,-1
Coolangatta (NSW),13
Coolangubra,-17
Coolatai,1
Cooleman,-15
Cooleys Creek,19
Coolgardie (NSW),4
Coolongolook,-18
Coolringdon,-6
Coolumbooka,-12
Coolumburra,3
Cooma (NSW),-13
Coomba Bay,14
Coomba Park,-2
Coombadjha,12
Coombell,-18
Coomealla,9
Coomoo Coomoo,13
Coonabarabran,5
Coonamble,1
Coongbar,9
Cooperabung,-15
Coopernook,-16
Coopers Gully,-10
Coopers Shoot,-12
Cooplacurripa,-7
Coorabell,-9
Cooranbong,-2
Cootamundra,4
Cootralantra,15
Cooyal,2
Copacabana,1
Cope,-6
Copeland,17
Copeton,-2
Copmanhurst,16
Coppabella (NSW),7
Copperhannia,-10
Coraki,14
Coralville,-13
Coramba,6
Corang,-12
Corangula,2
Corbie Hill,-18
Cordeaux,-3
Cordeaux Heights,-16
Coree,0
Coreen,-13
Corindi Beach,12
Corinella (NSW),17
Corlette,18
Corndale (NSW),16
Corney Town,11
Cornwallis,2
Corobimilla,0
Corowa,6
Corrabare,7
Corrimal,-2
Corrong,-18
Corrowong,-15
Corunna,7
Cottage Point,-3
Cottonvale (NSW),3
Cougal,-2
Countegany,3
Courabyra,4
Couradda,-4
Couragago,8
Couridjah,7
Coutts Crossing,-5
Cow Flat,12
Cowabbie,8
Cowan,17
Cowper,-14
Cowra,14
Coxs Creek,-14
Coxs Crown,9
Crabbes Creek,19
Crackenback,12
Craigie (NSW),-16
Cranebrook,-19
Crangan Bay,9
Craven,-12
Craven Plateau,4
Crawford River,1
Crawney,13
Creewah,-6
Cremorne (NSW),5
Cremorne Point,0
Crescent Head,-8
Crestwood,-3
Cringila,11
Croki,4
Cromer (NSW),-15
Cronulla,8
Crooble,16
Croobyar,-18
Crooked Corner,0
Crookwell,6
Croom,4
Croppa Creek,-3
Cross Roads (NSW),11
Crosslands,5
Croudace Bay,-18
Crowdy Bay National Park,9
Crowdy Head,-14
Crows Nest (NSW),-4
Crowther,-19
Crowther Island,7
Croydon (NSW),5
Croydon Park (NSW),0
Crudine,18
Cryon,-5
Crystal Creek (NSW),10
Cubba,6
Cudal,-10
Cudgegong,-17
Cudgel,-13
Cudgen,-13
Cudgera Creek,-17
Cudmirrah,5
Culburra Beach,19
Culcairn,-7
Cullen Bullen,8
Cullenbone,-12
Cullendore,16
Cullerin,14
Cullivel,0
Culmaran Creek,-3
Cumbalum,6
Cumbandry,-7
Cumberland Reach,13
Cumbo,-11
Cumborah,12
Cumnock,-18
Cundle Flat,4
Cundletown,-9
Cundumbul,-16
Cunjurong Point,-10
Cunningar,17
Cunninyeuk,16
Curban,-5
Curl Curl,-18
Curlew Waters,7
Curlewis (NSW),-8
Curlwaa,-2
Curra Creek,19
Currabubula,-8
Curragh,4
Curramore (NSW),16
Currans Hill,9
Currarong,9
Currawang,-18
Currawarna,-3
Curraweela,14
Curricabark,-8
Currowan,-1
Cuttabri,13
Cuttagee,6
Dabee,17
Daceyville,9
Dairy Arm,-5
Dairy Flat,16
Dairymans Plains,13
Daleys Point,-9
Dalgety,-3
Dalmeny,-3
Dalmorton,-3
Dalswinton,11
Dalton,-3
Dalwood (Ballina - NSW),7
Dalwood (Singleton - NSW),7
Dandaloo,-2
Dandry,-10
Dangar Island,-2
Dangarsleigh,9
Dangelong,10
Dapto,-1
Darawank,-4
Darbalara,0
Darbys Falls,-6
Dareton,-8
Dargan,4
Dark Corner,-4
Darkes Forest,-13
Darkwood,19
Darling Point,4
Darlinghurst,5
Darlington (Singleton - NSW),6
Darlington (Sydney - NSW),4
Darlington Point,1
Darlow,-14
Dartbrook,-8
Daruka,-18
Davidson,-14
Davis Creek,-2
Davistown,0
Dawes Point,15
Daysdale,15
Dean Park,-1
Deauville,-18
Debenham,-5
Dee Why,16
Deep Creek (Clarence Valley - NSW),-15
Deep Creek (Kempsey - NSW),-5
Deep Creek (Kyogle - NSW),-3
Deepwater (NSW),-2
Deer Vale,-8
Delegate,-18
Delungra,-4
Denham Court,-7
Denhams Beach,0
Deniliquin,0
Denistone,13
Denistone East,10
Denistone West,-5
Denman,-19
Depot Beach,9
Derriwong,4
Deua,-9
Deua River Valley,4
Devils Hole,19
Dewitt,10
Dharruk,2
Dhulura,-16
Dhuragoon,1
Diamond Beach,3
Diamond Head,3
Diehard,7
Diggers Camp,-5
Dignams Creek,-9
Dilkoon,-2
Dilpurra,11
Dingo Forest,-7
Dinoga,15
Dirnaseer,-4
Dirty Creek,-17
Dobies Bight,-6
Doctor George Mountain,13
Doctors Gap,7
Dog Rocks,-12
Dolans Bay,3
Dolls Point,-5
Dollys Flat,-19
Dolphin Point,0
Dombarton,17
Donald Creek,14
Dondingalong,-1
Doon Doon,14
Doonbah,7
Doonside,-12
Dooralong,-19
Dora Creek,14
Dorrigo,-2
Dorrigo Mountain,15
Dorroughby,3
Double Bay,-14
Doubtful Creek,-17
Douglas Park,-3
Dover Heights,7
Downside,18
Doyalson,2
Doyalson North,-9
Doyles Creek,14
Doyles River,1
Drake,-7
Drildool,-15
Dripstone,12
Drummoyne,2
Dry Creek (NSW),2
Dry Plain,8
Dubbo,-19
Duck Creek,18
Duckenfield,12
Duckmaloi,0
Dudley,14
Duffys Forest,6
Dulguigan,5
Dulwich Hill,-6
Dum Dum,-10
Dumaresq,-19
Dumaresq Island,8
Dumaresq Valley,8
Dumbudgery,14
Dunbible,-4
Dunbogan,4
Duncans Creek,-17
Dundas (NSW),10
Dundas Valley,-16
Dundee,-6
Dundurrabin,0
Dunedoo,15
Dungarubba,16
Dungay,9
Dungeree,-4
Dungog,6
Dungowan,9
Dunkeld (NSW),19
Dunmore (NSW),-7
Dunolly (NSW),-3
Dunoon,11
Duns Creek,2
Dunville Loop,-14
Dural (Hornsby - NSW),-15
Dural (Singleton - NSW),-15
Duramana,17
Duranbah,-12
Duri,-3
Duroby,6
Durran Durra,7
Durras North,16
Durren Durren,15
Duval,-1
Dyers Crossing,1
Dyraaba,-14
Dyrring,-13
Eagle Vale,0
Eagleton,-19
Earlwood,-18
East Albury,11
East Ballina,-16
East Branxton,17
East Coraki,6
East Corrimal,11
East Gosford,0
East Gresford,-10
East Hills,-4
East Jindabyne,-12
East Kangaloon,-3
East Kempsey,-12
East Killara,-9
East Kurrajong,-15
East Lindfield,7
East Lismore,4
East Lynne,-1
East Maitland,5
East Ryde,-7
East Seaham,-8
East Tamworth,-7
East Wagga Wagga,3
East Wardell,0
Eastern Creek,14
Eastgardens,16
Eastlakes,-16
Eastwood (NSW),-6
Eatonsville,-1
Ebenezer (NSW),6
Ebor,3
Eccleston,6
Edderton,-8
Eden,-10
Eden Creek,12
Edensor Park,-5
Edenville,1
Edgecliff,-14
Edgeroi,13
Edgeworth,-15
Edith (NSW),11
Edmondson Park,19
Edrom,-7
Eenaweena,-4
Eglinton (NSW),16
Eighteen Mile,5
Elands,5
Elanora Heights,-1
Elcombe,-14
Elderslie (Camden - NSW),-13
Elderslie (Singleton - NSW),-12
Eleebana,9
Elermore Vale,-19
Elizabeth Bay,-3
Elizabeth Beach,-8
Elizabeth Hills,-6
Ellalong,-12
Elland,14
Ellangowan (NSW),16
Ellenborough,-8
Ellerslie (Snowy Valleys - NSW),6
Ellerslie (Wentworth - NSW),-17
Ellerston,7
Ellis Lane,-19
Elong Elong,1
Elrington,14
Elsmore,16
Eltham (NSW),-2
Elvina Bay,10
Emerald Beach,-15
Emerald Hill,17
Emerton,10
Emmaville,-15
Empire Bay,16
Empire Vale,10
Emu Heights (NSW),8
Emu Plains,-10
Emu Swamp,19
Endrick,4
Enfield (NSW),9
Engadine,-11
Englorie Park,-15
Enmore (Armidale Regional - NSW),19
Enmore (Inner West - NSW),0
Enngonia,-15
Environa,13
Epping (NSW),0
Eraring,-15
Eremerang,15
Erigolia,-4
Erin Vale,-6
Erina,-8
Erina Heights,-16
Ermington,17
Erowal Bay,1
Errowanbang,14
Erskine Park,13
Erskineville,11
Erudgere,-14
Eschol Park,2
Esk (NSW),14
Essington,-19
Estella,1
Ettalong Beach,16
