Time (AEST),Series 1,Series 2
2015-10-20T18:00:00+1000,-0.389,7.064
2015-10-20T19:00:00+1000,-0.342,7.534
2015-10-20T20:00:00+1000,-0.152,7.187
2015-10-20T21:00:00+1000,-0.434,7.514
2015-10-20T22:00:00+1000,-0.287,7.273
2015-10-20T23:00:00+1000,-0.254,7.659
2015-10-21T00:00:00+1000,-0.491,8.154
2015-10-21T01:00:00+1000,-0.872,8.255
2015-10-21T02:00:00+1000,-0.705,7.803
2015-10-21T03:00:00+1000,-1.172,7.481
2015-10-21T04:00:00+1000,-0.696,7.235
2015-10-21T05:00:00+1000,-0.576,7.505
2015-10-21T06:00:00+1000,-0.923,7.584
2015-10-21T07:00:00+1000,-0.531,7.909
2015-10-21T08:00:00+1000,-0.11,7.601
2015-10-21T09:00:00+1000,-0.566,7.705
2015-10-21T10:00:00+1000,-0.621,7.909
2015-10-21T11:05:00+1000,-0.173,7.646
2015-10-21T12:05:00+1000,-0.617,7.761
2015-10-21T13:05:00+1000,-1.08,8.221
2015-10-21T14:05:00+1000,-1.374,8.353
2015-10-21T15:05:00+1000,-1.818,8.421
2015-10-21T16:05:00+1000,-1.828,8.184
2015-10-21T17:05:00+1000,-1.364,8.574
2015-10-21T18:05:00+1000,-1.493,8.273
2015-10-21T19:05:00+1000,-1.977,8.669
2015-10-21T20:05:00+1000,-1.753,8.864
2015-10-21T21:05:00+1000,-1.298,9.14
2015-10-21T22:05:00+1000,-1.737,8.694
2015-10-21T23:05:00+1000,-2.223,8.817
2015-10-22T00:05:00+1000,-2.501,8.621
2015-10-22T01:05:00+1000,-2.547,8.348
2015-10-22T02:05:00+1000,-2.877,8.734
2015-10-22T03:05:00+1000,-2.604,8.906
2015-10-22T04:05:00+1000,-3.067,8.763
2015-10-22T05:05:00+1000,-3.006,8.691
2015-10-22T06:05:00+1000,-3.374,9.023
2015-10-22T07:05:00+1000,-3.739,9.43
2015-10-22T08:05:00+1000,-3.803,9.139
2015-10-22T09:05:00+1000,-4.058,9.103
2015-10-22T10:05:00+1000,-4.398,9.154
2015-10-22T11:05:00+1000,-4.579,9.062
2015-10-22T12:05:00+1000,-4.128,8.987
2015-10-22T13:05:00+1000,-4.489,9.074
2015-10-22T14:05:00+1000,-4.656,9.539
2015-10-22T15:05:00+1000,-4.485,9.34
2015-10-22T16:05:00+1000,-4.875,9.132
2015-10-22T17:05:00+1000,-4.721,8.74
2015-10-22T18:05:00+1000,-4.645,9.216
2015-10-22T19:05:00+1000,-4.841,9.562
2015-10-22T20:05:00+1000,-4.739,9.253
2015-10-22T21:05:00+1000,-4.329,9.331
2015-10-22T22:05:00+1000,-4.323,9.351
2015-10-22T23:05:00+1000,-4.071,8.968
2015-10-23T00:05:00+1000,-3.966,9.05
2015-10-23T01:05:00+1000,-3.633,9.363
2015-10-23T02:05:00+1000,-3.801,9.52
2015-10-23T03:05:00+1000,-3.868,9.954
2015-10-23T04:05:00+1000,-3.405,9.876
2015-10-23T05:05:00+1000,-3.869,9.884
2015-10-23T06:05:00+1000,-4.304,10.008
2015-10-23T07:05:00+1000,-4.179,10.428
2015-10-23T08:05:00+1000,-4.607,10.267
2015-10-23T09:05:00+1000,-4.623,10.483
2015-10-23T10:05:00+1000,-4.52,10.43
2015-10-23T11:05:00+1000,-4.727,10.126
2015-10-23T12:05:00+1000,-5.167,9.7
2015-10-23T13:05:00+1000,-4.71,10.101
2015-10-23T14:05:00+1000,-4.322,9.853
2015-10-23T15:05:00+1000,-4.03,10.276
2015-10-23T16:05:00+1000,-4.132,10.462
2015-10-23T17:05:00+1000,-3.7,10.537
2015-10-23T18:05:00+1000,-3.337,10.442
2015-10-23T19:05:00+1000,-3.332,10.53
2015-10-23T20:05:00+1000,-3.163,10.113
2015-10-23T21:05:00+1000,-3.473,10.388
2015-10-23T22:05:00+1000,-3.174,10.216
2015-10-23T23:05:00+1000,-2.799,10.491
2015-10-24T00:05:00+1000,-2.548,10.25
2015-10-24T01:05:00+1000,-2.328,10.438
2015-10-24T02:05:00+1000,-1.938,10.048
2015-10-24T03:05:00+1000,-1.626,10.405
2015-10-24T04:05:00+1000,-2.005,10.014
2015-10-24T05:05:00+1000,-2.232,10.101
2015-10-24T06:05:00+1000,-2.73,9.929
2015-10-24T07:05:00+1000,-3.199,10.177
2015-10-24T08:05:00+1000,-3.099,10.512
2015-10-24T09:05:00+1000,-3.425,10.404
2015-10-24T10:05:00+1000,-3.217,10.401
2015-10-24T11:05:00+1000,-2.753,10.157
2015-10-24T12:05:00+1000,-2.407,10.181
2015-10-24T13:05:00+1000,-2.421,9.914
2015-10-24T14:05:00+1000,-2.398,9.44
2015-10-24T15:05:00+1000,-2.364,9.828
2015-10-24T16:05:00+1000,-2.178,10.052
2015-10-24T17:05:00+1000,-1.977,9.983
2015-10-24T18:05:00+1000,-2.475,9.528
2015-10-24T19:05:00+1000,-2.38,9.833
2015-10-24T20:05:00+1000,-2.02,9.725
2015-10-24T21:05:00+1000,-1.887,9.54
2015-10-24T22:05:00+1000,-2.121,9.088
2015-10-24T23:05:00+1000,-1.792,9.401
2015-10-25T00:05:00+1000,-1.892,9.429
2015-10-25T01:05:00+1000,-1.919,9.277
2015-10-25T02:05:00+1000,-1.679,9.074
2015-10-25T03:05:00+1000,-2.099,8.574
2015-10-25T04:05:00+1000,-1.927,8.851
2015-10-25T05:05:00+1000,-1.743,9.014
2015-10-25T06:05:00+1000,-1.994,9.022
2015-10-25T07:05:00+1000,-1.515,9.51
2015-10-25T08:05:00+1000,-1.242,9.136
2015-10-25T09:05:00+1000,-1.698,9.445
2015-10-25T10:05:00+1000,-1.568,9.932
2015-10-25T11:05:00+1000,-1.647,10.278
2015-10-25T12:05:00+1000,-2.048,10.469
2015-10-25T13:05:00+1000,-1.763,10.661
2015-10-25T14:05:00+1000,-1.852,10.91
2015-10-25T15:05:00+1000,-1.993,10.823
2015-10-25T16:05:00+1000,-2.229,11.152
2015-10-25T17:05:00+1000,-1.824,11.296
2015-10-25T18:05:00+1000,-1.576,10.935
2015-10-25T19:05:00+1000,-1.173,10.639
2015-10-25T20:05:00+1000,-1.584,10.782
2015-10-25T21:05:00+1000,-1.708,10.298
2015-10-25T22:05:00+1000,-1.557,9.902
2015-10-25T23:05:00+1000,-1.455,9.992
2015-10-26T00:05:00+1000,-1.641,10.058
2015-10-26T01:05:00+1000,-2.024,10.242
2015-10-26T02:05:00+1000,-1.585,10.565
2015-10-26T03:05:00+1000,-1.291,10.689
2015-10-26T04:05:00+1000,-1.736,11.162
2015-10-26T05:05:00+1000,-1.258,11.603
2015-10-26T06:05:00+1000,-0.773,11.408
2015-10-26T07:05:00+1000,-0.613,11.638
2015-10-26T08:05:00+1000,-0.458,11.985
2015-10-26T09:05:00+1000,-0.849,12.481
2015-10-26T10:05:00+1000,-0.396,12.301
2015-10-26T11:05:00+1000,-0.408,12.252
2015-10-26T12:05:00+1000,-0.698,12.242
2015-10-26T13:05:00+1000,-0.329,12.168
2015-10-26T14:05:00+1000,-0.795,12.094
2015-10-26T15:05:00+1000,-0.917,11.913
2015-10-26T16:05:00+1000,-0.956,11.426
2015-10-26T17:05:00+1000,-1.208,11.64
2015-10-26T18:05:00+1000,-0.896,11.153
2015-10-26T19:05:00+1000,-1.138,11.374
2015-10-26T20:05:00+1000,-1.559,11.428
2015-10-26T21:05:00+1000,-1.609,11.736
2015-10-26T22:05:00+1000,-2.028,12.108
2015-10-26T23:05:00+1000,-2.028,11.63
2015-10-27T00:05:00+1000,-1.634,11.676
2015-10-27T01:05:00+1000,-2.056,11.236
2015-10-27T02:05:00+1000,-2.063,11.448
2015-10-27T03:05:00+1000,-1.74,11.461
2015-10-27T04:05:00+1000,-2.162,11.425
2015-10-27T05:05:00+1000,-1.956,11.516
2015-10-27T06:05:00+1000,-2.387,11.685
2015-10-27T07:05:00+1000,-2.631,11.952
2015-10-27T08:05:00+1000,-2.464,12.017
2015-10-27T09:05:00+1000,-2.027,11.568
2015-10-27T10:05:00+1000,-2.096,11.826
2015-10-27T11:05:00+1000,-1.598,11.623
2015-10-27T12:05:00+1000,-1.743,11.272
2015-10-27T13:05:00+1000,-1.565,11.41
2015-10-27T14:05:00+1000,-1.492,11.576
2015-10-27T15:05:00+1000,-1.65,11.48
2015-10-27T16:05:00+1000,-1.95,11.797
2015-10-27T17:05:00+1000,-1.702,11.476
2015-10-27T18:05:00+1000,-1.666,11.962
2015-10-27T19:05:00+1000,-1.377,12.446
2015-10-27T20:05:00+1000,-1.069,12.698
2015-10-27T21:05:00+1000,-0.967,12.897
2015-10-27T22:05:00+1000,-0.955,13.226
2015-10-27T23:05:00+1000,-0.523,13.179
2015-10-28T00:05:00+1000,-0.346,13.015
2015-10-28T01:05:00+1000,-0.073,12.954
2015-10-28T02:05:00+1000,-0.087,12.465
2015-10-28T03:05:00+1000,-0.351,12.858
2015-10-28T04:05:00+1000,-0.276,13.18
2015-10-28T05:05:00+1000,-0.649,12.764
2015-10-28T06:05:00+1000,-1.001,12.71
2015-10-28T07:05:00+1000,-1.11,12.892
2015-10-28T08:05:00+1000,-0.804,13.141
2015-10-28T09:05:00+1000,-1.055,12.804
2015-10-28T10:05:00+1000,-0.761,12.821
2015-10-28T11:05:00+1000,-1.126,12.333
2015-10-28T12:05:00+1000,-1.583,11.841
2015-10-28T13:05:00+1000,-1.21,11.514
2015-10-28T14:05:00+1000,-1.288,11.1
2015-10-28T15:05:00+1000,-1.101,10.792
2015-10-28T16:05:00+1000,-1.225,10.807
2015-10-28T17:05:00+1000,-0.754,10.599
2015-10-28T18:05:00+1000,-0.623,10.751
2015-10-28T19:05:00+1000,-0.825,10.326
2015-10-28T20:05:00+1000,-1.293,10.358
2015-10-28T21:05:00+1000,-0.856,10.635
2015-10-28T22:05:00+1000,-0.532,10.994
2015-10-28T23:05:00+1000,-0.097,10.693
2015-10-29T00:05:00+1000,-0.396,10.485
2015-10-29T01:05:00+1000,-0.878,10.522
2015-10-29T02:05:00+1000,-0.885,10.05
2015-10-29T03:05:00+1000,-0.66,10.307
2015-10-29T04:05:00+1000,-0.596,10.013
2015-10-29T05:05:00+1000,-0.947,9.992
2015-10-29T06:05:00+1000,-0.595,9.652
2015-10-29T07:05:00+1000,-0.643,9.356
2015-10-29T08:05:00+1000,-0.751,9.69
2015-10-29T09:05:00+1000,-0.367,9.76
2015-10-29T10:05:00+1000,-0.138,9.443
2015-10-29T11:05:00+1000,0.201,9.285
2015-10-29T12:05:00+1000,0.052,9.604
2015-10-29T13:05:00+1000,-0.271,9.999
2015-10-29T14:05:00+1000,-0.433,9.675
2015-10-29T15:05:00+1000,-0.237,10.137
2015-10-29T16:05:00+1000,0.172,10.281
2015-10-29T17:05:00+1000,-0.235,10.102
2015-10-29T18:05:00+1000,0.125,9.954
2015-10-29T19:05:00+1000,0.01,10.266
2015-10-29T20:05:00+1000,0.304,9.991
2015-10-29T21:05:00+1000,0.457,9.599
2015-10-29T22:05:00+1000,0.893,9.251
2015-10-29T23:05:00+1000,0.979,9.496
2015-10-30T00:05:00+1000,0.766,9.834
2015-10-30T01:05:00+1000,0.852,10.174
2015-10-30T02:05:00+1000,1.302,10.113
2015-10-30T03:05:00+1000,1.184,10.311
2015-10-30T04:05:00+1000,1.122,10.301
2015-10-30T05:05:00+1000,0.859,9.976
2015-10-30T06:05:00+1000,1.311,9.734
2015-10-30T07:05:00+1000,0.961,10.041
2015-10-30T08:05:00+1000,1.03,9.951
2015-10-30T09:05:00+1000,0.865,10.293
2015-10-30T10:05:00+1000,0.646,10.573
2015-10-30T11:05:00+1000,0.596,10.749
2015-10-30T12:05:00+1000,0.245,10.469
2015-10-30T13:05:00+1000,0.343,10.368
2015-10-30T14:05:00+1000,0.626,10.21
2015-10-30T15:05:00+1000,0.66,10.654
2015-10-30T16:05:00+1000,1.015,10.426
2015-10-30T17:05:00+1000,0.821,10.631
2015-10-30T18:05:00+1000,0.335,10.286
2015-10-30T19:05:00+1000,0.503,10.061
2015-10-30T20:05:00+1000,0.895,9.576
2015-10-30T21:05:00+1000,1.27,9.487
2015-10-30T22:05:00+1000,1.681,9.006
2015-10-30T23:05:00+1000,1.42,8.766
2015-10-31T00:05:00+1000,1.712,8.739
2015-10-31T01:05:00+1000,1.333,9.19
2015-10-31T02:05:00+1000,1.536,9.04
2015-10-31T03:05:00+1000,1.997,9.474
2015-10-31T04:05:00+1000,1.63,9.925
2015-10-31T05:05:00+1000,1.821,10.42
2015-10-31T06:05:00+1000,1.475,10.467
2015-10-31T07:05:00+1000,1.089,10.656
2015-10-31T08:05:00+1000,0.739,10.227
2015-10-31T09:05:00+1000,1.055,10.635
2015-10-31T10:05:00+1000,0.709,10.627
2015-10-31T11:05:00+1000,1.043,10.693
2015-10-31T12:05:00+1000,0.721,10.998
2015-10-31T13:05:00+1000,0.278,10.695
2015-10-31T14:05:00+1000,-0.171,11.068
2015-10-31T15:05:00+1000,-0.341,10.641
2015-10-31T16:05:00+1000,-0.167,11.061
2015-10-31T17:05:00+1000,0.061,11.315
2015-10-31T18:05:00+1000,-0.316,11.238
2015-10-31T19:05:00+1000,-0.182,11.454
2015-10-31T20:05:00+1000,-0.561,10.968
2015-10-31T21:05:00+1000,-0.855,11.346
2015-10-31T22:05:00+1000,-1.048,11.029
2015-10-31T23:05:00+1000,-1.418,11.526
2015-11-01T00:05:00+1000,-0.986,11.064
2015-11-01T01:05:00+1000,-0.848,11.207
2015-11-01T02:05:00+1000,-0.868,10.899
2015-11-01T03:05:00+1000,-0.564,10.425
2015-11-01T04:05:00+1000,-0.731,10.73
2015-11-01T05:05:00+1000,-0.26,10.999
2015-11-01T06:05:00+1000,-0.081,11.283
2015-11-01T07:05:00+1000,-0.042,11.364
2015-11-01T08:05:00+1000,-0.009,11.571
2015-11-01T09:05:00+1000,-0.067,12.005
2015-11-01T10:05:00+1000,-0.14,12.202
2015-11-01T11:05:00+1000,-0.305,12.647
2015-11-01T12:05:00+1000,-0.703,12.621
2015-11-01T13:05:00+1000,-0.277,12.623
2015-11-01T14:05:00+1000,-0.695,13.12
2015-11-01T15:05:00+1000,-0.293,13.059
2015-11-01T16:05:00+1000,-0.526,12.838
2015-11-01T17:05:00+1000,-0.734,12.712
2015-11-01T18:05:00+1000,-0.866,12.482
2015-11-01T19:05:00+1000,-0.538,11.984
2015-11-01T20:05:00+1000,-0.31,12.405
2015-11-01T21:05:00+1000,0.049,12.783
2015-11-01T22:05:00+1000,-0.293,12.88
2015-11-01T23:05:00+1000,-0.039,12.671
2015-11-02T00:05:00+1000,-0.317,12.28
2015-11-02T01:05:00+1000,-0.002,12.137
2015-11-02T02:05:00+1000,-0.396,11.917
2015-11-02T03:05:00+1000,0.065,11.906
2015-11-02T04:05:00+1000,0.483,11.914
2015-11-02T05:05:00+1000,0.835,11.875
2015-11-02T06:05:00+1000,0.764,11.608
2015-11-02T07:05:00+1000,1.217,11.191
2015-11-02T08:05:00+1000,1.279,10.803
2015-11-02T09:05:00+1000,1.775,10.506
2015-11-02T10:05:00+1000,2.087,10.894
2015-11-02T11:05:00+1000,2,10.714
2015-11-02T12:05:00+1000,2.411,10.908
2015-11-02T13:05:00+1000,2.724,10.466
2015-11-02T14:05:00+1000,2.485,10.381
2015-11-02T15:05:00+1000,2.839,10.164
2015-11-02T16:05:00+1000,3.261,9.961
2015-11-02T17:05:00+1000,3.74,9.847
2015-11-02T18:05:00+1000,4.131,9.977
2015-11-02T19:05:00+1000,4.109,9.847
2015-11-02T20:05:00+1000,4.116,10.163
2015-11-02T21:05:00+1000,3.819,10.463
2015-11-02T22:05:00+1000,4.3,10.947
2015-11-02T23:05:00+1000,4.217,10.639
2015-11-03T00:05:00+1000,3.827,10.985
2015-11-03T01:05:00+1000,3.625,11.175
2015-11-03T02:05:00+1000,3.737,11.182
2015-11-03T03:05:00+1000,3.506,11.275
2015-11-03T04:05:00+1000,3.193,11.412
2015-11-03T05:05:00+1000,2.896,11.328
2015-11-03T06:05:00+1000,3.25,11.246
2015-11-03T07:05:00+1000,3.519,11.071
2015-11-03T08:05:00+1000,3.34,10.643
2015-11-03T09:05:00+1000,3.09,10.337
2015-11-03T10:05:00+1000,3.536,9.952
2015-11-03T11:05:00+1000,3.696,10.393
2015-11-03T12:05:00+1000,3.506,10.779
2015-11-03T13:05:00+1000,3.927,10.603
2015-11-03T14:05:00+1000,3.966,11.099
2015-11-03T15:05:00+1000,3.476,10.733
2015-11-03T16:05:00+1000,3.746,10.297
2015-11-03T17:05:00+1000,3.606,10.004
2015-11-03T18:05:00+1000,3.989,9.836
2015-11-03T19:05:00+1000,4.101,10.33
2015-11-03T20:05:00+1000,3.741,10.11
2015-11-03T21:05:00+1000,3.355,10.301
2015-11-03T22:05:00+1000,2.91,10.457
2015-11-03T23:05:00+1000,2.722,10.677
2015-11-04T00:05:00+1000,2.709,10.588
2015-11-04T01:05:00+1000,2.764,11.085
2015-11-04T02:05:00+1000,2.496,11.234
2015-11-04T03:05:00+1000,2.553,11.169
2015-11-04T04:05:00+1000,2.372,11.627
2015-11-04T05:05:00+1000,2.685,12.072
2015-11-04T06:05:00+1000,3.039,12.568
2015-11-04T07:05:00+1000,3.276,12.83
2015-11-04T08:05:00+1000,3.53,13.168
2015-11-04T09:05:00+1000,3.924,13.276
2015-11-04T10:05:00+1000,4.119,13.522
2015-11-04T11:05:00+1000,4.432,13.465
2015-11-04T12:05:00+1000,4.362,13.947
2015-11-04T13:05:00+1000,4.26,13.689
2015-11-04T14:05:00+1000,4.256,13.912
2015-11-04T15:05:00+1000,4.241,13.919
2015-11-04T16:05:00+1000,4.472,13.477
2015-11-04T17:05:00+1000,4.738,13.461
2015-11-04T18:05:00+1000,4.677,13.846
2015-11-04T19:05:00+1000,4.874,14.175
2015-11-04T20:05:00+1000,5.235,14.009
2015-11-04T21:05:00+1000,5.616,13.893
2015-11-04T22:05:00+1000,5.821,14.159
2015-11-04T23:05:00+1000,5.945,14.028
2015-11-05T00:05:00+1000,5.988,13.907
2015-11-05T01:05:00+1000,5.616,13.484
2015-11-05T02:05:00+1000,5.296,13.538
2015-11-05T03:05:00+1000,5.717,13.275
2015-11-05T04:05:00+1000,5.224,13.105
2015-11-05T05:05:00+1000,5.234,13.39
2015-11-05T06:05:00+1000,5.499,13.842
2015-11-05T07:05:00+1000,5.43,14.202
2015-11-05T08:05:00+1000,5.692,14.137
2015-11-05T09:05:00+1000,5.482,13.675
2015-11-05T10:05:00+1000,5.458,13.256
2015-11-05T11:05:00+1000,5.024,13.102
2015-11-05T12:05:00+1000,4.901,12.899
2015-11-05T13:05:00+1000,4.493,12.667
2015-11-05T14:05:00+1000,4.773,13.119
2015-11-05T15:05:00+1000,4.582,12.845
2015-11-05T16:05:00+1000,4.21,13.282
2015-11-05T17:05:00+1000,4.395,13.419
2015-11-05T18:05:00+1000,4.246,13.733
2015-11-05T19:05:00+1000,4.561,13.686
2015-11-05T20:05:00+1000,4.446,13.728
2015-11-05T21:05:00+1000,4.023,13.682
2015-11-05T22:05:00+1000,3.891,14.02
2015-11-05T23:05:00+1000,4.307,13.937
2015-11-06T00:05:00+1000,4.023,13.584
2015-11-06T01:05:00+1000,3.6,13.623
2015-11-06T02:05:00+1000,4.048,13.215
2015-11-06T03:05:00+1000,4.322,13.539
2015-11-06T04:05:00+1000,4.666,13.281
2015-11-06T05:05:00+1000,4.469,13.414
2015-11-06T06:05:00+1000,4.062,13.108
2015-11-06T07:05:00+1000,4.26,13.09
2015-11-06T08:05:00+1000,4.037,13.403
2015-11-06T09:05:00+1000,3.904,12.966
2015-11-06T10:05:00+1000,3.795,13.459
2015-11-06T11:05:00+1000,4.109,13.776
2015-11-06T12:05:00+1000,4.04,13.426
2015-11-06T13:05:00+1000,3.592,13.682
2015-11-06T14:05:00+1000,3.919,13.473
2015-11-06T15:05:00+1000,4.408,13.168
2015-11-06T16:05:00+1000,4.568,13.581
2015-11-06T17:05:00+1000,4.089,13.222
2015-11-06T18:05:00+1000,3.59,13.403
2015-11-06T19:05:00+1000,3.179,12.911
2015-11-06T20:05:00+1000,3.484,12.724
2015-11-06T21:05:00+1000,3.495,12.725
2015-11-06T22:05:00+1000,3.725,12.796
2015-11-06T23:05:00+1000,3.622,13.095
2015-11-07T00:05:00+1000,3.644,12.82
2015-11-07T01:05:00+1000,3.247,12.489
2015-11-07T02:05:00+1000,3.664,12.064
2015-11-07T03:05:00+1000,3.418,11.7
2015-11-07T04:05:00+1000,3.496,12.099
2015-11-07T05:05:00+1000,3.426,12.581
2015-11-07T06:05:00+1000,3.632,12.45
2015-11-07T07:05:00+1000,4.02,12.863
2015-11-07T08:05:00+1000,3.528,12.976
2015-11-07T09:05:00+1000,3.209,13.048
2015-11-07T10:05:00+1000,3.082,13.172
2015-11-07T11:05:00+1000,2.639,13.08
2015-11-07T12:05:00+1000,2.16,13.542
2015-11-07T13:05:00+1000,1.983,13.559
2015-11-07T14:05:00+1000,1.513,13.559
2015-11-07T15:05:00+1000,1.281,13.497
2015-11-07T16:05:00+1000,1.753,13.597
2015-11-07T17:05:00+1000,2.151,13.367
2015-11-07T18:05:00+1000,2.269,13.328
2015-11-07T19:05:00+1000,1.776,13.674
2015-11-07T20:05:00+1000,1.302,13.957
2015-11-07T21:05:00+1000,1.448,14.16
2015-11-07T22:05:00+1000,1.591,14.535
2015-11-07T23:05:00+1000,1.457,14.116
2015-11-08T00:05:00+1000,1.424,13.957
2015-11-08T01:05:00+1000,1.145,13.632
2015-11-08T02:05:00+1000,0.932,13.681
2015-11-08T03:05:00+1000,0.498,14.031
2015-11-08T04:05:00+1000,0.097,13.922
2015-11-08T05:05:00+1000,-0.255,13.904
2015-11-08T06:05:00+1000,0.133,13.455
2015-11-08T07:05:00+1000,0.353,13.307
2015-11-08T08:05:00+1000,0.414,13.088
2015-11-08T09:05:00+1000,0.865,13.35
2015-11-08T10:05:00+1000,0.787,13.64
2015-11-08T11:05:00+1000,0.953,13.85
2015-11-08T12:05:00+1000,0.946,13.717
2015-11-08T13:05:00+1000,0.951,13.314
2015-11-08T14:05:00+1000,1.109,13.723
2015-11-08T15:05:00+1000,0.633,13.361
2015-11-08T16:05:00+1000,0.82,13.654
2015-11-08T17:05:00+1000,0.944,13.157
2015-11-08T18:05:00+1000,1.405,13.46
2015-11-08T19:05:00+1000,1.049,13.793
2015-11-08T20:05:00+1000,0.668,13.439
2015-11-08T21:05:00+1000,0.535,13.783
2015-11-08T22:05:00+1000,0.808,14.089
2015-11-08T23:05:00+1000,0.711,14.445
2015-11-09T00:05:00+1000,0.876,14.638
2015-11-09T01:05:00+1000,0.745,14.582
2015-11-09T02:05:00+1000,0.412,14.18
2015-11-09T03:05:00+1000,0.452,13.879
2015-11-09T04:05:00+1000,0.952,13.493
2015-11-09T05:05:00+1000,0.972,13.143
2015-11-09T06:05:00+1000,1.297,13.382
2015-11-09T07:05:00+1000,0.831,13.018
2015-11-09T08:05:00+1000,1.212,13.321
2015-11-09T09:05:00+1000,1.692,13.115
2015-11-09T10:05:00+1000,1.657,13.365
2015-11-09T11:05:00+1000,1.274,13.41
2015-11-09T12:05:00+1000,1.581,13.867
2015-11-09T13:05:00+1000,1.39,13.783
2015-11-09T14:05:00+1000,1.181,14.085
2015-11-09T15:05:00+1000,1.46,14.558
2015-11-09T16:05:00+1000,1.062,14.124
2015-11-09T17:05:00+1000,0.733,14.446
2015-11-09T18:05:00+1000,0.608,14.542
2015-11-09T19:05:00+1000,0.783,14.846
2015-11-09T20:05:00+1000,0.55,14.408
2015-11-09T21:05:00+1000,0.331,13.96
2015-11-09T22:05:00+1000,0.478,13.474
2015-11-09T23:05:00+1000,0.532,13.901
2015-11-10T00:05:00+1000,0.796,13.606
2015-11-10T01:05:00+1000,0.314,13.143
2015-11-10T02:05:00+1000,0.61,13.401
2015-11-10T03:05:00+1000,0.4,13.234
2015-11-10T04:05:00+1000,0.371,13.578
2015-11-10T05:05:00+1000,0.452,13.778
2015-11-10T06:05:00+1000,0.297,13.467
2015-11-10T07:05:00+1000,0.745,13.964
2015-11-10T08:05:00+1000,0.699,14.317
2015-11-10T09:05:00+1000,1.196,14.542
2015-11-10T10:05:00+1000,1.112,14.076
2015-11-10T11:05:00+1000,0.919,13.711
2015-11-10T12:05:00+1000,0.524,13.287
2015-11-10T13:05:00+1000,0.906,13.202
2015-11-10T14:05:00+1000,1.352,13.484
2015-11-10T15:05:00+1000,1.776,13.174
2015-11-10T16:05:00+1000,2.166,12.913
2015-11-10T17:05:00+1000,2.632,12.724
2015-11-10T18:05:00+1000,3.09,12.445
2015-11-10T19:05:00+1000,3.086,12.887
2015-11-10T20:05:00+1000,3.123,12.545
2015-11-10T21:05:00+1000,3.534,12.276
2015-11-10T22:05:00+1000,3.285,11.839
2015-11-10T23:05:00+1000,3.373,12.077
2015-11-11T00:05:00+1000,3.743,11.858
2015-11-11T01:05:00+1000,3.983,12.268
2015-11-11T02:05:00+1000,4.305,11.84
2015-11-11T03:05:00+1000,4.639,11.441
2015-11-11T04:05:00+1000,5.067,11.597
2015-11-11T05:05:00+1000,5.195,11.606
2015-11-11T06:05:00+1000,5.344,11.86
2015-11-11T07:05:00+1000,5.336,12.199
2015-11-11T08:05:00+1000,5.103,12.418
2015-11-11T09:05:00+1000,5.053,12.272
2015-11-11T10:05:00+1000,5.458,12.744
2015-11-11T11:05:00+1000,5.373,12.581
2015-11-11T12:05:00+1000,5.384,12.978
2015-11-11T13:05:00+1000,5.458,12.941
2015-11-11T14:05:00+1000,5.402,12.67
2015-11-11T15:05:00+1000,5.5,12.618
2015-11-11T16:05:00+1000,5.951,12.608
2015-11-11T17:05:00+1000,6.316,12.701
2015-11-11T18:05:00+1000,5.95,12.837
2015-11-11T19:05:00+1000,5.575,13.076
