Time (AEST),Series 1,Series 2,Series 3
2015-11-03T04:05:00+1000,4.23,9.35,2.05
2015-11-03T05:05:00+1000,4.4,9.52,2.1
2015-11-03T06:05:00+1000,4.05,9.35,2.19
2015-11-03T07:05:00+1000,4.23,9.08,2.17
2015-11-03T08:05:00+1000,4.65,9.23,2.22
2015-11-03T09:05:00+1000,4.66,9.43,2.32
2015-11-03T10:05:00+1000,4.55,9.25,2.54
2015-11-03T11:05:00+1000,4.87,9.71,2.53
2015-11-03T12:05:00+1000,5.1,9.4,2.51
2015-11-03T13:05:00+1000,5.2,9.88,2.52
2015-11-03T14:05:00+1000,5.52,9.69,2.53
2015-11-03T15:05:00+1000,5.32,10.13,2.76
2015-11-03T16:05:00+1000,5.58,10.42,2.6
2015-11-03T17:05:00+1000,5.69,10.39,2.67
2015-11-03T18:05:00+1000,5.81,10.8,2.65
2015-11-03T19:05:00+1000,5.94,10.55,2.48
2015-11-03T20:05:00+1000,5.65,10.06,2.32
2015-11-03T21:05:00+1000,5.44,10.33,2.47
2015-11-03T22:05:00+1000,5.47,10.77,2.33
2015-11-03T23:05:00+1000,5.62,10.49,2.26
2015-11-04T00:05:00+1000,5.66,10.06,2.07
2015-11-04T01:05:00+1000,5.3,10.09,1.88
2015-11-04T02:05:00+1000,4.81,10.56,1.9
2015-11-04T03:05:00+1000,4.52,11,1.88
2015-11-04T04:05:00+1000,4.12,10.91,2.12
2015-11-04T05:05:00+1000,4.41,10.75,2.13
2015-11-04T06:05:00+1000,4.61,10.72,2.21
2015-11-04T07:05:00+1000,4.54,10.61,2
2015-11-04T08:05:00+1000,4.82,10.21,2
2015-11-04T09:05:00+1000,4.57,10.68,1.9
2015-11-04T10:05:00+1000,4.36,10.35,1.76
2015-11-04T11:05:00+1000,4.35,10.82,1.75
2015-11-04T12:05:00+1000,4.29,10.58,1.6
2015-11-04T13:05:00+1000,3.96,10.59,1.42
2015-11-04T14:05:00+1000,4.43,10.34,1.37
2015-11-04T15:05:00+1000,4.19,10.28,1.45
2015-11-04T16:05:00+1000,4.32,10.44,1.26
2015-11-04T17:05:00+1000,4.31,10.44,1.41
2015-11-04T18:05:00+1000,4.14,10.03,1.48
2015-11-04T19:05:00+1000,4.22,10.47,1.56
2015-11-04T20:05:00+1000,3.88,10.21,1.41
2015-11-04T21:05:00+1000,3.69,10.13,1.51
2015-11-04T22:05:00+1000,3.81,9.66,1.45
2015-11-04T23:05:00+1000,3.77,9.45,1.31
2015-11-05T00:05:00+1000,4.04,9.82,1.47
2015-11-05T01:05:00+1000,4.45,10,1.29
2015-11-05T02:05:00+1000,4.37,9.88,1.53
2015-11-05T03:05:00+1000,4.43,9.85,1.32
2015-11-05T04:05:00+1000,4.21,9.58,1.18
2015-11-05T05:05:00+1000,4.52,9.7,1.29
2015-11-05T06:05:00+1000,4.41,9.26,1.09
2015-11-05T07:05:00+1000,4.66,9.53,1.17
2015-11-05T08:05:00+1000,4.47,10,1.13
2015-11-05T09:05:00+1000,4.55,9.93,1.36
2015-11-05T10:05:00+1000,5,9.63,1.32
2015-11-05T11:05:00+1000,4.76,9.89,1.46
2015-11-05T12:05:00+1000,5.11,9.79,1.52
2015-11-05T13:05:00+1000,4.96,10.09,1.31
2015-11-05T14:05:00+1000,5.37,9.89,1.45
2015-11-05T15:05:00+1000,5.35,10.13,1.21
2015-11-05T16:05:00+1000,5.48,10.15,1.35
2015-11-05T17:05:00+1000,5.37,10.19,1.29
2015-11-05T18:05:00+1000,5.74,9.99,1.13
2015-11-05T19:05:00+1000,6.07,10.46,1.13
2015-11-05T20:05:00+1000,5.9,10.41,1.38
2015-11-05T21:05:00+1000,5.67,10.18,1.4
2015-11-05T22:05:00+1000,6.02,10.36,1.32
2015-11-05T23:05:00+1000,5.82,10.68,1.38
2015-11-06T00:05:00+1000,6.15,10.59,1.53
2015-11-06T01:05:00+1000,5.95,10.16,1.77
2015-11-06T02:05:00+1000,5.82,10.05,1.93
2015-11-06T03:05:00+1000,5.77,10.19,1.9
2015-11-06T04:05:00+1000,5.82,10.21,2.02
2015-11-06T05:05:00+1000,5.44,9.81,1.92
2015-11-06T06:05:00+1000,5.48,9.33,2.06
2015-11-06T07:05:00+1000,5.85,9.46,2.16
2015-11-06T08:05:00+1000,6.2,9.86,1.93
2015-11-06T09:05:00+1000,6.06,9.77,1.79
2015-11-06T10:05:00+1000,6.3,9.63,1.77
2015-11-06T11:05:00+1000,6.37,9.21,1.77
2015-11-06T12:05:00+1000,6.35,8.83,1.77
2015-11-06T13:05:00+1000,6.4,8.58,1.87
2015-11-06T14:05:00+1000,6.05,8.26,2.01
2015-11-06T15:05:00+1000,6.44,7.93,1.89
2015-11-06T16:05:00+1000,6.07,8.36,1.99
2015-11-06T17:05:00+1000,6.48,8.82,2.24
2015-11-06T18:05:00+1000,6.47,8.57,2.32
2015-11-06T19:05:00+1000,6.86,8.84,2.12
2015-11-06T20:05:00+1000,7.1,8.43,2.13
2015-11-06T21:05:00+1000,7.45,8.26,2.14
2015-11-06T22:05:00+1000,7.35,8.67,2.39
2015-11-06T23:05:00+1000,6.9,8.9,2.57
2015-11-07T00:05:00+1000,7.07,8.65,2.59
2015-11-07T01:05:00+1000,7.54,8.47,2.73
2015-11-07T02:05:00+1000,7.8,8.91,2.68
2015-11-07T03:05:00+1000,8.12,8.7,2.65
2015-11-07T04:05:00+1000,8.53,8.61,2.58
2015-11-07T05:05:00+1000,8.24,8.53,2.71
2015-11-07T06:05:00+1000,8.61,8.07,2.52
2015-11-07T07:05:00+1000,8.12,8.19,2.31
2015-11-07T08:05:00+1000,7.66,7.74,2.4
2015-11-07T09:05:00+1000,7.52,7.56,2.47
2015-11-07T10:05:00+1000,7.94,7.74,2.65
2015-11-07T11:05:00+1000,8.22,7.83,2.52
2015-11-07T12:05:00+1000,7.99,7.45,2.34
2015-11-07T13:05:00+1000,7.78,7.73,2.14
2015-11-07T14:05:00+1000,7.44,7.48,1.99
2015-11-07T15:05:00+1000,7.27,7.8,2.2
2015-11-07T16:05:00+1000,7.57,7.75,2.1
2015-11-07T17:05:00+1000,7.32,7.77,1.95
2015-11-07T18:05:00+1000,7.65,7.96,1.86
2015-11-07T19:05:00+1000,8.07,8.19,1.95
2015-11-07T20:05:00+1000,7.69,8.22,2.2
2015-11-07T21:05:00+1000,7.68,7.82,1.97
2015-11-07T22:05:00+1000,7.37,8.26,2.1
2015-11-07T23:05:00+1000,7.57,8.32,2.14
2015-11-08T00:05:00+1000,7.9,8.13,2.16
2015-11-08T01:05:00+1000,7.58,8.31,2.33
2015-11-08T02:05:00+1000,7.62,7.94,2.2
2015-11-08T03:05:00+1000,7.97,8.15,2.17
2015-11-08T04:05:00+1000,8.25,8.56,2.16
2015-11-08T05:05:00+1000,7.78,8.65,2.37
2015-11-08T06:05:00+1000,8.08,8.82,2.62
2015-11-08T07:05:00+1000,8.5,9.1,2.43
2015-11-08T08:05:00+1000,8.08,8.97,2.51
2015-11-08T09:05:00+1000,8.52,8.75,2.39
2015-11-08T10:05:00+1000,8.74,9.05,2.37
2015-11-08T11:05:00+1000,9.17,8.82,2.54
2015-11-08T12:05:00+1000,9.43,9.28,2.58
2015-11-08T13:05:00+1000,9.51,9.57,2.4
2015-11-08T14:05:00+1000,9.99,9.47,2.21
2015-11-08T15:05:00+1000,10.33,9.26,2.32
2015-11-08T16:05:00+1000,9.99,9.17,2.18
2015-11-08T17:05:00+1000,10.07,9.47,2.1
2015-11-08T18:05:00+1000,10,9.83,2.29
2015-11-08T19:05:00+1000,10.09,9.89,2.15
2015-11-08T20:05:00+1000,10.33,9.7,2.34
2015-11-08T21:05:00+1000,10.53,9.36,2.12
2015-11-08T22:05:00+1000,10.86,9.61,2.32
2015-11-08T23:05:00+1000,10.37,9.85,2.08
2015-11-09T00:05:00+1000,10.8,9.54,1.9
2015-11-09T01:05:00+1000,11.07,9.61,2.13
2015-11-09T02:05:00+1000,11.27,9.32,2.15
2015-11-09T03:05:00+1000,11.36,9.48,2.13
2015-11-09T04:05:00+1000,11.8,9.02,2.18
2015-11-09T05:05:00+1000,11.46,9.07,2.23
2015-11-09T06:05:00+1000,11.02,8.79,2.04
2015-11-09T07:05:00+1000,11.45,8.55,2.07
2015-11-09T08:05:00+1000,11.68,8.97,1.82
2015-11-09T09:05:00+1000,11.93,8.87,1.74
2015-11-09T10:05:00+1000,11.45,9.11,1.81
2015-11-09T11:05:00+1000,11.51,9.26,1.93
2015-11-09T12:05:00+1000,11.37,8.97,1.83
2015-11-09T13:05:00+1000,11.32,9.09,1.8
2015-11-09T14:05:00+1000,11.43,8.77,1.8
2015-11-09T15:05:00+1000,11.57,9.19,1.92
2015-11-09T16:05:00+1000,11.98,9.61,1.99
2015-11-09T17:05:00+1000,11.62,9.37,1.89
2015-11-09T18:05:00+1000,11.37,9.15,1.69
2015-11-09T19:05:00+1000,11.68,9.28,1.83
2015-11-09T20:05:00+1000,12.01,9.73,1.82
2015-11-09T21:05:00+1000,11.58,9.63,2
2015-11-09T22:05:00+1000,11.6,10.07,2.25
2015-11-09T23:05:00+1000,11.15,10.03,2.02
2015-11-10T00:05:00+1000,11.32,9.72,2
2015-11-10T01:05:00+1000,11.69,9.67,1.96
2015-11-10T02:05:00+1000,11.43,9.7,1.92
2015-11-10T03:05:00+1000,11.88,9.9,1.99
2015-11-10T04:05:00+1000,11.95,10.13,2.04
2015-11-10T05:05:00+1000,12.28,9.79,2.23
2015-11-10T06:05:00+1000,12.55,9.92,2.32
2015-11-10T07:05:00+1000,12.54,10.36,2.21
2015-11-10T08:05:00+1000,12.97,10.32,2.14
2015-11-10T09:05:00+1000,12.76,10.06,2.13
2015-11-10T10:05:00+1000,12.29,9.56,2
2015-11-10T11:05:00+1000,12.3,9.65,2.24
2015-11-10T12:05:00+1000,12.09,9.31,2.08
2015-11-10T13:05:00+1000,11.77,9.44,2.07
2015-11-10T14:05:00+1000,11.75,9.07,2.02
2015-11-10T15:05:00+1000,11.79,9.26,2.14
2015-11-10T16:05:00+1000,11.73,9.66,2.12
2015-11-10T17:05:00+1000,11.88,9.96,2.21
2015-11-10T18:05:00+1000,11.58,10.45,2.22
2015-11-10T19:05:00+1000,11.46,10.61,2.38
2015-11-10T20:05:00+1000,11.79,10.96,2.52
2015-11-10T21:05:00+1000,11.55,11.44,2.71
2015-11-10T22:05:00+1000,11.12,11.52,2.69
2015-11-10T23:05:00+1000,11.22,11.25,2.82
